sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2811,2,bird,2,bird,True,0.09826532,0.026081378,0.44052726,0.07323295,0.006203898,0.09929587,0.07326467,0.14687471,0.017481001,0.018773004
2812,0,airplane,0,airplane,True,0.70205945,0.0030395333,0.14213285,0.005737449,0.0045966366,0.0021688328,0.003192528,0.0007485555,0.13367957,0.0026445903
2813,1,automobile,1,automobile,True,0.023833606,0.95628273,0.00027382403,0.0010056222,0.0006594639,0.00078968593,0.0003269624,0.00031921203,0.0022637942,0.014245071
2814,1,automobile,9,truck,False,0.018710228,0.18883301,0.004309718,0.018440416,0.016945248,0.08577634,0.0064008017,0.19650891,0.008594302,0.455481
2815,3,cat,4,deer,False,0.014817115,0.025340473,0.0021243382,0.040911738,0.85327667,0.017778508,0.0055769742,0.019414328,0.017249653,0.0035102163
2816,7,horse,7,horse,True,0.0087910695,0.020291183,0.00048145046,0.008395347,0.03435678,0.011208469,0.0003055587,0.9072879,0.00052418385,0.008357941
2817,9,truck,9,truck,True,0.00041865665,0.012061223,5.1452967e-05,0.0005182883,0.0003194725,0.0029676603,0.0003090085,0.00044156797,0.0023656078,0.98054713
2818,5,dog,4,deer,False,0.001756234,0.03385751,0.01034767,0.014947319,0.76397043,0.07144498,0.053322937,0.03978489,0.00303369,0.007534252
2819,1,automobile,1,automobile,True,0.001543385,0.9506362,0.00025907886,0.0016885948,0.0022905415,0.000527929,0.0006611939,0.00025606592,0.002539471,0.03959747
2820,6,frog,6,frog,True,0.0024481486,0.0074699256,0.013646149,0.010403778,0.046302356,0.005467405,0.88976014,0.014338406,0.003248588,0.0069151493
2821,0,airplane,3,cat,False,0.20450689,0.014991105,0.019384146,0.36446595,0.047508735,0.030170023,0.040326662,0.22577392,0.035918072,0.01695443
2822,3,cat,3,cat,True,0.017576374,0.0101649985,0.15450297,0.3195293,0.005137816,0.17488517,0.013212604,0.13672481,0.14001285,0.028253032
2823,3,cat,3,cat,True,0.058604866,0.017777503,0.03417149,0.68490916,0.094909355,0.060956225,0.013261043,0.01640956,0.0034536917,0.01554713
2824,7,horse,7,horse,True,0.004134054,0.0014899997,0.014712315,0.0011088589,0.2061691,0.0040196055,0.000111976144,0.76696247,0.00029388056,0.0009977594
2825,2,bird,6,frog,False,0.023569213,0.0070263487,0.25054032,0.02138534,0.08546531,0.0049651274,0.56180346,0.012012868,0.027709406,0.005522638
2826,4,deer,4,deer,True,0.0061222026,0.0007549842,0.008442812,0.011284627,0.8929765,0.0049502193,0.012261138,0.022910792,0.014772671,0.025523987
2827,5,dog,5,dog,True,0.00047911826,0.00023006252,0.0013893712,0.026903145,0.0008283634,0.9687321,0.0005778928,0.00054138096,0.00015171297,0.00016681425
2828,2,bird,4,deer,False,0.016623743,0.0013382451,0.3971683,0.05175966,0.43520817,0.02128283,0.06047976,0.010445449,0.0040311003,0.0016627029
2829,3,cat,6,frog,False,0.04709456,0.06412183,0.07389802,0.09844294,0.0295133,0.028554935,0.5607239,0.042344227,0.031415112,0.023891125
2830,6,frog,6,frog,True,0.00027579328,0.00069197686,0.00605475,0.0016260192,0.003613874,8.5623076e-05,0.9855908,0.00072006276,0.00071135384,0.0006298286
2831,3,cat,3,cat,True,0.074028395,0.043189123,0.026670875,0.6410448,0.07977796,0.101619124,0.01168073,0.0020970295,0.0047180443,0.015173931
2832,3,cat,3,cat,True,0.011665921,0.0033563634,0.1004655,0.5719397,0.013409839,0.22397146,0.003298165,0.03544738,0.0071214517,0.02932423
2833,0,airplane,0,airplane,True,0.9498044,0.015282268,0.013976587,0.0012129283,0.0016000123,0.00083683996,0.00049835484,0.0043584127,0.0058627743,0.006567374
2834,4,deer,4,deer,True,0.0027759732,0.0011532663,0.22610311,0.022741864,0.69017446,0.01624709,0.03166594,0.0033769787,0.0044721253,0.0012892059
2835,4,deer,7,horse,False,0.0042204587,0.029610546,0.08640123,0.046438564,0.06643699,0.08040128,0.073406525,0.5100029,0.06661509,0.03646643
2836,3,cat,6,frog,False,0.012351354,0.043177564,0.1006539,0.20823279,0.031824175,0.05338363,0.37867925,0.021412931,0.11183137,0.038453087
2837,8,ship,8,ship,True,0.0030887758,0.00016497546,0.00033431323,0.0003341494,0.00023519363,0.000116543044,0.00058575516,0.00020569688,0.99470985,0.00022486788
2838,1,automobile,1,automobile,True,0.18022181,0.7457362,0.014503227,0.0023536384,0.0026852554,0.0035900443,0.005447728,0.0032557305,0.007828951,0.03437745
2839,2,bird,2,bird,True,0.059546154,0.0040354114,0.75534445,0.045508627,0.020923682,0.06380076,0.023646196,0.016921556,0.004190499,0.006082632
2840,3,cat,3,cat,True,0.007508165,0.0042301733,0.045129586,0.66523415,0.0029534972,0.21802932,0.008272398,0.041554444,0.004722185,0.0023660392
2841,2,bird,2,bird,True,0.008500897,0.007485636,0.77323353,0.07607888,0.041200455,0.011362849,0.04005412,0.008566387,0.0073462715,0.026170915
2842,7,horse,7,horse,True,0.00032459915,0.0007889863,0.0025319655,0.000543108,0.012917194,0.0080511635,0.0007354533,0.9732935,0.000120420416,0.00069366064
2843,1,automobile,1,automobile,True,0.03904622,0.6288191,0.0050636292,0.11299096,0.004058126,0.051827487,0.004773335,0.0049220165,0.044947904,0.1035512
2844,4,deer,9,truck,False,0.016691912,0.02288128,0.05034911,0.2938704,0.006617735,0.06433357,0.038294192,0.1472123,0.057360537,0.30238903
2845,5,dog,5,dog,True,0.0013154838,0.010012272,0.20125057,0.036858067,0.10561009,0.4880722,0.08490982,0.0633014,0.0042949864,0.0043750675
2846,6,frog,6,frog,True,0.00012926127,0.006161843,0.00073021685,0.010369744,0.0001541707,0.00068421673,0.9564666,9.309551e-05,0.023802003,0.0014089247
2847,8,ship,0,airplane,False,0.47521445,0.040188,0.050712444,0.090289585,0.007906751,0.028587539,0.0010441873,0.009172839,0.2772708,0.019613437
2848,6,frog,6,frog,True,0.002076309,0.013385525,0.003214786,0.01895392,0.0016423296,0.00342428,0.8521973,0.00020275702,0.08008263,0.0248202
2849,6,frog,6,frog,True,0.0008559558,0.0019796614,0.015576515,0.03296499,0.01797168,0.017399639,0.90425926,0.0024942681,0.00541696,0.0010810295
2850,5,dog,5,dog,True,0.009264952,0.0029241594,0.014201566,0.10257754,0.0030001884,0.83852947,0.00036550022,0.024777424,0.003150519,0.0012086536
2851,4,deer,4,deer,True,0.009802366,0.008381977,0.32718933,0.02615491,0.48240954,0.029646674,0.07593618,0.02687747,0.006849978,0.006751591
2852,2,bird,6,frog,False,0.022871055,0.014824299,0.3059167,0.020027908,0.059521407,0.030145172,0.52414566,0.011212677,0.0073763994,0.0039587575
2853,9,truck,9,truck,True,0.0049076793,0.025608312,0.0012791102,0.0039970675,0.0043421946,0.011376664,0.0010618648,0.003709865,0.002555899,0.9411613
2854,9,truck,7,horse,False,0.07244223,0.19967917,0.006905587,0.034670055,0.021734275,0.010729981,0.009697161,0.46012536,0.004795835,0.17922032
2855,3,cat,5,dog,False,0.0058492525,0.009329125,0.04687548,0.20136541,0.06878599,0.5877603,0.012247595,0.059011288,0.004006866,0.0047686873
2856,2,bird,2,bird,True,0.10969057,0.006055538,0.80299777,0.034291968,0.001549602,0.01853684,0.005267275,0.02010294,0.00080809416,0.00069936656
2857,0,airplane,0,airplane,True,0.91470194,0.015185951,0.045796573,0.0012293485,0.0030341244,0.0005642055,0.00031477696,0.0035993066,0.012952297,0.0026214235
2858,4,deer,4,deer,True,0.00083382253,0.0010632632,0.00826901,0.003757143,0.63393146,0.0056542526,0.00238408,0.3400389,0.0025307033,0.0015373318
2859,1,automobile,1,automobile,True,0.0047528567,0.34639356,0.07517071,0.05454212,0.005678473,0.011055848,0.16294296,0.017548338,0.0070750574,0.31484005
2860,5,dog,5,dog,True,0.0035073545,0.009410393,0.0055136927,0.07159283,0.08767063,0.48229393,0.041921888,0.28877574,0.0037474323,0.0055660917
2861,5,dog,5,dog,True,0.00078576576,0.0016882203,0.002754947,0.08618911,0.0011194027,0.8903057,0.009629635,0.004170624,0.0005628705,0.0027937498
2862,6,frog,6,frog,True,0.0047424566,0.008312383,0.102830574,0.2743899,0.026094273,0.02701273,0.46106198,0.014737273,0.014011988,0.06680645
2863,6,frog,6,frog,True,0.002963631,0.014292843,0.01358868,0.01184367,0.004632774,0.009501448,0.91385347,0.011091213,0.0042260624,0.014006138
2864,5,dog,5,dog,True,0.0006686644,0.0011312261,0.008377318,0.032441787,0.00011889629,0.9158236,0.0015711061,0.036806267,0.0020727548,0.0009884378
2865,6,frog,6,frog,True,0.014421483,0.01489341,0.029040035,0.1099224,0.009431156,0.015446124,0.69346845,0.0078241965,0.09805173,0.0075009423
2866,9,truck,9,truck,True,0.004799442,0.0197358,0.003413162,0.003136172,0.0015958534,0.0028118014,0.0037533937,0.007946363,0.0023892953,0.95041865
2867,7,horse,6,frog,False,0.0020076246,0.011008397,0.0051870164,0.013872019,0.08613141,0.03305005,0.7347629,0.10302671,0.0035562387,0.007397641
2868,9,truck,4,deer,False,0.014184113,0.027777804,0.02763958,0.2514793,0.26045483,0.21090361,0.018472856,0.08028226,0.008888806,0.09991681
2869,4,deer,4,deer,True,0.16009814,0.016520401,0.06781889,0.007215058,0.6485321,0.021437172,0.013541069,0.035301335,0.020224344,0.009311515
2870,8,ship,8,ship,True,0.123267844,0.111405484,0.010800458,0.021929301,0.009083872,0.01384171,0.012582528,0.0058715325,0.685279,0.005938287
2871,3,cat,3,cat,True,0.0019447089,0.00023643406,0.20399441,0.52602696,0.061155368,0.12444395,0.04680251,0.007620036,0.0223453,0.005430218
2872,1,automobile,1,automobile,True,0.008297883,0.80269945,0.008171557,0.008018157,0.066720806,0.005960469,0.013213857,0.018857775,0.005076604,0.06298339
2873,9,truck,9,truck,True,0.024193063,0.2003694,0.015109866,0.011833739,0.08676826,0.017946491,0.0082698725,0.01722463,0.0067110527,0.61157364
2874,8,ship,9,truck,False,0.051226217,0.17796943,0.019738164,0.026003161,0.010338713,0.013434581,0.010535083,0.024065478,0.18976969,0.47691953
2875,1,automobile,1,automobile,True,0.0054884464,0.5697277,0.00040007764,0.008683446,0.0043563177,0.006008547,0.0019508931,0.0015361251,0.16847178,0.23337664
2876,9,truck,9,truck,True,0.009030585,0.029821258,0.0009732669,0.0016187542,0.0010565287,0.0046043377,0.003946644,0.00050977035,0.037560824,0.9108781
2877,0,airplane,0,airplane,True,0.66934496,0.05107792,0.06433679,0.012499689,0.015661255,0.010663682,0.022814073,0.008482991,0.11851231,0.026606238
2878,3,cat,3,cat,True,0.0056158113,0.0013643117,0.059483524,0.39023378,0.07139257,0.27400193,0.027244791,0.08516629,0.033561736,0.051935192
2879,0,airplane,0,airplane,True,0.65542775,0.019064082,0.07165097,0.043539755,0.03295253,0.009126246,0.005060439,0.040539727,0.112858236,0.009780221
2880,4,deer,4,deer,True,0.0005461398,0.0012766771,0.01632579,0.0041939435,0.9638525,0.0012858077,0.0066519547,0.0023597323,0.00257138,0.0009360773
2881,7,horse,7,horse,True,0.08011758,0.07524557,0.016959084,0.033446603,0.1814352,0.028217517,0.013501676,0.45934138,0.09485577,0.016879717
2882,7,horse,7,horse,True,0.0035665936,0.023144603,0.0059730858,0.011864719,0.3274141,0.09263724,0.0133265825,0.5194191,0.0013448911,0.0013090742
2883,2,bird,2,bird,True,0.012609832,0.0003552793,0.92738867,0.003555571,0.015359217,0.013790207,0.019101087,0.0067451815,0.0006498387,0.00044518898
2884,6,frog,6,frog,True,0.001323835,0.0047054873,0.005384711,0.013852921,0.003660025,0.0021380482,0.96580684,0.0014604353,0.00105187,0.000615813
2885,5,dog,5,dog,True,9.0110756e-05,9.809388e-05,0.0005796792,0.012714478,1.703953e-05,0.98546034,0.00024321783,0.00066308165,6.66661e-05,6.7356596e-05
2886,6,frog,4,deer,False,0.038547095,0.015702108,0.06695549,0.08744709,0.2361242,0.054125164,0.21477886,0.2129759,0.01005878,0.06328536
2887,9,truck,9,truck,True,0.022274109,0.29173914,0.0012950315,0.0035771208,0.00028768845,0.0022035586,0.0013061642,0.00028102603,0.0033918761,0.67364424
2888,7,horse,7,horse,True,0.0052595884,0.011194962,0.029281398,0.14980473,0.1631756,0.25015014,0.099076316,0.25785908,0.010763891,0.023434328
2889,7,horse,5,dog,False,0.017546598,0.0134823,0.14650308,0.1802955,0.011641654,0.36804828,0.0196481,0.19599018,0.03920368,0.0076406416
2890,5,dog,5,dog,True,0.0017437631,0.009191379,0.008747254,0.25118968,0.0032215703,0.62631595,0.004088927,0.08599969,0.0024753765,0.007026374
2891,7,horse,7,horse,True,0.012042034,0.012874598,0.06335583,0.08200956,0.067971684,0.049869906,0.015608173,0.67749953,0.015010599,0.003758147
2892,0,airplane,0,airplane,True,0.84788144,0.0037192977,0.013525506,0.0115029365,0.008839817,0.0031809988,0.0006188794,0.09090634,0.012853936,0.0069707846
2893,8,ship,8,ship,True,0.0036051467,0.0016537345,0.0012239398,0.00587353,0.0051165363,0.0014849037,0.0020461325,0.00044656047,0.9698685,0.008680903
2894,6,frog,6,frog,True,0.0058089,0.041579448,0.0046030716,0.027409786,0.07142882,0.0013866316,0.82051075,0.002090526,0.022369752,0.0028123858
2895,7,horse,3,cat,False,0.004285112,0.015142513,0.014010077,0.4757278,0.04011474,0.39484298,0.034157116,0.012473034,0.005283392,0.003963226
2896,8,ship,8,ship,True,0.0035534862,0.00089215825,0.0016779312,0.0012583218,0.0010454303,0.00029288165,0.0019909039,0.00019814586,0.98858553,0.000505191
2897,3,cat,3,cat,True,0.010163488,0.027892131,0.006369642,0.7122193,0.010430508,0.17751214,0.03482924,0.008205016,0.008576368,0.0038021177
2898,8,ship,6,frog,False,0.0008465359,0.056661636,0.005643333,0.040743295,0.040211365,0.01131976,0.5705381,0.0027537292,0.1563793,0.11490298
2899,9,truck,0,airplane,False,0.193769,0.07436967,0.15463142,0.05724457,0.14739917,0.13995111,0.011189529,0.05715694,0.0036848264,0.16060376
2900,3,cat,7,horse,False,0.0011621775,0.013718183,0.14458142,0.18546021,0.012823877,0.14951664,0.011495749,0.34806278,0.059726484,0.07345253
2901,2,bird,2,bird,True,0.035805237,0.0005530317,0.94828933,0.002692474,0.0035850557,0.0003968219,0.0022834053,0.0017651144,0.0043452876,0.00028427073
2902,9,truck,9,truck,True,0.07022658,0.27180287,0.038176823,0.012417883,0.07811154,0.020376949,0.044110745,0.06864736,0.07397438,0.3221549
2903,2,bird,2,bird,True,0.06165356,0.003941666,0.36232007,0.2518508,0.008265737,0.1903234,0.010488773,0.056210425,0.023558894,0.03138665
2904,7,horse,7,horse,True,0.01971631,0.013467948,0.0048953686,0.04058635,0.04708159,0.17304175,0.0041540866,0.67398626,0.0051179146,0.017952478
2905,4,deer,4,deer,True,0.008605997,0.006309097,0.07147812,0.024120612,0.7273568,0.048005205,0.012757348,0.05904675,0.020106936,0.022213178
2906,1,automobile,1,automobile,True,0.017192699,0.4709887,0.010339605,0.017830346,0.005614747,0.03244578,0.0057686213,0.0052247173,0.004867797,0.42972693
2907,9,truck,9,truck,True,0.07637293,0.011642946,0.0011176673,0.015292809,0.00870578,0.0019457066,0.0016468632,0.014908102,0.019705646,0.84866154
2908,7,horse,7,horse,True,0.0068324767,0.0015389774,0.012904307,0.0072002313,0.32775933,0.012398362,0.0038967517,0.6252541,0.0011391338,0.0010762744
2909,0,airplane,8,ship,False,0.29258212,0.0026754537,0.08941172,0.12260107,0.009750797,0.060571056,0.02340689,0.003695765,0.3858029,0.0095021725
2910,8,ship,0,airplane,False,0.42233387,0.0019173041,0.4222786,0.012390392,0.015856115,0.0007601262,0.049389556,0.017170697,0.056592476,0.0013109646
2911,1,automobile,1,automobile,True,0.021193106,0.9642078,0.00078108395,0.00019867525,0.00031478293,0.00080168515,0.000688986,0.00024529424,0.006581069,0.004987351
2912,2,bird,3,cat,False,0.0020443136,0.003955367,0.031213224,0.40799162,0.25434467,0.008400294,0.23850365,0.00788218,0.033352938,0.012311729
2913,0,airplane,0,airplane,True,0.96404207,0.0033992063,0.009496174,0.0006671387,0.002548939,0.001695348,0.0015416067,0.0008282556,0.01477853,0.0010027352
2914,6,frog,6,frog,True,0.015000522,0.021800004,0.027397297,0.06415973,0.01627011,0.13414152,0.61567134,0.08058732,0.014957553,0.01001455
2915,5,dog,5,dog,True,0.0005585861,0.00030003188,0.01862367,0.014267037,0.00046688845,0.9228418,0.0004974869,0.04181362,0.0004192563,0.00021160391
2916,1,automobile,1,automobile,True,0.28921485,0.67719215,0.0016380629,0.007886722,0.0009662423,0.0054317764,0.0023004184,0.0031443082,0.0049728146,0.0072526736
2917,4,deer,4,deer,True,0.006423687,0.0036559412,0.0063922023,0.0012175905,0.94760555,0.0006229303,0.0055833166,0.02657526,0.0009263714,0.000997191
2918,2,bird,2,bird,True,0.011105865,0.00080439105,0.5981705,0.06192333,0.14306663,0.07944639,0.008986855,0.044372078,0.03963655,0.012487374
2919,8,ship,8,ship,True,0.01095674,0.001386553,0.0019243472,0.0033044282,0.0017271318,0.0042137825,0.00076139614,0.00032649896,0.9736009,0.0017981746
2920,2,bird,2,bird,True,0.016680261,0.0010833057,0.6854458,0.08875046,0.050123,0.11669264,0.0061824014,0.030578487,0.0034581546,0.0010055476
2921,8,ship,8,ship,True,0.041194428,0.0005680398,0.0013662323,0.0042384476,0.0006041812,0.0028364281,0.00047296757,0.00030810654,0.94273186,0.005679298
2922,3,cat,3,cat,True,0.0008056147,0.00067707774,0.019426318,0.8580899,0.0026560666,0.06708957,0.026008116,0.01692491,0.0030456805,0.005276789
2923,3,cat,3,cat,True,0.0013150704,0.0007353076,0.016059797,0.6742195,0.0006945691,0.28602114,0.0008478268,0.016733909,0.002424571,0.00094830064
2924,1,automobile,1,automobile,True,0.0003250994,0.994173,0.0001506365,0.0006202078,0.00024046082,0.00057839224,0.0007876801,0.00042295948,0.0012057972,0.0014957294
2925,4,deer,7,horse,False,0.0032325573,0.012253789,0.011891263,0.019245151,0.2504447,0.117651656,0.027297907,0.5449518,0.0058052703,0.0072259028
2926,9,truck,9,truck,True,0.031340465,0.23904608,0.0019151682,0.0016736231,0.0034226375,0.0014814411,0.008748851,0.013920748,0.008282803,0.69016814
2927,8,ship,8,ship,True,0.023329964,0.0009671246,0.004241794,0.0057034027,0.002489333,0.0017167692,0.0043189675,0.0011918508,0.9518253,0.0042154575
2928,1,automobile,1,automobile,True,0.007442867,0.92235506,0.0006912463,0.015107135,0.0035152505,0.0036100948,0.010221522,0.0008781684,0.020621318,0.015557329
2929,1,automobile,1,automobile,True,0.0010678523,0.96703124,0.0003544905,0.0006575134,0.00023283155,0.0020351738,0.0025066868,0.00030158416,0.0050194063,0.020793242
2930,7,horse,7,horse,True,0.010216514,0.0073947813,0.03396284,0.16373698,0.010925625,0.28328153,0.0048805648,0.45332018,0.011687643,0.020593334
2931,9,truck,9,truck,True,0.0027957724,0.012638572,0.00036327282,0.0027143592,0.0024468403,0.011452515,0.0008409218,0.0038010953,0.0035408197,0.95940584
2932,9,truck,9,truck,True,0.00016767455,0.045272034,0.00017472045,0.0020316173,0.002399812,0.000836559,0.0021558807,0.0010727389,0.0008692721,0.94501966
2933,4,deer,4,deer,True,0.0017539059,0.002994947,0.25482464,0.028480908,0.49978045,0.12354273,0.041454628,0.04092853,0.003913547,0.002325707
2934,6,frog,6,frog,True,0.028048843,0.004396261,0.03548131,0.34564716,0.010874355,0.04799725,0.45104152,0.027083842,0.030581724,0.018847752
2935,8,ship,8,ship,True,0.05608158,0.0071944026,0.006637068,0.0045101442,0.013383561,0.0009207747,0.014191988,0.0015014408,0.8901891,0.0053898417
2936,5,dog,5,dog,True,0.0001466575,0.0005382798,0.00024099664,0.009743537,0.00022905119,0.9743518,0.0006201776,0.013369986,0.0002341556,0.00052526826
2937,3,cat,3,cat,True,0.010522003,0.003350312,0.01788628,0.53173006,0.011358019,0.32295674,0.09032288,0.007540237,0.0018014297,0.0025320952
2938,2,bird,2,bird,True,0.016774338,0.0067399964,0.56994957,0.1128173,0.048718,0.19167952,0.0057512578,0.0047189123,0.018667988,0.024183132
2939,2,bird,2,bird,True,0.025308158,0.0011317068,0.8976001,0.016140802,0.010967848,0.008584275,0.03359947,0.0049659894,0.00070656603,0.0009950713
2940,3,cat,0,airplane,False,0.42668143,0.02313552,0.041455302,0.20649387,0.017746894,0.042329755,0.0056176414,0.19252639,0.027239883,0.016773291
2941,8,ship,8,ship,True,0.014965262,0.005932434,0.003690111,0.09815501,0.01017019,0.09344772,0.0025908432,0.013631995,0.732025,0.025391383
2942,5,dog,5,dog,True,0.011297808,0.00020896918,0.0217791,0.11406418,0.0006251866,0.8345383,0.0020825865,0.013976992,0.0010978538,0.00032896217
2943,1,automobile,1,automobile,True,0.014490872,0.69867307,0.0034855402,0.047830053,0.013572631,0.03345797,0.009604195,0.0070484886,0.099950224,0.071886905
2944,9,truck,9,truck,True,0.008391366,0.04337919,0.001555326,0.0021726394,0.0006299292,0.0034898967,0.00036463016,0.0044340002,0.0101020355,0.925481
2945,7,horse,7,horse,True,0.008497563,0.037004285,0.013574795,0.041404437,0.059133958,0.06645627,0.009294527,0.60544413,0.008552025,0.15063797
2946,9,truck,9,truck,True,0.0008844968,0.0027361906,0.00030209168,0.0015968081,0.0010812873,0.0022368093,0.0005554152,0.001859584,0.009994891,0.97875243
2947,1,automobile,1,automobile,True,0.009172117,0.97853786,0.0026123698,0.0007162301,8.8557266e-05,0.0014152457,0.001913471,0.0001775565,0.0011762986,0.0041903523
2948,5,dog,3,cat,False,0.07846841,0.0014550395,0.026242422,0.39562392,0.029556494,0.30975673,0.0037137577,0.06553316,0.021062085,0.06858798
2949,3,cat,3,cat,True,0.000939765,0.009867813,0.004626535,0.7232409,0.010448184,0.21342911,0.015281303,0.00468821,0.0051212017,0.0123569835
2950,1,automobile,1,automobile,True,0.0011319792,0.8079332,0.00065280515,0.004001551,0.0011326309,0.0011657999,0.005204423,0.00020534676,0.043535892,0.1350364
2951,0,airplane,0,airplane,True,0.71836996,0.10036591,0.0031981703,0.0064283265,0.0066701826,0.016378192,0.0053775664,0.0024391313,0.10358578,0.03718677
2952,3,cat,3,cat,True,0.033565555,0.0055009583,0.003289324,0.54521257,0.026021464,0.352841,0.015407764,0.003785606,0.0034993256,0.010876531
2953,8,ship,8,ship,True,0.0018407961,0.0002505301,0.00034843286,0.0008960299,0.00010607809,0.0002006247,0.0001793134,0.00012770931,0.99503773,0.0010127812
2954,9,truck,9,truck,True,0.015011801,0.21603528,0.01775271,0.025268191,0.024263086,0.019896489,0.016157415,0.02830834,0.01404888,0.6232578
2955,2,bird,3,cat,False,0.022466257,0.011110975,0.2565794,0.3102133,0.020985147,0.20318654,0.024950156,0.12512235,0.009463619,0.015922245
2956,0,airplane,0,airplane,True,0.7161276,0.0848614,0.043510154,0.014871791,0.0019186299,0.0050278152,0.0030483783,0.0011567377,0.07223888,0.057238623
2957,8,ship,2,bird,False,0.01557229,0.008394662,0.3840508,0.075923294,0.022541102,0.2036016,0.022905814,0.008225648,0.13971958,0.11906523
2958,0,airplane,8,ship,False,0.14020592,0.06555462,0.017602045,0.01477129,0.011617599,0.11851726,0.0132988505,0.01635205,0.49346435,0.10861609
2959,7,horse,4,deer,False,0.1705598,0.041382838,0.06840483,0.008727094,0.23631772,0.013794265,0.043863386,0.20561172,0.06998305,0.14135528
2960,9,truck,9,truck,True,0.0924964,0.22973071,0.01262568,0.023792503,0.014235583,0.014369587,0.013480004,0.022881163,0.13238321,0.4440052
2961,4,deer,4,deer,True,0.0052516013,0.0047673807,0.021899367,0.0051412396,0.80559814,0.05892412,0.008774582,0.07028182,0.006506742,0.012855044
2962,8,ship,8,ship,True,0.3835448,0.05676781,0.023744036,0.014252971,0.038429957,0.0023650955,0.0072767586,0.022319097,0.43569484,0.01560468
2963,3,cat,3,cat,True,0.019050857,0.0007505887,0.042098623,0.49282825,0.0017027042,0.20099986,0.0028173556,0.0030270962,0.23175889,0.004965808
2964,0,airplane,0,airplane,True,0.66643846,0.003698229,0.05602087,0.0057398835,0.05210722,0.0034464102,0.024588298,0.012634245,0.16743742,0.007888976
2965,7,horse,7,horse,True,0.0051245354,0.0071853655,0.012283066,0.05629382,0.31327036,0.09788581,0.061613936,0.4280536,0.0012155442,0.017073922
2966,0,airplane,0,airplane,True,0.74513185,0.006486013,0.19623297,0.004439404,0.00411453,0.009498786,0.006038734,0.011419433,0.009380899,0.0072574154
2967,7,horse,7,horse,True,0.027997037,0.083782665,0.07755193,0.011711136,0.025959177,0.005744242,0.024207018,0.73850936,0.0013111498,0.0032263326
2968,0,airplane,0,airplane,True,0.6848009,0.0008346545,0.2638038,0.0010784661,0.02556503,0.002692292,0.012380669,0.004511848,0.0021291152,0.002203194
2969,5,dog,5,dog,True,0.0012761934,0.0005887809,0.006706308,0.02419402,0.0055431877,0.94068265,0.0017493181,0.010418422,0.003000139,0.0058409814
2970,5,dog,5,dog,True,0.0032732014,0.0003183833,0.12165957,0.27570465,0.013872332,0.45596367,0.008288089,0.11807165,0.0017610895,0.0010874256
2971,4,deer,4,deer,True,0.0005288822,0.0008469354,0.0038281407,0.0027664711,0.95450133,0.0076921433,0.00983371,0.017464604,0.0019676436,0.0005700536
2972,3,cat,3,cat,True,0.01780147,0.008062006,0.035267435,0.4067352,0.034865882,0.039802525,0.101822086,0.006295476,0.3116689,0.037679054
2973,0,airplane,0,airplane,True,0.8475134,0.05755182,0.018496146,0.0024082458,0.0070076366,0.00127073,0.010728731,0.0029271964,0.014639068,0.037457015
2974,9,truck,9,truck,True,0.0018751656,0.011572695,0.0013120174,0.017370915,0.0014574433,0.016361976,0.017210852,0.0040758527,0.009853762,0.9189093
2975,9,truck,9,truck,True,0.016561436,0.15009826,0.23630145,0.072243296,0.12955958,0.06851687,0.0063767754,0.03835212,0.008343017,0.27364722
2976,0,airplane,0,airplane,True,0.20792538,0.01848043,0.12621476,0.08449742,0.17392476,0.059808508,0.011244076,0.054007236,0.11645143,0.14744608
2977,2,bird,6,frog,False,0.006371842,0.013220164,0.0962972,0.08241115,0.07683555,0.029547714,0.5967883,0.020840582,0.07002341,0.007664127
2978,2,bird,3,cat,False,0.02528955,0.049275033,0.19261687,0.19342913,0.098495975,0.14408484,0.08671096,0.090640165,0.090634614,0.028822908
2979,0,airplane,0,airplane,True,0.9560797,0.0015780242,0.005664298,0.002220279,0.009844651,0.0012837962,0.0011525403,0.001680346,0.019329837,0.0011664547
2980,8,ship,8,ship,True,0.042049106,0.02498748,0.0066633704,0.005443409,0.0050587985,0.00228044,0.007752257,0.0040895105,0.8979604,0.003715096
2981,4,deer,5,dog,False,0.012863918,0.019660963,0.15904464,0.060688667,0.17546843,0.26178166,0.06403194,0.20441338,0.01133357,0.030712806
2982,4,deer,4,deer,True,0.00034203392,0.0010303473,0.0024066025,0.001519287,0.9555469,0.0038285623,0.0011572809,0.03151357,0.00051702803,0.0021382954
2983,5,dog,5,dog,True,0.0010169161,0.0026324072,0.0252002,0.056731466,0.0012838588,0.80317557,0.013595778,0.08458589,0.0067909397,0.0049869707
2984,2,bird,2,bird,True,0.0032637145,0.0012657444,0.7516519,0.0059007597,0.20767914,0.008400691,0.008263894,0.011739639,0.0016533479,0.00018111811
2985,2,bird,9,truck,False,0.14869684,0.013840987,0.043780055,0.005763827,0.061145645,0.0064807083,0.009291471,0.083548315,0.06276128,0.5646908
2986,1,automobile,8,ship,False,0.1467114,0.16425222,0.00880663,0.01597992,0.0038157753,0.004975917,0.010419734,0.0034913307,0.6078325,0.033714596
2987,1,automobile,4,deer,False,0.13169442,0.16295306,0.06862487,0.21631306,0.24419227,0.07520543,0.011247042,0.04045982,0.011259066,0.03805097
