sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
177,9,truck,9,truck,True,0.0001888973,0.0016915676,1.8679926e-05,0.00094445323,7.452606e-05,0.0007765453,0.00031583282,6.889031e-05,0.004487357,0.99143326
178,8,ship,8,ship,True,0.04699722,0.115260266,0.011048309,0.10510524,0.07070137,0.08490566,0.024924345,0.013723091,0.49061185,0.036722664
179,8,ship,8,ship,True,0.021206753,0.0016549753,0.002907639,0.00136451,0.0017701335,0.0005796435,0.0023371582,0.00046571405,0.9650745,0.0026389984
180,4,deer,6,frog,False,0.007521616,0.00690786,0.09107023,0.03813193,0.21505038,0.007065918,0.563396,0.03619914,0.013589562,0.021067364
181,1,automobile,1,automobile,True,0.0057805586,0.98138386,0.0002511092,0.00014023045,0.000195092,0.0007860498,0.0008160018,0.00012360375,0.004481935,0.0060415566
182,6,frog,6,frog,True,0.0019156473,0.0030356098,0.00949349,0.18768424,0.04280292,0.044463605,0.682671,0.0066559725,0.006452239,0.014825305
183,8,ship,8,ship,True,0.08988838,0.023665808,0.03446794,0.008152951,0.005235848,0.0010017805,0.047577184,0.0036839987,0.7836752,0.0026508644
184,9,truck,2,bird,False,0.112554684,0.01284058,0.635423,0.018607998,0.046112753,0.024088876,0.01905371,0.08349181,0.003294568,0.044531967
185,0,airplane,0,airplane,True,0.688205,0.0067923977,0.11727252,0.016055204,0.012037309,0.004247768,0.0046610334,0.0009855425,0.1488305,0.000912703
186,0,airplane,0,airplane,True,0.6638933,0.0033922212,0.290043,0.009573781,0.0021956,0.0020583654,0.02061257,0.0020580483,0.0056884233,0.00048467796
187,3,cat,3,cat,True,0.019939998,0.029416198,0.06656202,0.35195702,0.024152422,0.21307923,0.18002036,0.033903554,0.03246821,0.048500974
188,0,airplane,0,airplane,True,0.74121046,0.10543232,0.021275472,0.0022255871,0.014790198,0.009339415,0.0038882399,0.0064623174,0.09035212,0.0050239144
189,1,automobile,1,automobile,True,0.0105036795,0.9365832,0.0029641327,0.0012535611,0.0011647849,0.005901567,0.008520115,0.0005781482,0.0065575317,0.02597322
190,0,airplane,0,airplane,True,0.9034907,0.0010120546,0.07858211,0.0024533297,0.0076850005,0.0011983989,0.0020198957,0.0020073522,0.0011346018,0.00041643906
191,4,deer,4,deer,True,0.011690068,0.0012496517,0.04481827,0.0018700958,0.54275566,0.0061603943,0.004233321,0.37933287,0.004172565,0.0037171422
192,9,truck,8,ship,False,0.13058168,0.0880477,0.0030328676,0.004145842,0.0029569997,0.009189548,0.015084504,0.009307453,0.5113381,0.22631533
193,9,truck,1,automobile,False,0.09875277,0.30298883,0.010862563,0.22861563,0.008456738,0.030934563,0.005603773,0.0033512497,0.036826957,0.27360696
194,9,truck,9,truck,True,0.017370665,0.077924356,0.003372316,0.011293167,0.0033673958,0.01534267,0.0060323407,0.023836901,0.0032894027,0.8381708
195,2,bird,2,bird,True,0.1715775,0.0031115795,0.776653,0.016265687,0.019793084,0.0024932064,0.002751223,0.0014386358,0.004858548,0.0010574892
196,7,horse,7,horse,True,0.009393642,0.0029519107,0.06034552,0.098768786,0.23880318,0.2228748,0.0064780936,0.35775995,0.0017106222,0.0009134522
197,8,ship,8,ship,True,0.28439054,0.00893147,0.021181555,0.00950707,0.048382744,0.0105841635,0.004269176,0.012809288,0.57062113,0.029322835
198,1,automobile,1,automobile,True,0.0008180872,0.9942789,0.00018679623,0.00017212427,0.0002337214,0.00023859425,0.00081474544,0.00025219258,0.0016519402,0.0013528588
199,1,automobile,1,automobile,True,0.005714519,0.78853714,0.0039235484,0.01143989,0.0059549664,0.03800999,0.010844252,0.09297416,0.0068826475,0.035718985
200,5,dog,5,dog,True,0.015465683,0.04249795,0.07096568,0.2255944,0.026517542,0.45666888,0.0525524,0.045705765,0.053016867,0.011014907
201,7,horse,7,horse,True,0.017850582,0.0016888498,0.0032155307,0.010308577,0.14167285,0.011607273,0.0003791272,0.8047338,0.006979616,0.0015638103
202,3,cat,3,cat,True,0.006558865,0.0008399671,0.04854882,0.66007316,0.0038726984,0.24060133,0.0022542144,0.027648952,0.0021239913,0.007477972
203,2,bird,2,bird,True,0.16457523,0.2809793,0.32216316,0.0058230045,0.011728354,0.054424245,0.012828401,0.14098632,0.0037264223,0.0027655086
204,0,airplane,1,automobile,False,0.061235357,0.45899594,0.011410373,0.01822587,0.020592859,0.039997835,0.017101461,0.031120982,0.058446724,0.28287262
205,5,dog,5,dog,True,5.9510214e-05,0.00030588615,0.00032978304,0.04455715,0.00038277978,0.9482013,0.0013856684,0.004104482,6.71532e-05,0.0006063446
206,0,airplane,0,airplane,True,0.37295493,0.16101901,0.04437336,0.016488586,0.0269774,0.014817941,0.004020389,0.21721554,0.01785924,0.12427364
207,5,dog,2,bird,False,0.05389807,0.0003603244,0.47627008,0.13127293,0.07756447,0.07831449,0.0044342647,0.16682342,0.010080484,0.000981505
208,1,automobile,8,ship,False,0.16390851,0.02944208,0.011116422,0.005795999,0.015478705,0.0025565817,0.002630785,0.007594569,0.74557894,0.015897412
209,0,airplane,0,airplane,True,0.8923456,0.005424816,0.05984819,0.0031402789,0.0044728983,0.000986087,0.0047129258,0.0048606894,0.020579476,0.003629084
210,2,bird,0,airplane,False,0.58396614,0.0034837252,0.055666517,0.02450989,0.0009816117,0.01839553,0.0038181518,0.010384431,0.27741954,0.021374479
211,5,dog,5,dog,True,0.00018181029,0.000782367,0.0009143683,0.011202327,5.253543e-05,0.9842882,0.000337998,0.00034163037,0.0013596317,0.0005390335
212,3,cat,9,truck,False,0.02862863,0.009461995,0.008884627,0.34575266,0.050817903,0.03364754,0.020673549,0.01935001,0.010363905,0.4724192
213,0,airplane,0,airplane,True,0.8260586,0.0025376044,0.11555051,0.0022043013,0.018096553,0.0013602457,0.008268854,0.0043306383,0.020044276,0.0015483998
214,3,cat,7,horse,False,0.014074098,0.00960341,0.22646467,0.055998974,0.09457098,0.09050939,0.044812635,0.45496613,0.0075198566,0.0014798539
215,4,deer,4,deer,True,0.016385,0.029413031,0.07998582,0.15947255,0.35180238,0.16164176,0.110087685,0.0483847,0.031366345,0.0114607895
216,3,cat,3,cat,True,0.00046396852,0.0008048794,0.0013779944,0.9155516,0.0072145932,0.034740675,0.037758186,0.00056384923,0.0012582456,0.00026603357
217,3,cat,3,cat,True,0.007904717,0.016540667,0.011204641,0.72783345,0.011144143,0.08407199,0.04368846,0.010663346,0.047624625,0.03932397
218,4,deer,4,deer,True,0.00024130406,0.00033387102,0.023980493,0.0054714386,0.9175034,0.040134355,0.0034001993,0.006080528,0.000799589,0.0020547945
219,7,horse,3,cat,False,0.007595806,0.0019446511,0.2185759,0.31225252,0.07022407,0.09917511,0.0033775668,0.23101644,0.009910677,0.045927256
220,9,truck,9,truck,True,0.0015448477,0.01062888,0.002179312,0.0015229603,0.001685388,0.002050497,0.0038390087,0.0016422322,0.004318255,0.9705887
221,8,ship,5,dog,False,0.0044978377,0.010648522,0.012691931,0.37354195,0.021572333,0.40831703,0.01425424,0.013175988,0.12212467,0.019175498
222,3,cat,3,cat,True,0.021991111,0.0028605184,0.11060276,0.2657299,0.19055931,0.010028206,0.21137401,0.0044120154,0.18007717,0.0023650085
223,3,cat,6,frog,False,0.012952568,0.015187519,0.23301812,0.037950218,0.027776686,0.017555743,0.6212007,0.008034641,0.015635543,0.010688405
224,2,bird,2,bird,True,0.05958449,5.9242735e-05,0.9238687,0.0016220725,0.0030094637,0.00033893733,0.0015129013,0.009882009,6.702168e-05,5.5095003e-05
225,0,airplane,0,airplane,True,0.38327363,0.21660623,0.025514234,0.016091464,0.028181657,0.0040605995,0.013621763,0.024205418,0.20700823,0.08143683
226,3,cat,3,cat,True,0.00071653747,0.00071696914,0.027856791,0.63537395,0.01957776,0.0098573575,0.2872756,0.0012628209,0.014316714,0.003045422
227,2,bird,5,dog,False,0.003090193,0.003906614,0.16949233,0.02526278,0.021060692,0.6712871,0.0052617714,0.08984152,0.0039981985,0.0067987954
228,9,truck,9,truck,True,0.013265566,0.0055221952,0.00086200325,0.005108357,0.0026641688,0.003072521,0.001071393,0.0076607023,0.008169393,0.9526037
229,9,truck,9,truck,True,0.009434217,0.041783746,0.0077907783,0.0091234995,0.019908285,0.004423114,0.0033362126,0.076785825,0.0010753591,0.82633907
230,6,frog,6,frog,True,0.0043621254,0.022994772,0.015265143,0.15634814,0.19582592,0.084636725,0.50411046,0.00540266,0.0068866876,0.0041673975
231,5,dog,5,dog,True,0.0018192396,0.013010995,0.0039017785,0.012020697,0.00039994004,0.9320198,0.0019949775,0.029762357,0.0008751012,0.0041951253
232,0,airplane,0,airplane,True,0.38999432,0.37308118,0.008631774,0.004403497,0.015905669,0.010730266,0.008385685,0.019642845,0.060546193,0.10867861
233,0,airplane,0,airplane,True,0.87280804,0.019673629,0.054016292,0.0031163548,0.010965898,0.0019298065,0.005356332,0.0052298782,0.022392927,0.004510714
234,9,truck,9,truck,True,0.002942829,0.00966484,0.00024822497,0.0009239896,0.0026571935,0.00050526846,0.00063513324,0.004911689,0.0014942802,0.9760165
235,7,horse,7,horse,True,0.005544787,0.0006157203,0.032567605,0.023560468,0.26728478,0.039980743,0.0021873214,0.6261802,0.0012687068,0.00080969924
236,0,airplane,0,airplane,True,0.9060829,0.02915491,0.003920939,0.010033605,0.005384622,0.0064282124,0.0018396325,0.012136476,0.01822602,0.0067927674
237,2,bird,2,bird,True,0.021973656,0.0028230916,0.88740784,0.019373816,0.02828483,0.004634285,0.005349848,0.016158147,0.011703941,0.0022904759
238,1,automobile,1,automobile,True,0.003757864,0.9706519,0.0009493122,0.0007720448,0.00026533374,0.0009196948,0.004440405,0.0024192873,0.00064935855,0.015174806
239,1,automobile,9,truck,False,0.062855735,0.30939916,0.02958756,0.091019385,0.009690986,0.015741449,0.015649412,0.009455806,0.14658788,0.31001258
240,8,ship,8,ship,True,0.38919574,0.021977372,0.03237598,0.005623493,0.010386486,0.009628113,0.012114574,0.0034297227,0.5103785,0.0048899935
241,6,frog,6,frog,True,0.00078503747,0.004770142,0.015611093,0.0036119025,0.0073431632,0.0024106887,0.95956266,0.0024576269,0.0016362584,0.001811465
242,3,cat,3,cat,True,0.0076426733,0.087375015,0.062323302,0.4975246,0.019452188,0.1027917,0.0069720885,0.028008291,0.07395957,0.11395052
243,9,truck,9,truck,True,0.027735898,0.061783023,0.009393229,0.016091555,0.020835428,0.011185757,0.0036678202,0.020254996,0.08276951,0.7462827
244,0,airplane,0,airplane,True,0.98488903,0.0010591148,0.005890069,0.00045556723,0.0005824966,0.0002505541,0.0011302548,0.0002765046,0.005244689,0.00022178267
245,5,dog,3,cat,False,0.009756955,0.014103533,0.0048245536,0.5644351,0.0072609466,0.19029391,0.015151046,0.12209083,0.0644465,0.0076365233
246,8,ship,8,ship,True,0.013873646,0.00075852574,0.00086112256,0.0021106752,0.0048148134,0.00085604104,0.0011902557,0.0009903344,0.97093934,0.0036053602
247,5,dog,5,dog,True,0.010402873,0.0065153274,0.07797959,0.048684895,0.09849514,0.47855315,0.11932791,0.14845893,0.007489675,0.004092491
248,2,bird,0,airplane,False,0.553345,0.028052472,0.34494263,0.013349732,0.0037137424,0.006623089,0.007391028,0.004223262,0.030429717,0.007929273
249,6,frog,6,frog,True,0.00073146395,0.0029045984,0.0025125365,0.020270446,0.003413968,0.002962111,0.96328694,0.001422777,0.0013563092,0.0011387824
250,8,ship,8,ship,True,0.0022328475,0.006152397,0.0001369551,0.00045282632,7.668181e-05,0.00016965423,0.00019071865,6.777745e-05,0.97969294,0.010827131
251,7,horse,7,horse,True,0.011048439,0.00031837655,0.12270675,0.07638298,0.03869803,0.050546676,0.0026360143,0.6672231,0.0019329942,0.028506653
252,0,airplane,0,airplane,True,0.88340694,0.008759288,0.022191957,0.0032189435,0.017375031,0.008766158,0.015757874,0.003995399,0.023024656,0.013503749
253,2,bird,2,bird,True,0.00740467,0.0012770023,0.80008584,0.0041920957,0.0031294764,0.09025188,0.0048201606,0.07463324,0.00017268013,0.014032954
254,1,automobile,1,automobile,True,0.0003987558,0.8877799,5.9781803e-05,0.00039908738,0.0007253408,0.0013756262,0.0046444596,0.00042458228,0.0021645878,0.10202791
255,6,frog,4,deer,False,0.004648261,0.002832841,0.015496546,0.00047547504,0.9615864,0.005424576,0.002320237,0.003512394,0.00091460056,0.0027885349
256,2,bird,2,bird,True,0.010969354,0.0049851188,0.5260883,0.089779906,0.011752251,0.14173676,0.049337924,0.14280479,0.018422123,0.004123537
257,3,cat,3,cat,True,0.008190099,0.0015272923,0.00188395,0.66529846,0.0050862916,0.2072485,0.09589679,0.0076779546,0.0029490413,0.0042416025
258,9,truck,9,truck,True,0.0014002698,0.034404293,0.0008809407,0.001559875,0.0006464453,0.0044717044,0.0003698269,0.0121762715,0.002154792,0.9419356
259,5,dog,6,frog,False,0.0034288736,0.05693259,0.03092517,0.0968511,0.11109415,0.20156603,0.40361413,0.04009939,0.0036498166,0.051838808
260,1,automobile,1,automobile,True,0.0933268,0.45958805,0.008287232,0.0023771254,0.008189933,0.0030232323,0.012285906,0.0065001966,0.19108745,0.21533406
261,5,dog,5,dog,True,0.0034598005,0.0019220912,0.032836396,0.09779349,0.009627684,0.7686518,0.05666238,0.0025289229,0.011184014,0.015333439
262,4,deer,0,airplane,False,0.2947847,0.00406398,0.068241335,0.012140223,0.14764152,0.015010201,0.007104167,0.22215316,0.059352253,0.16950846
263,9,truck,9,truck,True,0.0009616367,0.032090344,0.0006640266,0.0007705275,0.0011040677,0.0070484965,0.0007531787,0.015553887,0.009715689,0.9313382
264,8,ship,8,ship,True,0.112185486,0.0045756795,0.034543727,0.005434869,0.010489691,0.0066954154,0.005504054,0.0042859134,0.80703926,0.009245831
265,5,dog,5,dog,True,0.001643188,0.008775948,0.104267016,0.008257274,0.0003732939,0.7487412,0.01370326,0.111496225,0.00053297257,0.0022096175
266,4,deer,6,frog,False,0.008640167,0.0078051453,0.089429416,0.051235363,0.17861849,0.010500482,0.5992874,0.015767489,0.010290776,0.02842526
267,7,horse,7,horse,True,0.113067634,0.17203447,0.015048193,0.06599728,0.07400643,0.06639108,0.01227053,0.3116487,0.034619384,0.13491629
268,4,deer,0,airplane,False,0.47805217,0.010372027,0.106192484,0.053952187,0.12313772,0.05468672,0.026894845,0.11919627,0.003697195,0.023818431
269,0,airplane,0,airplane,True,0.26726827,0.075650215,0.17165706,0.114347294,0.005631696,0.023539668,0.058379527,0.19080842,0.07703193,0.015685933
270,9,truck,9,truck,True,0.045792133,0.016121497,0.045137387,0.087864816,0.024962153,0.010790661,0.047751777,0.037111297,0.14786607,0.53660226
271,2,bird,2,bird,True,0.11958192,0.011676908,0.57569057,0.020521794,0.13158143,0.038974352,0.06233002,0.015028695,0.016911868,0.007702408
272,7,horse,7,horse,True,0.0001788681,0.00046508777,0.00026808705,0.00022214008,0.05070506,0.0005431601,8.873269e-05,0.9471499,0.00018911163,0.00018995322
273,3,cat,5,dog,False,0.0900685,0.057743423,0.009784262,0.17487288,0.012408686,0.45264456,0.061672807,0.052917387,0.032693636,0.05519382
274,1,automobile,1,automobile,True,0.0023613104,0.93719304,0.00039144972,0.0002943938,0.000730959,0.00087460736,0.000162921,0.00018278211,0.00317285,0.05463573
275,9,truck,2,bird,False,0.11653927,0.31263,0.40515086,0.024906227,0.008120899,0.015808884,0.008045803,0.013651599,0.0055595622,0.08958688
276,3,cat,7,horse,False,0.030604636,0.0059884544,0.2989192,0.052716482,0.0049806065,0.23702636,0.000941443,0.36463627,0.0026532076,0.0015332863
277,3,cat,3,cat,True,0.00642913,0.0037872118,0.024006125,0.6577505,0.0049509793,0.23933393,0.017117618,0.012860405,0.009204974,0.024559183
278,2,bird,2,bird,True,0.0044888337,0.0012117997,0.48597935,0.030662687,0.3550058,0.042171888,0.040789004,0.027723646,0.0042889896,0.0076779556
279,1,automobile,1,automobile,True,0.00664253,0.98504907,0.0013301765,0.00034138453,0.0008912906,0.0005506815,0.001456344,0.0006012019,0.0008353145,0.0023019153
280,6,frog,6,frog,True,0.00028148733,0.0044659623,0.0051807226,0.0054888288,0.02944835,0.0031062972,0.95028496,0.00064801966,0.00095458166,0.00014075676
281,9,truck,9,truck,True,0.02079031,0.18276393,0.0036165835,0.0053763636,0.0047819787,0.003199813,0.0030825685,0.0052343677,0.0729641,0.69819
282,5,dog,5,dog,True,0.00020016854,0.00060478295,0.0058455346,0.029814182,0.00050997554,0.9565681,0.0027790212,0.0026951705,0.00038925657,0.0005937586
283,3,cat,3,cat,True,0.110789195,0.006690192,0.09002373,0.38272738,0.013137753,0.29162467,0.024750961,0.06467492,0.008814725,0.0067664483
284,1,automobile,1,automobile,True,0.052608743,0.8895748,0.0028967997,0.003410508,0.008999411,0.0053757667,0.003927364,0.009442119,0.0030070746,0.02075733
285,7,horse,7,horse,True,0.00025266386,0.0006815882,0.00017267681,0.0010755333,0.0018875775,0.0055985535,0.0002273275,0.9897479,0.000112549766,0.00024354723
286,3,cat,3,cat,True,0.0013984729,0.005406521,0.01723759,0.6579638,0.068070106,0.026235197,0.19817063,0.0018266065,0.021699645,0.001991495
287,2,bird,2,bird,True,0.027801875,0.12484865,0.5842839,0.02671227,0.0031821192,0.110713705,0.021473736,0.022081858,0.0060720774,0.07282976
288,6,frog,6,frog,True,0.002274854,0.0038304492,0.046374615,0.010341894,0.015295452,0.0009056091,0.91733825,0.0010719126,0.001597769,0.0009691911
289,5,dog,5,dog,True,0.0015935894,0.002539551,0.005742812,0.105094515,0.0015721776,0.8614593,0.0015204266,0.01615451,0.001820444,0.0025027255
290,2,bird,6,frog,False,0.0082950955,0.013809707,0.32081273,0.027614674,0.12098643,0.0132789435,0.374754,0.11298655,0.0038732681,0.0035885577
291,8,ship,9,truck,False,0.0037418765,0.018769113,0.0017341272,0.009886885,0.0012238353,0.005320034,0.0014073757,0.0025245794,0.2013245,0.7540676
292,2,bird,4,deer,False,0.060538273,0.014245325,0.32091087,0.07637635,0.41120997,0.020383699,0.006897529,0.07150784,0.012555946,0.005374223
293,3,cat,3,cat,True,0.021120341,0.00324304,0.05819996,0.47284228,0.14265828,0.070467584,0.048158552,0.022203855,0.15423103,0.006875158
294,3,cat,2,bird,False,0.14441346,0.026804294,0.4941849,0.12657093,0.05375152,0.08245858,0.02346951,0.03181022,0.008077767,0.008458805
295,1,automobile,1,automobile,True,0.44025928,0.47929496,0.00840427,0.0044831154,0.0077030114,0.0063233636,0.010054859,0.0062229102,0.019144524,0.01810968
296,8,ship,0,airplane,False,0.337,0.04224762,0.23817812,0.03185591,0.031995725,0.011548033,0.013465212,0.02660908,0.24342798,0.0236723
297,5,dog,5,dog,True,0.0007831262,0.0005144102,0.00035502715,0.0541223,0.0005303189,0.9286999,0.0008691512,0.012937385,0.00050596794,0.0006823217
298,8,ship,8,ship,True,0.0050458154,0.0027360101,0.082309075,0.014554203,0.03545967,0.0075486195,0.060126707,0.0017495423,0.7703194,0.020150961
299,3,cat,3,cat,True,0.012694886,0.0031454351,0.010740601,0.45108947,0.043905575,0.3936639,0.00076085347,0.0763346,0.0042191767,0.003445579
300,8,ship,8,ship,True,0.006164837,0.0022253732,0.00023696407,0.00038996982,0.00028251664,0.00015859707,0.00078424555,0.00030883288,0.9893246,0.00012416035
301,2,bird,2,bird,True,0.014605064,0.0008963621,0.8997275,0.04240059,0.02445717,0.008102937,0.005778426,0.001466775,0.0016445809,0.00092052866
302,9,truck,9,truck,True,0.0020064528,0.011756304,0.00025883285,0.00044894306,0.00010102215,0.00021107761,0.0004292924,0.0003275532,0.0011757491,0.9832849
303,2,bird,5,dog,False,0.00648725,0.013799317,0.032255344,0.047217,0.031253412,0.47601712,0.045938674,0.30900726,0.0032957022,0.034728963
304,4,deer,4,deer,True,0.0125829205,0.0026458346,0.13041751,0.059262503,0.6818546,0.039193053,0.029475428,0.029864348,0.010989394,0.003714453
305,9,truck,9,truck,True,0.0436307,0.02397403,0.0014955585,0.0025021208,0.0009321044,0.0028846113,0.0017691412,0.0013228313,0.039879374,0.8816096
306,0,airplane,0,airplane,True,0.9634357,0.0008412019,0.01714986,0.0014447408,0.0017494265,0.0011216918,0.0055210344,0.0041652005,0.00286962,0.0017014288
307,5,dog,5,dog,True,0.003060898,0.004461577,0.0111558195,0.28385678,0.0046498342,0.5487771,0.009922314,0.122632846,0.0030112916,0.008471633
308,5,dog,5,dog,True,0.002664976,0.0062448373,0.013795677,0.1776311,0.060648803,0.64328474,0.07948975,0.0018451572,0.01033144,0.0040635
309,1,automobile,1,automobile,True,0.0010849593,0.9908317,0.00010111364,0.0006839623,0.0001802396,0.0006248864,0.0007444942,9.370231e-05,0.00053481566,0.0051201778
310,6,frog,6,frog,True,0.06007846,0.022403121,0.06546255,0.05682072,0.020878764,0.0059593036,0.74834573,0.0017353804,0.005262318,0.013053559
311,8,ship,8,ship,True,0.023965536,0.007818788,0.006033401,0.0030741703,0.008802893,0.003756637,0.001517372,0.0006763159,0.9414204,0.0029345087
312,3,cat,5,dog,False,0.015034386,0.006651422,0.02554583,0.29470077,0.1426914,0.47908944,0.0056781834,0.017651057,0.0023712711,0.010586268
313,1,automobile,1,automobile,True,0.017726813,0.8486924,0.0039011652,0.004378748,0.00032116487,0.0029654156,0.0033298007,0.0058007305,0.06404062,0.04884298
314,0,airplane,0,airplane,True,0.7591664,0.04768872,0.11592735,0.002776568,0.0053768433,0.0013606449,0.0015104861,0.055944033,0.0039404114,0.0063084597
315,6,frog,6,frog,True,0.002389138,0.0049813907,0.047329113,0.09278309,0.035925075,0.011388857,0.7929539,0.0052540717,0.0045880307,0.002407275
316,9,truck,0,airplane,False,0.54313016,0.040151924,0.0069477935,0.013114594,0.12120242,0.0077138166,0.0014325473,0.041082196,0.052557968,0.17266664
317,4,deer,4,deer,True,0.0041313632,0.0019346797,0.02383174,0.001974192,0.73644245,0.003669375,0.0006226044,0.22588885,0.0010605787,0.0004441356
318,1,automobile,1,automobile,True,0.022058828,0.9457235,0.0012316064,0.001916781,0.007939323,0.0018624068,0.0030664706,0.0025208723,0.0015099924,0.012170121
319,9,truck,9,truck,True,0.0012314804,0.00065461465,0.00013701318,0.00024939692,0.00012369578,0.0001125785,3.6986978e-05,0.0003882608,0.00037148656,0.9966943
320,5,dog,2,bird,False,0.012187991,0.002228092,0.71041703,0.07558743,0.0010436226,0.09282203,0.0016144454,0.10114681,0.0013051063,0.0016474427
321,7,horse,7,horse,True,0.0005873579,0.0010503115,0.0007985766,0.00018994005,0.012068248,0.0009859995,5.6929002e-05,0.98393124,9.005565e-05,0.00024140859
322,2,bird,2,bird,True,0.050825033,0.008703954,0.3572553,0.044247735,0.22801304,0.26734695,0.02794331,0.0036922675,0.004059812,0.007912599
323,9,truck,9,truck,True,0.046146378,0.25528517,0.027461959,0.06292727,0.005528627,0.080591746,0.005027438,0.01328761,0.013245939,0.49049798
324,8,ship,8,ship,True,0.015382445,0.09914955,0.0028693057,0.05705427,0.01172588,0.0064329193,0.008198112,0.0035249542,0.77474445,0.020918118
325,6,frog,6,frog,True,0.005583551,0.03542593,0.015488225,0.042358942,0.052592535,0.0684734,0.71907514,0.036567293,0.0046785753,0.019756364
326,8,ship,8,ship,True,0.09807429,0.051467795,0.008612053,0.061074045,0.03629983,0.021888942,0.059005372,0.0033324615,0.58514166,0.07510357
327,1,automobile,6,frog,False,0.005803734,0.178927,0.039028097,0.0055845594,0.016767688,0.0034481909,0.71522015,0.006928076,0.017845524,0.010446976
328,9,truck,9,truck,True,0.00038194208,0.0013942758,0.000102949074,0.0023419103,0.0016178093,0.0012579401,0.0011474524,0.0006037784,0.0022703575,0.9888815
329,1,automobile,1,automobile,True,0.09648802,0.4546106,0.007401124,0.006629518,0.09829591,0.04737293,0.021949137,0.021303272,0.058632072,0.18731748
330,3,cat,6,frog,False,0.009590308,0.029080538,0.046846885,0.24892639,0.088995904,0.110460944,0.39905676,0.043724816,0.004390407,0.018927023
331,9,truck,9,truck,True,0.012556871,0.024572127,0.03946036,0.037550107,0.035611577,0.011252225,0.0070229964,0.16267088,0.09675859,0.57254416
332,2,bird,7,horse,False,0.0121672675,0.017841563,0.07904891,0.006123256,0.34033117,0.0070685255,0.007653249,0.4618183,0.058554575,0.009393245
333,9,truck,9,truck,True,0.18121569,0.13959529,0.0036299676,0.0038050786,0.00604868,0.019236712,0.010528612,0.008248596,0.022135071,0.6055563
334,0,airplane,0,airplane,True,0.72335875,0.0037038717,0.09470692,0.009758543,0.085922174,0.005509177,0.003984113,0.013993452,0.052785646,0.0062772343
335,5,dog,5,dog,True,0.0009418554,0.0033782576,0.0075075836,0.019898623,0.0034170921,0.8711915,0.006687388,0.06257158,0.01704188,0.007364185
336,1,automobile,1,automobile,True,0.00075537583,0.9936792,0.00019323081,0.00040944395,0.00010929939,0.00045739743,0.0014304878,4.5852943e-05,0.00012930662,0.002790318
337,1,automobile,1,automobile,True,0.019955734,0.81908953,0.0037704122,0.0017614997,0.0075096167,0.00318958,0.0019764244,0.0069767204,0.07498684,0.060783714
338,7,horse,7,horse,True,0.0020612052,0.0037168544,0.0095112,0.0033052207,0.08850881,0.0101713445,0.0007052472,0.87509716,0.0005332466,0.0063897087
339,0,airplane,0,airplane,True,0.6423306,0.1746156,0.07175917,0.0028742335,0.0051904228,0.0039327927,0.054479077,0.0024030746,0.018773906,0.02364114
340,2,bird,2,bird,True,0.019376744,0.042073913,0.53937566,0.030256147,0.0124383,0.22799939,0.04230067,0.050914407,0.015975086,0.0192897
341,9,truck,9,truck,True,0.11542778,0.04883813,0.0022626424,0.005800678,0.0024706002,0.0015604885,0.0018780679,0.012950125,0.19721888,0.6115926
342,0,airplane,0,airplane,True,0.8943347,0.00027312952,0.09852173,0.00053115626,0.0040114373,0.00012664014,0.0006418162,0.0006366096,0.0008578148,6.499123e-05
343,6,frog,6,frog,True,0.000704726,0.0030982078,0.041228816,0.07351846,0.004490942,0.008463179,0.8554615,0.00549397,0.005208027,0.002332191
344,8,ship,8,ship,True,0.23943979,0.07342575,0.022430014,0.053104796,0.033859514,0.06665409,0.06239859,0.012546835,0.32553336,0.11060732
345,2,bird,2,bird,True,0.22271504,0.017417802,0.33625627,0.07009069,0.22837101,0.016367821,0.016542118,0.050288454,0.034133263,0.007817594
346,9,truck,9,truck,True,0.016685698,0.123158224,0.0016833866,0.0045305793,0.001953153,0.0022657022,0.012240867,0.021351546,0.0010981724,0.8150327
347,6,frog,6,frog,True,0.000112454625,0.00090446824,0.0010452067,0.0026920023,0.0001972387,9.001982e-05,0.9882983,2.282668e-05,0.0065872227,5.0191094e-05
348,1,automobile,9,truck,False,0.0375544,0.28579882,0.01793185,0.0201855,0.18928517,0.0041381917,0.043474734,0.040786967,0.07444518,0.2863992
349,3,cat,3,cat,True,0.007750585,0.036009382,0.0018058094,0.6061579,0.018244162,0.20086746,0.0025772247,0.12300585,0.0004136443,0.0031679734
350,4,deer,4,deer,True,0.008216235,0.0035927019,0.098305665,0.02191552,0.69206977,0.028521754,0.06537861,0.07517463,0.0057089217,0.0011162612
351,0,airplane,0,airplane,True,0.9892307,0.0011993487,0.0042915586,0.00025425796,0.0015196196,0.00036166818,0.00067454483,0.00030522858,0.0014493448,0.00071379845
352,8,ship,8,ship,True,0.08282091,0.0044398047,0.01632632,0.0076151392,0.008731882,0.015786918,0.003490823,0.002064555,0.8428909,0.015832778
353,6,frog,6,frog,True,0.00085096096,0.0015331137,0.006090964,0.0040882933,0.0065886984,0.00034587158,0.97471976,0.0024422226,0.0020198282,0.0013202823
354,0,airplane,0,airplane,True,0.9833029,0.00083795225,0.009731486,0.0012930431,0.0010708873,0.0010194601,0.0005242869,0.00089555414,0.00041508416,0.0009092776
