sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1461,4,Ice,4,Ice,True,0.013832003,0.019097144,0.01050936,0.014153302,0.94240826
1462,4,Ice,4,Ice,True,0.014662831,0.021180345,0.009946582,0.014040915,0.94016933
1463,0,Clear,0,Clear,True,0.9546547,0.018272584,0.007678419,0.009936735,0.00945755
1464,0,Clear,0,Clear,True,0.966199,0.011852,0.0065534217,0.009842398,0.0055532893
1465,0,Clear,0,Clear,True,0.9674037,0.010991893,0.006343777,0.009673437,0.005587216
1466,0,Clear,0,Clear,True,0.9682869,0.011272269,0.006134185,0.0087119965,0.0055946475
1467,0,Clear,0,Clear,True,0.9631573,0.012318352,0.0074717747,0.010236909,0.0068156947
1468,0,Clear,0,Clear,True,0.96715117,0.0110930335,0.006459472,0.0089492975,0.0063470583
1469,4,Ice,4,Ice,True,0.014954419,0.019396197,0.010679831,0.0148297325,0.94013983
1470,4,Ice,4,Ice,True,0.014564402,0.021426003,0.008913856,0.014205497,0.9408904
1471,0,Clear,0,Clear,True,0.9662221,0.011556281,0.0064964355,0.010100337,0.0056248675
1472,0,Clear,0,Clear,True,0.9645697,0.012415446,0.00679274,0.010240673,0.0059814034
1473,0,Clear,0,Clear,True,0.96754795,0.01145545,0.006200254,0.009401428,0.0053949975
1474,0,Clear,0,Clear,True,0.9665746,0.011794568,0.0065174974,0.009500232,0.0056131133
1475,0,Clear,0,Clear,True,0.9605612,0.014520836,0.0076856506,0.009436285,0.0077960244
1476,0,Clear,0,Clear,True,0.95305705,0.019217655,0.008454462,0.0096002,0.009670689
1477,0,Clear,0,Clear,True,0.97231144,0.009095179,0.005760611,0.007901437,0.0049312986
1478,0,Clear,0,Clear,True,0.9720852,0.008479656,0.0059403926,0.00871544,0.004779346
1479,4,Ice,4,Ice,True,0.01653784,0.023883699,0.00964233,0.012291222,0.9376449
1480,4,Ice,4,Ice,True,0.014324136,0.020123603,0.009882712,0.013747119,0.9419225
1481,0,Clear,0,Clear,True,0.94901323,0.018572325,0.01009551,0.011881284,0.010437686
1482,0,Clear,0,Clear,True,0.9671001,0.012094044,0.0061923154,0.009266112,0.005347388
1483,0,Clear,0,Clear,True,0.96444184,0.015659511,0.006090674,0.0064487527,0.0073592025
1484,0,Clear,0,Clear,True,0.8974455,0.056938738,0.011693442,0.011738705,0.02218361
1485,0,Clear,0,Clear,True,0.9722235,0.008383793,0.005718305,0.008821482,0.0048528286
1486,0,Clear,0,Clear,True,0.9731222,0.009190063,0.0054777837,0.007306522,0.004903473
1487,0,Clear,0,Clear,True,0.96796507,0.012498601,0.0060839728,0.0074965,0.0059558377
1488,0,Clear,0,Clear,True,0.96991426,0.009743662,0.006143012,0.008657027,0.005542037
1489,4,Ice,4,Ice,True,0.015537188,0.020659816,0.0105199935,0.014828001,0.93845487
1490,0,Clear,0,Clear,True,0.9646239,0.022145182,0.0048854467,0.0049409326,0.0034044983
1491,0,Clear,0,Clear,True,0.96753204,0.011349679,0.0065401527,0.009193087,0.005385088
1492,0,Clear,0,Clear,True,0.97171956,0.009285977,0.0056690574,0.008120204,0.005205219
1493,0,Clear,0,Clear,True,0.973828,0.007900052,0.005357993,0.008163297,0.0047506588
1494,0,Clear,0,Clear,True,0.93703204,0.0426401,0.0059466455,0.006573224,0.0078080343
1495,0,Clear,0,Clear,True,0.96974945,0.016577678,0.003931596,0.0043536006,0.005387723
1496,0,Clear,0,Clear,True,0.9720629,0.008368357,0.0057245097,0.008757623,0.005086643
1497,0,Clear,0,Clear,True,0.97139806,0.008890031,0.005519054,0.00927002,0.0049228594
1498,0,Clear,0,Clear,True,0.9478375,0.030223932,0.005873098,0.0080045285,0.008060955
1499,0,Clear,0,Clear,True,0.967304,0.010192951,0.00629412,0.010284325,0.0059246295
1500,0,Clear,0,Clear,True,0.96748716,0.010394529,0.0063837552,0.009923307,0.0058113225
1501,0,Clear,0,Clear,True,0.96803445,0.010400995,0.0065629915,0.0093842475,0.0056173946
1502,0,Clear,0,Clear,True,0.9730579,0.008158751,0.0053328937,0.006917573,0.0065328577
1503,0,Clear,1,Water,False,0.36725578,0.59249973,0.008572,0.015755694,0.015916808
1504,0,Clear,0,Clear,True,0.96026266,0.021127576,0.0057553425,0.00654881,0.0063055544
1505,0,Clear,0,Clear,True,0.63649833,0.34470373,0.005526173,0.0069254604,0.006346314
1506,0,Clear,0,Clear,True,0.49953225,0.4509,0.012337967,0.021524213,0.015705537
1507,0,Clear,0,Clear,True,0.93161875,0.042190082,0.008151608,0.010020636,0.008018887
1508,0,Clear,0,Clear,True,0.9722243,0.008888344,0.0054134727,0.008622486,0.0048513375
1509,0,Clear,0,Clear,True,0.9734621,0.008349043,0.005229125,0.007832576,0.0051271333
1510,0,Clear,0,Clear,True,0.96850216,0.010231568,0.0058770473,0.0098900655,0.005499089
1511,0,Clear,0,Clear,True,0.9456703,0.029205173,0.006881915,0.009197202,0.009045403
1512,0,Clear,0,Clear,True,0.9718398,0.010844686,0.004684962,0.0067652906,0.005865246
1513,0,Clear,0,Clear,True,0.96605307,0.011711152,0.0067024347,0.009772668,0.005760633
1514,0,Clear,0,Clear,True,0.96553093,0.010498744,0.007216959,0.010664228,0.0060890913
1515,0,Clear,1,Water,False,0.09999606,0.8813732,0.0054149083,0.008548552,0.004667242
1516,0,Clear,0,Clear,True,0.8236302,0.14310795,0.00981206,0.013665317,0.009784481
1517,0,Clear,0,Clear,True,0.97306406,0.009751449,0.0055836686,0.0074934484,0.0041073556
1518,0,Clear,0,Clear,True,0.96636426,0.0119186295,0.0065929852,0.009334769,0.0057893777
1519,0,Clear,0,Clear,True,0.9665054,0.011246966,0.0066395523,0.009828798,0.005779251
1520,0,Clear,0,Clear,True,0.96875113,0.009649808,0.0065094656,0.009692455,0.0053972085
1521,0,Clear,0,Clear,True,0.9756654,0.007470914,0.0047097197,0.007756052,0.004397997
1522,0,Clear,0,Clear,True,0.97058177,0.009698372,0.0054601105,0.009291186,0.004968601
1523,0,Clear,0,Clear,True,0.97566926,0.007526112,0.0050156782,0.0077753384,0.004013612
1524,0,Clear,0,Clear,True,0.97327876,0.0104743,0.0052956403,0.0065813144,0.004369977
1525,0,Clear,0,Clear,True,0.96877176,0.010893128,0.0055388915,0.009342286,0.0054539265
1526,0,Clear,0,Clear,True,0.9685109,0.010786929,0.005828851,0.0090444125,0.0058288565
1527,0,Clear,0,Clear,True,0.96655566,0.010957844,0.0066477545,0.010222325,0.0056163925
1528,1,Water,1,Water,True,0.06917801,0.9156148,0.0050770747,0.0064354395,0.0036946405
1529,0,Clear,0,Clear,True,0.9558198,0.017334882,0.007800601,0.010797669,0.008247087
1530,0,Clear,0,Clear,True,0.97395384,0.013703687,0.0033521052,0.0043512923,0.0046391394
1531,0,Clear,0,Clear,True,0.9737008,0.0075916154,0.0053178584,0.008819397,0.004570264
1532,0,Clear,0,Clear,True,0.9633657,0.01446399,0.0065724216,0.009399493,0.006198349
1533,1,Water,0,Clear,False,0.5065554,0.47707134,0.00431899,0.008011201,0.004043072
1534,1,Water,1,Water,True,0.012356574,0.97260183,0.0042756395,0.0066077434,0.0041582366
1535,1,Water,1,Water,True,0.013298664,0.97279245,0.0037057472,0.0060653617,0.004137799
1536,0,Clear,1,Water,False,0.006428604,0.97710913,0.004568669,0.006879399,0.0050141276
1537,0,Clear,1,Water,False,0.0063303183,0.9787409,0.0040325345,0.006388549,0.0045077046
1538,1,Water,1,Water,True,0.006254124,0.98178697,0.003401004,0.0047366424,0.0038212286
1539,1,Water,1,Water,True,0.005837873,0.9801973,0.0040609995,0.005952186,0.0039516157
1540,1,Water,1,Water,True,0.008961419,0.9761248,0.0043863286,0.00626057,0.004266808
1541,1,Water,1,Water,True,0.009566034,0.97618175,0.00382289,0.0060169147,0.004412379
1542,1,Water,1,Water,True,0.01852633,0.9678799,0.003981098,0.005914409,0.003698308
1543,0,Clear,1,Water,False,0.02207499,0.962477,0.0036424706,0.006874813,0.0049307398
1544,0,Clear,1,Water,False,0.011847334,0.97432137,0.0035947724,0.006149065,0.0040874234
1545,1,Water,1,Water,True,0.0068299123,0.97146356,0.005498613,0.009128489,0.0070794197
1546,1,Water,1,Water,True,0.0043188618,0.9819088,0.004049742,0.005858966,0.003863582
1547,1,Water,1,Water,True,0.005101653,0.97994196,0.0044175847,0.00634407,0.004194774
1548,1,Water,1,Water,True,0.0051507987,0.98227733,0.0041764784,0.004926273,0.0034691878
1549,1,Water,1,Water,True,0.016979352,0.96804273,0.0034447403,0.0065778354,0.0049554068
1550,0,Clear,0,Clear,True,0.9635692,0.016812671,0.0061688833,0.007557668,0.0058916127
1551,0,Clear,0,Clear,True,0.95441943,0.025263453,0.006730232,0.008118772,0.0054680356
1552,0,Clear,0,Clear,True,0.9691309,0.012591363,0.005735299,0.007536802,0.005005638
1553,0,Clear,1,Water,False,0.33997214,0.64757013,0.0025206197,0.006817416,0.0031196435
1554,0,Clear,1,Water,False,0.021658907,0.9623399,0.0040053558,0.007039853,0.004955969
1555,0,Clear,1,Water,False,0.00949807,0.97586966,0.003875346,0.0063535785,0.00440329
1556,1,Water,1,Water,True,0.0052444376,0.98033124,0.004335498,0.0059164036,0.0041724825
1557,1,Water,1,Water,True,0.007303719,0.97704744,0.0058228215,0.0057470584,0.0040789917
1558,1,Water,1,Water,True,0.009146282,0.9750171,0.004807963,0.0065825763,0.004446015
1559,1,Water,1,Water,True,0.009323241,0.9776448,0.0032615052,0.0053992113,0.0043711676
1560,1,Water,1,Water,True,0.009484124,0.97876465,0.002937564,0.0049297675,0.0038838924
1561,0,Clear,0,Clear,True,0.95028335,0.025895223,0.007723472,0.01019933,0.0058986144
1562,1,Water,1,Water,True,0.003133467,0.9769974,0.008437554,0.007348127,0.00408343
1563,1,Water,1,Water,True,0.0022695977,0.9827771,0.005736086,0.005838325,0.0033788262
1564,0,Clear,1,Water,False,0.02114508,0.9651958,0.0033625294,0.006185502,0.004111156
1565,4,Ice,4,Ice,True,0.012939417,0.021143306,0.010096457,0.015404386,0.94041646
1566,4,Ice,4,Ice,True,0.018308716,0.017565506,0.01250749,0.01434917,0.9372691
1567,4,Ice,4,Ice,True,0.016344894,0.019552877,0.00966902,0.015637603,0.9387955
1568,2,SuperCooled,2,SuperCooled,True,0.010957064,0.016588965,0.95131326,0.012121525,0.009019135
1569,1,Water,1,Water,True,0.0056649055,0.82927996,0.14449392,0.012480616,0.008080635
1570,1,Water,1,Water,True,0.0057936045,0.98398006,0.0024286837,0.004392949,0.0034047056
1571,4,Ice,4,Ice,True,0.012026631,0.02358191,0.011328058,0.01564922,0.9374142
1572,2,SuperCooled,2,SuperCooled,True,0.021133216,0.01663905,0.94297624,0.011348909,0.007902538
1573,2,SuperCooled,2,SuperCooled,True,0.013210147,0.01701167,0.94743645,0.013190419,0.009151343
1574,1,Water,1,Water,True,0.0055954466,0.983556,0.0025590898,0.0045950683,0.0036944125
1575,4,Ice,4,Ice,True,0.012508112,0.021299927,0.00908503,0.011259701,0.94584715
1576,2,SuperCooled,2,SuperCooled,True,0.0146211125,0.018159319,0.94234866,0.015149862,0.00972104
1577,2,SuperCooled,2,SuperCooled,True,0.017818619,0.021379106,0.9359155,0.014369206,0.010517514
1578,2,SuperCooled,2,SuperCooled,True,0.016868165,0.017898638,0.93932676,0.01580761,0.010098834
1579,2,SuperCooled,2,SuperCooled,True,0.018257275,0.021219365,0.9365189,0.014033831,0.00997059
1580,4,Ice,4,Ice,True,0.012450003,0.023937197,0.017969463,0.014438159,0.93120515
1581,2,SuperCooled,2,SuperCooled,True,0.014474624,0.016950194,0.94615227,0.013500128,0.008922733
1582,2,SuperCooled,2,SuperCooled,True,0.011704435,0.01802118,0.9496782,0.012609985,0.007986307
1583,2,SuperCooled,2,SuperCooled,True,0.01448609,0.01886958,0.94087833,0.016118113,0.0096478565
1584,2,SuperCooled,2,SuperCooled,True,0.015386682,0.021637667,0.93925494,0.013686373,0.010034309
1585,3,Mixed,3,Mixed,True,0.008280204,0.015420783,0.007666293,0.96031404,0.008318639
1586,0,Clear,1,Water,False,0.0106637115,0.9767596,0.0044321353,0.0047382996,0.0034062816
1587,2,SuperCooled,2,SuperCooled,True,0.011160417,0.020428907,0.9461653,0.013990926,0.008254403
1588,2,SuperCooled,2,SuperCooled,True,0.01603844,0.019025303,0.937232,0.018812723,0.008891534
1589,2,SuperCooled,2,SuperCooled,True,0.01574937,0.020751934,0.94231606,0.011828245,0.009354319
1590,2,SuperCooled,2,SuperCooled,True,0.015668644,0.02074178,0.9372786,0.015934192,0.010376767
1591,2,SuperCooled,2,SuperCooled,True,0.011513056,0.018673224,0.95042664,0.011126538,0.008260591
1592,2,SuperCooled,2,SuperCooled,True,0.013000979,0.02023817,0.94385725,0.013949538,0.008954004
1593,2,SuperCooled,2,SuperCooled,True,0.014778687,0.017909575,0.9445307,0.013362272,0.009418681
1594,2,SuperCooled,2,SuperCooled,True,0.013821225,0.019891543,0.9436013,0.013594552,0.009091386
1595,3,Mixed,3,Mixed,True,0.009182844,0.014621276,0.0077893664,0.961996,0.0064104474
1596,3,Mixed,3,Mixed,True,0.010352174,0.015424474,0.0065933457,0.9604398,0.0071902955
1597,0,Clear,0,Clear,True,0.96370345,0.013046675,0.007462033,0.009616607,0.00617119
1598,0,Clear,0,Clear,True,0.96014255,0.0146839265,0.007873787,0.010559377,0.006740346
1599,0,Clear,0,Clear,True,0.96054274,0.015047162,0.006487461,0.010486194,0.0074364846
1600,0,Clear,0,Clear,True,0.9645908,0.012689594,0.0070426986,0.009583697,0.0060932767
1601,0,Clear,0,Clear,True,0.9673044,0.010407791,0.007443804,0.009066347,0.005777575
1602,0,Clear,0,Clear,True,0.9623351,0.013438171,0.0071842447,0.010592604,0.0064497003
1603,0,Clear,0,Clear,True,0.96072316,0.0143607715,0.008574603,0.009927059,0.0064143348
1604,0,Clear,0,Clear,True,0.9629132,0.013193993,0.007560724,0.009943442,0.006388643
1605,0,Clear,0,Clear,True,0.9665415,0.011071238,0.0073555633,0.009149329,0.0058823694
1606,0,Clear,0,Clear,True,0.9731714,0.008837887,0.0051425975,0.0077879103,0.00506019
1607,0,Clear,0,Clear,True,0.9465894,0.022453459,0.010285076,0.011790746,0.008881277
1608,0,Clear,0,Clear,True,0.9672943,0.011440314,0.006063766,0.008796729,0.006404971
1609,0,Clear,0,Clear,True,0.96402955,0.012927031,0.0069484226,0.009940687,0.0061543323
1610,0,Clear,0,Clear,True,0.9609362,0.013037486,0.008618419,0.01038212,0.007025751
1611,0,Clear,0,Clear,True,0.9633749,0.012990369,0.007072326,0.01012807,0.0064344406
1612,0,Clear,0,Clear,True,0.97912896,0.005282735,0.0048879404,0.0064287963,0.0042714905
1613,0,Clear,0,Clear,True,0.9627726,0.01340984,0.0068532284,0.010443678,0.006520664
1614,0,Clear,0,Clear,True,0.96339417,0.012983879,0.007511483,0.0098097185,0.0063007427
1615,0,Clear,0,Clear,True,0.95634216,0.01619614,0.0084574185,0.011022989,0.007981224
1616,0,Clear,0,Clear,True,0.97085977,0.010040711,0.0067695794,0.0056265215,0.0067034024
1617,0,Clear,0,Clear,True,0.9700317,0.0086069135,0.007674541,0.007977673,0.0057091145
1618,0,Clear,0,Clear,True,0.96885645,0.010156065,0.0068640513,0.008477238,0.005646198
1619,0,Clear,0,Clear,True,0.96852183,0.009401265,0.0065824655,0.009317639,0.0061767884
1620,0,Clear,0,Clear,True,0.9838177,0.0027758768,0.0037312955,0.0052453014,0.004429954
1621,0,Clear,0,Clear,True,0.96519643,0.014406127,0.00552956,0.0067106937,0.008157203
1622,0,Clear,0,Clear,True,0.96110123,0.013881006,0.0073706876,0.010777639,0.006869375
1623,0,Clear,0,Clear,True,0.96527904,0.012188349,0.0068108723,0.00954942,0.0061722966
1624,4,Ice,4,Ice,True,0.014647395,0.020750426,0.0098718135,0.015153571,0.93957686
1625,0,Clear,0,Clear,True,0.94315094,0.016233977,0.011407404,0.013951427,0.01525628
1626,0,Clear,0,Clear,True,0.96659684,0.009110904,0.007360487,0.009692026,0.007239759
1627,0,Clear,0,Clear,True,0.97222733,0.0077544954,0.00580317,0.008133995,0.006080948
1628,0,Clear,0,Clear,True,0.9684268,0.009264035,0.0064545437,0.009426538,0.00642797
1629,0,Clear,0,Clear,True,0.9699064,0.0074988767,0.0068306057,0.009545375,0.0062187086
1630,0,Clear,0,Clear,True,0.9634792,0.013565243,0.006861741,0.008833543,0.007260311
1631,0,Clear,0,Clear,True,0.8692062,0.107153036,0.0079286,0.009955158,0.005756962
1632,0,Clear,0,Clear,True,0.9612987,0.012317438,0.008063311,0.011849027,0.0064714067
1633,0,Clear,0,Clear,True,0.963266,0.0129979355,0.007203556,0.010226714,0.006305789
1634,0,Clear,0,Clear,True,0.9653898,0.0124036195,0.006165562,0.009807335,0.006233625
1635,0,Clear,0,Clear,True,0.96561396,0.011777083,0.007074739,0.009451234,0.0060830037
1636,4,Ice,4,Ice,True,0.013780163,0.02231224,0.010909663,0.016088968,0.9369089
1637,4,Ice,4,Ice,True,0.015300696,0.021611936,0.012234896,0.017315235,0.93353724
1638,0,Clear,0,Clear,True,0.9502202,0.018641043,0.0111547755,0.009088803,0.010895098
1639,0,Clear,0,Clear,True,0.962025,0.012345855,0.007922184,0.010600335,0.007106609
1640,0,Clear,0,Clear,True,0.9564823,0.01642683,0.008306944,0.0115605295,0.0072234264
1641,0,Clear,0,Clear,True,0.9692518,0.011349297,0.0058071944,0.0078112977,0.005780267
1642,0,Clear,0,Clear,True,0.96620464,0.012817221,0.0054601026,0.009667037,0.0058509284
1643,4,Ice,4,Ice,True,0.016467594,0.021198036,0.010558338,0.015896393,0.9358796
1644,0,Clear,0,Clear,True,0.9771385,0.005236923,0.0058224536,0.007861403,0.003940819
1645,4,Ice,4,Ice,True,0.014459878,0.022424705,0.009457505,0.015351221,0.93830657
1646,4,Ice,4,Ice,True,0.015580476,0.021438653,0.009981241,0.015307255,0.93769246
1647,0,Clear,0,Clear,True,0.9596251,0.015892921,0.0060950206,0.011459241,0.0069276853
1648,0,Clear,0,Clear,True,0.95577806,0.016575687,0.007955074,0.011953341,0.0077377497
1649,4,Ice,4,Ice,True,0.018392881,0.026727179,0.011537126,0.015604611,0.9277382
1650,4,Ice,4,Ice,True,0.0132950125,0.020259563,0.0096018445,0.015493865,0.9413498
1651,4,Ice,4,Ice,True,0.0152688,0.021651505,0.008943206,0.015207436,0.938929
1652,4,Ice,4,Ice,True,0.01274303,0.020645106,0.009237585,0.013917643,0.94345653
1653,4,Ice,4,Ice,True,0.013202951,0.019638512,0.009201599,0.013808937,0.94414806
1654,4,Ice,4,Ice,True,0.013254685,0.020920571,0.010258361,0.014266277,0.94130003
1655,4,Ice,4,Ice,True,0.014494183,0.022705633,0.009514197,0.0117724,0.94151354
1656,0,Clear,0,Clear,True,0.968512,0.009809514,0.004799716,0.010645446,0.0062333117
1657,0,Clear,0,Clear,True,0.9597078,0.01514311,0.0062874258,0.012000787,0.0068608806
1658,0,Clear,0,Clear,True,0.9428144,0.020058941,0.012660037,0.015092173,0.009374461
1659,2,SuperCooled,2,SuperCooled,True,0.010332164,0.019073932,0.9444435,0.01632712,0.009823277
1660,4,Ice,4,Ice,True,0.013003567,0.019645412,0.009500593,0.014308399,0.94354194
1661,4,Ice,4,Ice,True,0.013568305,0.02070294,0.009121043,0.015449166,0.94115865
1662,4,Ice,4,Ice,True,0.012927303,0.020287631,0.010113811,0.015087856,0.9415834
1663,4,Ice,4,Ice,True,0.014016067,0.021964813,0.010399921,0.015139626,0.93847954
1664,4,Ice,4,Ice,True,0.012995013,0.020246314,0.010423236,0.014127049,0.94220847
1665,4,Ice,4,Ice,True,0.013402973,0.021337101,0.009880636,0.014441091,0.9409382
1666,4,Ice,4,Ice,True,0.014938682,0.020982685,0.010388089,0.015081859,0.9386087
1667,4,Ice,4,Ice,True,0.014379559,0.020413753,0.010593191,0.014885335,0.93972814
1668,4,Ice,4,Ice,True,0.014977463,0.021861311,0.010531421,0.015391809,0.937238
1669,0,Clear,0,Clear,True,0.9661501,0.013635305,0.0056448197,0.008388631,0.00618119
1670,0,Clear,0,Clear,True,0.95760685,0.016074156,0.0072684987,0.012014758,0.007035763
1671,4,Ice,4,Ice,True,0.015150384,0.023444371,0.010412945,0.0155885015,0.9354038
1672,4,Ice,4,Ice,True,0.013722221,0.021998618,0.010823873,0.014714522,0.93874085
1673,4,Ice,4,Ice,True,0.0140757235,0.022125766,0.0081384005,0.015241708,0.94041836
1674,4,Ice,4,Ice,True,0.0145640625,0.021973917,0.009530808,0.016128773,0.93780243
1675,4,Ice,4,Ice,True,0.01821796,0.022219814,0.025894795,0.017866759,0.9158007
1676,4,Ice,4,Ice,True,0.015750436,0.020338057,0.0110902535,0.015753059,0.93706816
1677,4,Ice,4,Ice,True,0.013555096,0.020921446,0.0099709,0.015997667,0.93955487
1678,4,Ice,4,Ice,True,0.012795726,0.021626525,0.009825537,0.015032162,0.9407201
1679,4,Ice,4,Ice,True,0.013118864,0.021071948,0.012612787,0.015417502,0.93777883
1680,4,Ice,4,Ice,True,0.012608659,0.01514773,0.008462068,0.011110063,0.9526715
1681,4,Ice,4,Ice,True,0.016442873,0.029330855,0.009708909,0.012238113,0.9322793
1682,4,Ice,4,Ice,True,0.013464236,0.019743392,0.009608219,0.013618615,0.9435656
1683,4,Ice,4,Ice,True,0.014281563,0.023841282,0.0112643,0.017115021,0.9334979
1684,4,Ice,4,Ice,True,0.014453759,0.022677388,0.010345473,0.0152697,0.9372537
1685,4,Ice,4,Ice,True,0.013256879,0.022222403,0.010187066,0.014554947,0.93977875
1686,4,Ice,4,Ice,True,0.01442395,0.024504121,0.008310734,0.013910941,0.9388502
1687,4,Ice,4,Ice,True,0.014649884,0.022797236,0.010621504,0.016046405,0.93588495
1688,4,Ice,4,Ice,True,0.0141934445,0.020318808,0.010399066,0.014559764,0.94052887
1689,4,Ice,4,Ice,True,0.012874818,0.020114113,0.011250508,0.0158225,0.93993807
1690,0,Clear,0,Clear,True,0.9102482,0.06694304,0.010163892,0.008148722,0.0044960985
1691,0,Clear,0,Clear,True,0.9273205,0.05181512,0.009782704,0.0073058973,0.0037758057
1692,0,Clear,0,Clear,True,0.9604178,0.020027202,0.008597749,0.007115952,0.0038412698
1693,0,Clear,0,Clear,True,0.8866388,0.089386255,0.010518151,0.008805238,0.0046514915
1694,4,Ice,4,Ice,True,0.015193864,0.019440988,0.00970299,0.014352477,0.94130963
1695,4,Ice,4,Ice,True,0.01513049,0.020847095,0.010398571,0.014501559,0.9391223
1696,4,Ice,4,Ice,True,0.014921512,0.0192136,0.010025352,0.015368593,0.9404709
1697,4,Ice,4,Ice,True,0.013856293,0.012982138,0.007753564,0.010684185,0.9547239
1698,0,Clear,0,Clear,True,0.9587718,0.017313322,0.0074232663,0.008695089,0.007796499
1699,0,Clear,0,Clear,True,0.958096,0.018660162,0.008513217,0.0068544224,0.007876138
1700,0,Clear,0,Clear,True,0.9456161,0.03627258,0.0077680955,0.0064928145,0.0038504328
1701,0,Clear,0,Clear,True,0.96946925,0.0104423165,0.007570483,0.008209391,0.00430853
1702,4,Ice,4,Ice,True,0.015214421,0.020665005,0.0092972815,0.014150586,0.9406727
1703,0,Clear,0,Clear,True,0.9734403,0.0072623272,0.005720885,0.00728934,0.0062871333
1704,0,Clear,0,Clear,True,0.96210355,0.0128498105,0.007720029,0.0111886775,0.006138003
1705,0,Clear,0,Clear,True,0.96011615,0.015240014,0.008677302,0.009218692,0.0067477627
1706,4,Ice,4,Ice,True,0.014839995,0.02171398,0.009308093,0.01391026,0.94022757
1707,4,Ice,4,Ice,True,0.015685413,0.022262828,0.010974113,0.015331567,0.9357461
1708,4,Ice,4,Ice,True,0.0146408165,0.022190314,0.011343494,0.015590197,0.93623513
1709,0,Clear,0,Clear,True,0.967877,0.011096155,0.00723259,0.007999898,0.00579438
1710,0,Clear,0,Clear,True,0.97261465,0.0064495546,0.0060162055,0.009708321,0.0052112765
1711,4,Ice,4,Ice,True,0.015605942,0.02197092,0.011196396,0.016653102,0.93457365
1712,0,Clear,0,Clear,True,0.9671058,0.009478844,0.0070474343,0.01019818,0.0061697075
1713,0,Clear,0,Clear,True,0.9660258,0.012551429,0.0069960486,0.008139827,0.0062869363
1714,4,Ice,4,Ice,True,0.01657512,0.02269869,0.009040926,0.01249074,0.9391945
1715,4,Ice,4,Ice,True,0.015654085,0.022302317,0.010722036,0.01631172,0.93500984
1716,0,Clear,0,Clear,True,0.9612268,0.014602265,0.0073618465,0.011037274,0.0057717925
1717,0,Clear,0,Clear,True,0.96146375,0.014328718,0.0075505027,0.009582978,0.007074035
1718,0,Clear,0,Clear,True,0.9676321,0.01146043,0.0065359967,0.009380101,0.0049913283
1719,0,Clear,0,Clear,True,0.9684522,0.010498037,0.006450762,0.009375399,0.0052236253
1720,4,Ice,4,Ice,True,0.014338228,0.022223573,0.010489697,0.0153096365,0.9376389
1721,4,Ice,4,Ice,True,0.01581306,0.022913901,0.010196809,0.015846195,0.9352301
1722,0,Clear,0,Clear,True,0.96538734,0.009629727,0.007491725,0.011580296,0.005910861
1723,0,Clear,0,Clear,True,0.963729,0.012789917,0.0071881153,0.01058576,0.0057071615
1724,4,Ice,4,Ice,True,0.013947022,0.020506838,0.009116523,0.013271143,0.94315845
1725,4,Ice,4,Ice,True,0.016180845,0.02394176,0.009220553,0.012711907,0.93794495
1726,4,Ice,4,Ice,True,0.015935061,0.021240639,0.012975738,0.01506559,0.934783
1727,0,Clear,0,Clear,True,0.9679594,0.010010858,0.0067132977,0.009691925,0.0056245923
1728,0,Clear,0,Clear,True,0.97059387,0.009550263,0.0057630185,0.006323214,0.0077696103
1729,0,Clear,0,Clear,True,0.97033834,0.008934734,0.006263804,0.009148789,0.0053143133
1730,0,Clear,0,Clear,True,0.9655257,0.011015214,0.007173036,0.010656744,0.0056293295
1731,0,Clear,0,Clear,True,0.9693077,0.01142652,0.0059858803,0.0070158914,0.006263963
1732,0,Clear,0,Clear,True,0.9716742,0.009316088,0.0050687557,0.0076416386,0.006299301
1733,4,Ice,4,Ice,True,0.014262574,0.020451203,0.011034915,0.015841488,0.93840975
1734,4,Ice,4,Ice,True,0.014239668,0.020968357,0.010971745,0.015536974,0.93828315
1735,0,Clear,0,Clear,True,0.961891,0.018515456,0.008540611,0.0063842316,0.004668771
1736,0,Clear,0,Clear,True,0.9652613,0.011269023,0.007573951,0.009737759,0.0061579286
1737,0,Clear,0,Clear,True,0.9696527,0.011514855,0.006900027,0.006676138,0.005256272
1738,0,Clear,0,Clear,True,0.9661108,0.011077635,0.0070388145,0.010448016,0.005324767
1739,0,Clear,0,Clear,True,0.96763366,0.0088938745,0.007265888,0.010556234,0.0056503345
1740,0,Clear,0,Clear,True,0.9676051,0.014548812,0.0066497065,0.005556372,0.0056399815
1741,0,Clear,0,Clear,True,0.9606008,0.017978452,0.00729697,0.0084519,0.0056718513
1742,4,Ice,4,Ice,True,0.016628971,0.021809729,0.011968505,0.016914679,0.93267804
1743,4,Ice,4,Ice,True,0.014191999,0.019417059,0.009854657,0.013070585,0.94346577
1744,0,Clear,0,Clear,True,0.88804305,0.09264715,0.007954776,0.005850559,0.005504548
1745,0,Clear,0,Clear,True,0.9668374,0.0122081125,0.00607322,0.0098819155,0.004999334
1746,0,Clear,0,Clear,True,0.97423834,0.008805694,0.003208095,0.0041826186,0.009565276
1747,1,Water,1,Water,True,0.0048120664,0.9810953,0.004391214,0.005723259,0.003978151
1748,0,Clear,0,Clear,True,0.96304595,0.013940274,0.0070141405,0.009828292,0.0061712544
1749,0,Clear,0,Clear,True,0.965837,0.01604434,0.006800095,0.0061254776,0.0051931697
