sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
740,3,Mixed,3,Mixed,True,0.007998825,0.012081126,0.006113023,0.9679143,0.005892797
741,3,Mixed,3,Mixed,True,0.011106584,0.011671052,0.010425265,0.9598528,0.006944191
742,3,Mixed,3,Mixed,True,0.0106898965,0.012275772,0.008903678,0.9610559,0.0070748483
743,3,Mixed,3,Mixed,True,0.009343643,0.011962052,0.007226762,0.96497345,0.006494104
744,3,Mixed,3,Mixed,True,0.008565816,0.012768428,0.0059485994,0.96627945,0.0064377845
745,3,Mixed,3,Mixed,True,0.008946523,0.013989432,0.006308502,0.96377975,0.0069757802
746,3,Mixed,3,Mixed,True,0.008940984,0.014223095,0.0060961745,0.9635358,0.007203945
747,3,Mixed,3,Mixed,True,0.008792832,0.013839573,0.00599901,0.96434945,0.007019034
748,3,Mixed,3,Mixed,True,0.007848851,0.012058021,0.005859857,0.9682348,0.0059985337
749,3,Mixed,3,Mixed,True,0.0072957748,0.01150472,0.0041516926,0.97242504,0.004622857
750,1,Water,1,Water,True,0.0056541217,0.98383534,0.0028579787,0.0041753664,0.0034772032
751,1,Water,1,Water,True,0.004888474,0.9824477,0.003319347,0.005281637,0.0040629255
752,1,Water,1,Water,True,0.0075761387,0.9790546,0.0036505305,0.005908045,0.0038107007
753,1,Water,1,Water,True,0.0077779815,0.98050517,0.003118005,0.0050986344,0.0035002136
754,1,Water,1,Water,True,0.0077524134,0.98067427,0.0031439222,0.005061651,0.0033678059
755,1,Water,1,Water,True,0.005140331,0.98302186,0.0031678886,0.004931225,0.003738649
756,1,Water,1,Water,True,0.0073537445,0.9796866,0.0035949755,0.0054137395,0.00395089
757,3,Mixed,3,Mixed,True,0.010351227,0.014514425,0.008886407,0.9581892,0.008058679
758,3,Mixed,3,Mixed,True,0.008284308,0.013477803,0.006289952,0.9649607,0.006987329
759,3,Mixed,3,Mixed,True,0.008270132,0.013805287,0.0062742988,0.96449775,0.007152587
760,3,Mixed,3,Mixed,True,0.008337739,0.013337024,0.006016942,0.9655717,0.0067366245
761,3,Mixed,3,Mixed,True,0.007716811,0.012495382,0.00724373,0.9663789,0.0061650993
762,0,Clear,0,Clear,True,0.77461916,0.20645772,0.004275909,0.0081046065,0.006542634
763,1,Water,1,Water,True,0.030292911,0.9551084,0.0031418519,0.0068107527,0.004646138
764,1,Water,1,Water,True,0.053359028,0.9330171,0.0025196085,0.0067543616,0.0043499735
765,1,Water,1,Water,True,0.022951296,0.9647178,0.0023535222,0.005703637,0.004273803
766,1,Water,1,Water,True,0.010812616,0.97591805,0.0035189716,0.005818898,0.0039315037
767,1,Water,1,Water,True,0.008108107,0.9767684,0.004350945,0.0063846274,0.004387914
768,1,Water,1,Water,True,0.014072618,0.96662897,0.006518625,0.007786067,0.004993763
769,0,Clear,0,Clear,True,0.7702929,0.09972052,0.10362078,0.013242168,0.013123649
770,0,Clear,0,Clear,True,0.9790701,0.0050645666,0.006950781,0.0055164313,0.003398144
771,1,Water,1,Water,True,0.0072462703,0.9776754,0.004108901,0.006568473,0.0044008987
772,0,Clear,0,Clear,True,0.6119325,0.37366772,0.002800494,0.007655122,0.003944132
773,2,SuperCooled,2,SuperCooled,True,0.043707956,0.033188302,0.9037433,0.011957215,0.007403185
774,2,SuperCooled,2,SuperCooled,True,0.0351047,0.017339952,0.9286971,0.011905844,0.0069524595
775,2,SuperCooled,2,SuperCooled,True,0.018573841,0.01836986,0.9383074,0.015749775,0.008999052
776,2,SuperCooled,2,SuperCooled,True,0.014113163,0.018912343,0.94013846,0.017001422,0.009834649
777,2,SuperCooled,2,SuperCooled,True,0.015289192,0.01853999,0.9445315,0.012915534,0.008723745
778,2,SuperCooled,2,SuperCooled,True,0.017596843,0.025070092,0.9339557,0.014112965,0.00926433
779,2,SuperCooled,2,SuperCooled,True,0.013059058,0.01856803,0.94163954,0.016796298,0.009937078
780,2,SuperCooled,2,SuperCooled,True,0.014049311,0.01917851,0.93986696,0.01691083,0.009994364
781,2,SuperCooled,2,SuperCooled,True,0.015467131,0.020302828,0.94035846,0.014137725,0.009733846
782,2,SuperCooled,2,SuperCooled,True,0.012873316,0.020166487,0.9404458,0.016118009,0.010396392
783,2,SuperCooled,2,SuperCooled,True,0.014073233,0.018170834,0.94305784,0.015094774,0.009603345
784,2,SuperCooled,2,SuperCooled,True,0.014567113,0.017563185,0.94551027,0.013330233,0.009029154
785,2,SuperCooled,2,SuperCooled,True,0.01571808,0.021228366,0.9399445,0.013510064,0.009599024
786,2,SuperCooled,2,SuperCooled,True,0.017931128,0.021504486,0.93995506,0.011016128,0.009593128
787,2,SuperCooled,2,SuperCooled,True,0.013416406,0.019928418,0.9406506,0.015784098,0.010220494
788,2,SuperCooled,2,SuperCooled,True,0.014556273,0.0199748,0.94045126,0.015029199,0.009988468
789,2,SuperCooled,2,SuperCooled,True,0.0154263,0.01967274,0.94216514,0.013598524,0.009137313
790,2,SuperCooled,2,SuperCooled,True,0.013614939,0.021961233,0.94087464,0.0142527865,0.009296417
791,2,SuperCooled,2,SuperCooled,True,0.011729169,0.017889729,0.94807786,0.012851339,0.009451974
792,2,SuperCooled,2,SuperCooled,True,0.013139506,0.019162351,0.9439766,0.0143172825,0.009404362
793,2,SuperCooled,2,SuperCooled,True,0.015634056,0.020019619,0.9412215,0.013972061,0.009152795
794,2,SuperCooled,2,SuperCooled,True,0.013442175,0.01973039,0.9440581,0.01382528,0.008944017
795,2,SuperCooled,2,SuperCooled,True,0.012757977,0.019501437,0.9442358,0.014194882,0.009309861
796,2,SuperCooled,2,SuperCooled,True,0.014614095,0.019935422,0.94239503,0.013542601,0.009512893
797,2,SuperCooled,2,SuperCooled,True,0.012897577,0.01847899,0.9446793,0.015174409,0.008769657
798,2,SuperCooled,2,SuperCooled,True,0.01307612,0.019892635,0.9422419,0.015957618,0.008831779
799,2,SuperCooled,2,SuperCooled,True,0.01372915,0.017543456,0.94789296,0.01257496,0.008259552
800,4,Ice,4,Ice,True,0.014065474,0.020385629,0.010339579,0.016569741,0.9386395
801,2,SuperCooled,2,SuperCooled,True,0.010391437,0.019954825,0.94573,0.014603118,0.009320645
802,2,SuperCooled,2,SuperCooled,True,0.013229369,0.020517157,0.9438469,0.013231015,0.009175634
803,2,SuperCooled,2,SuperCooled,True,0.014351855,0.018516231,0.94417197,0.013759832,0.009200038
804,2,SuperCooled,2,SuperCooled,True,0.013670528,0.019871257,0.94268864,0.014420012,0.009349578
805,2,SuperCooled,2,SuperCooled,True,0.013286337,0.020190584,0.9419038,0.0154022155,0.009216988
806,2,SuperCooled,2,SuperCooled,True,0.013886612,0.020186732,0.94195145,0.014818453,0.009156789
807,2,SuperCooled,2,SuperCooled,True,0.012783696,0.01976838,0.9454326,0.013407634,0.0086077275
808,2,SuperCooled,2,SuperCooled,True,0.012151108,0.018826246,0.9489701,0.011939785,0.008112771
809,2,SuperCooled,2,SuperCooled,True,0.014163897,0.018305793,0.9489831,0.010707981,0.007839312
810,2,SuperCooled,2,SuperCooled,True,0.014321678,0.015443262,0.9539198,0.009241846,0.0070732767
811,4,Ice,4,Ice,True,0.016580043,0.022037134,0.018720021,0.01718886,0.92547387
812,4,Ice,4,Ice,True,0.014367923,0.021208204,0.010063799,0.014403366,0.9399567
813,4,Ice,4,Ice,True,0.014254065,0.020585297,0.011186143,0.014446108,0.93952835
814,2,SuperCooled,2,SuperCooled,True,0.010628208,0.021606531,0.939332,0.0149679985,0.01346522
815,2,SuperCooled,2,SuperCooled,True,0.012414728,0.01984613,0.9455857,0.012741794,0.009411647
816,2,SuperCooled,2,SuperCooled,True,0.013723627,0.019036094,0.9444767,0.013403944,0.009359701
817,2,SuperCooled,2,SuperCooled,True,0.01429692,0.020448184,0.9427481,0.013070506,0.009436143
818,2,SuperCooled,2,SuperCooled,True,0.012910331,0.01942384,0.9466547,0.0123873055,0.008623804
819,2,SuperCooled,2,SuperCooled,True,0.012725679,0.019268813,0.94774944,0.011742994,0.008513134
820,2,SuperCooled,2,SuperCooled,True,0.013900329,0.01879965,0.9474881,0.011228224,0.008583744
821,2,SuperCooled,2,SuperCooled,True,0.012810373,0.017054787,0.95233524,0.010049988,0.0077496297
822,2,SuperCooled,2,SuperCooled,True,0.012540262,0.019780256,0.94589293,0.013247727,0.008538827
823,2,SuperCooled,2,SuperCooled,True,0.012840745,0.01965168,0.94477785,0.013946377,0.008783421
824,2,SuperCooled,2,SuperCooled,True,0.020881558,0.018057084,0.9406687,0.012340324,0.008052329
825,2,SuperCooled,2,SuperCooled,True,0.09983933,0.012821079,0.86848366,0.010418295,0.008437692
826,4,Ice,4,Ice,True,0.018581206,0.019346949,0.013106248,0.021621156,0.9273444
827,2,SuperCooled,2,SuperCooled,True,0.012782143,0.020236624,0.94472563,0.012659119,0.00959643
828,2,SuperCooled,2,SuperCooled,True,0.0158565,0.019720236,0.9416737,0.013683512,0.009066097
829,2,SuperCooled,2,SuperCooled,True,0.017424198,0.020033665,0.9354024,0.018681196,0.008458509
830,2,SuperCooled,2,SuperCooled,True,0.013485532,0.01873104,0.94723904,0.012669132,0.007875252
831,2,SuperCooled,2,SuperCooled,True,0.020401206,0.014705197,0.933314,0.02088672,0.010692857
832,2,SuperCooled,2,SuperCooled,True,0.025063753,0.013108893,0.93355846,0.018011652,0.010257222
833,2,SuperCooled,2,SuperCooled,True,0.03260757,0.019551303,0.92906594,0.010792431,0.007982763
834,2,SuperCooled,2,SuperCooled,True,0.044266302,0.019072393,0.9142399,0.0134986,0.0089228675
835,2,SuperCooled,2,SuperCooled,True,0.04032347,0.018382188,0.91798204,0.014223815,0.009088426
836,2,SuperCooled,2,SuperCooled,True,0.03139496,0.017853672,0.92870545,0.013239789,0.008806119
837,4,Ice,4,Ice,True,0.014494361,0.019216077,0.010722832,0.015283576,0.94028324
838,4,Ice,4,Ice,True,0.013896372,0.020389514,0.009303581,0.014147553,0.94226307
839,4,Ice,4,Ice,True,0.013923739,0.02275403,0.009161535,0.0140186325,0.94014204
840,2,SuperCooled,2,SuperCooled,True,0.054134123,0.01673135,0.90982074,0.0115116965,0.007802094
841,2,SuperCooled,2,SuperCooled,True,0.02514934,0.014979681,0.94117665,0.011948529,0.006745744
842,2,SuperCooled,2,SuperCooled,True,0.02409729,0.016199943,0.94159156,0.011153458,0.006957721
843,2,SuperCooled,2,SuperCooled,True,0.015729267,0.018641235,0.9429068,0.014303268,0.008419499
844,2,SuperCooled,2,SuperCooled,True,0.01597993,0.018212665,0.9438276,0.013187092,0.008792584
845,2,SuperCooled,2,SuperCooled,True,0.031366073,0.017182343,0.9326396,0.010726951,0.008084958
846,2,SuperCooled,2,SuperCooled,True,0.11048643,0.018796049,0.8509048,0.01112173,0.008690961
847,2,SuperCooled,2,SuperCooled,True,0.11920281,0.018485669,0.8406124,0.012414443,0.009284741
848,2,SuperCooled,2,SuperCooled,True,0.023729924,0.016550973,0.94139266,0.011253411,0.007073004
849,2,SuperCooled,2,SuperCooled,True,0.016376624,0.016942492,0.945689,0.012812089,0.008179801
850,2,SuperCooled,2,SuperCooled,True,0.014060669,0.019270897,0.94404763,0.013914051,0.008706783
851,2,SuperCooled,2,SuperCooled,True,0.015791805,0.01922702,0.934517,0.019966777,0.010497347
852,4,Ice,4,Ice,True,0.013134591,0.017998843,0.007668477,0.019072799,0.9421254
853,4,Ice,4,Ice,True,0.013635258,0.019548265,0.009430067,0.014605858,0.94278055
854,3,Mixed,3,Mixed,True,0.010724363,0.017974887,0.006260496,0.9571099,0.0079303775
855,3,Mixed,3,Mixed,True,0.008710388,0.014913604,0.0060594613,0.9642032,0.006113396
856,3,Mixed,3,Mixed,True,0.008232436,0.015555578,0.006308126,0.96293765,0.006966199
857,3,Mixed,3,Mixed,True,0.008552674,0.012902998,0.006173375,0.96617436,0.006196508
858,3,Mixed,3,Mixed,True,0.009161844,0.013697971,0.0061338777,0.9646347,0.0063715572
859,0,Clear,0,Clear,True,0.9694475,0.010853414,0.00488717,0.008837318,0.005974626
860,0,Clear,0,Clear,True,0.9236831,0.04317406,0.011779743,0.01264617,0.008716957
861,3,Mixed,3,Mixed,True,0.047565248,0.013045848,0.00907307,0.9242532,0.0060626892
862,3,Mixed,3,Mixed,True,0.067506,0.014726095,0.013666204,0.89800686,0.0060947835
863,3,Mixed,3,Mixed,True,0.047949377,0.017885653,0.03821672,0.886352,0.009596284
864,0,Clear,0,Clear,True,0.9619138,0.013891238,0.0073524285,0.009907135,0.0069353227
865,0,Clear,0,Clear,True,0.9585245,0.016764779,0.0074774823,0.009642576,0.0075906306
866,1,Water,1,Water,True,0.009102876,0.9754225,0.0043405388,0.006319653,0.004814405
867,2,SuperCooled,2,SuperCooled,True,0.01194524,0.018964978,0.943834,0.015498705,0.009757075
868,0,Clear,0,Clear,True,0.9638027,0.012755202,0.0066632517,0.010250114,0.006528702
869,0,Clear,0,Clear,True,0.9644517,0.015031277,0.0056059253,0.007807291,0.0071038455
870,0,Clear,0,Clear,True,0.9536211,0.01836024,0.009081362,0.010555421,0.008381844
871,0,Clear,0,Clear,True,0.9622426,0.013158219,0.0077461833,0.010412468,0.0064405
872,0,Clear,0,Clear,True,0.96901906,0.010488961,0.0055105304,0.009308843,0.005672488
873,0,Clear,0,Clear,True,0.96332896,0.012979509,0.0068541057,0.010465076,0.0063723847
874,4,Ice,4,Ice,True,0.011966665,0.019403392,0.010752921,0.016546456,0.94133055
875,0,Clear,0,Clear,True,0.96184015,0.013813423,0.0070409197,0.010711796,0.0065936744
876,4,Ice,4,Ice,True,0.014320417,0.019590715,0.010177922,0.013955854,0.94195503
877,4,Ice,4,Ice,True,0.014021076,0.019547233,0.009259958,0.013121558,0.9440502
878,4,Ice,4,Ice,True,0.014128737,0.01861855,0.009791128,0.012404603,0.9450569
879,4,Ice,4,Ice,True,0.014087161,0.020769868,0.010900212,0.015440244,0.93880254
880,4,Ice,4,Ice,True,0.01526643,0.018512173,0.009879787,0.014771099,0.9415705
881,4,Ice,4,Ice,True,0.014902923,0.020472735,0.010781521,0.01242011,0.94142276
882,4,Ice,4,Ice,True,0.014185155,0.020050514,0.009157061,0.014642232,0.941965
883,0,Clear,0,Clear,True,0.9596205,0.014306767,0.0076418207,0.011204243,0.0072265523
884,4,Ice,4,Ice,True,0.013092149,0.019022595,0.010276664,0.01452419,0.94308436
885,4,Ice,4,Ice,True,0.015997859,0.019960634,0.010561528,0.016401697,0.9370783
886,4,Ice,4,Ice,True,0.014629911,0.023388969,0.011485368,0.015343776,0.935152
887,4,Ice,4,Ice,True,0.01449657,0.020429507,0.010429119,0.013258992,0.9413858
888,4,Ice,4,Ice,True,0.014759494,0.021041034,0.01068506,0.014101053,0.93941325
889,4,Ice,4,Ice,True,0.01803689,0.02037628,0.009193289,0.016280109,0.9361134
890,4,Ice,4,Ice,True,0.0145793855,0.017322723,0.011909322,0.017037196,0.93915135
891,4,Ice,4,Ice,True,0.016922265,0.019058675,0.010245766,0.017979851,0.93579334
892,4,Ice,4,Ice,True,0.016420715,0.020995816,0.0110241,0.015967727,0.93559164
893,4,Ice,4,Ice,True,0.0132263135,0.020687403,0.00970845,0.014101974,0.94227594
894,4,Ice,4,Ice,True,0.015901532,0.020033091,0.00949288,0.014257745,0.94031465
895,4,Ice,4,Ice,True,0.014986139,0.019592986,0.010391447,0.014822038,0.94020736
896,4,Ice,4,Ice,True,0.014260229,0.018697819,0.009957846,0.013651959,0.94343215
897,4,Ice,4,Ice,True,0.01581932,0.017098606,0.010876898,0.012457095,0.9437481
898,4,Ice,4,Ice,True,0.01746935,0.017081406,0.013729274,0.014866411,0.93685365
899,4,Ice,4,Ice,True,0.014410827,0.020478752,0.008578448,0.015329686,0.9412022
900,2,SuperCooled,2,SuperCooled,True,0.013919583,0.01832321,0.9445459,0.013524087,0.009687173
901,2,SuperCooled,2,SuperCooled,True,0.016848037,0.017773915,0.9445383,0.011187205,0.009652536
902,2,SuperCooled,2,SuperCooled,True,0.013320308,0.024602635,0.9349052,0.015547947,0.011623992
903,2,SuperCooled,2,SuperCooled,True,0.014054725,0.02129386,0.93617463,0.016793469,0.011683337
904,4,Ice,4,Ice,True,0.016076045,0.020278871,0.010194961,0.016474755,0.9369753
905,4,Ice,4,Ice,True,0.014546448,0.019714886,0.0095419455,0.016009085,0.94018763
906,4,Ice,4,Ice,True,0.015416302,0.01824943,0.010983796,0.015668543,0.939682
907,4,Ice,4,Ice,True,0.014674433,0.019050835,0.01001086,0.015947793,0.9403162
908,4,Ice,4,Ice,True,0.013682466,0.020929862,0.009307373,0.014348712,0.9417315
909,4,Ice,4,Ice,True,0.014448363,0.022448942,0.008990014,0.014916559,0.93919617
910,4,Ice,4,Ice,True,0.012993967,0.023014566,0.009745349,0.015014772,0.9392314
911,4,Ice,4,Ice,True,0.012860339,0.02244065,0.009758973,0.0148015665,0.9401385
912,1,Water,1,Water,True,0.010561505,0.9679424,0.0044522183,0.009519657,0.007524304
913,4,Ice,4,Ice,True,0.0114118345,0.016271533,0.008063817,0.011651853,0.95260096
914,4,Ice,4,Ice,True,0.0154434685,0.016699057,0.009578311,0.013469532,0.94480956
915,4,Ice,4,Ice,True,0.0134692285,0.020099148,0.010519112,0.014510105,0.9414024
916,4,Ice,4,Ice,True,0.013779755,0.01680361,0.009355959,0.01461366,0.94544697
917,4,Ice,4,Ice,True,0.014234656,0.018994218,0.009947993,0.014176225,0.94264686
918,4,Ice,4,Ice,True,0.014750119,0.02202128,0.0099771945,0.014887811,0.9383637
919,4,Ice,4,Ice,True,0.014360897,0.021357086,0.009994068,0.014688633,0.9395993
920,4,Ice,4,Ice,True,0.014343941,0.021182802,0.010099481,0.013659497,0.9407143
921,4,Ice,4,Ice,True,0.013338601,0.021487221,0.009963334,0.013283458,0.94192743
922,4,Ice,4,Ice,True,0.015267056,0.022389574,0.009979587,0.016374895,0.93598884
923,1,Water,1,Water,True,0.007015551,0.977625,0.0047510825,0.0064781685,0.0041302005
924,0,Clear,0,Clear,True,0.8789551,0.07636518,0.010254812,0.014213539,0.020211361
925,4,Ice,4,Ice,True,0.0141853,0.0197386,0.009279424,0.014343507,0.9424531
926,4,Ice,4,Ice,True,0.013696701,0.020400075,0.009798935,0.014813826,0.94129056
927,3,Mixed,3,Mixed,True,0.008748565,0.01650762,0.010048566,0.9567154,0.007979858
928,3,Mixed,3,Mixed,True,0.0084055,0.015981091,0.009256024,0.9599204,0.006437021
929,0,Clear,0,Clear,True,0.9638472,0.011419087,0.0069512273,0.010635977,0.0071464744
930,0,Clear,0,Clear,True,0.9563596,0.016954701,0.0081479205,0.01074711,0.007790598
931,0,Clear,0,Clear,True,0.9647675,0.012870653,0.006323423,0.009798159,0.006240328
932,0,Clear,0,Clear,True,0.9647827,0.013486599,0.0064349826,0.009193107,0.0061026374
933,4,Ice,4,Ice,True,0.011922602,0.01569629,0.006433908,0.009766626,0.95618063
934,4,Ice,4,Ice,True,0.013904196,0.018612562,0.009870766,0.015396886,0.9422156
935,4,Ice,4,Ice,True,0.015137841,0.016795965,0.008465451,0.01402903,0.94557166
936,3,Mixed,3,Mixed,True,0.0083738,0.015948424,0.0074451985,0.960659,0.0075735506
937,3,Mixed,3,Mixed,True,0.008834681,0.017835554,0.0068304217,0.95935225,0.0071469857
938,3,Mixed,3,Mixed,True,0.008799497,0.017418487,0.0058271606,0.9621109,0.0058440682
939,4,Ice,4,Ice,True,0.012813096,0.02010443,0.009347547,0.014629512,0.94310546
940,4,Ice,4,Ice,True,0.013446714,0.020341352,0.010733124,0.014982599,0.94049627
941,4,Ice,4,Ice,True,0.013694738,0.020139053,0.010486361,0.014029599,0.94165033
942,4,Ice,4,Ice,True,0.013899297,0.020367311,0.009942051,0.014002981,0.9417884
943,4,Ice,4,Ice,True,0.0154611375,0.018920297,0.010852741,0.014028361,0.9407375
944,4,Ice,4,Ice,True,0.017113432,0.020030864,0.012171932,0.017431295,0.9332526
945,4,Ice,4,Ice,True,0.016242793,0.022304978,0.010870313,0.016836448,0.9337455
946,4,Ice,4,Ice,True,0.015753716,0.021316871,0.009710494,0.01454495,0.9386739
947,4,Ice,4,Ice,True,0.014753211,0.019530965,0.009789595,0.015019635,0.9409065
948,3,Mixed,3,Mixed,True,0.009239878,0.018870482,0.007554682,0.95667124,0.0076636234
949,3,Mixed,3,Mixed,True,0.00923687,0.017446797,0.005434349,0.9623622,0.005519791
950,4,Ice,4,Ice,True,0.01592088,0.018719971,0.009407335,0.014754248,0.9411975
951,4,Ice,4,Ice,True,0.015313101,0.02136233,0.009109975,0.014526496,0.9396881
952,4,Ice,4,Ice,True,0.016990632,0.023426222,0.011044418,0.015362973,0.93317574
953,4,Ice,4,Ice,True,0.015224802,0.02130557,0.010252865,0.015164239,0.93805254
954,4,Ice,4,Ice,True,0.014519957,0.021216013,0.010208327,0.01421079,0.93984485
955,4,Ice,4,Ice,True,0.014737786,0.01910099,0.010335038,0.014107181,0.941719
956,4,Ice,4,Ice,True,0.010606084,0.019317295,0.008087052,0.010846014,0.95114356
957,4,Ice,4,Ice,True,0.012528698,0.025785293,0.0054035936,0.015353533,0.94092894
958,4,Ice,4,Ice,True,0.011322337,0.015260553,0.0070327166,0.01109724,0.9552872
959,4,Ice,4,Ice,True,0.01684917,0.019068243,0.009149882,0.015893253,0.9390394
960,3,Mixed,3,Mixed,True,0.007995128,0.012097239,0.013133696,0.9594213,0.007352595
961,3,Mixed,3,Mixed,True,0.007802683,0.01922915,0.009162214,0.956468,0.007338027
962,3,Mixed,3,Mixed,True,0.016287727,0.01834618,0.040903945,0.91330075,0.01116142
963,3,Mixed,3,Mixed,True,0.0103502525,0.030373367,0.009957192,0.94029695,0.009022271
964,3,Mixed,3,Mixed,True,0.00865708,0.021085091,0.0068545793,0.95652354,0.006879731
965,3,Mixed,3,Mixed,True,0.009558284,0.014103189,0.009832922,0.9604657,0.006039875
966,4,Ice,4,Ice,True,0.017007308,0.020605043,0.009671537,0.014468149,0.9382481
967,4,Ice,4,Ice,True,0.013687934,0.020246515,0.010224712,0.01484431,0.9409966
968,4,Ice,4,Ice,True,0.013963867,0.019186545,0.009452887,0.013883619,0.9435131
969,4,Ice,4,Ice,True,0.013770159,0.02108649,0.008900265,0.013959949,0.94228315
970,4,Ice,4,Ice,True,0.015051117,0.018932857,0.010296967,0.01504796,0.94067115
971,0,Clear,0,Clear,True,0.9661677,0.012123671,0.0064977864,0.009741903,0.005468894
972,0,Clear,0,Clear,True,0.969072,0.010624737,0.0056186896,0.009302772,0.005381826
973,0,Clear,0,Clear,True,0.96746594,0.012071166,0.0059312107,0.008963679,0.0055678943
974,3,Mixed,3,Mixed,True,0.0075867353,0.019030107,0.008192639,0.95781666,0.007373794
975,3,Mixed,3,Mixed,True,0.007592526,0.01676979,0.00838827,0.96060073,0.0066486653
976,3,Mixed,3,Mixed,True,0.011378556,0.012927742,0.019857578,0.9491721,0.0066641127
977,3,Mixed,3,Mixed,True,0.012955806,0.014042882,0.014289916,0.95215374,0.0065576443
978,4,Ice,4,Ice,True,0.027166817,0.020520285,0.014496674,0.037366632,0.9004496
979,4,Ice,4,Ice,True,0.018641252,0.0203026,0.015662352,0.021621622,0.92377216
980,4,Ice,4,Ice,True,0.015189393,0.020025639,0.010604442,0.015387131,0.9387935
981,4,Ice,4,Ice,True,0.014211146,0.020549737,0.009253062,0.01359705,0.94238913
982,4,Ice,4,Ice,True,0.01396933,0.01999763,0.00936081,0.013984251,0.942688
983,3,Mixed,3,Mixed,True,0.01220116,0.016909515,0.008228074,0.9569972,0.0056640375
984,3,Mixed,3,Mixed,True,0.012160753,0.017175697,0.012408469,0.9515419,0.006713123
985,3,Mixed,3,Mixed,True,0.007883323,0.014240542,0.0067157564,0.9650541,0.0061063133
986,3,Mixed,3,Mixed,True,0.008694997,0.014517964,0.008145165,0.96196985,0.0066719926
987,2,SuperCooled,2,SuperCooled,True,0.013715524,0.017151747,0.95279765,0.010128047,0.006207063
988,2,SuperCooled,2,SuperCooled,True,0.015221477,0.021134956,0.94500595,0.011029974,0.007607688
989,3,Mixed,3,Mixed,True,0.011801382,0.017877057,0.012232487,0.95098054,0.0071085086
990,3,Mixed,3,Mixed,True,0.010947237,0.019281263,0.013173537,0.9486286,0.007969382
991,3,Mixed,3,Mixed,True,0.00851331,0.019214306,0.007622728,0.95728225,0.0073674168
992,3,Mixed,3,Mixed,True,0.008855444,0.019242553,0.006386488,0.9586949,0.0068206694
993,3,Mixed,3,Mixed,True,0.0076618725,0.012759685,0.005670127,0.9683973,0.005511056
994,3,Mixed,3,Mixed,True,0.0077588563,0.014506723,0.0073308554,0.9640609,0.006342633
995,3,Mixed,3,Mixed,True,0.008314,0.018927658,0.006050139,0.9601521,0.00655616
996,3,Mixed,3,Mixed,True,0.008302517,0.01676659,0.0047531226,0.9646757,0.005502037
997,3,Mixed,3,Mixed,True,0.008932122,0.013542059,0.008284973,0.96264046,0.006600388
998,3,Mixed,3,Mixed,True,0.008627203,0.015118163,0.009095924,0.9600662,0.007092626
999,3,Mixed,3,Mixed,True,0.009096356,0.023356993,0.0077554868,0.9520149,0.0077763093
1000,3,Mixed,3,Mixed,True,0.009001878,0.020190313,0.0054992526,0.95941097,0.005897578
1001,4,Ice,4,Ice,True,0.013913635,0.022746367,0.009554442,0.015146026,0.9386395
1002,4,Ice,4,Ice,True,0.015384483,0.020339947,0.0094398,0.014319458,0.9405163
1003,4,Ice,4,Ice,True,0.015062705,0.020253973,0.010044843,0.013771453,0.94086707
1004,4,Ice,4,Ice,True,0.0140150115,0.020094588,0.010070446,0.014604478,0.9412155
1005,4,Ice,4,Ice,True,0.014256432,0.020857383,0.009830059,0.01331159,0.9417446
1006,0,Clear,0,Clear,True,0.96596533,0.011946664,0.0069334824,0.009158641,0.0059958133
1007,1,Water,1,Water,True,0.007073059,0.9779383,0.004422777,0.0057228273,0.0048429994
1008,1,Water,1,Water,True,0.006333588,0.97614664,0.0047216066,0.007474033,0.005324042
1009,4,Ice,4,Ice,True,0.014022814,0.018987505,0.009833175,0.015059952,0.9420966
1010,4,Ice,4,Ice,True,0.014221425,0.0197305,0.010484218,0.014268022,0.9412958
1011,4,Ice,4,Ice,True,0.016017437,0.02120397,0.010726824,0.015038683,0.9370131
1012,4,Ice,4,Ice,True,0.014465994,0.019812455,0.010234308,0.014662389,0.94082487
1013,1,Water,1,Water,True,0.0065458505,0.97769904,0.0052738003,0.006282758,0.0041984934
1014,1,Water,1,Water,True,0.008612125,0.9753137,0.0050243735,0.006453168,0.0045966785
1015,1,Water,1,Water,True,0.00522224,0.98214227,0.003687782,0.0048898524,0.0040578176
1016,1,Water,1,Water,True,0.005210439,0.9798589,0.0049745226,0.0061633587,0.0037928068
1017,0,Clear,0,Clear,True,0.96979505,0.0136821205,0.005121414,0.0053520305,0.0060492973
1018,4,Ice,4,Ice,True,0.013780314,0.016668791,0.009547134,0.012594797,0.94740885
1019,4,Ice,4,Ice,True,0.015329551,0.018275037,0.010502892,0.01388998,0.94200253
1020,1,Water,1,Water,True,0.0037789806,0.975602,0.0059254337,0.006987639,0.007706099
1021,1,Water,1,Water,True,0.0052198176,0.9738772,0.006611684,0.0070266654,0.0072646965
1022,0,Clear,0,Clear,True,0.94075376,0.02903792,0.008068355,0.010393014,0.01174694
1023,0,Clear,0,Clear,True,0.9701624,0.010083296,0.005749356,0.008792346,0.00521268
1024,0,Clear,0,Clear,True,0.95759887,0.016244927,0.008051603,0.010374215,0.0077304747
1025,0,Clear,0,Clear,True,0.96708214,0.0127254035,0.006061509,0.008499385,0.005631528
1026,4,Ice,4,Ice,True,0.016433697,0.017462287,0.012387712,0.014768854,0.9389473
