sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
895,0,Clear,0,Clear,True,0.92890567,0.038931258,0.009592839,0.01330382,0.009266419
896,0,Clear,0,Clear,True,0.8917982,0.07215203,0.011247247,0.014345745,0.010456857
897,0,Clear,0,Clear,True,0.9632872,0.012953541,0.0066694757,0.010156657,0.0069330907
898,0,Clear,0,Clear,True,0.9442108,0.023893336,0.004942769,0.018228931,0.008724098
899,0,Clear,0,Clear,True,0.9625624,0.0137121575,0.0053885127,0.012145217,0.006191686
900,0,Clear,0,Clear,True,0.96702856,0.00854007,0.007487687,0.010381227,0.006562515
901,0,Clear,0,Clear,True,0.9656496,0.0095904535,0.007613015,0.010509692,0.00663723
902,0,Clear,0,Clear,True,0.96146894,0.014378912,0.007274345,0.010068371,0.006809456
903,0,Clear,0,Clear,True,0.958983,0.014038656,0.008240322,0.011341713,0.0073963604
904,0,Clear,0,Clear,True,0.97003067,0.004972478,0.009373135,0.009619472,0.0060041803
905,0,Clear,0,Clear,True,0.97101724,0.008660608,0.004978727,0.009997341,0.005346095
906,0,Clear,0,Clear,True,0.94394445,0.029611945,0.007361549,0.011889671,0.0071923872
907,0,Clear,0,Clear,True,0.5264145,0.44755283,0.008560692,0.01049048,0.0069814916
908,0,Clear,0,Clear,True,0.9001545,0.07225168,0.008862034,0.010953161,0.0077786916
909,0,Clear,0,Clear,True,0.88108516,0.09318544,0.008403308,0.01015713,0.0071689324
910,0,Clear,0,Clear,True,0.96272546,0.014479612,0.005794786,0.011125581,0.0058746254
911,0,Clear,0,Clear,True,0.94631153,0.027641471,0.008018966,0.010524439,0.00750362
912,0,Clear,0,Clear,True,0.9661483,0.0087128775,0.0077184616,0.010532359,0.0068879826
913,0,Clear,0,Clear,True,0.9630862,0.011075792,0.007928117,0.010784455,0.0071254172
914,0,Clear,0,Clear,True,0.96618706,0.008868251,0.007707818,0.010519826,0.0067170174
915,0,Clear,0,Clear,True,0.96551746,0.0092271,0.007874381,0.0105632255,0.0068179234
916,0,Clear,0,Clear,True,0.9659264,0.009068017,0.0077781267,0.010526901,0.0067006284
917,0,Clear,0,Clear,True,0.95668334,0.016587835,0.008027218,0.01121155,0.007490061
918,0,Clear,0,Clear,True,0.9169947,0.040274568,0.012279811,0.01867942,0.011771503
919,0,Clear,0,Clear,True,0.9530958,0.023616077,0.0070208814,0.009799791,0.00646731
920,0,Clear,0,Clear,True,0.9166313,0.060154118,0.0043275147,0.01253233,0.006354628
921,0,Clear,0,Clear,True,0.9447004,0.024536245,0.00473273,0.018187212,0.007843404
922,0,Clear,0,Clear,True,0.9595101,0.014037032,0.00604233,0.013878392,0.00653217
923,0,Clear,0,Clear,True,0.96755946,0.0078447545,0.007613249,0.010632197,0.006350216
924,0,Clear,0,Clear,True,0.96550614,0.009998797,0.007479396,0.010379574,0.006636174
925,0,Clear,0,Clear,True,0.9530934,0.022936251,0.0071644876,0.0099082785,0.006897535
926,0,Clear,0,Clear,True,0.96802425,0.013060884,0.004441526,0.009479697,0.004993575
927,0,Clear,0,Clear,True,0.94322526,0.030151868,0.008315534,0.010695469,0.0076118372
928,0,Clear,0,Clear,True,0.9576888,0.016014036,0.008034651,0.010564583,0.0076979985
929,0,Clear,0,Clear,True,0.95570326,0.017506957,0.008230663,0.010833239,0.007725863
930,0,Clear,0,Clear,True,0.9432519,0.031850178,0.0077119414,0.009759347,0.007426772
931,0,Clear,0,Clear,True,0.9611237,0.012667307,0.008062173,0.010879549,0.0072672404
932,0,Clear,0,Clear,True,0.96688753,0.007916407,0.007976362,0.010650298,0.006569413
933,0,Clear,0,Clear,True,0.96463567,0.010013826,0.007621477,0.010974174,0.0067548766
934,0,Clear,0,Clear,True,0.9685023,0.0084604025,0.0067483,0.010099978,0.0061890515
935,0,Clear,0,Clear,True,0.96481866,0.009229438,0.008193989,0.010978883,0.0067789853
936,0,Clear,0,Clear,True,0.9683912,0.0073493524,0.007545949,0.010213603,0.00649993
937,0,Clear,0,Clear,True,0.8969332,0.06761981,0.010214073,0.014824047,0.01040887
938,0,Clear,0,Clear,True,0.9666108,0.009467728,0.0072048972,0.010179795,0.0065367334
939,0,Clear,0,Clear,True,0.94450074,0.028481109,0.008342087,0.011315826,0.0073602907
940,0,Clear,0,Clear,True,0.96419084,0.009448008,0.008272131,0.011448602,0.0066403905
941,0,Clear,0,Clear,True,0.96881604,0.008580402,0.0068969405,0.009660731,0.006045931
942,0,Clear,0,Clear,True,0.9606757,0.013417685,0.00781907,0.011276282,0.0068112453
943,0,Clear,0,Clear,True,0.9378696,0.037432335,0.005354446,0.013012607,0.00633097
944,0,Clear,0,Clear,True,0.96813804,0.008281609,0.005874997,0.012196733,0.0055086715
945,0,Clear,0,Clear,True,0.9725009,0.004955428,0.007184431,0.010001571,0.0053576
946,0,Clear,0,Clear,True,0.9705539,0.006033442,0.007374081,0.010355343,0.0056832824
947,0,Clear,0,Clear,True,0.9662092,0.009882801,0.007229033,0.010224807,0.0064542275
948,0,Clear,0,Clear,True,0.9462455,0.028512428,0.0076534925,0.010369,0.007219669
949,0,Clear,0,Clear,True,0.9705201,0.010733149,0.0042190976,0.009814122,0.004713517
950,0,Clear,0,Clear,True,0.9638701,0.015884053,0.00520173,0.009474617,0.005569418
951,0,Clear,0,Clear,True,0.93189585,0.041711956,0.007724642,0.011241366,0.007426091
952,0,Clear,0,Clear,True,0.9434927,0.030937437,0.0079994155,0.010152996,0.00741742
953,0,Clear,0,Clear,True,0.9631666,0.010850717,0.0079598725,0.0106883,0.0073344596
954,0,Clear,0,Clear,True,0.9691228,0.0067782155,0.00745922,0.010710049,0.0059297755
955,0,Clear,0,Clear,True,0.97413933,0.0044250987,0.006952564,0.009622706,0.00486024
956,0,Clear,0,Clear,True,0.9704911,0.006066732,0.0073946877,0.010352496,0.005694981
957,0,Clear,0,Clear,True,0.96671116,0.009461386,0.0072260145,0.010032395,0.0065689287
958,0,Clear,0,Clear,True,0.8390996,0.13074203,0.009192305,0.0122043565,0.008761744
959,0,Clear,0,Clear,True,0.96366453,0.016460028,0.0046750824,0.010225815,0.0049745566
960,0,Clear,0,Clear,True,0.96144396,0.011666347,0.008302416,0.011014335,0.007572984
961,0,Clear,0,Clear,True,0.9378541,0.035960726,0.0053389277,0.013854625,0.0069915345
962,0,Clear,0,Clear,True,0.97339535,0.004881165,0.006616591,0.010139733,0.0049671805
963,0,Clear,0,Clear,True,0.96895355,0.007198203,0.007384423,0.0102701,0.006193713
964,0,Clear,0,Clear,True,0.9639458,0.011183864,0.007678981,0.010270625,0.006920732
965,0,Clear,0,Clear,True,0.909702,0.061278924,0.009028382,0.011611351,0.0083793085
966,0,Clear,0,Clear,True,0.9233303,0.042670585,0.010281097,0.01383509,0.009883025
967,0,Clear,0,Clear,True,0.9289687,0.0431717,0.00857437,0.0111312745,0.008153914
968,0,Clear,0,Clear,True,0.95834076,0.017932015,0.00731929,0.009486271,0.0069217035
969,0,Clear,0,Clear,True,0.9679842,0.008159176,0.0074316226,0.010546928,0.005878157
970,0,Clear,0,Clear,True,0.95849484,0.015571087,0.007915033,0.010974205,0.0070447354
971,0,Clear,0,Clear,True,0.9662616,0.009991412,0.0072685187,0.009918788,0.0065595806
972,0,Clear,0,Clear,True,0.9383664,0.02719267,0.01061221,0.014446712,0.00938199
973,0,Clear,0,Clear,True,0.9624865,0.012565688,0.0076171765,0.0101157725,0.007214777
974,0,Clear,0,Clear,True,0.95280474,0.021286096,0.0079166535,0.010422442,0.0075700604
975,0,Clear,0,Clear,True,0.95824623,0.018299334,0.007196891,0.009376875,0.006880793
976,4,Ice,4,Ice,True,0.016544687,0.020398589,0.012603085,0.01411214,0.9363415
977,4,Ice,4,Ice,True,0.01148455,0.016228117,0.0072289407,0.006532713,0.95852566
978,4,Ice,4,Ice,True,0.018407999,0.017120928,0.0119957505,0.015887225,0.93658817
979,0,Clear,0,Clear,True,0.96960306,0.007095499,0.007307457,0.010170621,0.0058234604
980,0,Clear,0,Clear,True,0.9722311,0.0052806777,0.0073254085,0.009913102,0.005249775
981,0,Clear,0,Clear,True,0.9560905,0.018104307,0.007993354,0.010622817,0.0071889125
982,0,Clear,0,Clear,True,0.93585944,0.024309456,0.012652485,0.01695869,0.010220002
983,0,Clear,0,Clear,True,0.93522006,0.029150972,0.010536137,0.015269153,0.009823677
984,0,Clear,0,Clear,True,0.9665559,0.008852599,0.007668793,0.010422712,0.006500025
985,0,Clear,0,Clear,True,0.9566875,0.018968163,0.0075155525,0.009926326,0.0069025042
986,0,Clear,0,Clear,True,0.9465116,0.024970232,0.008394133,0.011555023,0.0085690245
987,4,Ice,4,Ice,True,0.013959084,0.015802778,0.009219693,0.008184214,0.9528341
988,0,Clear,0,Clear,True,0.96224415,0.011946189,0.00732747,0.011330759,0.0071513494
989,0,Clear,0,Clear,True,0.97440606,0.0045662303,0.0069618933,0.009259668,0.0048061074
990,0,Clear,0,Clear,True,0.9691515,0.007157424,0.0077746315,0.01026431,0.0056521264
991,0,Clear,0,Clear,True,0.9620431,0.012546061,0.007791344,0.010628245,0.0069913003
992,0,Clear,0,Clear,True,0.96367025,0.011351498,0.0075831506,0.010443914,0.006951165
993,0,Clear,0,Clear,True,0.96510094,0.010206813,0.0076856217,0.010301284,0.006705395
994,0,Clear,0,Clear,True,0.9481919,0.02464381,0.00826335,0.010829802,0.008071252
995,4,Ice,4,Ice,True,0.014266956,0.017099852,0.008408397,0.0070103537,0.9532144
996,4,Ice,4,Ice,True,0.014088651,0.019607024,0.008944981,0.007586636,0.9497727
997,4,Ice,4,Ice,True,0.014222706,0.024076836,0.011738165,0.0198951,0.93006706
998,0,Clear,0,Clear,True,0.9550689,0.021765605,0.0067124562,0.009872259,0.006580802
999,0,Clear,0,Clear,True,0.9733662,0.0048074266,0.006961998,0.009457208,0.0054072053
1000,0,Clear,0,Clear,True,0.96778876,0.007991878,0.007615185,0.010397483,0.006206814
1001,0,Clear,0,Clear,True,0.97085226,0.0063816668,0.007318631,0.00992464,0.0055227983
1002,0,Clear,0,Clear,True,0.9666131,0.008654419,0.007937126,0.010775592,0.0060197506
1003,0,Clear,0,Clear,True,0.9625255,0.011483357,0.008269728,0.0110573,0.006664231
1004,0,Clear,0,Clear,True,0.9594348,0.016741259,0.0073334626,0.009783504,0.0067069433
1005,4,Ice,4,Ice,True,0.016992973,0.020152684,0.009060032,0.013576957,0.94021744
1006,4,Ice,4,Ice,True,0.017007757,0.012917773,0.010933128,0.0093978,0.94974357
1007,4,Ice,4,Ice,True,0.017810574,0.01733895,0.010207539,0.013385269,0.94125766
1008,4,Ice,4,Ice,True,0.017400399,0.023673907,0.011266085,0.016529351,0.93113023
1009,4,Ice,4,Ice,True,0.01394769,0.01833499,0.009793286,0.0100806365,0.9478434
1010,0,Clear,0,Clear,True,0.95140743,0.014842679,0.009454234,0.014150981,0.010144634
1011,0,Clear,0,Clear,True,0.9730429,0.0055040508,0.0067947935,0.009387002,0.005271205
1012,0,Clear,0,Clear,True,0.97447056,0.0044366852,0.007020859,0.009346088,0.0047258884
1013,0,Clear,0,Clear,True,0.9741891,0.0045396835,0.007040583,0.009405164,0.004825567
1014,0,Clear,0,Clear,True,0.9710556,0.006146512,0.007230363,0.009833607,0.005733751
1015,0,Clear,0,Clear,True,0.9691488,0.007388193,0.007373046,0.0100530265,0.006036958
1016,0,Clear,0,Clear,True,0.9686006,0.008289962,0.0071107293,0.009801415,0.006197299
1017,0,Clear,0,Clear,True,0.97053736,0.006369724,0.00723263,0.010054214,0.005806025
1018,0,Clear,0,Clear,True,0.9698557,0.0068212133,0.0072272676,0.01002446,0.006071277
1019,4,Ice,4,Ice,True,0.010723626,0.021476159,0.009223341,0.008148776,0.9504281
1020,4,Ice,4,Ice,True,0.013624018,0.017483355,0.009396851,0.010812018,0.94868374
1021,4,Ice,4,Ice,True,0.012987999,0.029987765,0.010759856,0.010509321,0.93575513
1022,4,Ice,4,Ice,True,0.01467806,0.022407023,0.008278856,0.0073273825,0.9473087
1023,4,Ice,4,Ice,True,0.013396558,0.019112082,0.008546257,0.008779437,0.9501658
1024,4,Ice,4,Ice,True,0.015193807,0.020733625,0.010897302,0.010760232,0.94241494
1025,4,Ice,4,Ice,True,0.017363058,0.01547369,0.010962873,0.013831882,0.94236857
1026,4,Ice,4,Ice,True,0.016618125,0.016506024,0.010940457,0.013478351,0.942457
1027,4,Ice,4,Ice,True,0.015368444,0.01869358,0.010673122,0.011132594,0.9441323
1028,4,Ice,4,Ice,True,0.015904546,0.013996074,0.008834143,0.009007927,0.95225734
1029,4,Ice,4,Ice,True,0.015685085,0.01967476,0.010885976,0.013213967,0.94054025
1030,4,Ice,4,Ice,True,0.015020509,0.01846529,0.008894246,0.0074057453,0.9502141
1031,4,Ice,4,Ice,True,0.01278656,0.018514898,0.008406933,0.0068872543,0.9534043
1032,0,Clear,0,Clear,True,0.97351235,0.0052791275,0.0066000987,0.009374653,0.005233848
1033,0,Clear,0,Clear,True,0.9671795,0.0088115325,0.0074313562,0.010384799,0.0061928146
1034,0,Clear,0,Clear,True,0.9697323,0.0071370113,0.0072596804,0.009832679,0.006038384
1035,0,Clear,0,Clear,True,0.9628338,0.0120332595,0.007943822,0.010555315,0.006633787
1036,0,Clear,0,Clear,True,0.9414636,0.030510062,0.008578371,0.011569206,0.0078787375
1037,0,Clear,0,Clear,True,0.9690865,0.008412559,0.0067765885,0.009532832,0.006191424
1038,4,Ice,4,Ice,True,0.013628188,0.0349004,0.0100692995,0.0081446525,0.9332576
1039,4,Ice,4,Ice,True,0.012246703,0.021964196,0.012238675,0.011239932,0.94231045
1040,4,Ice,4,Ice,True,0.018276704,0.024402162,0.010662578,0.03504075,0.9116178
1041,4,Ice,4,Ice,True,0.019285848,0.024916014,0.014395219,0.028703136,0.91269976
1042,4,Ice,4,Ice,True,0.015917618,0.020237321,0.014814532,0.011231258,0.9377993
1043,4,Ice,4,Ice,True,0.016498843,0.01662731,0.009608403,0.0123021575,0.94496334
1044,4,Ice,4,Ice,True,0.013050024,0.020249711,0.00932307,0.009631849,0.9477454
1045,4,Ice,4,Ice,True,0.014724363,0.017651735,0.008897275,0.009123568,0.949603
1046,4,Ice,4,Ice,True,0.014546721,0.015459141,0.010390973,0.009933103,0.94967014
1047,4,Ice,4,Ice,True,0.01664924,0.018401466,0.011233165,0.015412246,0.9383038
1048,4,Ice,4,Ice,True,0.014030639,0.01855231,0.010494477,0.014155592,0.942767
1049,0,Clear,0,Clear,True,0.9748078,0.0051359283,0.0062670703,0.009093966,0.0046952115
1050,0,Clear,0,Clear,True,0.95907795,0.01458335,0.0075869597,0.011422182,0.0073294938
1051,0,Clear,0,Clear,True,0.96507084,0.012070865,0.0069239284,0.009440725,0.006493784
1052,0,Clear,0,Clear,True,0.96928287,0.0075964895,0.007170036,0.009765352,0.006185315
1053,0,Clear,0,Clear,True,0.9699654,0.0067747277,0.007282386,0.009961586,0.006015795
1054,0,Clear,0,Clear,True,0.96911645,0.007582563,0.007193552,0.009951785,0.0061557125
1055,0,Clear,0,Clear,True,0.96910244,0.007518526,0.007194663,0.009953824,0.0062305215
1056,0,Clear,0,Clear,True,0.96448565,0.0111436,0.007342627,0.010106142,0.0069219703
1057,0,Clear,0,Clear,True,0.9452972,0.029000165,0.007815257,0.010276056,0.0076112845
1058,4,Ice,4,Ice,True,0.017004495,0.01620726,0.009295683,0.010498229,0.9469944
1059,4,Ice,4,Ice,True,0.012312716,0.018867241,0.008023379,0.00728886,0.9535077
1060,4,Ice,4,Ice,True,0.012898738,0.022853596,0.008889172,0.009369952,0.9459886
1061,4,Ice,4,Ice,True,0.015801555,0.0152668385,0.007090452,0.009687631,0.95215356
1062,4,Ice,4,Ice,True,0.016525859,0.04230674,0.009152127,0.015524667,0.91649055
1063,4,Ice,4,Ice,True,0.01542275,0.018990256,0.010417696,0.01357347,0.94159585
1064,0,Clear,0,Clear,True,0.95771354,0.01195913,0.0088133635,0.012733967,0.008780024
1065,0,Clear,0,Clear,True,0.94879204,0.020314176,0.008574679,0.013556217,0.008762857
1066,0,Clear,0,Clear,True,0.9552377,0.0153349545,0.00855235,0.013105172,0.00776976
1067,0,Clear,0,Clear,True,0.97136176,0.0060214046,0.0072710807,0.00995507,0.0053906566
1068,0,Clear,0,Clear,True,0.9727643,0.0052516875,0.0070122,0.0097092595,0.0052624997
1069,0,Clear,0,Clear,True,0.9719383,0.0057304995,0.007001536,0.0098106135,0.0055190804
1070,0,Clear,0,Clear,True,0.9706842,0.006371119,0.0071219797,0.009971007,0.0058517274
1071,0,Clear,0,Clear,True,0.7886886,0.17495047,0.010821121,0.014683805,0.010856043
1072,0,Clear,0,Clear,True,0.9565873,0.019402074,0.007331636,0.009531706,0.007147344
1073,4,Ice,4,Ice,True,0.018632632,0.020674236,0.013015265,0.014161794,0.93351597
1074,0,Clear,0,Clear,True,0.9704991,0.0068993387,0.0069948668,0.009862551,0.0057440777
1075,0,Clear,0,Clear,True,0.9701176,0.006592469,0.0073702806,0.010122783,0.0057968544
1076,0,Clear,0,Clear,True,0.9582342,0.016202752,0.0076508354,0.010683881,0.007228428
1077,0,Clear,0,Clear,True,0.72985786,0.23189467,0.010904495,0.015905166,0.011437772
1078,0,Clear,0,Clear,True,0.80553216,0.15840298,0.010841263,0.014838211,0.010385413
1079,0,Clear,0,Clear,True,0.9378642,0.032933015,0.008761878,0.012086913,0.008353916
1080,0,Clear,0,Clear,True,0.7781163,0.18861525,0.010142777,0.013414546,0.009711118
1081,0,Clear,0,Clear,True,0.95589894,0.01797038,0.008128081,0.010268809,0.0077337744
1082,0,Clear,0,Clear,True,0.9589667,0.016290426,0.0074533117,0.009957378,0.007332254
1083,0,Clear,0,Clear,True,0.9600782,0.015495947,0.007250188,0.010183876,0.0069918977
1084,4,Ice,4,Ice,True,0.012487351,0.022863472,0.01107503,0.0126921665,0.940882
1085,4,Ice,4,Ice,True,0.011916369,0.016829086,0.008697457,0.022196416,0.9403606
1086,0,Clear,0,Clear,True,0.89312947,0.078535154,0.0064879428,0.013051406,0.008796032
1087,0,Clear,0,Clear,True,0.97131133,0.006074289,0.007075206,0.0099466955,0.005592456
1088,0,Clear,0,Clear,True,0.96674794,0.010939478,0.006603058,0.009397833,0.0063116695
1089,0,Clear,0,Clear,True,0.9481876,0.029704347,0.006665831,0.008990454,0.006451676
1090,0,Clear,0,Clear,True,0.82249033,0.1500186,0.008287243,0.011077786,0.008126003
1091,0,Clear,0,Clear,True,0.9615947,0.011775615,0.008246483,0.010855564,0.007527666
1092,0,Clear,0,Clear,True,0.9577364,0.015281582,0.008265404,0.010665188,0.008051473
1093,0,Clear,0,Clear,True,0.9508951,0.022775754,0.008168833,0.010303083,0.007857287
1094,0,Clear,0,Clear,True,0.9501518,0.02350926,0.008132796,0.01025797,0.0079481555
1095,4,Ice,4,Ice,True,0.016453454,0.020181471,0.012583304,0.021694236,0.9290876
1096,0,Clear,0,Clear,True,0.97191906,0.006137763,0.006713894,0.0097324215,0.0054969117
1097,0,Clear,0,Clear,True,0.9249792,0.04800679,0.008123218,0.010904003,0.007986794
1098,0,Clear,0,Clear,True,0.93941617,0.027656574,0.009700816,0.01402635,0.009200043
1099,0,Clear,0,Clear,True,0.9560263,0.017763942,0.008057215,0.010299711,0.00785276
1100,0,Clear,0,Clear,True,0.96385086,0.009875053,0.008339186,0.010758596,0.0071762823
1101,0,Clear,0,Clear,True,0.95892686,0.014425314,0.007964284,0.011031778,0.007651767
1102,0,Clear,0,Clear,True,0.9689372,0.009105175,0.0056772446,0.010442539,0.005837827
1103,0,Clear,0,Clear,True,0.9528533,0.020974582,0.0075290077,0.01110131,0.007541708
1104,0,Clear,0,Clear,True,0.82002723,0.1356904,0.012589114,0.018494274,0.013198917
1105,0,Clear,0,Clear,True,0.967866,0.008199321,0.0072730826,0.010220339,0.006441219
1106,0,Clear,0,Clear,True,0.9682049,0.007303419,0.0076562427,0.010526099,0.0063094106
1107,0,Clear,0,Clear,True,0.94366646,0.0244709,0.010054353,0.013248636,0.008559683
1108,0,Clear,0,Clear,True,0.9646189,0.010282847,0.0073249494,0.010868639,0.006904548
1109,0,Clear,0,Clear,True,0.9689846,0.00796726,0.006188659,0.010632028,0.0062274677
1110,0,Clear,0,Clear,True,0.9686697,0.010089548,0.005171638,0.010365722,0.005703363
1111,0,Clear,0,Clear,True,0.9678082,0.0116492165,0.0049144314,0.010350564,0.00527768
1112,0,Clear,0,Clear,True,0.96963286,0.009150929,0.0055452846,0.010117115,0.0055538113
1113,0,Clear,0,Clear,True,0.96860313,0.010422938,0.006027463,0.009088395,0.0058581154
1114,0,Clear,0,Clear,True,0.8894325,0.07604591,0.009396622,0.014632529,0.010492506
1115,0,Clear,0,Clear,True,0.93213075,0.039218318,0.008284254,0.012156552,0.008210272
1116,0,Clear,0,Clear,True,0.9698364,0.008611634,0.0063609667,0.009326807,0.005864185
1117,0,Clear,0,Clear,True,0.8644524,0.091386296,0.012135715,0.019383347,0.012642244
1118,0,Clear,0,Clear,True,0.89740384,0.061847534,0.011934733,0.017401107,0.01141267
1119,0,Clear,0,Clear,True,0.954402,0.02068037,0.007418967,0.010449,0.007049618
1120,0,Clear,0,Clear,True,0.92886925,0.04225898,0.008215551,0.011997338,0.008658813
1121,0,Clear,0,Clear,True,0.95138144,0.023821028,0.0072975066,0.010210318,0.0072897403
1122,0,Clear,0,Clear,True,0.9660215,0.010827856,0.0068665543,0.009849172,0.0064349608
1123,0,Clear,0,Clear,True,0.96651846,0.010241203,0.0068968832,0.0098726135,0.0064708833
1124,0,Clear,0,Clear,True,0.9646613,0.011424139,0.0072370716,0.00996855,0.0067088883
1125,0,Clear,0,Clear,True,0.9655726,0.009707731,0.0075159576,0.010273576,0.006930086
1126,0,Clear,0,Clear,True,0.96671927,0.012282126,0.004745844,0.011011616,0.005241078
1127,0,Clear,0,Clear,True,0.97197974,0.011170505,0.0033365393,0.00947749,0.004035708
1128,0,Clear,0,Clear,True,0.96949154,0.011150014,0.0044285306,0.0100128865,0.004916992
1129,0,Clear,0,Clear,True,0.97136176,0.01452616,0.003145362,0.0069213607,0.0040454264
1130,0,Clear,0,Clear,True,0.95468825,0.020905232,0.007233093,0.010313371,0.006860094
1131,0,Clear,0,Clear,True,0.9610911,0.015924685,0.0067083584,0.009618549,0.006657207
1132,1,Water,1,Water,True,0.0014060463,0.99185854,0.0011281689,0.003606777,0.002000516
1133,1,Water,1,Water,True,0.0012311543,0.9915324,0.001412763,0.003812689,0.0020109892
1134,0,Clear,0,Clear,True,0.9624553,0.013192611,0.0072110626,0.010331261,0.0068099345
1135,0,Clear,0,Clear,True,0.935517,0.03911698,0.007578002,0.010241905,0.0075460323
1136,0,Clear,0,Clear,True,0.9683413,0.010477996,0.005167396,0.010451929,0.005561498
1137,0,Clear,0,Clear,True,0.9700496,0.010174354,0.0046735746,0.009886808,0.005215656
1138,0,Clear,0,Clear,True,0.96582264,0.009804812,0.0065586395,0.0112552075,0.006558702
1139,0,Clear,0,Clear,True,0.96655977,0.007891111,0.007345187,0.011216508,0.006987337
1140,0,Clear,0,Clear,True,0.96960676,0.010102271,0.004692514,0.010296467,0.005301886
1141,0,Clear,0,Clear,True,0.9699724,0.0104729235,0.004406493,0.010194672,0.004953508
1142,0,Clear,0,Clear,True,0.97462374,0.009613899,0.003042033,0.008988789,0.003731469
1143,0,Clear,0,Clear,True,0.955914,0.025296375,0.0037208917,0.010568695,0.0044999933
1144,0,Clear,0,Clear,True,0.9506441,0.027990857,0.0051407237,0.010922438,0.0053019905
1145,0,Clear,0,Clear,True,0.9585862,0.019425316,0.005564939,0.009815242,0.0066082636
1146,0,Clear,0,Clear,True,0.9528188,0.03199982,0.00337025,0.007283754,0.0045273476
1147,0,Clear,0,Clear,True,0.9212016,0.048578907,0.008930435,0.012489772,0.008799351
1148,0,Clear,0,Clear,True,0.9652497,0.010998811,0.007157413,0.009979231,0.006614843
1149,0,Clear,0,Clear,True,0.9630872,0.012880797,0.0072179926,0.010206286,0.0066077346
1150,0,Clear,0,Clear,True,0.97103405,0.010297385,0.00414641,0.00991707,0.0046051787
1151,0,Clear,0,Clear,True,0.97122204,0.009335645,0.0046520615,0.009735974,0.00505426
1152,0,Clear,0,Clear,True,0.969506,0.00902979,0.005507976,0.010345874,0.005610302
1153,0,Clear,0,Clear,True,0.9706782,0.010158591,0.004422705,0.009914135,0.004826295
1154,0,Clear,0,Clear,True,0.96316016,0.019734874,0.0030000717,0.010128676,0.003976258
1155,0,Clear,0,Clear,True,0.9596023,0.023100056,0.003174534,0.010119937,0.0040032547
1156,0,Clear,0,Clear,True,0.9631334,0.019348279,0.003128808,0.010228716,0.004160817
1157,1,Water,1,Water,True,0.0005055104,0.99436873,0.0009786957,0.0026897546,0.0014573494
1158,1,Water,1,Water,True,0.0006954806,0.9940012,0.0008220931,0.002838681,0.0016424945
1159,1,Water,1,Water,True,0.00049803924,0.9942498,0.00094948005,0.0028289822,0.0014737262
1160,1,Water,1,Water,True,0.0016299613,0.9902422,0.0023288717,0.0036298267,0.0021691807
1161,1,Water,1,Water,True,0.0020819171,0.99073726,0.0014442799,0.0035122624,0.0022242947
1162,0,Clear,0,Clear,True,0.85887384,0.111641526,0.008501923,0.012198458,0.008784292
1163,0,Clear,0,Clear,True,0.9428571,0.034953546,0.006745213,0.009044249,0.006399866
1164,0,Clear,0,Clear,True,0.8522822,0.11293793,0.009826918,0.014587323,0.010365663
1165,0,Clear,0,Clear,True,0.9727427,0.008975887,0.003898401,0.009805342,0.004577643
1166,0,Clear,0,Clear,True,0.9689974,0.013505045,0.0033921546,0.00983147,0.0042738677
1167,0,Clear,0,Clear,True,0.959324,0.02048609,0.0036677853,0.011518691,0.005003462
1168,0,Clear,0,Clear,True,0.9702983,0.014389588,0.0025465393,0.009121969,0.003643516
1169,0,Clear,0,Clear,True,0.97787637,0.010181448,0.0020314937,0.0063986094,0.0035120654
1170,1,Water,1,Water,True,0.0016552007,0.990868,0.0017034889,0.003378748,0.002394614
1171,1,Water,1,Water,True,0.0008766076,0.9930623,0.0009895186,0.003074526,0.0019970075
1172,1,Water,1,Water,True,0.00083493284,0.99278426,0.0014666131,0.003068617,0.0018454797
1173,1,Water,1,Water,True,0.000814703,0.9927416,0.0013499301,0.0032224066,0.0018713204
1174,1,Water,1,Water,True,0.0017833374,0.990625,0.0017248893,0.003522652,0.0023440626
1175,0,Clear,0,Clear,True,0.93732405,0.041593436,0.006230683,0.008744706,0.0061070654
1176,0,Clear,0,Clear,True,0.92855287,0.047936615,0.0069930204,0.009600285,0.00691722
1177,0,Clear,0,Clear,True,0.96244353,0.01407035,0.006899928,0.010033182,0.0065530627
1178,1,Water,1,Water,True,0.0016175604,0.98526555,0.006932281,0.0038075985,0.00237706
1179,1,Water,1,Water,True,0.0011116723,0.9878808,0.0062355776,0.0029686792,0.0018032059
1180,1,Water,1,Water,True,0.006902488,0.97353226,0.008650538,0.0067732343,0.0041415202
1181,1,Water,1,Water,True,0.0019335815,0.9883603,0.0030356257,0.0041811666,0.0024894276
1182,0,Clear,0,Clear,True,0.8733788,0.10535096,0.006376274,0.00883232,0.0060615423
1183,0,Clear,0,Clear,True,0.92607135,0.04557022,0.0072804797,0.012335123,0.008742867
1184,1,Water,1,Water,True,0.0021516043,0.98169494,0.009908443,0.0036394922,0.0026054159
1185,1,Water,1,Water,True,0.0023644397,0.9687262,0.022740595,0.0036127246,0.0025560337
1186,1,Water,1,Water,True,0.0012659115,0.9806356,0.012717748,0.003304706,0.0020760766
1187,1,Water,1,Water,True,0.0064519094,0.98075944,0.0027541392,0.0062918067,0.0037426564
