sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
711,2,SuperCooled,2,SuperCooled,True,0.08865249,0.011768179,0.86814374,0.018655816,0.012779799
712,1,Water,1,Water,True,0.007574878,0.983624,0.0012314104,0.0041784826,0.0033912733
713,1,Water,1,Water,True,0.015169766,0.9736857,0.0025428731,0.00551051,0.003091091
714,1,Water,1,Water,True,0.03574117,0.95068127,0.0034405559,0.006725872,0.0034111224
715,1,Water,1,Water,True,0.052311737,0.93427247,0.0026983232,0.007226909,0.003490608
716,2,SuperCooled,2,SuperCooled,True,0.025997031,0.008957712,0.92785025,0.024392793,0.0128022265
717,3,Mixed,3,Mixed,True,0.008339549,0.012999776,0.011527559,0.9625511,0.004581919
718,3,Mixed,3,Mixed,True,0.006975212,0.012404108,0.007607167,0.96876985,0.0042436835
719,3,Mixed,3,Mixed,True,0.005552742,0.012462469,0.006998929,0.970293,0.0046928087
720,3,Mixed,3,Mixed,True,0.0054327385,0.01656292,0.006604159,0.9652856,0.0061145094
721,0,Clear,0,Clear,True,0.8582739,0.13096225,0.0015998916,0.007119213,0.0020447865
722,0,Clear,1,Water,False,0.18550111,0.738318,0.06161586,0.00956914,0.0049959
723,0,Clear,1,Water,False,0.071019165,0.6441572,0.2712982,0.008514796,0.005010643
724,0,Clear,0,Clear,True,0.90811855,0.07435483,0.006659631,0.008125504,0.0027414265
725,0,Clear,0,Clear,True,0.85617477,0.11721568,0.006387246,0.01536289,0.004859399
726,3,Mixed,3,Mixed,True,0.007429936,0.012165309,0.017417535,0.9588922,0.0040949755
727,3,Mixed,3,Mixed,True,0.0059343656,0.010705737,0.0068383445,0.97354037,0.002981126
728,3,Mixed,3,Mixed,True,0.006682703,0.010991965,0.004448181,0.97502184,0.002855406
729,3,Mixed,3,Mixed,True,0.0070906607,0.011388766,0.0036706717,0.97487724,0.0029726687
730,3,Mixed,3,Mixed,True,0.0062833163,0.011167352,0.0038378078,0.9753896,0.0033219918
731,3,Mixed,3,Mixed,True,0.005296786,0.010750113,0.0043377005,0.97589713,0.003718186
732,3,Mixed,3,Mixed,True,0.0040433267,0.009818001,0.004361137,0.9779571,0.0038203471
733,3,Mixed,3,Mixed,True,0.008253469,0.012946762,0.014782097,0.95984286,0.0041748355
734,3,Mixed,3,Mixed,True,0.0069085658,0.011024165,0.006111676,0.9730434,0.002912216
735,3,Mixed,3,Mixed,True,0.0068416223,0.010819374,0.0040131127,0.9756409,0.002685019
736,3,Mixed,3,Mixed,True,0.007233647,0.010961097,0.0033838223,0.9756614,0.0027600536
737,3,Mixed,3,Mixed,True,0.0068691745,0.011619225,0.0042866208,0.9736487,0.0035762899
738,3,Mixed,3,Mixed,True,0.005007422,0.009919495,0.004167817,0.97725517,0.00365008
739,3,Mixed,3,Mixed,True,0.004134228,0.009340077,0.004029462,0.97873884,0.0037574784
740,3,Mixed,3,Mixed,True,0.0040551648,0.009893548,0.00416803,0.9778686,0.004014663
741,3,Mixed,3,Mixed,True,0.007778514,0.012795367,0.017707013,0.95729387,0.0044252276
742,3,Mixed,3,Mixed,True,0.008009831,0.012411352,0.012028234,0.96357286,0.003977764
743,3,Mixed,3,Mixed,True,0.0074802106,0.011579701,0.009573606,0.96767664,0.0036898185
744,3,Mixed,3,Mixed,True,0.006313801,0.010623927,0.005662875,0.9744017,0.0029977297
745,3,Mixed,3,Mixed,True,0.006326443,0.010436113,0.004128872,0.9763165,0.0027920802
746,3,Mixed,3,Mixed,True,0.006687319,0.010513448,0.003157006,0.97692436,0.0027178938
747,3,Mixed,3,Mixed,True,0.006751195,0.010594473,0.002956725,0.976866,0.0028315561
748,3,Mixed,3,Mixed,True,0.0053281253,0.010198313,0.0037420248,0.97716546,0.0035660793
749,3,Mixed,3,Mixed,True,0.0037695447,0.008683299,0.0037413994,0.9800715,0.0037343304
750,1,Water,1,Water,True,0.019770116,0.94860107,0.018871598,0.0067742076,0.0059830653
751,1,Water,1,Water,True,0.014244295,0.9719552,0.004411517,0.005346699,0.0040422482
752,1,Water,1,Water,True,0.015823899,0.9579803,0.016314786,0.0060485904,0.0038324269
753,1,Water,1,Water,True,0.014728415,0.9629711,0.013333024,0.005616575,0.003350829
754,1,Water,1,Water,True,0.010809966,0.97452533,0.0069914632,0.00489267,0.0027804512
755,1,Water,1,Water,True,0.026344415,0.959502,0.0045756097,0.006189323,0.0033887406
756,1,Water,1,Water,True,0.45138657,0.51946956,0.006387065,0.016189352,0.006567458
757,3,Mixed,3,Mixed,True,0.0066293273,0.011227295,0.0064999447,0.97206724,0.0035761103
758,3,Mixed,3,Mixed,True,0.00607354,0.010452257,0.0044668624,0.9758881,0.0031192873
759,3,Mixed,3,Mixed,True,0.0062033,0.010651897,0.0035230143,0.9766322,0.0029895373
760,3,Mixed,3,Mixed,True,0.0055533983,0.010316542,0.0032132037,0.9778462,0.003070728
761,3,Mixed,3,Mixed,True,0.004044722,0.00996983,0.004505957,0.9774204,0.004059045
762,0,Clear,0,Clear,True,0.96072423,0.02102337,0.003030136,0.0091161365,0.006106074
763,1,Water,1,Water,True,0.14718637,0.8362236,0.0032280914,0.008625789,0.004736147
764,1,Water,1,Water,True,0.27091417,0.70992255,0.0049211816,0.009597551,0.004644581
765,1,Water,1,Water,True,0.26463515,0.7116151,0.007865458,0.010216801,0.005667554
766,1,Water,1,Water,True,0.08916272,0.8890138,0.006527581,0.009042995,0.0062529533
767,1,Water,1,Water,True,0.02514212,0.961845,0.0023428064,0.0060506826,0.0046194782
768,1,Water,1,Water,True,0.050255213,0.91476846,0.016944867,0.0097160265,0.008315362
769,0,Clear,1,Water,False,0.22930856,0.4789547,0.24087831,0.027565284,0.023293108
770,0,Clear,0,Clear,True,0.95207036,0.029471489,0.008920575,0.0067093475,0.00282833
771,1,Water,1,Water,True,0.06730089,0.9153661,0.0034333873,0.0079195555,0.005980081
772,0,Clear,0,Clear,True,0.84134877,0.14215115,0.0023005712,0.009630769,0.0045686746
773,2,SuperCooled,2,SuperCooled,True,0.36662307,0.04857774,0.5677233,0.009090928,0.007985036
774,2,SuperCooled,2,SuperCooled,True,0.124736466,0.026983166,0.8330922,0.008190464,0.006997686
775,2,SuperCooled,2,SuperCooled,True,0.045134906,0.020177405,0.9199045,0.008128043,0.0066552297
776,2,SuperCooled,2,SuperCooled,True,0.03231718,0.0156442,0.9365133,0.008574182,0.006951072
777,2,SuperCooled,2,SuperCooled,True,0.052089255,0.022505675,0.909005,0.008929424,0.0074706487
778,2,SuperCooled,2,SuperCooled,True,0.0327407,0.04268005,0.9120577,0.007034023,0.00548752
779,2,SuperCooled,2,SuperCooled,True,0.03255107,0.019235883,0.93470603,0.007518206,0.005988799
780,2,SuperCooled,2,SuperCooled,True,0.06349527,0.016129421,0.9064246,0.0074098627,0.0065407963
781,2,SuperCooled,2,SuperCooled,True,0.08883931,0.018128993,0.877424,0.008056291,0.007551405
782,2,SuperCooled,2,SuperCooled,True,0.04335756,0.018357802,0.9253377,0.0068810256,0.006065943
783,2,SuperCooled,2,SuperCooled,True,0.10556156,0.019876163,0.86071885,0.0070424965,0.006800928
784,2,SuperCooled,2,SuperCooled,True,0.06639098,0.015562818,0.90181136,0.008445299,0.00778961
785,2,SuperCooled,2,SuperCooled,True,0.039371092,0.016436113,0.9264322,0.009332691,0.008427915
786,2,SuperCooled,2,SuperCooled,True,0.09174684,0.02563315,0.86690825,0.008217613,0.0074941698
787,2,SuperCooled,2,SuperCooled,True,0.04262588,0.017086877,0.92848945,0.006015283,0.0057824557
788,2,SuperCooled,2,SuperCooled,True,0.06362972,0.019571599,0.9038446,0.0065108747,0.006443237
789,2,SuperCooled,2,SuperCooled,True,0.037027337,0.014094678,0.93309873,0.008242872,0.0075364127
790,2,SuperCooled,2,SuperCooled,True,0.020321362,0.011366717,0.9517576,0.008553638,0.0080007035
791,2,SuperCooled,2,SuperCooled,True,0.01892002,0.012903028,0.95232964,0.007937015,0.0079102535
792,2,SuperCooled,2,SuperCooled,True,0.01734958,0.013085246,0.9558569,0.0069574425,0.0067508225
793,2,SuperCooled,2,SuperCooled,True,0.015719742,0.011192111,0.9590308,0.007166934,0.006890398
794,2,SuperCooled,2,SuperCooled,True,0.017197799,0.011571675,0.95738155,0.0070852996,0.006763616
795,2,SuperCooled,2,SuperCooled,True,0.0201916,0.013517535,0.9523263,0.007048085,0.0069164606
796,2,SuperCooled,2,SuperCooled,True,0.019961193,0.01627727,0.9485367,0.007537322,0.0076875254
797,2,SuperCooled,2,SuperCooled,True,0.013537401,0.013880866,0.9589249,0.0069970884,0.006659721
798,2,SuperCooled,2,SuperCooled,True,0.01212322,0.012055456,0.9615707,0.007359853,0.00689088
799,2,SuperCooled,2,SuperCooled,True,0.013488434,0.014919042,0.9503128,0.012936301,0.00834339
800,4,Ice,4,Ice,True,0.011719367,0.014842392,0.0073954933,0.011332551,0.9547102
801,2,SuperCooled,2,SuperCooled,True,0.034552895,0.009465895,0.93641293,0.0098958975,0.009672335
802,2,SuperCooled,2,SuperCooled,True,0.02118046,0.010643856,0.9508403,0.0086835995,0.00865173
803,2,SuperCooled,2,SuperCooled,True,0.021120824,0.017994003,0.9482755,0.0063032308,0.006306397
804,2,SuperCooled,2,SuperCooled,True,0.016943537,0.01606914,0.9541289,0.0064456942,0.006412695
805,2,SuperCooled,2,SuperCooled,True,0.012833673,0.013427371,0.9609654,0.0064564543,0.0063171447
806,2,SuperCooled,2,SuperCooled,True,0.010490687,0.011925021,0.9633841,0.0073221675,0.0068779993
807,2,SuperCooled,2,SuperCooled,True,0.01008967,0.011316661,0.9633804,0.007901824,0.007311419
808,2,SuperCooled,2,SuperCooled,True,0.009984414,0.011298906,0.9632744,0.007924677,0.00751758
809,2,SuperCooled,2,SuperCooled,True,0.01077434,0.013267662,0.9537597,0.013031798,0.009166568
810,2,SuperCooled,2,SuperCooled,True,0.010866996,0.015068773,0.9418532,0.021250129,0.010960906
811,4,Ice,4,Ice,True,0.016782481,0.021175932,0.014428967,0.010951414,0.9366611
812,4,Ice,4,Ice,True,0.01393888,0.01704273,0.009211021,0.010614835,0.94919246
813,4,Ice,4,Ice,True,0.01482742,0.018649489,0.011553312,0.012501399,0.9424684
814,2,SuperCooled,2,SuperCooled,True,0.043127578,0.00931901,0.9209383,0.012981671,0.01363343
815,2,SuperCooled,2,SuperCooled,True,0.01732517,0.011983572,0.953519,0.008707618,0.008464641
816,2,SuperCooled,2,SuperCooled,True,0.01314914,0.013869909,0.95931685,0.006750818,0.0069132685
817,2,SuperCooled,2,SuperCooled,True,0.00931531,0.012399359,0.96306676,0.007983251,0.007235317
818,2,SuperCooled,2,SuperCooled,True,0.009074535,0.011731882,0.962022,0.009682528,0.0074890275
819,2,SuperCooled,2,SuperCooled,True,0.010069426,0.011799356,0.96212435,0.008462004,0.0075448817
820,2,SuperCooled,2,SuperCooled,True,0.0110146,0.015660606,0.94700116,0.01690216,0.0094216
821,2,SuperCooled,2,SuperCooled,True,0.0105382595,0.01496781,0.9459448,0.01886743,0.009681754
822,2,SuperCooled,2,SuperCooled,True,0.009731996,0.011210542,0.9643257,0.007526097,0.0072056
823,2,SuperCooled,2,SuperCooled,True,0.010528832,0.01132805,0.96390444,0.007276071,0.0069625815
824,2,SuperCooled,2,SuperCooled,True,0.010210977,0.012609049,0.9560275,0.012258193,0.00889434
825,2,SuperCooled,2,SuperCooled,True,0.010517028,0.015641881,0.9405419,0.022010572,0.011288559
826,4,Ice,4,Ice,True,0.018959485,0.024251718,0.013198996,0.035687413,0.9079024
827,2,SuperCooled,2,SuperCooled,True,0.011080282,0.011424722,0.9564124,0.011574836,0.009507799
828,2,SuperCooled,2,SuperCooled,True,0.008293287,0.011677265,0.96186024,0.010897853,0.0072713876
829,2,SuperCooled,2,SuperCooled,True,0.008225185,0.011665867,0.9585653,0.014547192,0.006996459
830,2,SuperCooled,2,SuperCooled,True,0.008815407,0.0116623845,0.96004236,0.012049205,0.0074306265
831,2,SuperCooled,2,SuperCooled,True,0.015992573,0.026312191,0.86500996,0.07870582,0.013979469
832,2,SuperCooled,2,SuperCooled,True,0.014589837,0.025497684,0.8704018,0.07503354,0.014477127
833,2,SuperCooled,2,SuperCooled,True,0.008046613,0.011897167,0.9642144,0.008034479,0.0078074504
834,2,SuperCooled,2,SuperCooled,True,0.009041949,0.011877276,0.96429336,0.0073835016,0.007403837
835,2,SuperCooled,2,SuperCooled,True,0.009413821,0.011506589,0.9642824,0.007457201,0.0073400373
836,2,SuperCooled,2,SuperCooled,True,0.009786182,0.011983679,0.9630388,0.007857512,0.0073338468
837,4,Ice,4,Ice,True,0.011474404,0.014286465,0.0076799653,0.012395274,0.95416385
838,4,Ice,4,Ice,True,0.010922522,0.013871538,0.007158118,0.008301139,0.95974666
839,4,Ice,4,Ice,True,0.014365665,0.016884996,0.010258031,0.009703827,0.9487875
840,2,SuperCooled,2,SuperCooled,True,0.010732322,0.011084925,0.9570989,0.013810076,0.0072737904
841,2,SuperCooled,2,SuperCooled,True,0.008850208,0.011978044,0.9577433,0.014572982,0.006855539
842,2,SuperCooled,2,SuperCooled,True,0.008404253,0.012696174,0.95892304,0.013172524,0.006803947
843,2,SuperCooled,2,SuperCooled,True,0.011065477,0.019650133,0.93101335,0.029029293,0.009241783
844,2,SuperCooled,2,SuperCooled,True,0.0099626295,0.020672483,0.9333418,0.026873268,0.009149816
845,2,SuperCooled,2,SuperCooled,True,0.006705474,0.013074529,0.9630841,0.009433132,0.007702821
846,2,SuperCooled,2,SuperCooled,True,0.0069734813,0.011365514,0.96409225,0.008853063,0.008715718
847,2,SuperCooled,2,SuperCooled,True,0.008172112,0.012631584,0.95452464,0.014427436,0.010244212
848,2,SuperCooled,2,SuperCooled,True,0.0066783894,0.012011944,0.9595183,0.014077847,0.0077134348
849,2,SuperCooled,2,SuperCooled,True,0.0062211845,0.01425012,0.9593753,0.013347328,0.0068060653
850,2,SuperCooled,2,SuperCooled,True,0.0056131626,0.016692076,0.9574075,0.014059107,0.00622818
851,2,SuperCooled,2,SuperCooled,True,0.007144399,0.018710172,0.92926025,0.034635074,0.010250001
852,4,Ice,4,Ice,True,0.016758429,0.021418672,0.009981651,0.03591043,0.9159308
853,4,Ice,4,Ice,True,0.011907294,0.015464796,0.008342748,0.009689368,0.9545957
854,3,Mixed,3,Mixed,True,0.007716068,0.01798124,0.010805338,0.9230884,0.04040902
855,3,Mixed,3,Mixed,True,0.003972322,0.011080098,0.0063093523,0.947713,0.030925112
856,3,Mixed,3,Mixed,True,0.005149453,0.011794456,0.007984538,0.9545205,0.020551061
857,3,Mixed,3,Mixed,True,0.0037475755,0.008358356,0.0033802483,0.9742866,0.010227246
858,3,Mixed,3,Mixed,True,0.0035936008,0.00773609,0.0028368882,0.97690535,0.008928159
859,0,Clear,0,Clear,True,0.9672074,0.011141209,0.0061652022,0.009428573,0.0060576466
860,0,Clear,0,Clear,True,0.6018659,0.368236,0.007342373,0.013136462,0.009419315
861,3,Mixed,3,Mixed,True,0.005210239,0.010420225,0.014844536,0.9622476,0.0072773616
862,3,Mixed,3,Mixed,True,0.003625936,0.008611043,0.020881195,0.9586171,0.008264691
863,3,Mixed,3,Mixed,True,0.0038209027,0.011724767,0.05121749,0.91275406,0.020482674
864,0,Clear,0,Clear,True,0.9713651,0.0059452183,0.0065995334,0.010399686,0.00569045
865,0,Clear,0,Clear,True,0.9366208,0.03586539,0.0076862318,0.011907456,0.007920144
866,1,Water,1,Water,True,0.35191867,0.619993,0.009866726,0.011459926,0.006761624
867,2,SuperCooled,2,SuperCooled,True,0.009607407,0.01563418,0.95472544,0.012466433,0.007566655
868,0,Clear,0,Clear,True,0.96555305,0.008120453,0.008211733,0.011275289,0.0068393885
869,0,Clear,1,Water,False,0.36025423,0.62363625,0.0033394215,0.009350499,0.0034195594
870,0,Clear,0,Clear,True,0.91801095,0.053473085,0.0083049,0.011877186,0.008333878
871,0,Clear,0,Clear,True,0.9627097,0.012824945,0.007174037,0.010175957,0.007115313
872,0,Clear,0,Clear,True,0.96162295,0.016674602,0.0063561574,0.008782826,0.0065634735
873,0,Clear,0,Clear,True,0.94958204,0.025951553,0.0071915877,0.010035321,0.007239498
874,4,Ice,4,Ice,True,0.01449513,0.018239293,0.009907848,0.009001733,0.948356
875,0,Clear,0,Clear,True,0.9643409,0.015830867,0.004850384,0.01012777,0.0048499424
876,4,Ice,4,Ice,True,0.015421512,0.019773675,0.010416894,0.014273582,0.9401143
877,4,Ice,4,Ice,True,0.014433079,0.01963537,0.013215311,0.020640729,0.93207544
878,4,Ice,4,Ice,True,0.018153457,0.03132625,0.01332343,0.050212927,0.88698393
879,4,Ice,4,Ice,True,0.017040469,0.021321526,0.013227525,0.009010539,0.9393999
880,4,Ice,4,Ice,True,0.01593607,0.019134654,0.0109235905,0.013675919,0.9403298
881,4,Ice,4,Ice,True,0.013378003,0.038087342,0.010284889,0.014141352,0.9241084
882,4,Ice,4,Ice,True,0.013781257,0.01618856,0.0092012705,0.008207176,0.95262176
883,0,Clear,0,Clear,True,0.9675127,0.013571119,0.004244046,0.009981472,0.0046905857
884,4,Ice,4,Ice,True,0.017400496,0.015381603,0.009863166,0.010511573,0.94684315
885,4,Ice,4,Ice,True,0.011674666,0.016025798,0.008799663,0.014495627,0.94900423
886,4,Ice,4,Ice,True,0.008199061,0.009672388,0.0050850245,0.016755013,0.9602885
887,4,Ice,4,Ice,True,0.016668295,0.047000784,0.010896136,0.023031168,0.90240365
888,4,Ice,4,Ice,True,0.009447651,0.011971105,0.0073240804,0.012345921,0.9589112
889,4,Ice,4,Ice,True,0.012563941,0.018599985,0.011197621,0.009430575,0.94820786
890,4,Ice,4,Ice,True,0.018958176,0.020451132,0.013113238,0.018931342,0.9285461
891,4,Ice,4,Ice,True,0.016530689,0.017717246,0.017099809,0.013723152,0.9349291
892,4,Ice,4,Ice,True,0.014372222,0.023267785,0.009815146,0.012603739,0.9399412
893,4,Ice,4,Ice,True,0.00987936,0.011908769,0.006311497,0.010902733,0.96099764
894,4,Ice,4,Ice,True,0.0131212,0.015416234,0.008226694,0.01414827,0.9490877
895,4,Ice,4,Ice,True,0.015625482,0.017186774,0.012120653,0.014411315,0.9406558
896,4,Ice,4,Ice,True,0.015464693,0.021396447,0.0103767775,0.015225524,0.9375366
897,4,Ice,4,Ice,True,0.016049054,0.028186832,0.015361566,0.015768437,0.92463404
898,4,Ice,4,Ice,True,0.02053964,0.02694889,0.016737802,0.061832104,0.87394154
899,4,Ice,4,Ice,True,0.014504518,0.016408138,0.012846082,0.009420649,0.9468206
900,2,SuperCooled,2,SuperCooled,True,0.012346933,0.03463537,0.9327966,0.00990955,0.010311547
901,2,SuperCooled,2,SuperCooled,True,0.017737059,0.10784084,0.84865993,0.012625197,0.013136895
902,2,SuperCooled,2,SuperCooled,True,0.009836044,0.018345522,0.95037055,0.010553073,0.010894914
903,2,SuperCooled,2,SuperCooled,True,0.007650227,0.016646488,0.9596121,0.007961398,0.008129804
904,4,Ice,4,Ice,True,0.014228335,0.087237515,0.009306211,0.018112913,0.871115
905,4,Ice,4,Ice,True,0.0120685855,0.016303448,0.011041789,0.012261713,0.94832444
906,4,Ice,4,Ice,True,0.015692513,0.020827094,0.01377396,0.015544105,0.93416226
907,4,Ice,4,Ice,True,0.015558836,0.01608092,0.011524965,0.012039717,0.9447956
908,4,Ice,4,Ice,True,0.014518107,0.018747583,0.009207774,0.008776739,0.94874984
909,4,Ice,4,Ice,True,0.018259788,0.05246621,0.021494411,0.012225012,0.8955546
910,4,Ice,4,Ice,True,0.025548521,0.018891321,0.034798525,0.009967342,0.9107943
911,4,Ice,4,Ice,True,0.025916923,0.020448623,0.03622902,0.009588364,0.9078171
912,1,Water,1,Water,True,0.01771102,0.96646035,0.0034493639,0.0063033714,0.0060758647
913,4,Ice,4,Ice,True,0.028367935,0.044553354,0.014599937,0.022937477,0.8895413
914,4,Ice,4,Ice,True,0.02279594,0.06772703,0.0123082725,0.021688554,0.8754803
915,4,Ice,4,Ice,True,0.01657838,0.029247558,0.0090959845,0.014424908,0.93065315
916,4,Ice,4,Ice,True,0.0076429485,0.18334399,0.0062945937,0.020360783,0.7823577
917,4,Ice,4,Ice,True,0.015684986,0.033949796,0.01186658,0.01652447,0.9219743
918,4,Ice,4,Ice,True,0.0132487845,0.009919985,0.012183564,0.009631074,0.9550166
919,4,Ice,4,Ice,True,0.0122459475,0.013868889,0.011245445,0.011037193,0.9516026
920,4,Ice,4,Ice,True,0.015366103,0.019071274,0.010909939,0.013103543,0.9415492
921,4,Ice,4,Ice,True,0.016724257,0.020560572,0.010948269,0.012905996,0.93886095
922,4,Ice,4,Ice,True,0.010529527,0.011006179,0.010186241,0.008703881,0.95957416
923,1,Water,1,Water,True,0.0047174995,0.9877187,0.0013142518,0.0036193926,0.0026302189
924,0,Clear,0,Clear,True,0.921448,0.0529607,0.0077743134,0.009984162,0.007832852
925,4,Ice,4,Ice,True,0.014655915,0.012964451,0.010875928,0.00993833,0.95156544
926,4,Ice,4,Ice,True,0.015308589,0.019675365,0.010276886,0.012130317,0.9426088
927,3,Mixed,3,Mixed,True,0.0019530129,0.0127363,0.0060302583,0.95184475,0.0274356
928,3,Mixed,3,Mixed,True,0.0021212867,0.014396205,0.007476627,0.94445217,0.031553656
929,0,Clear,0,Clear,True,0.951616,0.0214259,0.007968239,0.010613563,0.008376273
930,0,Clear,0,Clear,True,0.97128433,0.0073110936,0.0062504746,0.0090338085,0.0061202305
931,0,Clear,0,Clear,True,0.9713028,0.0073778285,0.006182784,0.0091612,0.00597542
932,0,Clear,0,Clear,True,0.96930325,0.009008167,0.0062554306,0.009221293,0.006211798
933,4,Ice,4,Ice,True,0.027745176,0.042532895,0.015959054,0.012366885,0.901396
934,4,Ice,4,Ice,True,0.014383967,0.01962245,0.011636378,0.00995204,0.94440514
935,4,Ice,4,Ice,True,0.009333758,0.07275848,0.007585817,0.015794247,0.8945278
936,3,Mixed,3,Mixed,True,0.0046486254,0.016124362,0.0065128985,0.94910765,0.023606513
937,3,Mixed,3,Mixed,True,0.0018490346,0.01106005,0.0039742123,0.9717675,0.011349174
938,3,Mixed,3,Mixed,True,0.0017069086,0.00986794,0.0036239254,0.9740631,0.010738165
939,4,Ice,4,Ice,True,0.013042703,0.018969674,0.009140205,0.009341503,0.949506
940,4,Ice,4,Ice,True,0.01169532,0.01761144,0.008335473,0.01638119,0.9459767
941,4,Ice,4,Ice,True,0.01523832,0.021574352,0.010382534,0.014479207,0.9383256
942,4,Ice,4,Ice,True,0.014775901,0.020791616,0.009053068,0.008716939,0.9466625
943,4,Ice,4,Ice,True,0.013430981,0.020950314,0.009450741,0.011746644,0.9444213
944,4,Ice,4,Ice,True,0.015573248,0.023825444,0.010962029,0.014080324,0.935559
945,4,Ice,4,Ice,True,0.010644503,0.023186192,0.009226159,0.008943823,0.9479993
946,4,Ice,4,Ice,True,0.016433397,0.020947352,0.010905402,0.012093902,0.9396199
947,4,Ice,4,Ice,True,0.0125591485,0.02353736,0.008581934,0.01307681,0.9422448
948,3,Mixed,3,Mixed,True,0.0018913494,0.010539397,0.003939417,0.97238266,0.011247143
949,3,Mixed,3,Mixed,True,0.001676457,0.008813086,0.0033537152,0.9760953,0.010061487
950,4,Ice,4,Ice,True,0.018730972,0.1101561,0.011790044,0.014118075,0.84520483
951,4,Ice,4,Ice,True,0.013811013,0.020412222,0.00877007,0.007977826,0.9490288
952,4,Ice,4,Ice,True,0.014943319,0.02204721,0.009106118,0.009786821,0.9441165
953,4,Ice,4,Ice,True,0.017332645,0.022127323,0.010468946,0.014431694,0.9356394
954,4,Ice,4,Ice,True,0.016778946,0.021176942,0.011477657,0.015035112,0.93553144
955,4,Ice,4,Ice,True,0.01691647,0.01915435,0.0136480555,0.01703943,0.93324167
956,4,Ice,4,Ice,True,0.017382184,0.08508734,0.010684319,0.01765703,0.86918914
957,4,Ice,1,Water,False,0.016820557,0.57613164,0.008443905,0.026649583,0.3719543
958,4,Ice,4,Ice,True,0.016100032,0.07832598,0.010385347,0.01934564,0.875843
959,4,Ice,4,Ice,True,0.011572416,0.011929674,0.012217634,0.011995551,0.9522847
960,3,Mixed,3,Mixed,True,0.0060759955,0.012932792,0.017939499,0.9546107,0.008441096
961,3,Mixed,3,Mixed,True,0.0058130603,0.016817246,0.010939357,0.9583851,0.008045195
962,3,Mixed,3,Mixed,True,0.0070393924,0.014304109,0.029655589,0.9383928,0.010608102
963,3,Mixed,3,Mixed,True,0.006242954,0.022126224,0.0076733055,0.95487463,0.00908282
964,3,Mixed,3,Mixed,True,0.005401405,0.01473197,0.0060284967,0.9684164,0.005421685
965,3,Mixed,3,Mixed,True,0.005541011,0.011122861,0.012807818,0.9644568,0.0060715466
966,4,Ice,4,Ice,True,0.014882134,0.015175788,0.014084734,0.01970761,0.9361497
967,4,Ice,4,Ice,True,0.017054422,0.015889013,0.011410984,0.014033235,0.94161236
968,4,Ice,4,Ice,True,0.014322845,0.017666519,0.009569796,0.0082042245,0.9502366
969,4,Ice,4,Ice,True,0.013224722,0.016999941,0.008446674,0.0075078034,0.95382094
970,4,Ice,4,Ice,True,0.018110543,0.020600034,0.015283413,0.013336044,0.93266994
971,0,Clear,0,Clear,True,0.96795774,0.009161507,0.00676163,0.009411035,0.006708153
972,0,Clear,0,Clear,True,0.95433646,0.02601268,0.0056497524,0.008093788,0.005907295
973,0,Clear,0,Clear,True,0.96032107,0.015928729,0.006532219,0.0104746595,0.006743425
974,3,Mixed,3,Mixed,True,0.004100666,0.012131237,0.0054199123,0.97182345,0.006524669
975,3,Mixed,3,Mixed,True,0.00398661,0.010589676,0.0065529402,0.9734116,0.0054591806
976,3,Mixed,3,Mixed,True,0.005396746,0.011339701,0.027236061,0.94744086,0.0085866405
977,3,Mixed,3,Mixed,True,0.0046312455,0.011468124,0.015528094,0.96079636,0.0075762267
978,4,Ice,4,Ice,True,0.024039444,0.04158807,0.018962858,0.07292099,0.84248865
979,4,Ice,4,Ice,True,0.016874645,0.027269633,0.01660911,0.029876854,0.90936977
980,4,Ice,4,Ice,True,0.011077178,0.015174574,0.009624895,0.010019777,0.95410365
981,4,Ice,4,Ice,True,0.013361895,0.01662046,0.009040572,0.009817778,0.95115936
982,4,Ice,4,Ice,True,0.011447919,0.013874768,0.0069900476,0.011620692,0.9560666
983,3,Mixed,3,Mixed,True,0.0028436105,0.008940853,0.006276019,0.97561884,0.006320626
984,3,Mixed,3,Mixed,True,0.0031641792,0.009249075,0.0069484534,0.9742707,0.006367545
985,3,Mixed,3,Mixed,True,0.0038008834,0.01098603,0.0066274647,0.9725767,0.006008909
986,3,Mixed,3,Mixed,True,0.0038857532,0.011055565,0.006474384,0.97241396,0.006170279
987,2,SuperCooled,2,SuperCooled,True,0.016612656,0.012659877,0.8922503,0.058506325,0.019970845
988,2,SuperCooled,2,SuperCooled,True,0.020820435,0.017097127,0.90165365,0.038769674,0.021659141
989,3,Mixed,3,Mixed,True,0.0032300404,0.009436358,0.00706519,0.9731593,0.0071091633
990,3,Mixed,3,Mixed,True,0.0036130399,0.01173965,0.008300162,0.9669384,0.009408711
991,3,Mixed,3,Mixed,True,0.0038379885,0.014091595,0.006191949,0.96557903,0.010299445
992,3,Mixed,3,Mixed,True,0.0031685093,0.011903528,0.0038446742,0.9725955,0.0084877815
993,3,Mixed,3,Mixed,True,0.0038739287,0.0101473415,0.0059542684,0.9736647,0.006359826
994,3,Mixed,3,Mixed,True,0.0036434047,0.011759887,0.006786627,0.9691242,0.008685864
995,3,Mixed,3,Mixed,True,0.003237499,0.013046256,0.005192838,0.96763617,0.010887262
996,3,Mixed,3,Mixed,True,0.0021989476,0.010464562,0.0034791988,0.9735807,0.010276581
