sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
183,2,bird,5,dog,False,0.02702664,0.016765418,0.29428288,0.1252957,0.0521861,0.32692713,0.052775983,0.025075708,0.05069638,0.028968066
184,9,truck,9,truck,True,0.025175473,0.14538386,0.012491877,0.012637862,0.010504755,0.011115804,0.0057895123,0.009689267,0.040178556,0.727033
185,2,bird,7,horse,False,0.04158754,0.032834515,0.079650044,0.15092835,0.15247867,0.07498414,0.1717542,0.21994188,0.035386235,0.04045441
186,6,frog,6,frog,True,0.021447077,0.015569554,0.03651901,0.20050055,0.08382462,0.049747024,0.51239717,0.039586548,0.018023046,0.022385385
187,8,ship,8,ship,True,0.03944914,0.036999308,0.0110543715,0.0038032345,0.012590758,0.006537801,0.010829392,0.0055825817,0.6620124,0.21114103
188,4,deer,4,deer,True,0.012932466,0.010105556,0.1682232,0.00984963,0.6826737,0.008683569,0.07685604,0.012034104,0.008925823,0.009715917
189,8,ship,8,ship,True,0.12018031,0.086202204,0.003718475,0.011802401,0.012295117,0.0069230087,0.009323628,0.011179874,0.6957628,0.042612053
190,2,bird,6,frog,False,0.05487194,0.032142386,0.33518058,0.03365051,0.022380305,0.023436805,0.457877,0.0053794906,0.019153206,0.015927792
191,7,horse,7,horse,True,0.017419366,0.009252038,0.036817633,0.024369774,0.17623605,0.013087579,0.03973823,0.6637148,0.0051747495,0.014189775
192,6,frog,6,frog,True,0.0072134617,0.0060759806,0.035427574,0.02606759,0.031627662,0.004994137,0.8615774,0.0050212895,0.009777527,0.012217284
193,2,bird,2,bird,True,0.029355522,0.008073852,0.3956494,0.1407981,0.010212016,0.31488955,0.006179199,0.08069819,0.0046722377,0.009471905
194,9,truck,9,truck,True,0.016059464,0.16561572,0.0042073014,0.005421285,0.0059073223,0.00401118,0.007670682,0.0052432446,0.0163541,0.7695096
195,9,truck,9,truck,True,0.14867474,0.11468882,0.03194979,0.019596122,0.025574394,0.028874975,0.056047793,0.009296128,0.12938592,0.4359113
196,6,frog,6,frog,True,0.0031527262,0.0032417644,0.009118496,0.024177397,0.02759007,0.005672683,0.9093566,0.0043086703,0.006084546,0.0072970665
197,8,ship,8,ship,True,0.052949592,0.008098889,0.012270534,0.012689536,0.009436077,0.008478606,0.012157008,0.0068687494,0.8592269,0.017824218
198,9,truck,9,truck,True,0.006839122,0.06820402,0.02224493,0.005399593,0.0026017886,0.013412659,0.012935082,0.010095621,0.018099068,0.8401681
199,6,frog,6,frog,True,0.0065455534,0.0050314264,0.012036136,0.03908169,0.01049197,0.006089907,0.9022395,0.0063159037,0.0049475953,0.0072203213
200,4,deer,6,frog,False,0.013134989,0.012602231,0.12217605,0.083052486,0.3007016,0.10956771,0.30261227,0.027597377,0.012888843,0.015666407
201,1,automobile,1,automobile,True,0.013427875,0.63737553,0.013869984,0.029617207,0.008743007,0.021163644,0.009550076,0.008380741,0.20968284,0.048189167
202,6,frog,6,frog,True,0.010267228,0.0065494627,0.023936048,0.028923012,0.033383112,0.009891558,0.8187235,0.004768563,0.051916126,0.011641412
203,6,frog,3,cat,False,0.013149317,0.041566145,0.083811775,0.3533085,0.025218504,0.214692,0.16701046,0.06476676,0.011847897,0.024628628
204,5,dog,5,dog,True,0.031369276,0.023552548,0.018931197,0.26265904,0.034639277,0.3756478,0.10733305,0.10859968,0.017734297,0.01953381
205,2,bird,2,bird,True,0.03695324,0.010629642,0.4575307,0.012723464,0.42183694,0.0061676824,0.0212132,0.00955582,0.009708106,0.013681167
206,0,airplane,9,truck,False,0.13158071,0.10645425,0.015904974,0.023556696,0.021586929,0.0058794785,0.007242722,0.036644712,0.05528478,0.59586465
207,9,truck,1,automobile,False,0.08271767,0.38440296,0.04723972,0.020308373,0.027210407,0.02680019,0.018921275,0.023253053,0.102828376,0.266318
208,6,frog,6,frog,True,0.0097284345,0.006486646,0.0383286,0.041903153,0.030540532,0.011961267,0.8380475,0.00848333,0.007950865,0.0065697506
209,9,truck,9,truck,True,0.007828861,0.033994894,0.0031157571,0.004699041,0.0079548815,0.0033834304,0.006954177,0.023718303,0.0050244452,0.90332615
210,9,truck,5,dog,False,0.013031585,0.20064332,0.15235008,0.054297987,0.044464882,0.22856076,0.031290922,0.052658327,0.012098164,0.21060394
211,9,truck,5,dog,False,0.01007816,0.057583403,0.09742461,0.030602511,0.013379114,0.3470388,0.03409666,0.23413607,0.021177467,0.15448324
212,7,horse,7,horse,True,0.0032565475,0.004554075,0.028915888,0.018309694,0.056826573,0.06280226,0.00889115,0.80517054,0.005623621,0.0056497566
213,2,bird,9,truck,False,0.06864835,0.1743929,0.2019173,0.0129292635,0.016350681,0.017201738,0.01059202,0.036639307,0.047984205,0.41334432
214,9,truck,9,truck,True,0.020656843,0.32280383,0.013402958,0.017703673,0.014441,0.015656075,0.0118728485,0.016950162,0.2161814,0.35033125
215,9,truck,5,dog,False,0.016588133,0.082007214,0.054873824,0.11399764,0.060034156,0.24224637,0.101746485,0.2086455,0.034612466,0.08524825
216,2,bird,7,horse,False,0.022909103,0.12898773,0.05077297,0.19004849,0.025866007,0.18596914,0.025464283,0.29846436,0.06293603,0.008581908
217,1,automobile,1,automobile,True,0.009400812,0.902697,0.006485397,0.016462153,0.002967776,0.00794128,0.008009221,0.01635571,0.0031903144,0.02649028
218,0,airplane,2,bird,False,0.036572676,0.008110658,0.84808326,0.014209305,0.0071789217,0.027050119,0.011214242,0.037035443,0.0023922208,0.008153129
219,0,airplane,0,airplane,True,0.8811903,0.013240002,0.030559447,0.008073334,0.0092793945,0.022153374,0.004162992,0.015586525,0.009203179,0.006551536
220,0,airplane,0,airplane,True,0.48269573,0.015434669,0.4104705,0.017967697,0.02436258,0.013913706,0.012936568,0.0076902085,0.007793973,0.006734395
221,2,bird,0,airplane,False,0.2839043,0.038399477,0.16962044,0.14585929,0.19139132,0.031177398,0.035668515,0.06828177,0.019708961,0.015988495
222,2,bird,2,bird,True,0.036492933,0.027064325,0.5684417,0.0315945,0.11357002,0.09015748,0.0306386,0.03549282,0.011351502,0.055196125
223,8,ship,8,ship,True,0.058921095,0.015067045,0.0051811542,0.00886753,0.0051631234,0.006666535,0.007591964,0.0073866104,0.87145424,0.013700711
224,1,automobile,9,truck,False,0.1060549,0.026969424,0.024876487,0.0077419314,0.02471543,0.033785485,0.006402532,0.03138776,0.028936403,0.70912975
225,0,airplane,0,airplane,True,0.61373854,0.008828804,0.054386046,0.028647456,0.030615296,0.03424405,0.072564654,0.0172009,0.12676214,0.013012146
226,2,bird,2,bird,True,0.13903102,0.01850586,0.59526914,0.015155438,0.019875607,0.015491198,0.01229696,0.14955585,0.009377705,0.025441201
227,9,truck,7,horse,False,0.17592517,0.029054377,0.0070642596,0.012411926,0.03182125,0.059773944,0.03941852,0.33894643,0.017980924,0.2876032
228,9,truck,0,airplane,False,0.6151685,0.03622306,0.068362035,0.011105273,0.01385507,0.023176508,0.0068125064,0.010359123,0.1946656,0.020272195
229,5,dog,5,dog,True,0.1412018,0.008687062,0.15803304,0.106502876,0.0120784715,0.49925438,0.00378875,0.057200097,0.002578846,0.010674727
230,8,ship,8,ship,True,0.0076915445,0.0027352876,0.008225086,0.004304652,0.006950017,0.008038143,0.0083070975,0.003995048,0.910382,0.03937113
231,4,deer,6,frog,False,0.007045153,0.0065630395,0.062353462,0.019533448,0.109174155,0.011446165,0.7552071,0.0056006517,0.011617466,0.011459409
232,2,bird,4,deer,False,0.017091589,0.014977595,0.19804452,0.019168248,0.43318945,0.02504668,0.24417855,0.013327605,0.018695677,0.016280035
233,1,automobile,8,ship,False,0.16437364,0.22725487,0.026745347,0.012137897,0.022343654,0.011837297,0.015942784,0.012947414,0.3859336,0.120483555
234,7,horse,7,horse,True,0.0040004845,0.005286406,0.010720328,0.005953398,0.05175711,0.018577306,0.0055839703,0.88693196,0.004682775,0.0065062703
235,2,bird,5,dog,False,0.006072923,0.008206066,0.06769649,0.042557288,0.021272043,0.6365747,0.002942628,0.20186831,0.008455705,0.004353948
236,4,deer,4,deer,True,0.017090864,0.015041914,0.212644,0.01696968,0.6423255,0.018566055,0.042722937,0.010444965,0.011041712,0.013152419
237,1,automobile,1,automobile,True,0.046984248,0.493591,0.022416823,0.02523235,0.0203465,0.022332707,0.012880899,0.023722382,0.18084368,0.1516494
238,4,deer,3,cat,False,0.022119347,0.01981128,0.15383656,0.31910205,0.12507802,0.12947175,0.06474272,0.12852861,0.01645829,0.020851346
239,1,automobile,8,ship,False,0.035449654,0.037633773,0.014942935,0.010714312,0.0067156027,0.021931209,0.011123264,0.008764181,0.8163022,0.036422934
240,1,automobile,1,automobile,True,0.013840975,0.87231404,0.018609436,0.012434168,0.0048149824,0.01586467,0.009561003,0.0068150153,0.031592414,0.014153155
241,1,automobile,0,airplane,False,0.49559128,0.16430292,0.016827581,0.009426489,0.020569347,0.010796436,0.027662827,0.012014631,0.14222889,0.100579694
242,9,truck,9,truck,True,0.07589829,0.32534367,0.012720398,0.010801794,0.012550678,0.006925583,0.0071828654,0.0068626627,0.024380209,0.51733375
243,6,frog,6,frog,True,0.028388957,0.012617067,0.10414907,0.12577815,0.029776884,0.050569046,0.5717096,0.041032817,0.014190797,0.021787586
244,5,dog,5,dog,True,0.011575177,0.0130087985,0.024214305,0.09696284,0.014020582,0.7356739,0.030920053,0.02657904,0.026186196,0.020859007
245,6,frog,3,cat,False,0.016278965,0.018731717,0.015760783,0.27999622,0.062802404,0.25252447,0.26940334,0.055574268,0.014671207,0.014256578
246,4,deer,4,deer,True,0.011810829,0.012160941,0.053966273,0.009247777,0.7973341,0.01716572,0.04520428,0.028378278,0.014711715,0.010020198
247,5,dog,5,dog,True,0.027849127,0.008007807,0.15417574,0.29929888,0.022479137,0.41131046,0.024695985,0.032476217,0.007975427,0.011731154
248,8,ship,8,ship,True,0.013075857,0.054918382,0.00655662,0.0126975225,0.00853589,0.0083821,0.01226871,0.00814921,0.69741964,0.17799613
249,5,dog,2,bird,False,0.08402977,0.012174843,0.29210547,0.23291835,0.05186034,0.22705713,0.021816349,0.043456458,0.016654702,0.017926635
250,1,automobile,6,frog,False,0.11027165,0.178513,0.017483028,0.07795018,0.07220993,0.08704979,0.3457601,0.06547453,0.0080665,0.037221286
251,2,bird,6,frog,False,0.010408747,0.012204961,0.039536644,0.092726186,0.07373817,0.062227592,0.64181715,0.041827742,0.0068788603,0.018633861
252,9,truck,9,truck,True,0.039683357,0.025203096,0.017324204,0.014992093,0.014182901,0.0067620813,0.007854857,0.018176166,0.03262599,0.8231952
253,6,frog,7,horse,False,0.015793541,0.016791219,0.13766941,0.11414965,0.12439814,0.080192454,0.078008465,0.3942326,0.017682878,0.021081645
254,9,truck,9,truck,True,0.024162494,0.3624836,0.009552985,0.009240465,0.008803722,0.0078004696,0.007504701,0.0057668295,0.021916846,0.54276794
255,7,horse,1,automobile,False,0.23500326,0.3043251,0.01907836,0.02743468,0.025674365,0.030680511,0.019817164,0.1121689,0.049479235,0.17633837
256,3,cat,5,dog,False,0.008757218,0.009361392,0.014642771,0.2687886,0.013713811,0.45182687,0.01969778,0.19323242,0.008973827,0.01100531
257,1,automobile,1,automobile,True,0.00890319,0.9490072,0.003363108,0.005904304,0.001653532,0.0055464087,0.0046514925,0.0034366157,0.0022704734,0.01526356
258,9,truck,9,truck,True,0.0064547635,0.086028434,0.0058932933,0.005403889,0.0027079936,0.008431245,0.0061352155,0.00375381,0.011688664,0.86350274
259,5,dog,5,dog,True,0.0061643813,0.014269428,0.06365681,0.15203427,0.21273041,0.22760583,0.094601415,0.20394424,0.010992444,0.014000774
260,6,frog,6,frog,True,0.004835324,0.005863891,0.0085114725,0.012886606,0.08499362,0.0077370456,0.8345525,0.010999837,0.006627812,0.022991901
261,1,automobile,9,truck,False,0.059377924,0.33808172,0.0084358165,0.0056750067,0.004860045,0.00700699,0.0060980893,0.006392651,0.007884619,0.5561871
262,9,truck,9,truck,True,0.06387017,0.35477108,0.011178339,0.00961247,0.010001051,0.010979994,0.0103360545,0.009814296,0.16336958,0.356067
263,9,truck,7,horse,False,0.047070377,0.0049937116,0.0075370837,0.008355866,0.052995697,0.009583958,0.0060512084,0.82013553,0.023265598,0.020011028
264,2,bird,7,horse,False,0.012383728,0.019496368,0.19925062,0.06741677,0.03888615,0.21303158,0.12609403,0.29726768,0.010166272,0.016006792
265,1,automobile,1,automobile,True,0.0070486856,0.7490522,0.00789859,0.0058741043,0.00335261,0.006758335,0.007097655,0.0060501215,0.008139108,0.19872858
266,3,cat,3,cat,True,0.04222449,0.012754511,0.15532087,0.29845107,0.0458814,0.27890417,0.08481632,0.047332123,0.011690348,0.02262467
267,1,automobile,9,truck,False,0.0071837166,0.17720902,0.013267676,0.030255662,0.013717408,0.026878465,0.0170724,0.012166892,0.019126274,0.6831224
268,0,airplane,2,bird,False,0.30891362,0.008268182,0.53241956,0.015435112,0.054447237,0.011135585,0.008514541,0.006029155,0.044597503,0.010239491
269,7,horse,7,horse,True,0.007986521,0.012538731,0.014796295,0.01526224,0.0044880123,0.04110799,0.0033495114,0.8654757,0.0055668093,0.029428191
270,4,deer,7,horse,False,0.008416899,0.0069552762,0.1940651,0.08684898,0.1733097,0.20422496,0.016024746,0.23150425,0.037416734,0.04123335
271,5,dog,5,dog,True,0.0243425,0.014695948,0.037135515,0.21150647,0.065068245,0.31261116,0.2179381,0.08862114,0.013525347,0.014555555
272,8,ship,5,dog,False,0.03864304,0.034504935,0.035720024,0.26501587,0.025740065,0.37739813,0.03995125,0.063938715,0.1023135,0.016774502
273,8,ship,8,ship,True,0.01389722,0.005006447,0.003573459,0.009568628,0.0076276255,0.011407609,0.006558558,0.007198216,0.8870498,0.048112318
274,8,ship,8,ship,True,0.011845953,0.0062194583,0.004300292,0.007957559,0.005680225,0.0069770743,0.004880748,0.0070294333,0.9315462,0.013563014
275,8,ship,8,ship,True,0.14714877,0.008357588,0.024433745,0.006657654,0.0109126335,0.0109129865,0.019264212,0.011414642,0.7529649,0.007932866
276,0,airplane,0,airplane,True,0.85446894,0.0075745154,0.029965572,0.0054810797,0.014724057,0.0059124427,0.003938981,0.0030344948,0.066958115,0.007941885
277,4,deer,2,bird,False,0.018126136,0.00984551,0.61285776,0.038100027,0.1925816,0.06201221,0.026261171,0.02619274,0.0046529053,0.009369978
278,1,automobile,1,automobile,True,0.04371051,0.4466783,0.016719185,0.023141818,0.015733493,0.010127906,0.00914193,0.007566109,0.04243858,0.38474217
279,9,truck,1,automobile,False,0.06802676,0.4669903,0.014874007,0.0043405164,0.006281674,0.010246066,0.010607252,0.0061079455,0.037570022,0.37495553
280,6,frog,6,frog,True,0.0031382185,0.0029129733,0.0123832645,0.011566952,0.017461788,0.006141726,0.9292721,0.0053625754,0.005179073,0.006581235
281,4,deer,6,frog,False,0.0073711444,0.008595525,0.15142485,0.07046856,0.14373945,0.048081715,0.52970177,0.022691794,0.008001008,0.009924169
282,1,automobile,1,automobile,True,0.008094927,0.7524313,0.021391591,0.00938549,0.0049487073,0.011748344,0.0075799637,0.012600065,0.019760797,0.15205881
283,9,truck,0,airplane,False,0.8795427,0.012812352,0.007349289,0.003845878,0.006962813,0.0060434113,0.00297889,0.007356318,0.03711739,0.035990782
284,2,bird,2,bird,True,0.012434911,0.002505881,0.8997007,0.015707714,0.039258726,0.0048440374,0.013258593,0.0053421175,0.0041915034,0.002755733
285,1,automobile,6,frog,False,0.042505603,0.11455025,0.0636225,0.026820388,0.010521083,0.036700986,0.4615144,0.011553749,0.009924971,0.22228609
286,1,automobile,1,automobile,True,0.03127692,0.8878497,0.0111933965,0.0021720997,0.0039296397,0.008390661,0.010609982,0.0031832738,0.027589377,0.013804954
287,4,deer,0,airplane,False,0.7019968,0.010369538,0.051781923,0.016291957,0.057398863,0.04607498,0.0048190905,0.09389654,0.008713517,0.008656702
288,4,deer,4,deer,True,0.030066496,0.015726529,0.049484562,0.019586777,0.6830968,0.025815107,0.106263876,0.007891053,0.047253184,0.014815511
289,2,bird,4,deer,False,0.057968665,0.012267564,0.10422348,0.06789174,0.43776008,0.08434315,0.048759308,0.035275083,0.13342018,0.018090775
290,1,automobile,1,automobile,True,0.012930439,0.89422417,0.0053338874,0.010583273,0.0021302765,0.010970572,0.006978299,0.0046866303,0.028712474,0.023449909
291,4,deer,5,dog,False,0.089003436,0.16356784,0.09693867,0.045389846,0.12104771,0.20065886,0.030709084,0.14246899,0.08620055,0.024015086
292,7,horse,7,horse,True,0.01504304,0.020093828,0.030900743,0.031135958,0.044498585,0.066765055,0.017684251,0.7432109,0.0063788025,0.024288831
293,0,airplane,0,airplane,True,0.8695346,0.006883732,0.0150963385,0.0046206512,0.029998286,0.005688777,0.005364851,0.01185777,0.043207973,0.0077469843
294,8,ship,8,ship,True,0.12312772,0.03228144,0.014911423,0.015097532,0.019828636,0.022553498,0.022932304,0.009844408,0.68249816,0.05692485
295,8,ship,8,ship,True,0.049117576,0.011004056,0.0051709274,0.006998283,0.0074654156,0.007865245,0.008325363,0.009757239,0.8737791,0.020516826
296,9,truck,9,truck,True,0.019032886,0.2635045,0.05067798,0.037084676,0.05382121,0.05497187,0.01227048,0.101000994,0.06182323,0.34581214
297,5,dog,3,cat,False,0.01947453,0.007990295,0.028031725,0.58907133,0.013696893,0.24053824,0.07131513,0.019099092,0.004209802,0.0065729227
298,0,airplane,0,airplane,True,0.6659561,0.032342624,0.15725726,0.026244676,0.013238958,0.04503877,0.025853774,0.018628836,0.0021513188,0.013287648
299,9,truck,9,truck,True,0.0405574,0.0064445217,0.009243482,0.009111017,0.02177617,0.009450004,0.014355782,0.2610857,0.009806111,0.61816984
300,5,dog,0,airplane,False,0.34789157,0.018657045,0.082448624,0.11361904,0.05184029,0.17577669,0.0974687,0.024693862,0.057936955,0.029667139
301,5,dog,3,cat,False,0.07991118,0.023083802,0.085922554,0.27455798,0.19097258,0.12203377,0.07151084,0.107135825,0.029887946,0.0149835665
302,7,horse,7,horse,True,0.003484195,0.012681942,0.07802002,0.018405158,0.029690595,0.15265957,0.030220417,0.6364351,0.025812292,0.012590748
303,1,automobile,1,automobile,True,0.037715297,0.5918554,0.010270574,0.007806153,0.015407842,0.011191116,0.014687624,0.0068674497,0.09145324,0.2127453
304,4,deer,4,deer,True,0.049522553,0.009289285,0.12500091,0.06838342,0.38700265,0.13409814,0.046340827,0.09002363,0.0696671,0.020671519
305,8,ship,8,ship,True,0.07975445,0.010977057,0.007978929,0.004716471,0.0099453805,0.006296792,0.009395526,0.012552702,0.848433,0.009949779
306,4,deer,4,deer,True,0.0073177842,0.010494131,0.13524817,0.092034474,0.39957407,0.1705673,0.08252812,0.078668445,0.015555587,0.008011864
307,4,deer,0,airplane,False,0.3086218,0.024422923,0.021007426,0.010756512,0.08440977,0.027180526,0.014105877,0.11882084,0.24432562,0.14634882
308,2,bird,6,frog,False,0.077550985,0.012394667,0.22963984,0.17558008,0.069479756,0.033355564,0.34975073,0.02050087,0.018276863,0.013470684
309,5,dog,3,cat,False,0.086535305,0.025048451,0.030685961,0.5774087,0.024549434,0.03740724,0.0902466,0.034532256,0.032443866,0.0611422
310,4,deer,4,deer,True,0.115221605,0.024554614,0.20190094,0.14639504,0.26064962,0.02550878,0.1826884,0.007746135,0.009496104,0.025838714
311,7,horse,9,truck,False,0.026582023,0.0761737,0.015341797,0.011236307,0.020682752,0.007967496,0.0096402615,0.04856745,0.01008595,0.77372235
312,3,cat,2,bird,False,0.1358233,0.03426746,0.21940184,0.14015885,0.041443262,0.14701176,0.013521873,0.02252569,0.14848182,0.09736419
313,4,deer,4,deer,True,0.017996475,0.020486291,0.045684047,0.0102713015,0.590414,0.020309772,0.22799532,0.01410794,0.028399542,0.024335355
314,6,frog,9,truck,False,0.090266466,0.013466531,0.1557352,0.114455625,0.038351156,0.10740604,0.058024522,0.0778051,0.15258025,0.19190909
315,3,cat,5,dog,False,0.021161899,0.01736135,0.21881366,0.2224624,0.03634473,0.24852552,0.03814134,0.1598068,0.017837984,0.019544391
316,8,ship,0,airplane,False,0.5459464,0.010345386,0.013331611,0.010397905,0.018614717,0.012023287,0.011965541,0.015478957,0.35433125,0.0075649284
317,5,dog,0,airplane,False,0.7955393,0.013838516,0.091515526,0.024491843,0.00792593,0.015368664,0.0041845124,0.0095986165,0.018500568,0.019036643
318,2,bird,6,frog,False,0.02069618,0.011058964,0.066255584,0.14707914,0.11249485,0.028651362,0.5164298,0.059863713,0.010177832,0.027292611
319,4,deer,2,bird,False,0.081621826,0.01778965,0.36325687,0.077604264,0.14426614,0.06875759,0.15732302,0.032785393,0.037902217,0.018693034
320,9,truck,9,truck,True,0.00795212,0.42028764,0.0048403232,0.008306004,0.004223923,0.007742501,0.007364314,0.022212049,0.0052242572,0.5118469
321,7,horse,7,horse,True,0.07647249,0.051180217,0.062382475,0.18314399,0.09005359,0.12798032,0.030297,0.33342072,0.016501017,0.028568119
322,1,automobile,9,truck,False,0.060173813,0.3879023,0.025384644,0.013236701,0.009525413,0.0065663327,0.0066052163,0.011468893,0.005493067,0.47364354
323,9,truck,9,truck,True,0.034088984,0.05075882,0.0111595895,0.005974813,0.009956127,0.0027676912,0.0035585999,0.010941501,0.009091352,0.86170256
324,2,bird,3,cat,False,0.021773946,0.016400818,0.16758452,0.26105982,0.07634391,0.17824437,0.17055652,0.07536797,0.014248382,0.018419767
325,3,cat,6,frog,False,0.029267138,0.026108107,0.11019333,0.10118703,0.067131415,0.028879225,0.5684626,0.021359626,0.010749276,0.036662214
326,3,cat,5,dog,False,0.012354698,0.0051543806,0.04928462,0.09404293,0.028785128,0.69415164,0.022547347,0.074617416,0.012213148,0.0068487404
327,1,automobile,1,automobile,True,0.018932512,0.26305237,0.09719305,0.044906236,0.02086351,0.045348104,0.059102744,0.2032583,0.009753134,0.23759001
328,6,frog,4,deer,False,0.008176934,0.012822166,0.07824678,0.050774653,0.41750014,0.036919747,0.36229724,0.0111701945,0.0136700915,0.008422069
329,1,automobile,1,automobile,True,0.14081441,0.6644387,0.011507096,0.012179506,0.010202586,0.005546626,0.006722494,0.0071987896,0.0362429,0.1051469
330,6,frog,6,frog,True,0.0050530047,0.0039268937,0.018270677,0.02293403,0.03106283,0.0061744964,0.89021903,0.0062867766,0.008161318,0.007910923
331,7,horse,7,horse,True,0.06510359,0.013949378,0.078008816,0.047697917,0.10680079,0.032449733,0.018064978,0.6121546,0.005961297,0.01980893
332,8,ship,8,ship,True,0.1743991,0.014253422,0.0077040168,0.009714343,0.017806603,0.009956228,0.013411171,0.016562724,0.7258444,0.010348046
333,2,bird,2,bird,True,0.1220105,0.02706902,0.25982347,0.021741379,0.08794368,0.022753974,0.036321606,0.13272914,0.09639552,0.1932117
334,6,frog,6,frog,True,0.0051976857,0.0036262702,0.029752221,0.051386617,0.016490882,0.009153704,0.8703834,0.005618735,0.0040925327,0.0042979084
335,0,airplane,0,airplane,True,0.85678536,0.009187421,0.008782865,0.008700902,0.01421723,0.0077276505,0.008851383,0.011343052,0.069185145,0.0052190823
336,0,airplane,0,airplane,True,0.61803514,0.010736491,0.2873216,0.008760191,0.018235,0.016344545,0.013153147,0.016341848,0.005946902,0.0051252497
337,1,automobile,9,truck,False,0.012446557,0.3517043,0.014333773,0.012971213,0.00758588,0.008495681,0.010201367,0.01633606,0.008497374,0.5574277
338,8,ship,8,ship,True,0.07540761,0.17873205,0.024381269,0.018172547,0.022382334,0.017634716,0.021144433,0.010534906,0.57850164,0.053108487
339,0,airplane,0,airplane,True,0.44657078,0.34632015,0.064962864,0.008233437,0.011363646,0.012207087,0.010087284,0.005221708,0.07116605,0.023866983
340,7,horse,7,horse,True,0.0024047762,0.0025071956,0.005712746,0.0061647366,0.01992366,0.009815539,0.009012925,0.93901026,0.0027620215,0.002686169
341,1,automobile,1,automobile,True,0.017788647,0.8766425,0.017181419,0.0037047942,0.0022599509,0.0101284925,0.00860568,0.030607883,0.003579045,0.029501483
342,1,automobile,1,automobile,True,0.012026104,0.52605516,0.014915765,0.011685121,0.009278913,0.009954009,0.008437275,0.02040982,0.053376086,0.33386177
343,1,automobile,8,ship,False,0.11532212,0.070908606,0.01486966,0.017297901,0.012898207,0.012771189,0.009794831,0.0098147765,0.65921825,0.07710433
344,8,ship,8,ship,True,0.071028665,0.006497619,0.004728728,0.00797597,0.0048456285,0.0056899553,0.0058800485,0.0050403746,0.8763086,0.012004351
345,3,cat,3,cat,True,0.006973798,0.0052497205,0.15458845,0.68238837,0.02513627,0.048630424,0.05532279,0.010227652,0.004082465,0.007400148
346,6,frog,6,frog,True,0.0049110297,0.0041429643,0.014081793,0.023692217,0.07449907,0.0057745916,0.8435152,0.01627678,0.0052752695,0.007831022
347,2,bird,2,bird,True,0.10479913,0.006481643,0.7415284,0.050552566,0.02203883,0.012798685,0.038271952,0.008685879,0.005396133,0.009446852
348,6,frog,6,frog,True,0.009507336,0.010278964,0.0914671,0.14909217,0.058909226,0.09308589,0.49756408,0.060238726,0.01276564,0.017090838
349,8,ship,1,automobile,False,0.2818489,0.34542075,0.03619651,0.025190283,0.02141925,0.034373444,0.020782474,0.009573815,0.06657127,0.15862323
350,5,dog,5,dog,True,0.010490235,0.01568678,0.030466974,0.15374209,0.11866539,0.44575983,0.01523094,0.17253572,0.025944805,0.011477315
351,3,cat,3,cat,True,0.0054070908,0.022355665,0.0117338095,0.49730438,0.017803852,0.28213432,0.042582132,0.05207028,0.009667942,0.05894046
352,0,airplane,0,airplane,True,0.80506855,0.030939508,0.024955958,0.0069037047,0.008117627,0.012261081,0.007570026,0.007146946,0.06060766,0.036428943
353,6,frog,6,frog,True,0.007919625,0.012169957,0.015051514,0.065164074,0.024002675,0.01270077,0.83294004,0.009185113,0.009665176,0.011201081
354,3,cat,3,cat,True,0.005052316,0.048205346,0.10131021,0.37589708,0.07799945,0.19425695,0.021463271,0.1502371,0.012922158,0.01265616
355,3,cat,2,bird,False,0.032279167,0.009231389,0.40052918,0.20970206,0.059049126,0.071295954,0.16032752,0.013892777,0.029717023,0.013975775
356,6,frog,6,frog,True,0.013687391,0.02332414,0.023963714,0.07030587,0.03275183,0.09211329,0.714072,0.011081955,0.011327572,0.0073722717
357,4,deer,7,horse,False,0.0071152663,0.006135434,0.017260978,0.0074823936,0.27980357,0.01904641,0.009067519,0.64302844,0.006398691,0.004661364
358,5,dog,5,dog,True,0.0037388045,0.0072067752,0.019331563,0.023533678,0.008371729,0.80492795,0.014398218,0.10622415,0.008454596,0.0038124803
359,3,cat,0,airplane,False,0.23001355,0.22128013,0.03693619,0.07944231,0.026793852,0.094418995,0.17371461,0.022615626,0.08387005,0.030914756
360,1,automobile,5,dog,False,0.057914495,0.13477583,0.019290982,0.18751962,0.018068848,0.30182314,0.13824044,0.112498805,0.009067081,0.020800741
361,4,deer,7,horse,False,0.016855214,0.013656535,0.08670754,0.040666327,0.05704909,0.060408074,0.06878926,0.61007464,0.00880068,0.0369927
362,2,bird,5,dog,False,0.00622841,0.005870433,0.28140444,0.110298835,0.008325763,0.5127386,0.01766137,0.04643418,0.0064059473,0.0046320898
363,8,ship,8,ship,True,0.1251155,0.008052774,0.010770788,0.032565705,0.015375935,0.025916176,0.021192746,0.019787652,0.72874635,0.012476269
364,9,truck,9,truck,True,0.055280324,0.05313186,0.0066364454,0.015163305,0.011909663,0.0044557177,0.021796133,0.03258742,0.0048624566,0.7941767
365,2,bird,0,airplane,False,0.26136443,0.18830617,0.21496569,0.041973937,0.033899818,0.043749362,0.06964847,0.011288002,0.08133937,0.053464763
366,1,automobile,1,automobile,True,0.019042457,0.7974401,0.011106141,0.0070268046,0.0065852017,0.007775512,0.01484347,0.003970805,0.041695833,0.09051368
