sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
783,2,SuperCooled,2,SuperCooled,True,0.013821433,0.02192095,0.9512628,0.0077429623,0.005251929
784,2,SuperCooled,2,SuperCooled,True,0.014268161,0.016690891,0.9540743,0.0084248325,0.0065417597
785,2,SuperCooled,2,SuperCooled,True,0.013016898,0.013678858,0.95843345,0.008257119,0.006613729
786,2,SuperCooled,2,SuperCooled,True,0.017238412,0.033249617,0.93245775,0.009586364,0.007467815
787,2,SuperCooled,2,SuperCooled,True,0.013222673,0.019081827,0.95275545,0.00844572,0.006494335
788,2,SuperCooled,2,SuperCooled,True,0.013335527,0.018428061,0.9538951,0.008125381,0.006215975
789,2,SuperCooled,2,SuperCooled,True,0.013193525,0.0152469585,0.9549241,0.008844461,0.007790987
790,2,SuperCooled,2,SuperCooled,True,0.013617552,0.013099406,0.95648295,0.008878784,0.007921246
791,2,SuperCooled,2,SuperCooled,True,0.013246252,0.015479106,0.95012283,0.010170918,0.01098092
792,2,SuperCooled,2,SuperCooled,True,0.011575724,0.01508294,0.9552319,0.009109915,0.0089994725
793,2,SuperCooled,2,SuperCooled,True,0.011680377,0.014698134,0.95469576,0.00928518,0.009640549
794,2,SuperCooled,2,SuperCooled,True,0.012797942,0.0132681085,0.9571026,0.008798737,0.008032536
795,2,SuperCooled,2,SuperCooled,True,0.011628847,0.013759413,0.95860165,0.008560603,0.007449463
796,2,SuperCooled,2,SuperCooled,True,0.011197489,0.015289617,0.95688874,0.008555571,0.008068572
797,2,SuperCooled,2,SuperCooled,True,0.011827841,0.013084813,0.9598033,0.0082398895,0.0070441277
798,2,SuperCooled,2,SuperCooled,True,0.013142798,0.013110226,0.9576774,0.008512509,0.007556918
799,2,SuperCooled,2,SuperCooled,True,0.013781045,0.014120378,0.9513452,0.013187824,0.0075655463
800,4,Ice,4,Ice,True,0.00796198,0.014783515,0.0049193627,0.0064497082,0.96588546
801,2,SuperCooled,2,SuperCooled,True,0.017823935,0.014234219,0.9434503,0.010712022,0.013779532
802,2,SuperCooled,2,SuperCooled,True,0.011341166,0.013687946,0.95648795,0.009174445,0.009308481
803,2,SuperCooled,2,SuperCooled,True,0.011755181,0.017077845,0.95499206,0.008325414,0.007849589
804,2,SuperCooled,2,SuperCooled,True,0.011531275,0.01656956,0.9549803,0.008508639,0.008410123
805,2,SuperCooled,2,SuperCooled,True,0.011188518,0.014377486,0.95786124,0.008401046,0.008171703
806,2,SuperCooled,2,SuperCooled,True,0.011605782,0.013494075,0.9578438,0.008912483,0.008143892
807,2,SuperCooled,2,SuperCooled,True,0.011668496,0.013253448,0.9578186,0.008938423,0.008321037
808,2,SuperCooled,2,SuperCooled,True,0.01293846,0.013316809,0.9562133,0.008849471,0.008681965
809,2,SuperCooled,2,SuperCooled,True,0.015634246,0.013304409,0.9504864,0.01190142,0.00867357
810,2,SuperCooled,2,SuperCooled,True,0.014547422,0.012594589,0.9476065,0.01717883,0.008072607
811,4,Ice,4,Ice,True,0.018558836,0.02440405,0.015247522,0.0113853235,0.9304043
812,4,Ice,4,Ice,True,0.016000558,0.021427922,0.010999575,0.014519647,0.93705225
813,4,Ice,4,Ice,True,0.016874336,0.022294708,0.014673,0.016827708,0.9293303
814,2,SuperCooled,2,SuperCooled,True,0.031383216,0.018083012,0.90229416,0.014601288,0.033638302
815,2,SuperCooled,2,SuperCooled,True,0.012649589,0.014775912,0.9497535,0.010295701,0.012525227
816,2,SuperCooled,2,SuperCooled,True,0.0103104105,0.016148232,0.9549244,0.008991137,0.009625723
817,2,SuperCooled,2,SuperCooled,True,0.009453091,0.014517282,0.9577844,0.009281005,0.008964209
818,2,SuperCooled,2,SuperCooled,True,0.00965862,0.011831744,0.9622117,0.009154733,0.007143192
819,2,SuperCooled,2,SuperCooled,True,0.010582413,0.013274755,0.95912623,0.008995368,0.008021219
820,2,SuperCooled,2,SuperCooled,True,0.012147709,0.016789531,0.9420563,0.019782975,0.009223564
821,2,SuperCooled,2,SuperCooled,True,0.01225096,0.015734889,0.9424718,0.020457434,0.009084934
822,2,SuperCooled,2,SuperCooled,True,0.013258362,0.014647151,0.95329565,0.009017146,0.009781684
823,2,SuperCooled,2,SuperCooled,True,0.01928395,0.014099318,0.94806147,0.008987047,0.009568216
824,2,SuperCooled,2,SuperCooled,True,0.02345584,0.013751527,0.9390068,0.013937191,0.009848635
825,2,SuperCooled,2,SuperCooled,True,0.023794757,0.013000473,0.92449576,0.02974009,0.008968902
826,4,Ice,4,Ice,True,0.0169316,0.026678251,0.011210547,0.02069872,0.92448086
827,2,SuperCooled,2,SuperCooled,True,0.011342015,0.015475894,0.9455201,0.0127616795,0.014900378
828,2,SuperCooled,2,SuperCooled,True,0.0077373753,0.011549867,0.9642304,0.009464796,0.0070176185
829,2,SuperCooled,2,SuperCooled,True,0.007231425,0.008496626,0.97028875,0.0092603965,0.0047228537
830,2,SuperCooled,2,SuperCooled,True,0.0081137065,0.01026357,0.96646136,0.00936088,0.0058005014
831,2,SuperCooled,2,SuperCooled,True,0.015099833,0.022615891,0.87963027,0.07228444,0.010369545
832,2,SuperCooled,2,SuperCooled,True,0.015208822,0.02190074,0.88822967,0.06479852,0.009862275
833,2,SuperCooled,2,SuperCooled,True,0.01027206,0.014968653,0.9573161,0.008865703,0.008577415
834,2,SuperCooled,2,SuperCooled,True,0.012555285,0.01619915,0.95201105,0.009026982,0.0102075925
835,2,SuperCooled,2,SuperCooled,True,0.015473653,0.015496366,0.9497075,0.009020727,0.010301807
836,2,SuperCooled,2,SuperCooled,True,0.018985258,0.014418031,0.94632936,0.010504907,0.009762452
837,4,Ice,4,Ice,True,0.015667567,0.024714755,0.009957814,0.013002403,0.9366575
838,4,Ice,4,Ice,True,0.014435618,0.021486457,0.009089161,0.009833765,0.9451549
839,4,Ice,4,Ice,True,0.01662551,0.019982541,0.0126612075,0.013851812,0.936879
840,2,SuperCooled,2,SuperCooled,True,0.009139227,0.010169664,0.9644914,0.009582637,0.0066169747
841,2,SuperCooled,2,SuperCooled,True,0.0075962893,0.010142968,0.9670281,0.009344064,0.005888531
842,2,SuperCooled,2,SuperCooled,True,0.008063852,0.011762065,0.9639688,0.009576185,0.006629084
843,2,SuperCooled,2,SuperCooled,True,0.011147028,0.018422019,0.9400275,0.021720974,0.008682444
844,2,SuperCooled,2,SuperCooled,True,0.010071211,0.015746973,0.9489429,0.01895433,0.006284559
845,2,SuperCooled,2,SuperCooled,True,0.008024382,0.011961776,0.96637213,0.008397892,0.005243857
846,2,SuperCooled,2,SuperCooled,True,0.010071971,0.015475831,0.95652026,0.0091375215,0.008794423
847,2,SuperCooled,2,SuperCooled,True,0.01237462,0.017790085,0.9418785,0.016274946,0.011681843
848,2,SuperCooled,2,SuperCooled,True,0.008750859,0.011365795,0.9634211,0.009857297,0.0066049024
849,2,SuperCooled,2,SuperCooled,True,0.0076956064,0.012227286,0.96433264,0.009378646,0.006365891
850,2,SuperCooled,2,SuperCooled,True,0.006306534,0.010800703,0.9696666,0.008870568,0.0043555773
851,2,SuperCooled,2,SuperCooled,True,0.00979527,0.016541552,0.93224186,0.035417307,0.0060040713
852,4,Ice,4,Ice,True,0.01624245,0.0252711,0.0124753555,0.039015297,0.9069958
853,4,Ice,4,Ice,True,0.013064341,0.021476414,0.00890654,0.008397141,0.9481555
854,3,Mixed,3,Mixed,True,0.011714945,0.016371625,0.008310309,0.9544559,0.009147287
855,3,Mixed,3,Mixed,True,0.0077989814,0.01229437,0.0045094984,0.9693904,0.00600675
856,3,Mixed,3,Mixed,True,0.009203453,0.014687893,0.007132658,0.9609948,0.007981181
857,3,Mixed,3,Mixed,True,0.008026053,0.013245528,0.0040537766,0.96965516,0.0050194534
858,3,Mixed,3,Mixed,True,0.007908982,0.012738597,0.0031884704,0.9714749,0.004689044
859,0,Clear,0,Clear,True,0.9754985,0.0067761103,0.004813336,0.0075200126,0.0053920713
860,0,Clear,0,Clear,True,0.71679336,0.2530531,0.009113783,0.010691144,0.0103486525
861,3,Mixed,3,Mixed,True,0.007850608,0.011490121,0.011195782,0.96514964,0.00431392
862,3,Mixed,3,Mixed,True,0.0071779722,0.009247951,0.01277449,0.96705395,0.0037457165
863,3,Mixed,3,Mixed,True,0.006973272,0.010867295,0.029703155,0.94587296,0.006583331
864,0,Clear,0,Clear,True,0.9679488,0.008908024,0.006766099,0.009940652,0.006436375
865,0,Clear,0,Clear,True,0.97330916,0.010018463,0.0042875395,0.007253397,0.0051314887
866,1,Water,1,Water,True,0.04760073,0.92858785,0.0091382,0.0086645195,0.0060087387
867,2,SuperCooled,2,SuperCooled,True,0.011502714,0.013048877,0.9600196,0.008469254,0.0069596497
868,0,Clear,0,Clear,True,0.9673717,0.009411235,0.0067421705,0.010057001,0.0064179148
869,0,Clear,1,Water,False,0.10356799,0.88022673,0.0033278065,0.0079164775,0.0049610683
870,0,Clear,0,Clear,True,0.956966,0.016624328,0.007323041,0.011377026,0.007709645
871,0,Clear,0,Clear,True,0.9614999,0.012631694,0.007195727,0.010897076,0.0077755693
872,0,Clear,0,Clear,True,0.9505187,0.02838351,0.0057434365,0.009150586,0.006203757
873,0,Clear,0,Clear,True,0.95774996,0.01894631,0.006288395,0.009883105,0.007132252
874,4,Ice,4,Ice,True,0.013212018,0.021027705,0.008417083,0.0085690655,0.9487742
875,0,Clear,0,Clear,True,0.95877564,0.013208995,0.007934835,0.012251868,0.007828643
876,4,Ice,4,Ice,True,0.014190393,0.01997792,0.009122332,0.011487687,0.9452218
877,4,Ice,4,Ice,True,0.009303497,0.01721281,0.0050402028,0.022667024,0.94577646
878,4,Ice,4,Ice,True,0.013793575,0.02088718,0.0049122176,0.019869251,0.9405378
879,4,Ice,4,Ice,True,0.014388345,0.023449413,0.008342757,0.0072204084,0.9465991
880,4,Ice,4,Ice,True,0.014257809,0.019752556,0.010733884,0.014196706,0.94105905
881,4,Ice,4,Ice,True,0.009679718,0.027461633,0.0083121685,0.011344704,0.94320184
882,4,Ice,4,Ice,True,0.013423019,0.018060027,0.007623312,0.0075433543,0.95335037
883,0,Clear,0,Clear,True,0.9477334,0.019752845,0.008547377,0.013422254,0.010544209
884,4,Ice,4,Ice,True,0.012214494,0.016492203,0.0054259365,0.007916645,0.9579508
885,4,Ice,4,Ice,True,0.0134840505,0.020336898,0.010773895,0.015579869,0.9398252
886,4,Ice,4,Ice,True,0.011161988,0.022323122,0.00826981,0.015791941,0.9424532
887,4,Ice,4,Ice,True,0.014023885,0.0191032,0.009345574,0.016829409,0.9406979
888,4,Ice,4,Ice,True,0.012486569,0.021965329,0.010702703,0.01202118,0.94282424
889,4,Ice,4,Ice,True,0.009196972,0.017660704,0.00819651,0.008759744,0.95618606
890,4,Ice,4,Ice,True,0.01689604,0.025446452,0.0122279795,0.026736114,0.9186934
891,4,Ice,4,Ice,True,0.013810211,0.018021777,0.011121119,0.013019804,0.9440271
892,4,Ice,4,Ice,True,0.01573603,0.028149975,0.0086777145,0.013161638,0.9342746
893,4,Ice,4,Ice,True,0.012770805,0.022784622,0.008401133,0.009663542,0.94637984
894,4,Ice,4,Ice,True,0.013243055,0.020108288,0.008806326,0.012876596,0.9449657
895,4,Ice,4,Ice,True,0.014660506,0.018200535,0.011058993,0.0136644095,0.9424155
896,4,Ice,4,Ice,True,0.013337709,0.018129976,0.009152111,0.0125724925,0.9468077
897,4,Ice,4,Ice,True,0.015340738,0.033111013,0.014672398,0.014682238,0.92219365
898,4,Ice,4,Ice,True,0.015418195,0.022651795,0.009712604,0.055765092,0.8964523
899,4,Ice,4,Ice,True,0.013956537,0.019057646,0.008421654,0.0076751434,0.95088893
900,2,SuperCooled,2,SuperCooled,True,0.012897743,0.021780375,0.94907194,0.008582683,0.007667241
901,2,SuperCooled,2,SuperCooled,True,0.01838474,0.056710117,0.90501446,0.0104227085,0.009467954
902,2,SuperCooled,2,SuperCooled,True,0.010654335,0.015408422,0.9528423,0.010318561,0.010776317
903,2,SuperCooled,2,SuperCooled,True,0.009079516,0.012297092,0.961843,0.008410091,0.008370311
904,4,Ice,4,Ice,True,0.009944658,0.013020429,0.0060726474,0.0114570595,0.95950514
905,4,Ice,4,Ice,True,0.0110658165,0.014165536,0.007944247,0.012676094,0.95414823
906,4,Ice,4,Ice,True,0.012497713,0.016840583,0.010063295,0.013824475,0.9467739
907,4,Ice,4,Ice,True,0.014155096,0.019354835,0.009479833,0.01056448,0.9464459
908,4,Ice,4,Ice,True,0.014393743,0.021755885,0.0070514046,0.007232674,0.94956636
909,4,Ice,4,Ice,True,0.010834661,0.018489279,0.00903366,0.010185908,0.9514564
910,4,Ice,4,Ice,True,0.011437425,0.011472738,0.009899259,0.009071594,0.9581189
911,4,Ice,4,Ice,True,0.012435131,0.011962472,0.00789936,0.008346713,0.95935637
912,1,Water,1,Water,True,0.004744662,0.9779425,0.0041578608,0.0067250314,0.006429913
913,4,Ice,4,Ice,True,0.01990921,0.04365996,0.015136244,0.022353763,0.8989408
914,4,Ice,4,Ice,True,0.013930245,0.013619139,0.007612102,0.013888454,0.95095
915,4,Ice,4,Ice,True,0.013489865,0.0130055435,0.00781641,0.014732947,0.95095533
916,4,Ice,4,Ice,True,0.008136336,0.01257656,0.005691809,0.011730705,0.96186465
917,4,Ice,4,Ice,True,0.013291722,0.015461789,0.008066755,0.013432115,0.9497476
918,4,Ice,4,Ice,True,0.012344548,0.014196121,0.011512547,0.016862636,0.9450841
919,4,Ice,4,Ice,True,0.013138786,0.016892962,0.01160033,0.015901685,0.9424663
920,4,Ice,4,Ice,True,0.014140841,0.018544191,0.011233386,0.01568084,0.94040066
921,4,Ice,4,Ice,True,0.014464774,0.018925287,0.009631947,0.013890641,0.94308734
922,4,Ice,4,Ice,True,0.011464885,0.013819047,0.008338658,0.0126935085,0.95368385
923,1,Water,1,Water,True,0.004301879,0.9818433,0.0030439475,0.006631384,0.004179453
924,0,Clear,0,Clear,True,0.8763341,0.098202944,0.006757147,0.009361234,0.009344635
925,4,Ice,4,Ice,True,0.012654467,0.0152588,0.0087785255,0.012824176,0.95048404
926,4,Ice,4,Ice,True,0.012993602,0.019853009,0.00848885,0.009433706,0.9492308
927,3,Mixed,3,Mixed,True,0.0048309867,0.020116592,0.013737863,0.77578527,0.1855293
928,3,Mixed,3,Mixed,True,0.003854813,0.015424104,0.013230118,0.871851,0.09563991
929,0,Clear,0,Clear,True,0.96141803,0.015194711,0.006137667,0.008498156,0.008751364
930,0,Clear,0,Clear,True,0.96399397,0.01111227,0.007333238,0.0100937,0.0074668843
931,0,Clear,0,Clear,True,0.96296525,0.01155133,0.0074888207,0.010779239,0.007215231
932,0,Clear,0,Clear,True,0.96737695,0.009260719,0.006827667,0.009569449,0.006965259
933,4,Ice,4,Ice,True,0.020883085,0.05014205,0.010018193,0.008792186,0.9101645
934,4,Ice,4,Ice,True,0.01284826,0.019444289,0.006817574,0.0070379796,0.95385194
935,4,Ice,4,Ice,True,0.011351671,0.024268255,0.010648498,0.016633272,0.9370982
936,3,Mixed,3,Mixed,True,0.010295455,0.022530913,0.009157051,0.9360286,0.021987958
937,3,Mixed,3,Mixed,True,0.004974304,0.016195811,0.009121088,0.91743225,0.052276533
938,3,Mixed,3,Mixed,True,0.003967866,0.01182905,0.00598472,0.95853287,0.019685535
939,4,Ice,4,Ice,True,0.014925592,0.023723457,0.0074516227,0.0061923107,0.94770694
940,4,Ice,4,Ice,True,0.014226229,0.022924146,0.009332466,0.012345188,0.94117194
941,4,Ice,4,Ice,True,0.014683532,0.02143412,0.009447524,0.012357558,0.9420772
942,4,Ice,4,Ice,True,0.015101729,0.022395808,0.0070407568,0.007936088,0.9475256
943,4,Ice,4,Ice,True,0.016297394,0.026495948,0.010659946,0.0141270375,0.9324197
944,4,Ice,4,Ice,True,0.014493202,0.024634978,0.009134874,0.014496686,0.9372403
945,4,Ice,4,Ice,True,0.012596221,0.018868227,0.009341664,0.0109100295,0.948284
946,4,Ice,4,Ice,True,0.014846827,0.019750303,0.009056523,0.011610129,0.9447361
947,4,Ice,4,Ice,True,0.012645829,0.01789755,0.008957176,0.012458414,0.9480411
948,3,Mixed,3,Mixed,True,0.0046746405,0.015200128,0.009268571,0.92033994,0.050516788
949,3,Mixed,3,Mixed,True,0.0037169328,0.010712375,0.005348431,0.9642981,0.015924064
950,4,Ice,4,Ice,True,0.017283559,0.11674751,0.0114434445,0.013816678,0.84070873
951,4,Ice,4,Ice,True,0.014964042,0.023300046,0.006094758,0.006689525,0.9489516
952,4,Ice,4,Ice,True,0.015101692,0.0281399,0.006655796,0.010738054,0.93936455
953,4,Ice,4,Ice,True,0.016278362,0.023981716,0.00772778,0.010290723,0.94172144
954,4,Ice,4,Ice,True,0.015608126,0.020652905,0.009726662,0.013504718,0.9405076
955,4,Ice,4,Ice,True,0.014466152,0.018075101,0.010346975,0.013377561,0.9437341
956,4,Ice,4,Ice,True,0.01301818,0.036230553,0.008162386,0.0104862,0.9321027
957,4,Ice,4,Ice,True,0.012171039,0.019321907,0.0038231188,0.006814997,0.95786893
958,4,Ice,4,Ice,True,0.012638588,0.023223937,0.009235528,0.017017618,0.93788433
959,4,Ice,4,Ice,True,0.013087205,0.01754342,0.0108301705,0.010796321,0.9477429
960,3,Mixed,3,Mixed,True,0.008769366,0.015101297,0.018308835,0.9509956,0.006824784
961,3,Mixed,3,Mixed,True,0.009468378,0.021387778,0.011162158,0.95134443,0.006637155
962,3,Mixed,3,Mixed,True,0.010711788,0.017060487,0.029928382,0.9346655,0.00763383
963,3,Mixed,3,Mixed,True,0.009781894,0.027667062,0.009984704,0.9449713,0.0075950418
964,3,Mixed,3,Mixed,True,0.0087282015,0.02025869,0.0060745385,0.9602168,0.0047217393
965,3,Mixed,3,Mixed,True,0.009735502,0.01505993,0.011846083,0.9586959,0.0046625882
966,4,Ice,4,Ice,True,0.012394392,0.018071566,0.011477016,0.011915673,0.9461413
967,4,Ice,4,Ice,True,0.013051299,0.016961368,0.009250257,0.0125910975,0.9481459
968,4,Ice,4,Ice,True,0.015567784,0.02047041,0.009173285,0.009630285,0.9451583
969,4,Ice,4,Ice,True,0.014139507,0.020839812,0.008068292,0.007801092,0.9491512
970,4,Ice,4,Ice,True,0.016230192,0.022234224,0.013536735,0.013480777,0.9345181
971,0,Clear,0,Clear,True,0.96661043,0.009677828,0.006958423,0.009833101,0.0069202185
972,0,Clear,0,Clear,True,0.9654436,0.016013205,0.005284161,0.007808932,0.0054501775
973,0,Clear,0,Clear,True,0.9608483,0.0138731375,0.007447474,0.010865131,0.0069660256
974,3,Mixed,3,Mixed,True,0.007763365,0.016250364,0.006636822,0.96343374,0.005915651
975,3,Mixed,3,Mixed,True,0.00752625,0.014482187,0.006838683,0.9662838,0.0048691514
976,3,Mixed,3,Mixed,True,0.009978269,0.014229845,0.026136117,0.94335914,0.006296562
977,3,Mixed,3,Mixed,True,0.0085691055,0.01388252,0.01797672,0.95373774,0.0058338465
978,4,Ice,4,Ice,True,0.02587604,0.046499904,0.014879543,0.08239513,0.8303493
979,4,Ice,4,Ice,True,0.013791321,0.022923535,0.013130548,0.02320066,0.92695385
980,4,Ice,4,Ice,True,0.011211223,0.015035791,0.00803009,0.011063845,0.95465904
981,4,Ice,4,Ice,True,0.014098678,0.02055636,0.009359585,0.010005919,0.94597954
982,4,Ice,4,Ice,True,0.013640947,0.022631077,0.009046105,0.013094266,0.9415876
983,3,Mixed,3,Mixed,True,0.004964239,0.010557405,0.006761835,0.97331434,0.0044021294
984,3,Mixed,3,Mixed,True,0.0060128537,0.012065018,0.007894764,0.9693099,0.0047174348
985,3,Mixed,3,Mixed,True,0.007530311,0.014176569,0.007308842,0.9655957,0.005388504
986,3,Mixed,3,Mixed,True,0.007833194,0.014876214,0.007180825,0.9644992,0.005610547
987,2,SuperCooled,2,SuperCooled,True,0.012140986,0.0073095085,0.9301372,0.042134058,0.008278138
988,2,SuperCooled,2,SuperCooled,True,0.014155255,0.009422053,0.9413404,0.026359044,0.00872317
989,3,Mixed,3,Mixed,True,0.005870948,0.0119354995,0.008671286,0.9679346,0.0055876835
990,3,Mixed,3,Mixed,True,0.0071113887,0.015526859,0.01137475,0.9568668,0.0091202
991,3,Mixed,3,Mixed,True,0.009344103,0.020787718,0.010261677,0.9432329,0.016373558
992,3,Mixed,3,Mixed,True,0.008148905,0.019438941,0.007180186,0.94841754,0.016814454
993,3,Mixed,3,Mixed,True,0.006464283,0.012153735,0.0063356236,0.9696209,0.005425496
994,3,Mixed,3,Mixed,True,0.007171312,0.015372222,0.008974054,0.9570526,0.0114298565
995,3,Mixed,3,Mixed,True,0.008704238,0.020843215,0.009700989,0.934076,0.026675453
996,3,Mixed,3,Mixed,True,0.0063324794,0.01801187,0.008500033,0.9290104,0.038145255
997,3,Mixed,3,Mixed,True,0.0056217606,0.0120410975,0.0074780593,0.9668528,0.008006255
998,3,Mixed,3,Mixed,True,0.0060492237,0.014377507,0.0084142005,0.9555794,0.015579653
999,3,Mixed,3,Mixed,True,0.008834647,0.023721764,0.010570588,0.9013653,0.05550774
1000,3,Mixed,3,Mixed,True,0.0060811737,0.020139972,0.0107394485,0.8718933,0.09114608
1001,4,Ice,4,Ice,True,0.012839354,0.015295672,0.007285548,0.00936392,0.9552155
1002,4,Ice,4,Ice,True,0.015614257,0.024508497,0.008700287,0.008949965,0.94222707
1003,4,Ice,4,Ice,True,0.015610418,0.018231945,0.00910799,0.011917697,0.9451319
1004,4,Ice,4,Ice,True,0.013097032,0.017012654,0.011640695,0.018256979,0.9399927
1005,4,Ice,4,Ice,True,0.013164025,0.015295,0.009524858,0.013067513,0.9489485
1006,0,Clear,0,Clear,True,0.96319836,0.012464077,0.006890751,0.010347889,0.007099054
1007,1,Water,1,Water,True,0.027823415,0.95782495,0.0032922563,0.0055831457,0.0054762806
1008,1,Water,1,Water,True,0.0054455055,0.97097003,0.0062025078,0.0092848865,0.008097028
1009,4,Ice,4,Ice,True,0.013965937,0.017029943,0.0073800753,0.008522892,0.9531011
1010,4,Ice,4,Ice,True,0.014987818,0.020934813,0.009603732,0.013174108,0.9412996
1011,4,Ice,4,Ice,True,0.013290126,0.016072558,0.011860095,0.018893657,0.93988365
1012,4,Ice,4,Ice,True,0.0118888365,0.016863935,0.010971793,0.017822083,0.9424534
1013,1,Water,1,Water,True,0.018453078,0.9678831,0.0029809442,0.0064922366,0.0041905837
1014,1,Water,1,Water,True,0.012268947,0.9662762,0.003960908,0.010513363,0.0069806217
1015,1,Water,1,Water,True,0.0061590336,0.98444736,0.0021716256,0.0044250223,0.0027970134
1016,1,Water,1,Water,True,0.0038975673,0.9821025,0.003188885,0.0064784153,0.004332615
1017,0,Clear,0,Clear,True,0.90556127,0.070125274,0.006451213,0.008652689,0.009209501
1018,4,Ice,4,Ice,True,0.008279384,0.015205792,0.0090988325,0.018735029,0.94868094
1019,4,Ice,4,Ice,True,0.008631671,0.012617609,0.010041271,0.017583884,0.95112556
1020,1,Water,1,Water,True,0.004921849,0.95477074,0.0030718974,0.005429209,0.031806353
1021,1,Water,1,Water,True,0.012654871,0.9659691,0.0030481212,0.005013831,0.013314079
1022,0,Clear,0,Clear,True,0.95322025,0.022188237,0.006535125,0.008595753,0.009460637
1023,0,Clear,0,Clear,True,0.97165775,0.009135507,0.005411918,0.007393406,0.0064014285
1024,0,Clear,0,Clear,True,0.9667705,0.010661243,0.0062667998,0.008737005,0.0075643924
1025,0,Clear,0,Clear,True,0.9666762,0.011354573,0.0062125344,0.008834348,0.006922372
1026,4,Ice,4,Ice,True,0.00942763,0.03280867,0.011683344,0.023198383,0.9228819
1027,1,Water,1,Water,True,0.020386428,0.95881027,0.0027114716,0.0048145065,0.013277357
1028,1,Water,1,Water,True,0.007848581,0.9681931,0.0048069265,0.008416313,0.010735031
1029,1,Water,1,Water,True,0.004132643,0.9847772,0.0021539356,0.005579302,0.0033568586
1030,0,Clear,0,Clear,True,0.97204876,0.009045554,0.00524454,0.008033065,0.00562815
1031,0,Clear,0,Clear,True,0.94725084,0.029479772,0.006298657,0.009577551,0.0073931455
1032,0,Clear,0,Clear,True,0.9319398,0.04211233,0.0068039913,0.010501509,0.008642475
1033,1,Water,1,Water,True,0.006717757,0.9796966,0.0026368927,0.0065138894,0.0044348557
1034,0,Clear,1,Water,False,0.30745098,0.67528105,0.004352958,0.00752631,0.005388656
1035,0,Clear,0,Clear,True,0.71590585,0.26023027,0.0067571546,0.010133839,0.006972844
1036,0,Clear,0,Clear,True,0.96451133,0.01962468,0.0043052924,0.00666687,0.004891897
1037,0,Clear,0,Clear,True,0.9705785,0.012240417,0.0046898243,0.0067407,0.005750492
1038,1,Water,1,Water,True,0.0055220895,0.9823224,0.0024181055,0.0057194186,0.0040180204
1039,1,Water,1,Water,True,0.0035933976,0.98331016,0.0028313347,0.0061327396,0.0041323854
1040,1,Water,1,Water,True,0.003854783,0.9857861,0.0024705352,0.0046318695,0.0032567338
1041,1,Water,1,Water,True,0.012781076,0.97499746,0.0025986482,0.005497575,0.0041251597
1042,1,Water,1,Water,True,0.007383958,0.97927123,0.0031184976,0.0063978294,0.003828459
1043,1,Water,1,Water,True,0.006193837,0.9802551,0.0025450299,0.0064008473,0.0046050623
1044,1,Water,1,Water,True,0.005037546,0.98055273,0.0040778024,0.0060995803,0.0042323167
1045,1,Water,1,Water,True,0.004015803,0.98363817,0.002522893,0.006016002,0.0038071289
1046,1,Water,1,Water,True,0.0036428068,0.98181295,0.0027205625,0.007241982,0.004581705
1047,0,Clear,0,Clear,True,0.89618003,0.077556245,0.0069882213,0.011223338,0.008052101
1048,0,Clear,0,Clear,True,0.9371001,0.04235883,0.005618653,0.008522017,0.0064004697
1049,0,Clear,0,Clear,True,0.8474183,0.11975513,0.008560404,0.013712558,0.010553615
1050,1,Water,1,Water,True,0.010967047,0.9756949,0.002998555,0.0063854675,0.0039540012
1051,0,Clear,0,Clear,True,0.9705868,0.011705893,0.0048272116,0.0075733904,0.0053067543
1052,0,Clear,0,Clear,True,0.8248601,0.16137172,0.0027499858,0.006353823,0.0046643144
1053,0,Clear,0,Clear,True,0.97829515,0.013948777,0.0014295006,0.00359907,0.0027274187
1054,0,Clear,0,Clear,True,0.97992206,0.008635445,0.0027640047,0.0051288963,0.0035496973
1055,1,Water,1,Water,True,0.005768721,0.9832425,0.0019321312,0.0057557877,0.003300834
1056,1,Water,1,Water,True,0.0048086694,0.98358685,0.0042673307,0.0041299253,0.0032073285
1057,0,Clear,0,Clear,True,0.7168142,0.24607514,0.009623489,0.014484464,0.0130027495
1058,0,Clear,0,Clear,True,0.9402007,0.04297871,0.0042974846,0.007022028,0.005501045
1059,0,Clear,0,Clear,True,0.9485465,0.035108443,0.00421766,0.007154885,0.004972467
1060,0,Clear,0,Clear,True,0.86243504,0.11795402,0.0067688166,0.007148897,0.005693219
1061,0,Clear,0,Clear,True,0.9782486,0.0076926057,0.0042236117,0.005417516,0.004417629
1062,0,Clear,0,Clear,True,0.67140293,0.06405662,0.22363892,0.022026217,0.018875338
1063,0,Clear,0,Clear,True,0.978628,0.0071114516,0.004169768,0.0057888404,0.0043019652
1064,0,Clear,0,Clear,True,0.90235615,0.0479118,0.027903777,0.011957481,0.009870804
1065,0,Clear,0,Clear,True,0.558473,0.42079437,0.006957829,0.0078037027,0.0059711016
1066,1,Water,1,Water,True,0.012212014,0.976998,0.00285638,0.0037451175,0.004188481
1067,2,SuperCooled,2,SuperCooled,True,0.02845624,0.023142599,0.932542,0.008074692,0.0077843824
1068,2,SuperCooled,2,SuperCooled,True,0.06653303,0.027114742,0.88688546,0.0101412395,0.009325538
1069,2,SuperCooled,2,SuperCooled,True,0.05523377,0.022043047,0.9057278,0.008996508,0.007998948
