sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
820,0,Clear,0,Clear,True,0.9627463,0.013621941,0.0065114847,0.009332726,0.0077875126
821,4,Ice,4,Ice,True,0.013058877,0.017208923,0.008813019,0.014321315,0.9465978
822,4,Ice,4,Ice,True,0.01428665,0.016715318,0.0074726087,0.017199906,0.9443255
823,0,Clear,0,Clear,True,0.9619717,0.015383455,0.006608918,0.009074567,0.006961452
824,0,Clear,0,Clear,True,0.9644791,0.013157765,0.006160686,0.009417434,0.0067849928
825,0,Clear,0,Clear,True,0.9654739,0.013019989,0.0059296535,0.009004017,0.00657241
826,0,Clear,0,Clear,True,0.96305865,0.013801112,0.006362164,0.0098424675,0.00693548
827,0,Clear,0,Clear,True,0.96394455,0.013080191,0.0063142856,0.00963922,0.0070217154
828,0,Clear,0,Clear,True,0.9623956,0.013948288,0.0065955445,0.009808186,0.0072523877
829,0,Clear,0,Clear,True,0.9637596,0.01314499,0.006450638,0.009463819,0.0071808677
830,2,SuperCooled,2,SuperCooled,True,0.011827869,0.01692365,0.95009786,0.013184973,0.007965684
831,0,Clear,0,Clear,True,0.9627672,0.013036697,0.006750091,0.010242809,0.007203143
832,0,Clear,0,Clear,True,0.96643305,0.011152,0.005951279,0.009372279,0.0070914277
833,0,Clear,0,Clear,True,0.9649093,0.012815984,0.0062038056,0.009004559,0.007066253
834,0,Clear,0,Clear,True,0.9222323,0.027433928,0.020113366,0.01738752,0.012832892
835,4,Ice,4,Ice,True,0.013021822,0.017606087,0.009313411,0.01316745,0.94689125
836,0,Clear,0,Clear,True,0.9606446,0.0146692665,0.0070318896,0.010139628,0.0075146225
837,4,Ice,4,Ice,True,0.036874022,0.030555336,0.09626243,0.012550505,0.8237576
838,0,Clear,0,Clear,True,0.9687773,0.00922617,0.0054215314,0.009776371,0.0067986706
839,0,Clear,0,Clear,True,0.9722187,0.008510166,0.0046867975,0.008567911,0.0060165185
840,0,Clear,0,Clear,True,0.9729503,0.0067929085,0.004762815,0.008755975,0.0067379735
841,4,Ice,4,Ice,True,0.0125488,0.017249394,0.009120356,0.01302173,0.9480596
842,0,Clear,0,Clear,True,0.9631864,0.012820562,0.00657458,0.010182638,0.0072358325
843,0,Clear,0,Clear,True,0.96057475,0.015020671,0.0069107935,0.010104262,0.0073895073
844,0,Clear,0,Clear,True,0.96187,0.014862909,0.006661449,0.009356556,0.0072491253
845,0,Clear,0,Clear,True,0.96673554,0.012223339,0.0057638646,0.00885375,0.0064234324
846,0,Clear,0,Clear,True,0.96925896,0.008996424,0.0054784655,0.009549011,0.0067172353
847,4,Ice,4,Ice,True,0.011788487,0.017626967,0.009518834,0.013021248,0.94804454
848,0,Clear,0,Clear,True,0.9631495,0.012955754,0.0065327687,0.01024754,0.007114498
849,0,Clear,0,Clear,True,0.965234,0.011089075,0.006256702,0.01053232,0.006888066
850,0,Clear,0,Clear,True,0.96518373,0.01137605,0.0062509617,0.010470183,0.006719068
851,0,Clear,0,Clear,True,0.96589714,0.010920963,0.0060411156,0.010215795,0.0069250343
852,0,Clear,0,Clear,True,0.96750075,0.009703792,0.005695823,0.010129274,0.0069703474
853,0,Clear,0,Clear,True,0.9596623,0.01735834,0.0070433854,0.009193984,0.006741965
854,0,Clear,0,Clear,True,0.9602329,0.01786591,0.006454397,0.008842107,0.0066046393
855,0,Clear,0,Clear,True,0.96390843,0.014361447,0.005996261,0.008948055,0.0067857592
856,0,Clear,0,Clear,True,0.96359485,0.013966575,0.006095723,0.009302392,0.0070403772
857,1,Water,1,Water,True,0.0050759166,0.9817407,0.003703464,0.0049663307,0.0045136106
858,0,Clear,0,Clear,True,0.9647924,0.013255297,0.006454949,0.009030017,0.006467402
859,0,Clear,0,Clear,True,0.97129774,0.0096484795,0.0053548436,0.008588901,0.0051100976
860,0,Clear,0,Clear,True,0.9706801,0.010615,0.005622989,0.008143504,0.0049383543
861,0,Clear,0,Clear,True,0.9666031,0.010499218,0.0059041185,0.010244957,0.006748614
862,0,Clear,0,Clear,True,0.96552783,0.010741386,0.0061720624,0.010769192,0.0067894827
863,0,Clear,0,Clear,True,0.964589,0.011930507,0.0062152636,0.010244795,0.007020519
864,0,Clear,0,Clear,True,0.9650705,0.011233686,0.0060302867,0.010681195,0.0069843433
865,0,Clear,0,Clear,True,0.963674,0.011289884,0.0062911385,0.011951876,0.006793157
866,0,Clear,0,Clear,True,0.96617526,0.010194358,0.0059075807,0.010833583,0.0068891565
867,0,Clear,0,Clear,True,0.966085,0.011138668,0.005975337,0.009867011,0.006934071
868,0,Clear,0,Clear,True,0.96768135,0.011413719,0.005666521,0.008615568,0.006622882
869,0,Clear,0,Clear,True,0.96175104,0.017270409,0.0063756225,0.008451827,0.006151051
870,1,Water,1,Water,True,0.005785833,0.98214483,0.0034334876,0.0048125377,0.003823347
871,0,Clear,0,Clear,True,0.96996593,0.009712234,0.0052572205,0.009526939,0.0055376464
872,0,Clear,0,Clear,True,0.9729239,0.0076673953,0.004821152,0.008946098,0.0056414534
873,0,Clear,0,Clear,True,0.97255605,0.007606696,0.0047585694,0.009341996,0.005736756
874,0,Clear,0,Clear,True,0.9736613,0.0075558685,0.0046124207,0.008629184,0.0055412245
875,0,Clear,0,Clear,True,0.9634828,0.011516234,0.0062686703,0.011846103,0.0068862755
876,0,Clear,0,Clear,True,0.96533096,0.010477559,0.0059981644,0.011486454,0.0067068487
877,0,Clear,0,Clear,True,0.9650849,0.010516537,0.0060363063,0.01166228,0.006700016
878,0,Clear,0,Clear,True,0.9650742,0.01067707,0.006047861,0.011502273,0.006698702
879,0,Clear,0,Clear,True,0.9673172,0.009741892,0.0057284264,0.010465657,0.006746718
880,0,Clear,0,Clear,True,0.9670397,0.011711715,0.005739528,0.008946512,0.0065625934
881,4,Ice,4,Ice,True,0.013005888,0.017583275,0.009120605,0.012908823,0.9473813
882,4,Ice,4,Ice,True,0.014170033,0.017469654,0.00982109,0.012248776,0.9462905
883,1,Water,1,Water,True,0.0038670357,0.98158294,0.003885667,0.0061027026,0.0045616166
884,0,Clear,0,Clear,True,0.9704174,0.009105084,0.005381465,0.0088604065,0.0062356354
885,0,Clear,0,Clear,True,0.97238827,0.0075233015,0.004976543,0.009081015,0.0060308706
886,0,Clear,0,Clear,True,0.9655768,0.012479064,0.0061371727,0.009747982,0.006058917
887,0,Clear,0,Clear,True,0.89266604,0.08430489,0.007530743,0.008006268,0.007492117
888,0,Clear,0,Clear,True,0.97062373,0.009403146,0.0050379382,0.009243323,0.0056919176
889,0,Clear,0,Clear,True,0.9713789,0.008102265,0.0050692935,0.009298419,0.006151127
890,0,Clear,0,Clear,True,0.9683159,0.008907555,0.005576603,0.010792417,0.0064074416
891,0,Clear,0,Clear,True,0.96835774,0.008977175,0.005587152,0.010672709,0.0064052464
892,0,Clear,0,Clear,True,0.96828866,0.0094231265,0.005571683,0.010075519,0.006641128
893,0,Clear,0,Clear,True,0.9675936,0.01093364,0.005661063,0.009124428,0.0066871904
894,0,Clear,0,Clear,True,0.97107613,0.009781432,0.0050444915,0.008544239,0.0055536022
895,0,Clear,0,Clear,True,0.97592896,0.0061955065,0.004297705,0.008189061,0.0053887325
896,0,Clear,0,Clear,True,0.9749048,0.0066453284,0.004526293,0.008436357,0.005487161
897,0,Clear,0,Clear,True,0.9644153,0.014243412,0.0069358544,0.008947528,0.0054578814
898,0,Clear,0,Clear,True,0.9693932,0.009818616,0.00553492,0.008722059,0.00653129
899,0,Clear,0,Clear,True,0.971099,0.009361684,0.0051099686,0.008970601,0.005458724
900,0,Clear,0,Clear,True,0.8355322,0.13945556,0.0085652415,0.007621106,0.008825841
901,0,Clear,1,Water,False,0.38070172,0.5947396,0.0078294175,0.0076592537,0.0090700835
902,0,Clear,0,Clear,True,0.9653719,0.013975589,0.0058831843,0.009190224,0.005578992
903,0,Clear,0,Clear,True,0.96900934,0.010693154,0.005345206,0.009187932,0.0057644243
904,0,Clear,0,Clear,True,0.96892244,0.009056379,0.00560685,0.00993054,0.006483864
905,0,Clear,0,Clear,True,0.96477324,0.012298372,0.006143344,0.009227896,0.007557059
906,0,Clear,0,Clear,True,0.9718839,0.008385837,0.0048334994,0.0083079105,0.0065889074
907,0,Clear,0,Clear,True,0.9631679,0.014315195,0.0063969395,0.0097919805,0.0063280077
908,0,Clear,0,Clear,True,0.9448877,0.033832233,0.006861876,0.008451102,0.005967043
909,0,Clear,0,Clear,True,0.96096253,0.018082276,0.006463393,0.0090464195,0.005445399
910,0,Clear,0,Clear,True,0.9732406,0.00792442,0.004578722,0.0082833795,0.0059728585
911,0,Clear,0,Clear,True,0.9610664,0.017499758,0.007007905,0.008543664,0.0058823233
912,0,Clear,0,Clear,True,0.9578409,0.019672178,0.0072110468,0.008744193,0.0065316614
913,0,Clear,0,Clear,True,0.9653808,0.012926701,0.0062014326,0.009344556,0.006146445
914,0,Clear,0,Clear,True,0.96552384,0.012740837,0.0058686594,0.009387603,0.006479111
915,0,Clear,0,Clear,True,0.9621296,0.016152386,0.006754411,0.008829334,0.0061342954
916,0,Clear,0,Clear,True,0.96605486,0.012715541,0.006101699,0.009077916,0.006049938
917,0,Clear,0,Clear,True,0.9719934,0.008603863,0.005059152,0.008797591,0.005546039
918,0,Clear,0,Clear,True,0.9731645,0.008275417,0.0048448653,0.00873034,0.0049849185
919,0,Clear,0,Clear,True,0.9658253,0.013887107,0.0065590017,0.008383497,0.0053450316
920,0,Clear,0,Clear,True,0.9716793,0.0077082114,0.0053519937,0.009095582,0.0061649964
921,0,Clear,0,Clear,True,0.9692504,0.010071474,0.0055377926,0.008594717,0.0065456163
922,0,Clear,0,Clear,True,0.9705846,0.009603414,0.0050524985,0.00918778,0.0055718203
923,0,Clear,0,Clear,True,0.9621477,0.015772035,0.0070013986,0.008885568,0.0061933137
924,0,Clear,0,Clear,True,0.88035107,0.096410155,0.007814808,0.008565715,0.0068583284
925,0,Clear,0,Clear,True,0.9664193,0.011971614,0.006376177,0.0097611165,0.0054717837
926,0,Clear,0,Clear,True,0.9666181,0.011554592,0.006011171,0.008726955,0.0070891613
927,0,Clear,0,Clear,True,0.5331545,0.44169712,0.007907384,0.008858714,0.008382255
928,0,Clear,0,Clear,True,0.91236115,0.065793514,0.007103131,0.008424867,0.006317303
929,0,Clear,0,Clear,True,0.85877293,0.118146755,0.007325469,0.008974757,0.006780074
930,0,Clear,0,Clear,True,0.83901566,0.13847087,0.0071905525,0.00882482,0.006498074
931,0,Clear,0,Clear,True,0.95857,0.019812966,0.007033231,0.008434668,0.0061491774
932,0,Clear,0,Clear,True,0.96057165,0.017488196,0.006891764,0.008892167,0.0061562415
933,0,Clear,0,Clear,True,0.97041196,0.009686866,0.0051496625,0.008743496,0.0060079987
934,0,Clear,0,Clear,True,0.96890074,0.010637146,0.005352875,0.008883009,0.006226255
935,0,Clear,0,Clear,True,0.9640265,0.015113225,0.0066727907,0.008636707,0.005550746
936,0,Clear,0,Clear,True,0.96536237,0.013513033,0.006268474,0.008975164,0.005880919
937,0,Clear,0,Clear,True,0.97301435,0.008270319,0.0048772404,0.008700692,0.005137415
938,0,Clear,0,Clear,True,0.96934134,0.010179149,0.0055695176,0.009147227,0.005762793
939,0,Clear,0,Clear,True,0.9715385,0.009004704,0.0051943474,0.009030809,0.005231603
940,0,Clear,0,Clear,True,0.9713949,0.008729625,0.005300516,0.009155575,0.0054194317
941,0,Clear,0,Clear,True,0.96314734,0.015113166,0.006841282,0.009028443,0.0058697085
942,0,Clear,0,Clear,True,0.96658915,0.01250811,0.006181193,0.009089925,0.0056316294
943,0,Clear,0,Clear,True,0.9728818,0.007829886,0.005019207,0.008659932,0.0056092525
944,0,Clear,0,Clear,True,0.9711302,0.00899813,0.004984958,0.0093286475,0.0055581215
945,0,Clear,0,Clear,True,0.9426845,0.034824412,0.007970538,0.006999619,0.0075208913
946,0,Clear,0,Clear,True,0.9101702,0.06628005,0.008155796,0.008008627,0.0073852874
947,0,Clear,0,Clear,True,0.85805875,0.11925018,0.007880614,0.007326913,0.0074835494
948,0,Clear,0,Clear,True,0.96649575,0.013695547,0.006708448,0.0076967143,0.0054035606
949,0,Clear,0,Clear,True,0.96537226,0.012131951,0.0060304557,0.00926581,0.007199478
950,0,Clear,0,Clear,True,0.96999913,0.009870161,0.0050933585,0.008794716,0.0062425043
951,0,Clear,0,Clear,True,0.96691215,0.0124262655,0.0056129796,0.009062942,0.005985683
952,0,Clear,0,Clear,True,0.8088238,0.1680192,0.007346039,0.009193178,0.006617756
953,0,Clear,0,Clear,True,0.960639,0.018260024,0.006640347,0.008714562,0.0057459883
954,0,Clear,0,Clear,True,0.96987087,0.009492288,0.0052425493,0.009589696,0.005804567
955,0,Clear,0,Clear,True,0.96749365,0.011178487,0.005729147,0.009777971,0.0058208574
956,0,Clear,0,Clear,True,0.9320015,0.04541505,0.007671957,0.008029253,0.006882202
957,0,Clear,0,Clear,True,0.9134702,0.06479134,0.0071986,0.0079453485,0.0065945485
958,0,Clear,0,Clear,True,0.8076328,0.16945048,0.007715817,0.008399726,0.006801163
959,0,Clear,0,Clear,True,0.9604883,0.01634649,0.006820924,0.009177214,0.0071670557
960,0,Clear,0,Clear,True,0.9655835,0.013086739,0.0063733337,0.0091594225,0.0057970155
961,0,Clear,0,Clear,True,0.9702674,0.009594547,0.005124199,0.009050029,0.0059638526
962,0,Clear,0,Clear,True,0.96742535,0.011541071,0.0057826135,0.009696033,0.0055550006
963,0,Clear,0,Clear,True,0.9596764,0.018771065,0.0072140037,0.008293133,0.0060454523
964,0,Clear,0,Clear,True,0.96468276,0.014633092,0.006605849,0.008629778,0.005448498
965,0,Clear,0,Clear,True,0.96785486,0.012752542,0.0062051374,0.008381482,0.0048060054
966,0,Clear,0,Clear,True,0.9724405,0.008811972,0.0050441124,0.008602077,0.0051013594
967,0,Clear,0,Clear,True,0.9706007,0.010122194,0.005469872,0.008527425,0.0052798535
968,0,Clear,0,Clear,True,0.9668983,0.011997916,0.0060078003,0.009300601,0.0057954923
969,0,Clear,0,Clear,True,0.93067837,0.047860764,0.0073274863,0.007905135,0.0062282295
970,0,Clear,0,Clear,True,0.8490151,0.1288365,0.007351496,0.008218763,0.0065781213
971,0,Clear,0,Clear,True,0.96423477,0.015162787,0.006638211,0.008584072,0.005380195
972,0,Clear,0,Clear,True,0.9730935,0.008532787,0.004927599,0.008442265,0.0050038085
973,0,Clear,0,Clear,True,0.9699295,0.009898009,0.0054434896,0.009197428,0.00553159
974,0,Clear,0,Clear,True,0.9681443,0.011096241,0.0058081727,0.009337602,0.0056136562
975,0,Clear,0,Clear,True,0.96586597,0.012250944,0.006252923,0.009408123,0.006222068
976,4,Ice,4,Ice,True,0.013186433,0.01774637,0.008358462,0.0129663255,0.94774234
977,4,Ice,4,Ice,True,0.012569943,0.01793943,0.008480246,0.012838421,0.9481719
978,4,Ice,4,Ice,True,0.013708005,0.01787238,0.008622993,0.013061602,0.9467349
979,0,Clear,0,Clear,True,0.96556515,0.013966086,0.0063927043,0.008835926,0.0052401777
980,0,Clear,0,Clear,True,0.9617077,0.016955595,0.0069952644,0.008587804,0.0057536317
981,0,Clear,0,Clear,True,0.97045463,0.0105109885,0.005548426,0.008334204,0.0051516867
982,0,Clear,0,Clear,True,0.9764157,0.0066794246,0.004359683,0.0077875154,0.0047576716
983,0,Clear,0,Clear,True,0.9755121,0.0071351673,0.0045392397,0.007867203,0.004946321
984,0,Clear,0,Clear,True,0.9670523,0.011579753,0.0060378974,0.009331687,0.0059983996
985,0,Clear,0,Clear,True,0.9670174,0.011849252,0.0059466595,0.009409157,0.005777472
986,0,Clear,0,Clear,True,0.96987975,0.0109962365,0.005546787,0.008261748,0.0053154095
987,4,Ice,4,Ice,True,0.012912728,0.017533367,0.008596827,0.013074873,0.9478821
988,0,Clear,0,Clear,True,0.7451469,0.2206325,0.011774311,0.012773996,0.009672366
989,0,Clear,0,Clear,True,0.9660958,0.012899039,0.006326832,0.009031557,0.0056468123
990,0,Clear,0,Clear,True,0.96992445,0.010638338,0.005624643,0.00852521,0.0052874223
991,0,Clear,0,Clear,True,0.9678707,0.012026985,0.0060310955,0.008968952,0.005102278
992,0,Clear,0,Clear,True,0.9662428,0.012622563,0.006131343,0.009246607,0.00575675
993,0,Clear,0,Clear,True,0.9655299,0.012760854,0.0062586386,0.009289555,0.0061609433
994,0,Clear,0,Clear,True,0.96635234,0.012301718,0.0063393093,0.0089419605,0.006064569
995,4,Ice,4,Ice,True,0.012278013,0.017545393,0.009016847,0.013064972,0.9480948
996,4,Ice,4,Ice,True,0.012006176,0.017871218,0.009270202,0.013135955,0.9477165
997,4,Ice,4,Ice,True,0.012497484,0.0186488,0.008627779,0.013411231,0.9468147
998,0,Clear,0,Clear,True,0.9652551,0.012305623,0.0064656185,0.010192111,0.005781511
999,0,Clear,0,Clear,True,0.9691822,0.010445175,0.0057531386,0.009051708,0.0055678887
1000,0,Clear,0,Clear,True,0.96699953,0.012667453,0.0061027138,0.008881038,0.0053492137
1001,0,Clear,0,Clear,True,0.97044283,0.00960777,0.0054733315,0.009084264,0.005391799
1002,0,Clear,0,Clear,True,0.96815777,0.011048967,0.0058260923,0.0092324745,0.0057346704
1003,0,Clear,0,Clear,True,0.96643627,0.012432575,0.006107759,0.009233358,0.0057899808
1004,0,Clear,0,Clear,True,0.9680398,0.011227065,0.0057423087,0.00930408,0.005686754
1005,4,Ice,4,Ice,True,0.013410181,0.018033294,0.008162557,0.012847668,0.94754624
1006,4,Ice,4,Ice,True,0.013934051,0.017160363,0.00801956,0.013540398,0.9473456
1007,4,Ice,4,Ice,True,0.012878405,0.016964044,0.00870108,0.012919141,0.94853735
1008,4,Ice,4,Ice,True,0.012173881,0.017278967,0.009226121,0.013403957,0.94791704
1009,4,Ice,4,Ice,True,0.012628788,0.017558403,0.008957932,0.01306454,0.9477903
1010,0,Clear,0,Clear,True,0.5114563,0.45559022,0.01041617,0.013885628,0.008651678
1011,0,Clear,0,Clear,True,0.96791226,0.011365151,0.005949711,0.009310513,0.005462355
1012,0,Clear,0,Clear,True,0.9663767,0.012062027,0.0062492318,0.009452144,0.005859954
1013,0,Clear,0,Clear,True,0.96634555,0.012047107,0.006238737,0.009415138,0.0059535443
1014,0,Clear,0,Clear,True,0.965725,0.012638455,0.00631567,0.009483842,0.0058370274
1015,0,Clear,0,Clear,True,0.96617305,0.012550168,0.0061851996,0.009313606,0.0057779104
1016,0,Clear,0,Clear,True,0.9663281,0.012066955,0.0061910963,0.009479327,0.005934642
1017,0,Clear,0,Clear,True,0.96783096,0.010550355,0.005951175,0.009293666,0.006373892
1018,0,Clear,0,Clear,True,0.97393656,0.00760593,0.004849576,0.007632529,0.005975442
1019,4,Ice,4,Ice,True,0.012230922,0.020299098,0.009458762,0.013177499,0.94483364
1020,4,Ice,4,Ice,True,0.012284672,0.018495297,0.008770225,0.013044156,0.94740564
1021,4,Ice,4,Ice,True,0.012158976,0.019121265,0.008365273,0.013274821,0.9470797
1022,4,Ice,4,Ice,True,0.012584105,0.017987173,0.008620215,0.013068451,0.94774
1023,4,Ice,4,Ice,True,0.01345661,0.017420286,0.008908091,0.012662643,0.9475523
1024,4,Ice,4,Ice,True,0.013079371,0.017563503,0.008238275,0.012855326,0.94826347
1025,4,Ice,4,Ice,True,0.0131277675,0.017620753,0.008322542,0.012794053,0.9481348
1026,4,Ice,4,Ice,True,0.01323512,0.017406143,0.008464431,0.012732533,0.9481618
1027,4,Ice,4,Ice,True,0.012876018,0.017484937,0.008430808,0.01275312,0.94845515
1028,4,Ice,4,Ice,True,0.01270563,0.017558698,0.008468352,0.013033259,0.9482341
1029,4,Ice,4,Ice,True,0.0125306705,0.017852332,0.008286384,0.012741244,0.94858927
1030,4,Ice,4,Ice,True,0.013054646,0.017516779,0.008984782,0.012921333,0.94752246
1031,4,Ice,4,Ice,True,0.012079948,0.017416317,0.009073207,0.012915389,0.9485151
1032,0,Clear,0,Clear,True,0.96628886,0.012203904,0.006317297,0.009641997,0.005547977
1033,0,Clear,0,Clear,True,0.9686556,0.011297327,0.0058674742,0.009016106,0.0051634293
1034,0,Clear,0,Clear,True,0.9663114,0.012570773,0.006238073,0.0093502635,0.0055295075
1035,0,Clear,0,Clear,True,0.9676865,0.011818664,0.0060053165,0.009126535,0.0053630155
1036,0,Clear,0,Clear,True,0.9705063,0.010482526,0.0054527866,0.0086032115,0.004955221
1037,0,Clear,0,Clear,True,0.96678525,0.011643148,0.006172143,0.009319973,0.006079568
1038,4,Ice,4,Ice,True,0.013235545,0.017275045,0.008181613,0.012850259,0.94845766
1039,4,Ice,4,Ice,True,0.013721324,0.017597865,0.008175058,0.013236347,0.94726944
1040,4,Ice,4,Ice,True,0.012594863,0.01704422,0.009055001,0.012979692,0.9483263
1041,4,Ice,4,Ice,True,0.013714911,0.017065555,0.00840682,0.013564155,0.9472486
1042,4,Ice,4,Ice,True,0.013205456,0.017168952,0.008584059,0.0129193785,0.9481221
1043,4,Ice,4,Ice,True,0.012904358,0.017875453,0.008292377,0.012914022,0.9480138
1044,4,Ice,4,Ice,True,0.01258123,0.017852422,0.008570969,0.012899618,0.94809574
1045,4,Ice,4,Ice,True,0.012302658,0.0183434,0.008663044,0.013137534,0.9475534
1046,4,Ice,4,Ice,True,0.013241375,0.017320793,0.008635938,0.012900964,0.9479009
1047,4,Ice,4,Ice,True,0.012516129,0.017723035,0.008638019,0.012726299,0.9483964
1048,4,Ice,4,Ice,True,0.013152386,0.017454699,0.008303107,0.012920673,0.9481692
1049,0,Clear,0,Clear,True,0.96704227,0.011290374,0.006182076,0.00978641,0.005698871
1050,0,Clear,0,Clear,True,0.9730314,0.008290932,0.0050345203,0.008610096,0.00503296
1051,0,Clear,0,Clear,True,0.9679759,0.011867797,0.006036133,0.0090336,0.0050866366
1052,0,Clear,0,Clear,True,0.9673639,0.011531322,0.0060264603,0.009256735,0.005821609
1053,0,Clear,0,Clear,True,0.96745825,0.011251201,0.0060078637,0.009288919,0.0059936913
1054,0,Clear,0,Clear,True,0.9678289,0.011029913,0.00596864,0.009120169,0.0060523152
1055,0,Clear,0,Clear,True,0.9681054,0.010802694,0.0058839307,0.009055062,0.0061529446
1056,0,Clear,0,Clear,True,0.9693587,0.010280676,0.0056015747,0.008780624,0.0059783845
1057,0,Clear,0,Clear,True,0.96817815,0.011865414,0.005804663,0.008810747,0.0053411094
1058,4,Ice,4,Ice,True,0.013092096,0.017596824,0.008654374,0.012997122,0.9476596
1059,4,Ice,4,Ice,True,0.012737859,0.017706012,0.008432578,0.013235756,0.9478878
1060,4,Ice,4,Ice,True,0.01097752,0.02486085,0.009571995,0.013448809,0.9411409
1061,4,Ice,4,Ice,True,0.01425913,0.017105652,0.00869198,0.01384717,0.94609606
1062,4,Ice,4,Ice,True,0.0136249205,0.01883063,0.00819485,0.012704614,0.94664496
1063,4,Ice,4,Ice,True,0.012648496,0.01695522,0.009296565,0.013372163,0.9477276
1064,0,Clear,0,Clear,True,0.80215055,0.16892241,0.009202834,0.010871069,0.008853157
1065,0,Clear,0,Clear,True,0.9741581,0.008506349,0.004875431,0.0077292537,0.00473084
1066,0,Clear,0,Clear,True,0.9717757,0.008987892,0.0051516914,0.009046122,0.0050385497
1067,0,Clear,0,Clear,True,0.9708447,0.009464401,0.0053670844,0.0090588,0.005265123
1068,0,Clear,0,Clear,True,0.96756625,0.0111386,0.0059805335,0.009418247,0.0058962787
1069,0,Clear,0,Clear,True,0.9664981,0.011748104,0.006182349,0.009400948,0.0061704447
1070,0,Clear,0,Clear,True,0.9678526,0.010931515,0.0059118685,0.009306278,0.0059975954
1071,0,Clear,0,Clear,True,0.9713209,0.010235685,0.005254961,0.008461389,0.004727163
1072,0,Clear,0,Clear,True,0.96798944,0.01173472,0.005802159,0.008871675,0.0056020576
1073,4,Ice,4,Ice,True,0.013747555,0.017572772,0.008430559,0.013141249,0.947108
1074,0,Clear,0,Clear,True,0.9665276,0.012021347,0.0061548557,0.009596034,0.0057001337
1075,0,Clear,0,Clear,True,0.966094,0.012694356,0.00618398,0.0093226265,0.005704939
1076,0,Clear,0,Clear,True,0.97383696,0.007752111,0.0047629764,0.008561648,0.0050863978
1077,0,Clear,0,Clear,True,0.9685504,0.011354292,0.0061805644,0.009285827,0.0046289405
1078,0,Clear,0,Clear,True,0.9706063,0.010351549,0.0053310012,0.008981749,0.0047293874
1079,0,Clear,0,Clear,True,0.97069407,0.009802927,0.0052438173,0.008858306,0.005400951
1080,0,Clear,0,Clear,True,0.97071475,0.010778824,0.0054024644,0.008563705,0.0045403377
1081,0,Clear,0,Clear,True,0.9676046,0.012167411,0.00580064,0.008865885,0.005561638
1082,0,Clear,0,Clear,True,0.9674581,0.012157631,0.005887496,0.008885857,0.0056109214
1083,0,Clear,0,Clear,True,0.9684162,0.010190929,0.00551339,0.00945164,0.006427804
1084,4,Ice,4,Ice,True,0.011977131,0.01845723,0.008790271,0.012776605,0.9479987
1085,4,Ice,4,Ice,True,0.012693929,0.017478745,0.009026758,0.012611279,0.9481892
1086,0,Clear,0,Clear,True,0.9605257,0.016319424,0.006655537,0.009890861,0.0066084303
1087,0,Clear,0,Clear,True,0.9658311,0.01319441,0.0062995255,0.009224302,0.005450647
1088,0,Clear,0,Clear,True,0.9648576,0.01370465,0.006565534,0.009441583,0.0054305415
1089,0,Clear,0,Clear,True,0.9671496,0.011818801,0.0064673265,0.009309279,0.0052549024
1090,0,Clear,0,Clear,True,0.9703198,0.01077595,0.005589801,0.008779944,0.004534472
1091,0,Clear,0,Clear,True,0.9672088,0.012060192,0.005897233,0.009055799,0.005777886
1092,0,Clear,0,Clear,True,0.9663271,0.0129919965,0.0060311,0.008941391,0.0057084593
1093,0,Clear,0,Clear,True,0.97051585,0.010041443,0.0052719098,0.0087525165,0.0054182205
1094,0,Clear,0,Clear,True,0.97217166,0.009271273,0.0049785106,0.008522047,0.005056457
1095,4,Ice,4,Ice,True,0.0131165255,0.017631534,0.00842153,0.012641141,0.9481892
1096,0,Clear,0,Clear,True,0.96589357,0.012824567,0.0064192126,0.009230779,0.005631772
1097,0,Clear,0,Clear,True,0.97114253,0.009864536,0.005149653,0.008758635,0.0050846273
1098,0,Clear,0,Clear,True,0.97172654,0.008805162,0.005074577,0.008965505,0.0054282323
1099,0,Clear,0,Clear,True,0.9708171,0.009617678,0.0052005756,0.0088264095,0.0055383053
1100,0,Clear,0,Clear,True,0.9681512,0.011352076,0.0057650483,0.00891466,0.0058170618
1101,0,Clear,0,Clear,True,0.97280854,0.008128204,0.004647111,0.008625768,0.005790442
1102,0,Clear,0,Clear,True,0.9664698,0.01190891,0.0058592525,0.008347587,0.00741446
1103,0,Clear,0,Clear,True,0.9620772,0.016552545,0.0068586282,0.009169013,0.005342616
1104,0,Clear,0,Clear,True,0.9716485,0.009820563,0.005063735,0.008644865,0.0048222765
1105,0,Clear,0,Clear,True,0.96609604,0.0125052575,0.0062157204,0.009074633,0.006108404
1106,0,Clear,0,Clear,True,0.9673775,0.011530908,0.005948528,0.009066997,0.0060759727
1107,0,Clear,0,Clear,True,0.9748037,0.0072449683,0.004431754,0.008051866,0.005467765
1108,0,Clear,0,Clear,True,0.9732159,0.0074813175,0.004474859,0.008914682,0.005913287
1109,0,Clear,0,Clear,True,0.96839404,0.010024173,0.0056338087,0.0088278325,0.007120161
1110,0,Clear,0,Clear,True,0.96734154,0.011234309,0.0059860707,0.008373539,0.007064544
1111,0,Clear,0,Clear,True,0.96618414,0.011840955,0.005916817,0.008559986,0.0074981158
1112,0,Clear,0,Clear,True,0.96532303,0.012736044,0.0061106924,0.008379532,0.007450657
1113,0,Clear,0,Clear,True,0.9653579,0.012393372,0.006438951,0.009887984,0.005921748
