sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
626,4,Ice,4,Ice,True,0.012204714,0.01793858,0.008696335,0.012246144,0.9489142
627,2,SuperCooled,2,SuperCooled,True,0.012264273,0.017300354,0.94699633,0.01368557,0.00975346
628,2,SuperCooled,2,SuperCooled,True,0.011980807,0.016433252,0.94814223,0.013747797,0.009695966
629,4,Ice,4,Ice,True,0.012370307,0.017639553,0.010011706,0.013022512,0.9469559
630,4,Ice,4,Ice,True,0.012021421,0.017410854,0.009591903,0.013162499,0.9478134
631,4,Ice,4,Ice,True,0.013181877,0.01757096,0.008915869,0.013031534,0.9472997
632,4,Ice,4,Ice,True,0.012962976,0.0175583,0.008117668,0.01292617,0.948435
633,4,Ice,4,Ice,True,0.012014715,0.01755982,0.009123135,0.011662404,0.9496399
634,4,Ice,4,Ice,True,0.0121028,0.017651724,0.008563959,0.012467583,0.9492139
635,4,Ice,4,Ice,True,0.01265401,0.01879768,0.008007261,0.012969259,0.9475717
636,0,Clear,0,Clear,True,0.9635531,0.012143522,0.0063095964,0.009347671,0.00864625
637,2,SuperCooled,2,SuperCooled,True,0.0123434765,0.017448502,0.94670016,0.01339843,0.0101095
638,2,SuperCooled,2,SuperCooled,True,0.011568013,0.016477862,0.94833046,0.013907971,0.009715645
639,2,SuperCooled,2,SuperCooled,True,0.0105747,0.018786771,0.94371307,0.016820166,0.010105294
640,2,SuperCooled,2,SuperCooled,True,0.012037833,0.016556473,0.9481131,0.013653322,0.009639248
641,1,Water,1,Water,True,0.008626582,0.9745566,0.005409901,0.0067926967,0.004614195
642,4,Ice,4,Ice,True,0.012880374,0.018361166,0.009056652,0.012218343,0.9474834
643,4,Ice,4,Ice,True,0.012151701,0.01786037,0.009285038,0.013042245,0.9476607
644,4,Ice,4,Ice,True,0.0118924,0.017150935,0.009577233,0.012845286,0.94853413
645,4,Ice,4,Ice,True,0.012730246,0.017580079,0.0086516095,0.012801119,0.9482369
646,4,Ice,4,Ice,True,0.012534278,0.01772138,0.008327339,0.01237235,0.9490446
647,4,Ice,4,Ice,True,0.012755026,0.017891346,0.008397126,0.012501983,0.94845456
648,4,Ice,4,Ice,True,0.012293454,0.017856501,0.0086667575,0.012127328,0.94905585
649,4,Ice,4,Ice,True,0.01166225,0.017749542,0.009890076,0.0115514,0.9491467
650,4,Ice,4,Ice,True,0.012002849,0.017463163,0.008987769,0.011827501,0.9497186
651,4,Ice,4,Ice,True,0.012396555,0.017785888,0.008642924,0.012318897,0.94885576
652,1,Water,1,Water,True,0.008136308,0.9760572,0.0048099486,0.0064479206,0.0045487112
653,1,Water,1,Water,True,0.0070325476,0.9780031,0.0039143316,0.0067597497,0.0042903973
654,4,Ice,4,Ice,True,0.012953604,0.018403176,0.00869303,0.0127169,0.94723326
655,4,Ice,4,Ice,True,0.012818369,0.018129809,0.008321025,0.012898426,0.94783235
656,4,Ice,4,Ice,True,0.012854027,0.018001184,0.008437848,0.012503614,0.9482033
657,4,Ice,4,Ice,True,0.0125562055,0.018049266,0.008698296,0.012084833,0.94861144
658,4,Ice,4,Ice,True,0.012536975,0.017881548,0.008777693,0.01218712,0.9486167
659,4,Ice,4,Ice,True,0.012566815,0.01762234,0.008464418,0.012068233,0.94927806
660,0,Clear,0,Clear,True,0.97011495,0.009699252,0.005405389,0.008273247,0.0065071294
661,0,Clear,0,Clear,True,0.9701487,0.009646059,0.005508627,0.008206891,0.0064895814
662,0,Clear,0,Clear,True,0.9700116,0.009572219,0.0055602924,0.008158717,0.0066972524
663,4,Ice,4,Ice,True,0.013396938,0.019424371,0.0087298835,0.013084988,0.94536376
664,4,Ice,4,Ice,True,0.012643871,0.018139185,0.008480686,0.01230568,0.94843054
665,4,Ice,4,Ice,True,0.012469499,0.01783456,0.008625282,0.012034305,0.9490363
666,4,Ice,4,Ice,True,0.012395537,0.017284255,0.008343168,0.012120491,0.9498566
667,1,Water,1,Water,True,0.020033104,0.96703154,0.004352393,0.005325701,0.0032572546
668,4,Ice,4,Ice,True,0.012823012,0.017647529,0.008067212,0.012435786,0.94902647
669,0,Clear,0,Clear,True,0.9682856,0.011466301,0.005736689,0.00863578,0.0058755702
670,0,Clear,0,Clear,True,0.96929157,0.010428894,0.0056181434,0.008479289,0.0061822454
671,4,Ice,4,Ice,True,0.01257091,0.01830886,0.008261468,0.012781916,0.9480768
672,1,Water,1,Water,True,0.006540389,0.9795075,0.0039658267,0.006301656,0.0036846676
673,1,Water,1,Water,True,0.0055674943,0.9804386,0.0034550838,0.0058821463,0.004656725
674,4,Ice,4,Ice,True,0.010497848,0.017209353,0.010141764,0.011521463,0.95062953
675,1,Water,1,Water,True,0.007129562,0.9773786,0.0043024207,0.007213724,0.003975671
676,1,Water,1,Water,True,0.004368825,0.9809868,0.0038532338,0.006346272,0.004444932
677,0,Clear,0,Clear,True,0.95897126,0.01469222,0.007596979,0.010391294,0.008348158
678,0,Clear,0,Clear,True,0.9620216,0.013213814,0.0073594116,0.009910389,0.007494847
679,0,Clear,0,Clear,True,0.96927905,0.009669792,0.0056360215,0.008358669,0.0070564374
680,1,Water,1,Water,True,0.00621697,0.9791899,0.0039795456,0.0064423922,0.00417121
681,1,Water,1,Water,True,0.0061142426,0.97931826,0.004160548,0.006480542,0.0039264117
682,1,Water,1,Water,True,0.006130716,0.98032266,0.00393893,0.0061061536,0.003501602
683,1,Water,1,Water,True,0.004420441,0.9836805,0.0033096806,0.0046130763,0.0039763236
684,1,Water,1,Water,True,0.0044039357,0.98267996,0.003709969,0.0052288626,0.0039772657
685,0,Clear,0,Clear,True,0.9683359,0.01146805,0.0055927015,0.008314906,0.006288382
686,0,Clear,0,Clear,True,0.9673272,0.012368197,0.0057710805,0.008397954,0.00613566
687,0,Clear,0,Clear,True,0.9676914,0.012265579,0.0057224673,0.008097035,0.0062235445
688,0,Clear,0,Clear,True,0.96796787,0.012004168,0.005671146,0.008100511,0.0062563457
689,0,Clear,0,Clear,True,0.9680494,0.011974723,0.0057104514,0.008152758,0.006112612
690,0,Clear,0,Clear,True,0.9682058,0.011552563,0.005754369,0.008312096,0.006175185
691,0,Clear,0,Clear,True,0.9672697,0.013855109,0.005975167,0.0076538674,0.0052461126
692,0,Clear,0,Clear,True,0.961423,0.016787698,0.0071771685,0.008919604,0.0056925383
693,2,SuperCooled,2,SuperCooled,True,0.011422937,0.01744138,0.94896287,0.013549105,0.008623594
694,1,Water,1,Water,True,0.0055230227,0.9820093,0.003584893,0.005423984,0.003458809
695,1,Water,1,Water,True,0.0053230976,0.9822342,0.0031793914,0.005427392,0.0038359303
696,2,SuperCooled,2,SuperCooled,True,0.0119800605,0.016896786,0.94707423,0.014345443,0.009703437
697,0,Clear,0,Clear,True,0.9666668,0.012332462,0.005966598,0.009185904,0.005848259
698,0,Clear,0,Clear,True,0.9684714,0.011172841,0.005748275,0.0081627425,0.006444698
699,0,Clear,0,Clear,True,0.96668375,0.013746004,0.0062134927,0.008194101,0.0051626847
700,0,Clear,0,Clear,True,0.9619241,0.02002918,0.00571825,0.00784543,0.0044829883
701,0,Clear,0,Clear,True,0.9673199,0.013696133,0.005918865,0.008016286,0.0050488724
702,0,Clear,0,Clear,True,0.9522256,0.030782964,0.0053925365,0.0071163154,0.0044825873
703,0,Clear,0,Clear,True,0.96486,0.013073724,0.0065464186,0.009336141,0.0061837547
704,1,Water,1,Water,True,0.0055287466,0.9818202,0.0038339368,0.0054904553,0.0033266663
705,0,Clear,0,Clear,True,0.97024214,0.010369275,0.005556649,0.009155164,0.004676774
706,1,Water,1,Water,True,0.0051717684,0.98234874,0.0037617483,0.004942891,0.0037748602
707,0,Clear,0,Clear,True,0.9658048,0.013033306,0.006283599,0.008364938,0.006513291
708,0,Clear,0,Clear,True,0.96422833,0.014762853,0.006564,0.008906112,0.0055386317
709,0,Clear,0,Clear,True,0.9663549,0.013552203,0.006072928,0.008610362,0.0054096584
710,0,Clear,0,Clear,True,0.9641485,0.015813291,0.006054165,0.008868347,0.005115775
711,2,SuperCooled,2,SuperCooled,True,0.1209486,0.021845957,0.83603394,0.012998422,0.008173115
712,1,Water,1,Water,True,0.004980125,0.98216057,0.004156862,0.004851681,0.0038507176
713,1,Water,1,Water,True,0.0046827104,0.9820003,0.0045591886,0.0050212354,0.003736616
714,1,Water,1,Water,True,0.004852091,0.98190075,0.004437006,0.0049366336,0.0038735226
715,1,Water,1,Water,True,0.005461797,0.9813091,0.004359843,0.0048984475,0.0039707804
716,2,SuperCooled,2,SuperCooled,True,0.009653812,0.02449337,0.94637424,0.012594554,0.0068841185
717,3,Mixed,3,Mixed,True,0.009801685,0.012435908,0.0065011955,0.96555424,0.005706835
718,3,Mixed,3,Mixed,True,0.009201433,0.012416397,0.0063623195,0.966153,0.0058668945
719,3,Mixed,3,Mixed,True,0.008904547,0.013034329,0.0063785273,0.9655086,0.0061739767
720,3,Mixed,3,Mixed,True,0.009526697,0.013157215,0.0062257736,0.9647796,0.0063107
721,0,Clear,0,Clear,True,0.9631184,0.015027429,0.006043277,0.010796047,0.0050148973
722,0,Clear,0,Clear,True,0.9305776,0.039473712,0.0108022,0.012952038,0.0061945384
723,0,Clear,0,Clear,True,0.949973,0.02525696,0.007802684,0.010460471,0.0065069203
724,0,Clear,0,Clear,True,0.96062994,0.01905659,0.006173227,0.009154683,0.004985536
725,0,Clear,0,Clear,True,0.96247005,0.016720556,0.0066708988,0.008455786,0.005682658
726,3,Mixed,3,Mixed,True,0.01368413,0.01635788,0.00839774,0.9551063,0.0064538913
727,3,Mixed,3,Mixed,True,0.010365311,0.012335553,0.006709509,0.9646024,0.005987268
728,3,Mixed,3,Mixed,True,0.010167341,0.012398411,0.006627811,0.96501434,0.0057921233
729,3,Mixed,3,Mixed,True,0.009206554,0.0123627195,0.0063919625,0.9661872,0.0058515924
730,3,Mixed,3,Mixed,True,0.009074012,0.012447609,0.0063790483,0.9661816,0.005917668
731,3,Mixed,3,Mixed,True,0.009131292,0.012555353,0.0064105163,0.9659272,0.0059757284
732,3,Mixed,3,Mixed,True,0.009603568,0.012333855,0.006417117,0.9657408,0.005904668
733,3,Mixed,3,Mixed,True,0.008947958,0.0128170485,0.006382514,0.96587056,0.0059819724
734,3,Mixed,3,Mixed,True,0.010177776,0.012629459,0.00679584,0.9645237,0.005873314
735,3,Mixed,3,Mixed,True,0.010300994,0.012721242,0.0069573326,0.96401036,0.006010175
736,3,Mixed,3,Mixed,True,0.008958579,0.012355524,0.006314416,0.96654296,0.005828616
737,3,Mixed,3,Mixed,True,0.008943133,0.0126997335,0.006422117,0.9659583,0.0059768097
738,3,Mixed,3,Mixed,True,0.008983216,0.012679111,0.0063996236,0.96593565,0.0060024313
739,3,Mixed,3,Mixed,True,0.009084614,0.012551704,0.006371269,0.9659955,0.005996866
740,3,Mixed,3,Mixed,True,0.009434071,0.012284406,0.006382983,0.9659591,0.0059393817
741,3,Mixed,3,Mixed,True,0.009099948,0.013095336,0.0064688427,0.9654468,0.0058891
742,3,Mixed,3,Mixed,True,0.008920261,0.013032652,0.0064207716,0.9656911,0.005935191
743,3,Mixed,3,Mixed,True,0.008981981,0.01293057,0.0064037647,0.96569645,0.0059871655
744,3,Mixed,3,Mixed,True,0.0091717,0.012838613,0.0064032045,0.96553195,0.0060545173
745,3,Mixed,3,Mixed,True,0.010534566,0.012876902,0.0068280553,0.96401703,0.0057435054
746,3,Mixed,3,Mixed,True,0.011105206,0.0132573135,0.0071531856,0.9626706,0.005813655
747,3,Mixed,3,Mixed,True,0.009478434,0.01217261,0.0063370173,0.96627754,0.005734414
748,3,Mixed,3,Mixed,True,0.009260758,0.012502365,0.0064153946,0.96586746,0.0059540216
749,3,Mixed,3,Mixed,True,0.009286946,0.012412572,0.0063788723,0.96597934,0.0059423386
750,1,Water,1,Water,True,0.00396465,0.9824318,0.005993538,0.00407428,0.0035356986
751,1,Water,1,Water,True,0.0056702597,0.98135364,0.0046399403,0.0046582962,0.0036779216
752,1,Water,1,Water,True,0.0043537924,0.98127526,0.0070293155,0.003929196,0.0034125615
753,1,Water,1,Water,True,0.0060006888,0.9782502,0.008926172,0.003802151,0.0030207133
754,1,Water,1,Water,True,0.3374657,0.5847802,0.044194136,0.024260411,0.009299505
755,1,Water,1,Water,True,0.0054216157,0.9812617,0.0056888745,0.004193637,0.0034340713
756,1,Water,1,Water,True,0.005366735,0.97973347,0.00588909,0.0058175605,0.0031931181
757,3,Mixed,3,Mixed,True,0.009005074,0.01282546,0.006489809,0.9657089,0.0059708063
758,3,Mixed,3,Mixed,True,0.009917805,0.012300427,0.0063809883,0.9656466,0.00575418
759,3,Mixed,3,Mixed,True,0.009605215,0.012167047,0.0063568694,0.96611786,0.005753009
760,3,Mixed,3,Mixed,True,0.009324632,0.012280818,0.0063406155,0.96618414,0.0058697704
761,3,Mixed,3,Mixed,True,0.009423837,0.012398186,0.006389932,0.96584475,0.0059432904
762,0,Clear,0,Clear,True,0.9684493,0.0112336995,0.0057836385,0.009510855,0.0050225714
763,1,Water,1,Water,True,0.006079744,0.98054564,0.004517274,0.004991058,0.0038662918
764,1,Water,1,Water,True,0.0063769887,0.98025644,0.0044827177,0.0051003336,0.0037836048
765,1,Water,1,Water,True,0.0046862666,0.9822678,0.004727372,0.0045269257,0.0037917169
766,1,Water,1,Water,True,0.0055620256,0.98145264,0.004750616,0.004619158,0.0036155344
767,1,Water,1,Water,True,0.0061624856,0.9793062,0.005132732,0.00622427,0.0031742805
768,1,Water,1,Water,True,0.006946977,0.9805068,0.004801396,0.0043810927,0.0033636973
769,0,Clear,0,Clear,True,0.9725804,0.0075026923,0.005385437,0.008327346,0.0062041385
770,0,Clear,0,Clear,True,0.96468085,0.013009419,0.00735212,0.0088634705,0.0060940837
771,1,Water,1,Water,True,0.008675056,0.96609914,0.016397806,0.006237857,0.0025901548
772,0,Clear,0,Clear,True,0.94246376,0.038260166,0.005461461,0.009054785,0.004759816
773,2,SuperCooled,2,SuperCooled,True,0.011710047,0.015083189,0.95263225,0.01265928,0.007915296
774,2,SuperCooled,2,SuperCooled,True,0.010633644,0.018874206,0.9513619,0.012074458,0.0070558293
775,2,SuperCooled,2,SuperCooled,True,0.010275058,0.020035591,0.95069516,0.0120064905,0.006987753
776,2,SuperCooled,2,SuperCooled,True,0.010688943,0.017900907,0.95193034,0.011999799,0.007480021
777,2,SuperCooled,2,SuperCooled,True,0.010907756,0.017509837,0.9517117,0.012329473,0.007541198
778,2,SuperCooled,2,SuperCooled,True,0.010662663,0.019139936,0.95110846,0.011841167,0.007247771
779,2,SuperCooled,2,SuperCooled,True,0.010437717,0.019145694,0.951323,0.011857015,0.0072366134
780,2,SuperCooled,2,SuperCooled,True,0.010960112,0.017414575,0.9517426,0.0123937465,0.0074889804
781,2,SuperCooled,2,SuperCooled,True,0.01140133,0.016918281,0.95123506,0.012620867,0.007824563
782,2,SuperCooled,2,SuperCooled,True,0.010623623,0.01833068,0.95158273,0.012090353,0.0073726336
783,2,SuperCooled,2,SuperCooled,True,0.0117199095,0.017131831,0.9512585,0.012414323,0.007475508
784,2,SuperCooled,2,SuperCooled,True,0.011237528,0.017252877,0.9510958,0.012384598,0.008029181
785,2,SuperCooled,2,SuperCooled,True,0.011197803,0.017154267,0.9512628,0.0123011945,0.008083975
786,2,SuperCooled,2,SuperCooled,True,0.01137145,0.01752755,0.9510544,0.012574593,0.007472012
787,2,SuperCooled,2,SuperCooled,True,0.011002026,0.01988897,0.9502225,0.011875301,0.007011243
788,2,SuperCooled,2,SuperCooled,True,0.011048573,0.017596034,0.9515605,0.012068723,0.0077261743
789,2,SuperCooled,2,SuperCooled,True,0.011139416,0.017594714,0.9509965,0.012252833,0.008016507
790,2,SuperCooled,2,SuperCooled,True,0.011272607,0.01727986,0.9509236,0.012340094,0.008183707
791,2,SuperCooled,2,SuperCooled,True,0.0110416245,0.018425,0.95025575,0.012452969,0.007824586
792,2,SuperCooled,2,SuperCooled,True,0.011010924,0.01920768,0.9498087,0.012492492,0.007480217
793,2,SuperCooled,2,SuperCooled,True,0.011314767,0.018079808,0.9503614,0.0121805575,0.008063462
794,2,SuperCooled,2,SuperCooled,True,0.011324555,0.017245214,0.9510492,0.01219688,0.008184186
795,2,SuperCooled,2,SuperCooled,True,0.011598914,0.017814275,0.9503122,0.0122598475,0.0080147805
796,2,SuperCooled,2,SuperCooled,True,0.011301893,0.017686794,0.9504962,0.012338247,0.008176931
797,2,SuperCooled,2,SuperCooled,True,0.011658447,0.01675718,0.9501605,0.012194172,0.009229687
798,2,SuperCooled,2,SuperCooled,True,0.01162249,0.016623097,0.9501375,0.012247855,0.00936901
799,2,SuperCooled,2,SuperCooled,True,0.011795171,0.016360214,0.9507819,0.012293757,0.008768934
800,4,Ice,4,Ice,True,0.013834279,0.021179011,0.00776852,0.014285711,0.9429324
801,2,SuperCooled,2,SuperCooled,True,0.01089729,0.019333418,0.94975495,0.012096563,0.007917792
802,2,SuperCooled,2,SuperCooled,True,0.011041435,0.01789383,0.9507077,0.012184926,0.0081721665
803,2,SuperCooled,2,SuperCooled,True,0.011216236,0.017680652,0.9507936,0.011925146,0.0083843805
804,2,SuperCooled,2,SuperCooled,True,0.011486119,0.017725745,0.95024014,0.012262661,0.008285308
805,2,SuperCooled,2,SuperCooled,True,0.011512515,0.017169433,0.95034844,0.012230362,0.008739267
806,2,SuperCooled,2,SuperCooled,True,0.011831201,0.017886162,0.94963795,0.012321605,0.008323015
807,2,SuperCooled,2,SuperCooled,True,0.011612251,0.017979635,0.9497758,0.012316557,0.008315785
808,2,SuperCooled,2,SuperCooled,True,0.011570618,0.017926265,0.9499749,0.012219144,0.008309092
809,2,SuperCooled,2,SuperCooled,True,0.012224169,0.017199809,0.9498084,0.012354925,0.008412769
810,2,SuperCooled,2,SuperCooled,True,0.012465685,0.017585272,0.9487591,0.012532826,0.008657197
811,4,Ice,4,Ice,True,0.01267799,0.018800808,0.008528492,0.013022915,0.9469698
812,4,Ice,4,Ice,True,0.011963858,0.017833315,0.009306637,0.012768247,0.94812787
813,4,Ice,4,Ice,True,0.012009337,0.017972292,0.009322951,0.012624529,0.9480709
814,2,SuperCooled,2,SuperCooled,True,0.01320119,0.01758158,0.9487464,0.012494779,0.007975942
815,2,SuperCooled,2,SuperCooled,True,0.061150845,0.019020654,0.8996982,0.011869109,0.008261142
816,2,SuperCooled,2,SuperCooled,True,0.011220414,0.018033285,0.95034224,0.012161961,0.008242154
817,2,SuperCooled,2,SuperCooled,True,0.011489474,0.019229004,0.94855505,0.012461964,0.00826454
818,2,SuperCooled,2,SuperCooled,True,0.012321843,0.020545822,0.94665915,0.01239955,0.008073687
819,2,SuperCooled,2,SuperCooled,True,0.011874143,0.019474242,0.94821984,0.012310041,0.00812173
820,2,SuperCooled,2,SuperCooled,True,0.01182711,0.018270712,0.94920105,0.012348615,0.008352475
821,2,SuperCooled,2,SuperCooled,True,0.011869339,0.018833661,0.9489781,0.01222354,0.008095293
822,2,SuperCooled,2,SuperCooled,True,0.011250159,0.018100057,0.9502839,0.0121388165,0.008227123
823,2,SuperCooled,2,SuperCooled,True,0.013225492,0.017631935,0.94910353,0.011999497,0.008039488
824,2,SuperCooled,2,SuperCooled,True,0.017557302,0.017719872,0.945392,0.011464423,0.00786636
825,2,SuperCooled,2,SuperCooled,True,0.011956535,0.017019928,0.9505764,0.012195538,0.008251567
826,4,Ice,4,Ice,True,0.014629801,0.032829285,0.007897282,0.023179593,0.92146415
827,2,SuperCooled,2,SuperCooled,True,0.012784087,0.018918203,0.9489809,0.01167218,0.007644549
828,2,SuperCooled,2,SuperCooled,True,0.011913955,0.019685378,0.94790417,0.012271987,0.008224534
829,2,SuperCooled,2,SuperCooled,True,0.011715006,0.018540816,0.9490617,0.012316842,0.008365644
830,2,SuperCooled,2,SuperCooled,True,0.011751766,0.018862255,0.94837016,0.012536861,0.008478957
831,2,SuperCooled,2,SuperCooled,True,0.011868621,0.018910527,0.9478774,0.012645448,0.008697995
832,2,SuperCooled,2,SuperCooled,True,0.012700003,0.020168696,0.9467039,0.01219216,0.008235236
833,2,SuperCooled,2,SuperCooled,True,0.0119473385,0.019649928,0.9475987,0.012415006,0.00838902
834,2,SuperCooled,2,SuperCooled,True,0.0112477215,0.01941033,0.9493783,0.011892834,0.008070773
835,2,SuperCooled,2,SuperCooled,True,0.011149149,0.01924046,0.94967806,0.01192431,0.008007944
836,2,SuperCooled,2,SuperCooled,True,0.012914059,0.01765581,0.9496719,0.011819286,0.007938904
837,4,Ice,4,Ice,True,0.012401785,0.01690439,0.010673785,0.012484269,0.94753575
838,4,Ice,4,Ice,True,0.011883743,0.017184196,0.010428731,0.0124313785,0.94807196
839,4,Ice,4,Ice,True,0.012104294,0.017884582,0.00944258,0.0123662,0.9482024
840,2,SuperCooled,2,SuperCooled,True,0.0150115155,0.019379215,0.9453882,0.011833096,0.008387908
841,2,SuperCooled,2,SuperCooled,True,0.013848007,0.019079885,0.9466393,0.012072165,0.008360637
842,2,SuperCooled,2,SuperCooled,True,0.014703815,0.01900761,0.9460688,0.01183925,0.0083805425
843,2,SuperCooled,2,SuperCooled,True,0.012906712,0.018561631,0.9485724,0.011732121,0.008227161
844,2,SuperCooled,2,SuperCooled,True,0.012656495,0.018912,0.9482519,0.0119272685,0.008252402
845,2,SuperCooled,2,SuperCooled,True,0.012729128,0.019847812,0.94670933,0.012196794,0.008516951
846,2,SuperCooled,2,SuperCooled,True,0.012826366,0.020028347,0.9466458,0.012090043,0.008409439
847,2,SuperCooled,2,SuperCooled,True,0.012867631,0.019353772,0.9477447,0.011954958,0.008078952
848,2,SuperCooled,2,SuperCooled,True,0.01695592,0.019551938,0.94327706,0.011617453,0.008597616
849,2,SuperCooled,2,SuperCooled,True,0.014004325,0.0190589,0.94630086,0.012036196,0.008599671
850,2,SuperCooled,2,SuperCooled,True,0.013231987,0.019261463,0.94653356,0.012305271,0.008667712
851,2,SuperCooled,2,SuperCooled,True,0.013050407,0.019981077,0.9461734,0.012209657,0.008585456
852,4,Ice,4,Ice,True,0.0137422485,0.013889772,0.011077255,0.013518573,0.94777215
853,4,Ice,4,Ice,True,0.012431959,0.016334038,0.009514929,0.012239242,0.94947976
854,3,Mixed,3,Mixed,True,0.009010264,0.012422951,0.0062895687,0.96626854,0.0060086874
855,3,Mixed,3,Mixed,True,0.009151678,0.01200779,0.0062125465,0.9667758,0.0058522853
856,3,Mixed,3,Mixed,True,0.009273693,0.012302184,0.0063967914,0.9661222,0.005905189
857,3,Mixed,3,Mixed,True,0.008952566,0.0124820005,0.0063651158,0.9662316,0.0059686936
858,3,Mixed,3,Mixed,True,0.009920951,0.011979723,0.006384657,0.9660751,0.0056395093
859,0,Clear,0,Clear,True,0.96561176,0.013374023,0.0060597975,0.008583431,0.0063709407
860,0,Clear,0,Clear,True,0.96639264,0.011958333,0.005990579,0.009545496,0.0061130044
861,3,Mixed,3,Mixed,True,0.008810007,0.01275081,0.006267418,0.965883,0.0062887445
862,3,Mixed,3,Mixed,True,0.008557932,0.012490336,0.0062022405,0.966215,0.0065345615
863,3,Mixed,3,Mixed,True,0.009001112,0.013018762,0.006322175,0.9651527,0.006505331
864,0,Clear,0,Clear,True,0.97273976,0.007994487,0.0050682887,0.008696794,0.0055007716
865,0,Clear,0,Clear,True,0.96379405,0.014010007,0.0063402997,0.009432719,0.0064230384
866,1,Water,0,Clear,False,0.4971106,0.46401584,0.011008941,0.01579653,0.012068029
867,2,SuperCooled,2,SuperCooled,True,0.010992562,0.017048718,0.9512436,0.012534149,0.008180911
868,0,Clear,0,Clear,True,0.9657258,0.012562389,0.0059905006,0.009737466,0.005983877
869,0,Clear,0,Clear,True,0.9625466,0.0202044,0.005402222,0.007228561,0.004618265
870,0,Clear,0,Clear,True,0.95798486,0.016829094,0.0075796065,0.010605448,0.0070009106
871,0,Clear,0,Clear,True,0.9667027,0.013117824,0.0059642023,0.00858633,0.0056288647
872,0,Clear,0,Clear,True,0.9633124,0.016685365,0.0062564663,0.008165003,0.005580735
873,0,Clear,0,Clear,True,0.966745,0.013527555,0.0059352126,0.008523573,0.005268668
874,4,Ice,4,Ice,True,0.01197623,0.018176896,0.0084115965,0.013366815,0.94806844
875,0,Clear,0,Clear,True,0.97036034,0.0078102252,0.005268532,0.01006294,0.0064978693
876,4,Ice,4,Ice,True,0.012653332,0.01796674,0.008731374,0.0125722075,0.94807637
877,4,Ice,4,Ice,True,0.013864085,0.01722991,0.010247576,0.014369641,0.94428873
878,4,Ice,4,Ice,True,0.013398846,0.017523402,0.009666056,0.013784473,0.94562733
879,4,Ice,4,Ice,True,0.013044503,0.017931629,0.008558813,0.013027478,0.9474375
880,4,Ice,4,Ice,True,0.012180393,0.018153518,0.008581468,0.012933722,0.94815093
881,4,Ice,4,Ice,True,0.012601814,0.018785894,0.008611377,0.012728922,0.947272
882,4,Ice,4,Ice,True,0.012192736,0.01773896,0.00861973,0.013067394,0.9483812
883,0,Clear,0,Clear,True,0.97108173,0.007668793,0.005096151,0.009782585,0.0063707083
884,4,Ice,4,Ice,True,0.013208336,0.017215857,0.010678009,0.013056234,0.94584155
885,4,Ice,4,Ice,True,0.012324206,0.018416245,0.0089269355,0.012655734,0.94767684
886,4,Ice,4,Ice,True,0.0120979445,0.017772095,0.010119144,0.012628007,0.94738287
887,4,Ice,4,Ice,True,0.012589747,0.01912244,0.008537648,0.012686372,0.9470638
888,4,Ice,4,Ice,True,0.011899317,0.017683737,0.010019522,0.012628394,0.9477689
889,4,Ice,4,Ice,True,0.011939443,0.01841035,0.00850975,0.013286654,0.94785386
890,4,Ice,4,Ice,True,0.012400575,0.01802731,0.007763309,0.0134073235,0.9484016
891,4,Ice,4,Ice,True,0.012537978,0.017957155,0.008316061,0.012802446,0.9483863
892,4,Ice,4,Ice,True,0.011940269,0.018255306,0.008213066,0.013370923,0.9482205
893,4,Ice,4,Ice,True,0.011956399,0.016694946,0.010509071,0.012393782,0.94844586
894,4,Ice,4,Ice,True,0.012022624,0.018044611,0.008889245,0.013077607,0.947966
895,4,Ice,4,Ice,True,0.012079501,0.018188076,0.008659046,0.012795588,0.94827783
896,4,Ice,4,Ice,True,0.012302618,0.018416138,0.008660085,0.012675417,0.9479458
897,4,Ice,4,Ice,True,0.012062208,0.018357469,0.008277234,0.013224322,0.9480787
898,4,Ice,4,Ice,True,0.012521481,0.018327877,0.008051563,0.013600963,0.9474981
899,4,Ice,4,Ice,True,0.012191295,0.01819966,0.0081045795,0.012931625,0.94857293
900,2,SuperCooled,2,SuperCooled,True,0.011567775,0.016588952,0.95093465,0.011880263,0.009028443
901,2,SuperCooled,2,SuperCooled,True,0.011514312,0.016288329,0.9515688,0.012061373,0.008567227
902,2,SuperCooled,2,SuperCooled,True,0.011545345,0.015973417,0.9489292,0.011359936,0.012192163
903,2,SuperCooled,2,SuperCooled,True,0.01252454,0.017721256,0.94888806,0.012159024,0.008707154
904,4,Ice,4,Ice,True,0.012020384,0.017158803,0.008367128,0.011873931,0.95057964
905,4,Ice,4,Ice,True,0.011932003,0.017495524,0.008940147,0.011777733,0.94985455
906,4,Ice,4,Ice,True,0.012295067,0.018185426,0.0081635285,0.012789579,0.9485664
907,4,Ice,4,Ice,True,0.0119519355,0.018297214,0.008650108,0.012794325,0.94830644
908,4,Ice,4,Ice,True,0.012401282,0.018084917,0.008352214,0.013362924,0.94779867
909,4,Ice,4,Ice,True,0.013521755,0.018012524,0.010478275,0.012528786,0.9454586
910,4,Ice,4,Ice,True,0.014037235,0.01815543,0.011471234,0.012943231,0.9433929
911,4,Ice,4,Ice,True,0.013688985,0.018009337,0.010791377,0.012429302,0.945081
