sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2317,5,dog,5,dog,True,0.00030508917,0.0034277176,0.017806562,0.100663416,0.00090060296,0.8575848,0.0008813809,0.016251924,0.00032824377,0.0018502016
2318,2,bird,2,bird,True,0.021683108,0.0025620912,0.79145396,0.0121512255,0.025419468,0.004171898,0.13117401,0.0018243724,0.0065178364,0.0030420087
2319,7,horse,7,horse,True,0.029392328,0.028912084,0.009743272,0.009968293,0.16307203,0.07012507,0.008502683,0.65298307,0.0040250914,0.023276072
2320,5,dog,2,bird,False,0.0013437446,0.00016497151,0.77815264,0.036650542,0.0062675215,0.15599336,0.002765016,0.01021882,0.001881146,0.006562189
2321,2,bird,5,dog,False,0.009126459,0.025727732,0.05167908,0.19175598,0.015485895,0.5089248,0.007547967,0.11750825,0.023319926,0.048923954
2322,0,airplane,0,airplane,True,0.94270134,0.0009807432,0.0425234,0.00017552017,0.00062951876,0.00018191518,0.007126585,0.0003152618,0.005285549,8.021803e-05
2323,8,ship,1,automobile,False,0.007126356,0.93747836,0.0010687613,0.0027592357,0.0006372101,0.004120525,0.0021586071,0.00053288473,0.03217911,0.01193887
2324,0,airplane,0,airplane,True,0.30389535,0.017410275,0.08170716,0.153209,0.1178286,0.033508684,0.084840395,0.031613726,0.15365076,0.022336014
2325,7,horse,5,dog,False,0.10601992,0.0018851839,0.026574044,0.030202283,0.04204094,0.69813204,0.0068666637,0.01860347,0.04371786,0.025957627
2326,7,horse,7,horse,True,0.00011397938,0.0003923525,0.0016954172,0.0002423238,0.005259872,0.004848591,7.246767e-05,0.9872019,2.466021e-05,0.0001484755
2327,1,automobile,1,automobile,True,0.07673151,0.3565961,0.043153234,0.007941368,0.012187783,0.0033766797,0.043015093,0.0010570143,0.14296246,0.31297874
2328,7,horse,7,horse,True,0.00017718482,7.394824e-05,0.0031737995,0.0027218896,0.064191416,0.002867125,3.825851e-05,0.92635554,3.239726e-05,0.00036839035
2329,4,deer,6,frog,False,0.0022889373,0.0015687357,0.03860915,0.021636479,0.06937037,0.008034933,0.84426993,0.002554791,0.009903044,0.0017635666
2330,0,airplane,0,airplane,True,0.647421,0.016337544,0.018358018,0.0020357585,0.009097453,0.0027215425,0.0034495052,0.003014426,0.28578535,0.011779375
2331,2,bird,4,deer,False,0.06528551,0.0053370185,0.025440764,0.2946581,0.29725206,0.08543759,0.030085161,0.16188993,0.031544734,0.0030691912
2332,2,bird,0,airplane,False,0.46398643,0.0011568065,0.44059196,0.01844529,0.023535842,0.002079386,0.03414295,0.0024046334,0.012146799,0.0015099202
2333,6,frog,6,frog,True,0.0012770551,0.02048426,0.021323236,0.029463865,0.013588277,0.014936475,0.8322055,0.0014649804,0.003060024,0.062196296
2334,1,automobile,1,automobile,True,0.0041690846,0.70590794,0.0065716454,0.026242735,0.08520563,0.018657822,0.021842407,0.023283333,0.0638646,0.04425479
2335,5,dog,5,dog,True,0.0072736917,0.003089443,0.1314427,0.20217216,0.106853075,0.4953004,0.017187737,0.028144348,0.0067882664,0.0017481499
2336,9,truck,9,truck,True,0.009744812,0.008232746,0.0035840203,0.010525889,0.0027301724,0.00586135,0.006756674,0.00663523,0.010099689,0.93582946
2337,7,horse,7,horse,True,0.013629284,0.0077892635,0.05491013,0.034447577,0.09231745,0.0967606,0.0025964826,0.6854983,0.0034573774,0.0085934885
2338,6,frog,6,frog,True,0.013136278,0.00051165547,0.13035527,0.09487111,0.014578238,0.095527105,0.63322747,0.011303646,0.0020845192,0.0044047707
2339,2,bird,2,bird,True,0.012955729,0.0062123504,0.4044608,0.043283008,0.08528613,0.28625798,0.09923358,0.035991367,0.0060135904,0.020305471
2340,7,horse,7,horse,True,0.2172656,0.018696124,0.04141241,0.001153402,0.018555842,0.014023296,0.0037357898,0.656686,0.0018089642,0.02666263
2341,0,airplane,0,airplane,True,0.42800856,0.0039999397,0.08674357,0.013730504,0.050330218,0.07874812,0.025069486,0.008631928,0.282411,0.022326665
2342,5,dog,5,dog,True,0.0048702704,0.002167562,0.028628176,0.16798888,0.052033555,0.513816,0.14589466,0.04718593,0.0031189339,0.034296088
2343,6,frog,6,frog,True,0.0012328157,0.012958649,0.008265867,0.2608317,0.044368364,0.021850472,0.63032067,0.0015213488,0.007356724,0.011293415
2344,0,airplane,0,airplane,True,0.5850336,0.04641291,0.10467645,0.017126447,0.034546446,0.04513575,0.030810239,0.1107793,0.017831162,0.0076477425
2345,1,automobile,1,automobile,True,0.051835496,0.6805454,0.0041327165,0.03905957,0.0021992074,0.02468363,0.03795094,0.002102169,0.014893641,0.14259715
2346,1,automobile,1,automobile,True,0.026208939,0.81386787,0.004669689,0.017923605,0.004536837,0.0077505135,0.007538132,0.004208779,0.038396653,0.074899055
2347,8,ship,8,ship,True,0.06695874,0.015813243,0.0053270943,0.01890674,0.021841,0.01654956,0.004123048,0.041340735,0.59440166,0.21473823
2348,4,deer,3,cat,False,0.028289277,0.10598616,0.0023527222,0.47644922,0.087591045,0.20492637,0.025657212,0.009317528,0.04704629,0.012384149
2349,5,dog,5,dog,True,0.015468826,0.0155556565,0.010016578,0.06432019,0.008936765,0.7703921,0.0066610104,0.07651475,0.023809254,0.008324723
2350,3,cat,0,airplane,False,0.5958164,0.094041884,0.039957643,0.03529407,0.0049333386,0.16247885,0.02561752,0.017611248,0.019237773,0.0050113187
2351,1,automobile,9,truck,False,0.015227048,0.39181823,0.017535293,0.00943904,0.008290657,0.011773985,0.016016783,0.009063285,0.016471134,0.50436455
2352,2,bird,3,cat,False,0.005045418,0.003240508,0.32042837,0.41299242,0.069044486,0.044609837,0.072614774,0.061400946,0.003555121,0.007068038
2353,4,deer,4,deer,True,0.0022458097,0.0008346607,0.10593513,0.02953949,0.5554827,0.0065073282,0.29013938,0.00519406,0.0017739778,0.0023474577
2354,8,ship,8,ship,True,0.0058129155,0.0068996577,0.0055429074,0.011390322,0.006774109,0.00046610122,0.002165284,0.00040569564,0.94114965,0.019393407
2355,9,truck,0,airplane,False,0.37823808,0.13619329,0.06407344,0.0047176345,0.003459305,0.018391885,0.026194628,0.0036089714,0.15780659,0.2073161
2356,8,ship,8,ship,True,0.12734498,0.0047160964,0.062486447,0.05205699,0.07742569,0.020554202,0.17638692,0.008840741,0.4434222,0.02676575
2357,1,automobile,1,automobile,True,0.18588987,0.6913354,0.0032889245,0.0019424448,0.0038906496,0.0026848156,0.0015888524,0.0075769117,0.016143937,0.085658275
2358,7,horse,5,dog,False,0.006381222,0.001577148,0.022310115,0.07295922,0.014324453,0.66839725,0.009187965,0.15826528,0.0024761434,0.044121224
2359,2,bird,2,bird,True,0.010187322,0.012909707,0.49761203,0.12691668,0.045476593,0.03766037,0.17467092,0.029766865,0.005730435,0.059069123
2360,7,horse,5,dog,False,0.007429923,0.0017447844,0.014147962,0.075567454,0.02325277,0.56341916,0.015648695,0.2908581,0.001145138,0.006786022
2361,2,bird,0,airplane,False,0.60621786,0.0028285964,0.17545158,0.009475935,0.046512652,0.0173898,0.10463346,0.005814498,0.029837944,0.0018376877
2362,3,cat,3,cat,True,0.0030368073,0.00038984956,0.30294165,0.3134663,0.068959154,0.046470232,0.24954799,0.009764874,0.0028684635,0.002554629
2363,2,bird,6,frog,False,0.017111545,0.014206849,0.17347474,0.03071958,0.043714073,0.0947317,0.53240144,0.01803625,0.0025467356,0.07305702
2364,6,frog,6,frog,True,0.0004214092,0.00025905186,0.0041149226,0.010208993,0.009132044,0.0011949912,0.97350997,0.00016452995,0.00063856604,0.00035546822
2365,7,horse,5,dog,False,0.004750744,0.0054507004,0.10472536,0.05200091,0.026106587,0.5125353,0.011861652,0.27533337,0.0025340705,0.004701337
2366,9,truck,9,truck,True,0.029726688,0.27328083,0.0027505017,0.011358739,0.002423754,0.04989095,0.003230393,0.044357546,0.022876091,0.5601045
2367,4,deer,4,deer,True,0.008266226,0.008155645,0.055634335,0.041565448,0.6193073,0.03915212,0.12051235,0.08171376,0.010857727,0.014835107
2368,0,airplane,0,airplane,True,0.95720196,0.0029808064,0.01781197,0.0020027624,0.0031179264,0.0014962865,0.004620492,0.0014318791,0.008551772,0.00078420254
2369,1,automobile,1,automobile,True,0.010633667,0.81554407,0.0007603214,0.0027192552,0.0008645184,0.005261931,0.0012749945,0.0006639814,0.013520023,0.14875716
2370,0,airplane,0,airplane,True,0.94012064,0.010026657,0.0061527505,0.00020079137,0.01265398,0.00033267448,0.00045873277,0.005845739,0.02197815,0.002229854
2371,4,deer,8,ship,False,0.06426093,0.005233629,0.012082655,0.0056586456,0.07801912,0.00725649,0.015088671,0.021764062,0.7363618,0.054274004
2372,5,dog,5,dog,True,0.0015514183,0.005339392,0.029790156,0.19594917,0.0034571574,0.686267,0.0023107843,0.067953214,0.0023363503,0.0050453115
2373,0,airplane,0,airplane,True,0.98042333,0.0053868,0.0038174263,0.0012130194,0.0020256485,0.00062300864,0.00046009815,0.00032893365,0.005269349,0.00045230886
2374,8,ship,9,truck,False,0.023950927,0.063696645,0.009175109,0.0057949666,0.0024080763,0.0012612912,0.013606551,0.0019348589,0.3364375,0.5417341
2375,0,airplane,0,airplane,True,0.7141626,0.017792147,0.017897079,0.0029714464,0.02149573,0.003353683,0.0052719545,0.0068677654,0.20650145,0.003686238
2376,7,horse,0,airplane,False,0.35928255,0.06204618,0.018127901,0.011094975,0.1827398,0.013797844,0.007844844,0.08967642,0.17568387,0.07970563
2377,6,frog,4,deer,False,0.003563654,0.0036002311,0.05387994,0.10707679,0.40822816,0.021138383,0.34795344,0.04645977,0.004705105,0.003394493
2378,1,automobile,1,automobile,True,0.04052545,0.79049784,0.0163178,0.026967151,0.005364233,0.012919212,0.015941778,0.0075253,0.07094933,0.012991992
2379,0,airplane,8,ship,False,0.07015773,0.02273452,0.0019829764,0.0040644496,0.0034183757,0.00077307294,0.0034278072,0.0005235644,0.8924918,0.0004256575
2380,8,ship,8,ship,True,0.062494814,0.017484574,0.0046030683,0.0026586277,0.002030969,0.010539192,0.0010783005,0.0014915456,0.8510295,0.046589464
2381,5,dog,5,dog,True,0.0014512123,0.0011633378,0.035236333,0.18423966,0.005499271,0.6940198,0.0118611455,0.06403803,0.0010922661,0.0013989693
2382,9,truck,9,truck,True,0.002353955,0.11056763,0.001134755,0.014924668,0.0023043563,0.022931358,0.0011930024,0.0031624958,0.007924976,0.83350277
2383,2,bird,4,deer,False,0.2272841,0.005695932,0.07763746,0.04836038,0.35107556,0.06556722,0.022743752,0.08361869,0.08999602,0.028020833
2384,5,dog,5,dog,True,0.0007989306,0.002131281,0.0032473279,0.2548253,0.027213642,0.66964585,0.0076410486,0.030656237,0.0031725727,0.00066781254
2385,4,deer,3,cat,False,0.06775059,0.008386789,0.13461626,0.24778938,0.15188074,0.043305084,0.11683745,0.103990294,0.102415025,0.02302836
2386,4,deer,5,dog,False,0.063633956,0.015567868,0.026206905,0.10074967,0.020637352,0.6302011,0.05681492,0.036541175,0.034958147,0.014688931
2387,9,truck,9,truck,True,0.050130676,0.3090072,0.01630238,0.07797357,0.021691622,0.027055904,0.036439855,0.016529988,0.07345857,0.37141025
2388,0,airplane,0,airplane,True,0.80221534,0.010219148,0.005787979,0.0063121663,0.06585427,0.008106532,0.0042159474,0.005558572,0.08686063,0.004869479
2389,6,frog,6,frog,True,0.013512946,0.0029018864,0.08863523,0.07844442,0.05225549,0.0066822576,0.74261475,0.005817854,0.005806313,0.003328922
2390,1,automobile,1,automobile,True,0.011776673,0.2432688,0.03188198,0.19481978,0.01380433,0.2167482,0.026707226,0.13221341,0.024158783,0.1046208
2391,2,bird,2,bird,True,0.04519004,0.010865701,0.25924146,0.107177794,0.2052327,0.15844741,0.022126677,0.14308932,0.023236275,0.025392637
2392,5,dog,5,dog,True,0.008618169,0.0075838994,0.36102337,0.03715982,0.0026590626,0.48737893,0.031051334,0.028410265,0.0152899735,0.020825231
2393,1,automobile,1,automobile,True,0.035304166,0.39181596,0.012767314,0.037131842,0.026685378,0.027822291,0.061055936,0.003277531,0.03637862,0.3677609
2394,6,frog,6,frog,True,0.0016053844,0.00073689566,0.1763151,0.0752461,0.08434617,0.12337668,0.53061754,0.003946064,0.0017220567,0.0020880413
2395,7,horse,4,deer,False,0.24720146,0.014244658,0.05126451,0.059664793,0.27712524,0.06877264,0.031517886,0.1332452,0.090450265,0.026513424
2396,1,automobile,1,automobile,True,0.0077951676,0.20037413,0.022646908,0.1347356,0.12039869,0.097316004,0.065578066,0.16920176,0.011159562,0.17079413
2397,5,dog,5,dog,True,0.010366238,0.0015436007,0.09103542,0.27825373,0.005246528,0.5279963,0.055372294,0.018581543,0.0019468312,0.0096575385
2398,8,ship,8,ship,True,0.21997117,0.03560015,0.009499823,0.00850212,0.015724432,0.010595609,0.014444318,0.00623729,0.6228095,0.056615524
2399,8,ship,8,ship,True,0.029295163,0.00091344735,0.0025209438,0.0015011453,0.0029557094,0.00079832197,0.0008196816,0.00053610327,0.9590542,0.001605154
2400,0,airplane,0,airplane,True,0.93052465,0.018452676,0.01403531,0.0049493415,0.0032681935,0.0043521444,0.005964113,0.0010054841,0.012909775,0.0045383004
2401,3,cat,5,dog,False,0.15931603,0.0021815218,0.032921858,0.111674815,0.093601726,0.36381364,0.015203086,0.058951482,0.14940885,0.0129269995
2402,9,truck,9,truck,True,0.000818537,0.01021911,7.112044e-05,0.000114823466,7.714149e-05,0.00048435963,6.712422e-05,0.000551949,0.00041688775,0.98717904
2403,4,deer,2,bird,False,0.05502922,0.004834856,0.38691577,0.15784954,0.044026252,0.014873461,0.3124644,0.011181848,0.010801029,0.0020235935
2404,0,airplane,2,bird,False,0.0661293,0.05547432,0.27930528,0.042507995,0.012047361,0.13415396,0.0063324557,0.2711203,0.0012176594,0.13171133
2405,3,cat,6,frog,False,0.00212737,0.0054297205,0.038342673,0.109077476,0.04485921,0.035210952,0.7457719,0.008521748,0.001589599,0.009069351
2406,4,deer,8,ship,False,0.039056987,0.11387447,0.044287723,0.042861152,0.23593824,0.12319056,0.07449482,0.012904276,0.25257796,0.060813848
2407,9,truck,9,truck,True,0.061853275,0.023661237,0.012827719,0.010577914,0.0041959183,0.009837694,0.0054055173,0.0055773593,0.042031478,0.82403195
2408,2,bird,2,bird,True,0.017986381,0.0005370929,0.8625007,0.027351858,0.00988588,0.033131476,0.036161486,0.005858293,0.0037930799,0.0027936923
2409,4,deer,4,deer,True,0.0010619145,0.00029657545,0.06324677,0.03030997,0.706773,0.027096571,0.07487555,0.09446075,0.0006673725,0.0012114873
2410,3,cat,3,cat,True,0.02457521,0.031910777,0.054485776,0.5293951,0.0140718175,0.26918834,0.028770667,0.017127678,0.011224152,0.019250525
2411,0,airplane,0,airplane,True,0.79152125,0.016076308,0.060693555,0.00424821,0.0120517565,0.0010374769,0.022740424,0.0015097416,0.08712698,0.0029942559
2412,6,frog,6,frog,True,0.027780589,0.01714236,0.22553301,0.11937906,0.060318876,0.046657406,0.43584588,0.01693081,0.025666898,0.024745107
2413,4,deer,6,frog,False,0.00052415516,0.0006113515,0.011147855,0.03578828,0.03341277,0.0038328741,0.910546,0.0006765451,0.0010622425,0.0023978814
2414,5,dog,3,cat,False,0.001046849,0.00043438107,0.011808598,0.5348758,0.082373805,0.07325718,0.27672297,0.006763601,0.0027535409,0.009963312
2415,6,frog,3,cat,False,0.0048819007,0.010175055,0.023021882,0.62839216,0.03365706,0.06994308,0.17668214,0.011424629,0.019322453,0.022499677
2416,6,frog,5,dog,False,0.01189867,0.026661193,0.03629596,0.071041696,0.02253946,0.3002637,0.21879339,0.025097076,0.007364637,0.2800442
2417,7,horse,7,horse,True,0.008548961,0.001691438,0.008945442,0.043567386,0.039141174,0.08199877,0.024642877,0.79006815,0.0006872667,0.0007085364
2418,8,ship,8,ship,True,0.17068507,0.0027016418,0.011338991,0.0024524673,0.0064530126,0.0006646812,0.0012095609,0.0017211749,0.80185986,0.0009134922
2419,4,deer,3,cat,False,0.0058260015,0.0029349476,0.08322663,0.35915795,0.189168,0.03368291,0.21372153,0.097819485,0.011612738,0.0028497782
2420,8,ship,1,automobile,False,0.049866132,0.51003045,0.0657664,0.10341205,0.019870987,0.017094662,0.10278045,0.012049432,0.113371775,0.0057576196
2421,8,ship,1,automobile,False,0.0510048,0.46824828,0.02119779,0.035569765,0.05833436,0.008501251,0.011088938,0.032776356,0.27097943,0.042299062
2422,3,cat,3,cat,True,0.013836974,0.0023016282,0.16966146,0.26856476,0.21470988,0.05548206,0.087607175,0.0854124,0.050936397,0.051487274
2423,2,bird,2,bird,True,0.07490914,0.014309269,0.5141482,0.07264698,0.011208288,0.016948918,0.27689272,0.006924461,0.005309731,0.006702342
2424,8,ship,8,ship,True,0.12011087,0.024292685,0.010645223,0.007802127,0.019947888,0.007867818,0.011844561,0.013739506,0.5027471,0.2810022
2425,0,airplane,9,truck,False,0.2020781,0.06507689,0.0054775276,0.0018690708,0.032051865,0.012984581,0.008457459,0.07710043,0.01018262,0.58472145
2426,2,bird,0,airplane,False,0.56635475,0.00043201775,0.23349907,0.023040315,0.033057332,0.10020732,0.011663701,0.0058120377,0.023290493,0.0026429477
2427,5,dog,3,cat,False,0.014233021,0.00097026804,0.15169048,0.3760626,0.040654086,0.33387652,0.052600026,0.009853906,0.017241165,0.0028179446
2428,6,frog,6,frog,True,0.00095258397,0.0008500785,0.008426262,0.03972087,0.030850725,0.010836356,0.89498305,0.004362477,0.0011962588,0.007821396
2429,8,ship,8,ship,True,0.35927907,0.038825132,0.014520676,0.0043478645,0.019851224,0.0038716705,0.015052129,0.00439818,0.4965957,0.04325828
2430,7,horse,7,horse,True,0.0066290693,0.0032044866,0.018448131,0.04365502,0.090481676,0.07224011,0.0105371205,0.69039506,0.00296052,0.061448783
2431,8,ship,8,ship,True,0.06243492,0.007083998,0.012948836,0.0036407646,0.0060257916,0.0066702203,0.0036597825,0.0035314704,0.8696091,0.024395052
2432,9,truck,9,truck,True,0.10978982,0.17918572,0.004442393,0.0038122335,0.011436127,0.013695043,0.01058448,0.005087481,0.0266789,0.63528776
2433,9,truck,9,truck,True,0.052441753,0.42987642,0.008007536,0.003210594,0.004795491,0.0026700285,0.004651085,0.0054456065,0.018456742,0.47044477
2434,0,airplane,0,airplane,True,0.83619374,0.07840385,0.0108127585,0.0033418685,0.002544164,0.0015799884,0.0059182337,0.0033992685,0.04192448,0.015881531
2435,6,frog,6,frog,True,0.037633363,0.008750477,0.23833658,0.019370938,0.17745957,0.021957465,0.47130528,0.014515971,0.0042482466,0.006422181
2436,6,frog,6,frog,True,0.00087593234,0.001191731,0.0046984563,0.004604483,0.009559727,0.0020252115,0.9745316,0.0007148565,0.00069224846,0.0011057483
2437,8,ship,8,ship,True,0.03986049,0.026467133,0.17164749,0.048696257,0.027237553,0.009101911,0.036621805,0.0023962657,0.6050331,0.032937985
2438,1,automobile,0,airplane,False,0.33306798,0.31711185,0.0019571541,0.01463228,0.005932716,0.007881335,0.007628442,0.0029533578,0.1374645,0.17137037
2439,1,automobile,1,automobile,True,0.0012889325,0.9827659,0.00070050586,0.00063238246,0.00038040103,0.0009913205,0.00071071694,0.00019603956,0.0013764934,0.0109572075
2440,7,horse,5,dog,False,0.11089062,0.102687076,0.04031599,0.12893742,0.044008818,0.37015343,0.010309724,0.13505958,0.04589185,0.011745476
2441,4,deer,4,deer,True,0.006750981,0.004918737,0.088981,0.11870885,0.55122083,0.016027885,0.12869962,0.06385802,0.0111142695,0.009719804
2442,4,deer,3,cat,False,0.0010756603,0.00049397064,0.1747106,0.41854873,0.032780793,0.03783949,0.3265388,0.0051020486,0.0018395815,0.0010703515
2443,2,bird,2,bird,True,0.13705805,0.0037981549,0.38467675,0.15956819,0.04975782,0.08899531,0.015595194,0.054612342,0.093180664,0.012757545
2444,3,cat,3,cat,True,0.0018285189,0.005175295,0.0295428,0.5735472,0.039420426,0.19304983,0.1055665,0.037089698,0.01225542,0.0025243429
2445,6,frog,6,frog,True,1.15668345e-05,1.6256703e-05,0.00016429325,0.001306919,0.00013272127,3.2516527e-05,0.99809736,4.7574654e-06,0.00018354597,5.010733e-05
2446,9,truck,9,truck,True,0.027957328,0.011885859,0.12925273,0.24007533,0.011949068,0.10651846,0.023613375,0.010011905,0.02772486,0.411011
2447,6,frog,6,frog,True,0.055076517,0.011587058,0.037166595,0.012231418,0.036273405,0.011641215,0.7850813,0.012132669,0.027928205,0.010881536
2448,2,bird,2,bird,True,0.009047013,0.0028851281,0.5216511,0.017648345,0.013511403,0.021060204,0.40170586,0.0017867333,0.005044938,0.0056592566
2449,4,deer,5,dog,False,0.0032720852,0.002760197,0.0596649,0.19402823,0.062491618,0.55773467,0.07427034,0.03402461,0.006352719,0.005400607
2450,1,automobile,1,automobile,True,0.0010466714,0.97394717,0.00084631995,0.00094477984,9.789775e-05,0.0011481594,0.00023793206,0.0007495266,0.0029560518,0.018025521
2451,8,ship,8,ship,True,0.03138177,0.02262037,0.0047167926,0.0036626589,0.010724273,0.00460929,0.0009834733,0.005648123,0.86876965,0.046883594
2452,2,bird,4,deer,False,0.00223599,0.0019500252,0.07841071,0.22961102,0.37282285,0.0474407,0.2406993,0.013053937,0.009179213,0.004596301
2453,3,cat,4,deer,False,0.011328189,0.01117389,0.15699214,0.018455246,0.64519453,0.019025233,0.0957334,0.021213485,0.004642136,0.016241673
2454,1,automobile,6,frog,False,0.18931618,0.08758613,0.0447768,0.07651486,0.037763588,0.008699245,0.3929551,0.008807151,0.14602299,0.007557901
2455,6,frog,6,frog,True,0.002582501,0.00079729664,0.051005024,0.19674477,0.08031499,0.056490395,0.5898004,0.016356375,0.0025211798,0.0033870193
2456,8,ship,8,ship,True,0.35274628,0.24628079,0.0036215684,0.0039868285,0.0029650205,0.0034053132,0.0011999141,0.0012850311,0.35824868,0.026260516
2457,6,frog,6,frog,True,0.00019543704,0.00019648638,0.0014699949,0.010734067,0.0104379915,0.00041093977,0.97463006,0.00019127641,0.0011775673,0.00055621605
2458,8,ship,8,ship,True,0.10717235,0.0048164558,0.0029866977,0.00049590843,0.0011603873,0.0002668234,0.001281015,0.00053656654,0.88074404,0.0005397722
2459,5,dog,5,dog,True,0.00077040726,0.00072723324,0.0035628788,0.07199127,0.0008461115,0.9152845,0.00034922626,0.005875663,0.00035090017,0.00024182147
2460,9,truck,9,truck,True,0.010907585,0.06275353,0.013738332,0.06605504,0.0054971226,0.019437892,0.015845647,0.012642671,0.02187225,0.7712499
2461,0,airplane,0,airplane,True,0.9627736,0.000827449,0.0038155678,0.0019823005,0.015186119,0.0045639095,0.0014602572,0.0026978832,0.0062025194,0.0004903717
2462,1,automobile,1,automobile,True,0.009940282,0.86072963,0.0023955428,0.009912961,0.0004401611,0.011332408,0.0005048255,0.0018185718,0.05837098,0.044554632
2463,0,airplane,0,airplane,True,0.7250435,0.03477254,0.026360374,0.051776756,0.03082805,0.058084678,0.012606055,0.021703355,0.02479708,0.014027668
2464,2,bird,6,frog,False,0.06662886,0.09189622,0.180977,0.025806803,0.065936714,0.058044855,0.3788107,0.014190071,0.07662653,0.04108216
2465,9,truck,9,truck,True,0.031060036,0.09492675,0.004539019,0.03560735,0.0023884766,0.004894449,0.0040122843,0.004885877,0.025695251,0.79199046
2466,2,bird,0,airplane,False,0.46898788,0.005309848,0.31915852,0.03188282,0.006213471,0.011862825,0.08683823,0.008082969,0.05588568,0.0057777637
2467,9,truck,9,truck,True,0.00641199,0.04251963,0.00059496413,0.0004526881,0.0009961994,0.0014588946,0.00068166584,0.0030897348,0.008737041,0.9350572
2468,0,airplane,0,airplane,True,0.9081765,0.0026840754,0.012849021,0.0014385089,0.023450948,0.022329006,0.0033475228,0.005651426,0.016603934,0.0034689493
2469,9,truck,9,truck,True,0.0067605837,0.0028383832,0.0026551997,0.0016138401,0.0017955033,0.0006953913,0.009214979,0.0018593024,0.009228222,0.9633386
2470,7,horse,7,horse,True,0.009636868,0.00018565048,0.28205568,0.028981566,0.017049056,0.022483429,0.010120569,0.62798375,0.0009879717,0.0005155337
2471,8,ship,8,ship,True,0.05106749,0.007361596,0.0051223016,0.0080821905,0.010861073,0.006258481,0.003173294,0.004575616,0.87461185,0.028886136
2472,5,dog,3,cat,False,0.015878959,0.10947562,0.06536407,0.34321964,0.055934153,0.18977556,0.13479696,0.03416793,0.0069398144,0.044447247
2473,0,airplane,0,airplane,True,0.79964286,0.016462915,0.026714824,0.003814015,0.016416216,0.0036914065,0.0016099609,0.019175863,0.102728136,0.009743739
2474,6,frog,6,frog,True,0.00049490196,0.00012100991,0.06935746,0.114364095,0.020319117,0.0027539206,0.78871775,0.0014306833,0.0011883297,0.0012526276
2475,6,frog,6,frog,True,0.0027243819,0.008124272,0.037959196,0.039601635,0.060900185,0.008089471,0.8327304,0.002026501,0.0042643817,0.003579671
2476,8,ship,8,ship,True,0.065891564,0.13833378,0.0021809682,0.0037232877,0.020191656,0.002915876,0.0011277918,0.005973978,0.7285389,0.031122135
2477,1,automobile,1,automobile,True,0.098951116,0.40128532,0.064840995,0.03313629,0.027624698,0.029216284,0.068164945,0.020792346,0.09591201,0.16007599
2478,6,frog,6,frog,True,0.0011963615,0.002262129,0.0028246802,0.016021846,0.048422027,0.0056459266,0.90804964,0.003439419,0.00058212434,0.011555808
2479,5,dog,5,dog,True,0.013386364,0.005532998,0.16347007,0.10869016,0.023896739,0.41470566,0.068768926,0.18451038,0.007108498,0.009930163
2480,8,ship,8,ship,True,0.123739816,0.024305703,0.024165621,0.002344522,0.0073771374,0.0032512024,0.0046132617,0.005882377,0.795927,0.008393278
2481,7,horse,4,deer,False,0.022460423,0.0039821872,0.12458577,0.043290015,0.6104242,0.056596,0.016223595,0.11461183,0.0032264022,0.004599575
2482,9,truck,9,truck,True,0.013031937,0.1930178,0.024898719,0.04298694,0.0048431456,0.015399501,0.061971158,0.0013640313,0.037823748,0.6046631
2483,2,bird,3,cat,False,0.0132372705,0.035066854,0.22343957,0.3608218,0.05671536,0.15950674,0.05513137,0.06222179,0.012783843,0.021075372
2484,1,automobile,1,automobile,True,0.0016629075,0.9281833,0.0005392143,0.0037862111,0.0006423653,0.0032734629,0.003911218,0.00045704868,0.003091353,0.054453053
2485,6,frog,6,frog,True,0.00018423633,0.0004327185,0.0040535517,0.022680456,0.0011387846,0.00036348883,0.964567,0.00019917714,0.0027849793,0.003595593
2486,7,horse,4,deer,False,0.0032430864,0.0013044144,0.14032613,0.0529144,0.62345314,0.07454693,0.025031898,0.07702018,0.0009442683,0.0012155186
2487,5,dog,5,dog,True,0.002107803,0.018466717,0.055930324,0.22479162,0.007581252,0.5885183,0.016246434,0.06993368,0.009135478,0.0072884485
2488,6,frog,6,frog,True,0.0002297326,0.0013876493,0.004726828,0.054629333,0.008982772,0.005530666,0.91913253,0.0003129889,0.0018207544,0.0032467456
2489,3,cat,2,bird,False,0.023986224,0.0019454308,0.56904024,0.13894174,0.033863284,0.10579858,0.038068358,0.06582094,0.014374976,0.008160229
2490,0,airplane,0,airplane,True,0.51981497,0.16987133,0.06622248,0.01959879,0.046760444,0.030427482,0.009000272,0.05733457,0.06937107,0.0115986075
2491,9,truck,0,airplane,False,0.6930668,0.024929367,0.0154771125,0.0039169886,0.012001918,0.0059722364,0.0062097404,0.041845113,0.09844114,0.09813954
2492,8,ship,0,airplane,False,0.47857177,0.036949474,0.005750715,0.00039729892,0.0011539465,0.0002636708,0.004819813,0.00056104886,0.47145504,7.728674e-05
2493,9,truck,9,truck,True,0.009859014,0.21455003,0.0016433806,0.0015789367,0.00025355406,0.0020517549,0.0038524526,0.00095027435,0.001199457,0.7640612
