sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
179,7,horse,7,horse,True,0.011382752,0.00904652,0.0067522693,0.027607433,0.075898856,0.016036838,0.0018827954,0.8093398,0.0118267005,0.03022597
180,2,bird,0,airplane,False,0.6405105,0.003999411,0.1583004,0.07186262,0.026604772,0.007996076,0.06843584,0.0050174664,0.012934362,0.0043385853
181,8,ship,8,ship,True,0.08330544,0.0064445417,0.08180781,0.024869053,0.06350243,0.04210216,0.01896772,0.01331097,0.629735,0.035954848
182,1,automobile,1,automobile,True,0.025567254,0.4678686,0.016292196,0.06018787,0.009473761,0.060672417,0.041587368,0.00860714,0.072301246,0.2374422
183,2,bird,2,bird,True,0.03812075,0.012574357,0.45499742,0.3060948,0.02595657,0.06208139,0.050073728,0.010503011,0.029804617,0.009793396
184,9,truck,9,truck,True,0.15237918,0.15052609,0.029384296,0.05554252,0.03684388,0.07686519,0.043867607,0.04977465,0.1114866,0.29332995
185,2,bird,6,frog,False,0.013850185,0.004752585,0.1981514,0.22554085,0.020941038,0.15783297,0.3204496,0.04341909,0.0043934616,0.010668877
186,6,frog,6,frog,True,0.001134597,0.0003626573,0.031243231,0.17887749,0.020537738,0.006436456,0.7456444,0.003018197,0.008647299,0.0040980047
187,8,ship,8,ship,True,0.030577764,0.015482392,0.0026179238,0.0019584768,0.0015190431,0.00086946844,0.004438723,0.0003374531,0.9255422,0.016656572
188,4,deer,4,deer,True,0.0043407837,0.00067842123,0.10198504,0.020147368,0.79768616,0.0039405865,0.049069095,0.0190744,0.001915334,0.0011628633
189,8,ship,8,ship,True,0.11351098,0.046231054,0.0026065158,0.0009867527,0.0009675943,0.0006560774,0.000754706,0.00050110475,0.75231487,0.08147036
190,2,bird,2,bird,True,0.017779779,0.00069691514,0.8923207,0.020349728,0.007745275,0.0050193444,0.050074086,0.0013877165,0.0010048267,0.0036216995
191,7,horse,7,horse,True,0.06284849,0.00279715,0.063364275,0.031508967,0.045449946,0.08509132,0.02811087,0.66427404,0.0013345759,0.015220298
192,6,frog,6,frog,True,0.00044485187,0.00030114496,0.017459407,0.013252003,0.021760982,0.00063151866,0.9408843,0.0006833002,0.0021464825,0.002436117
193,2,bird,3,cat,False,0.009013087,0.027748642,0.25324583,0.3926172,0.014056221,0.25485903,0.01467507,0.019299032,0.009035976,0.0054499414
194,9,truck,9,truck,True,0.0015836124,0.015092337,0.00018079807,0.0004897785,0.0004191783,0.0006947501,0.00088518776,0.0029614016,0.00875911,0.96893376
195,9,truck,9,truck,True,0.038239818,0.051508095,0.005696328,0.020995542,0.0059746127,0.05361691,0.009425404,0.010845392,0.041691307,0.7620066
196,6,frog,6,frog,True,0.00035718712,0.0003782243,0.004210054,0.014059595,0.113910764,0.005708803,0.8511744,0.008054488,0.00023156455,0.0019149478
197,8,ship,8,ship,True,0.0512805,0.004485121,0.011473606,0.009160581,0.007219411,0.0021687192,0.0025871415,0.0020780426,0.8964521,0.0130947195
198,9,truck,9,truck,True,0.003417002,0.06486259,0.012100181,0.008056431,0.04261616,0.018030943,0.035192292,0.041065644,0.009227059,0.7654317
199,6,frog,6,frog,True,0.00019245177,8.802349e-05,0.0028459239,0.024043102,0.008767664,0.001801908,0.9606447,0.00046106102,0.0002584523,0.0008967952
200,4,deer,4,deer,True,0.0020447222,0.00063212885,0.16498497,0.14673576,0.2881536,0.14360943,0.21934985,0.030948136,0.0024305275,0.0011108823
201,1,automobile,1,automobile,True,0.020973386,0.3758817,0.0069680093,0.03879404,0.018571433,0.024969524,0.014162075,0.0069548544,0.3189335,0.1737915
202,6,frog,6,frog,True,0.0004690025,0.00073616015,0.0056615733,0.016586665,0.016249107,0.00053049874,0.95334774,0.00021408529,0.0046950392,0.0015099754
203,6,frog,5,dog,False,0.0011947473,0.005692715,0.019158851,0.24585043,0.011181077,0.6136028,0.0501564,0.021773234,0.0021066312,0.029283194
204,5,dog,5,dog,True,0.0047207414,0.0019829455,0.017999869,0.3651364,0.009076841,0.5597042,0.02615392,0.0062838257,0.0022727763,0.006668448
205,2,bird,2,bird,True,0.008325927,0.00046785353,0.81261694,0.015650367,0.06557279,0.0036288376,0.08562955,0.0014555948,0.0057319277,0.0009202033
206,0,airplane,7,horse,False,0.1113626,0.081340306,0.06504325,0.096155055,0.047173835,0.024854481,0.011093989,0.25276226,0.24931379,0.060900457
207,9,truck,9,truck,True,0.016079113,0.11705873,0.0022031583,0.010295032,0.0034960941,0.019993188,0.007376694,0.0063401153,0.00899558,0.80816233
208,6,frog,6,frog,True,0.00047080807,0.00081934774,0.0064818645,0.048808772,0.028328475,0.007976681,0.902118,0.0020023629,0.0007870852,0.0022065225
209,9,truck,9,truck,True,0.003924659,0.09629833,0.00078725844,0.0056388094,0.0029429782,0.0041734017,0.0030864596,0.0029596926,0.016667787,0.8635206
210,9,truck,9,truck,True,0.0037620887,0.09967964,0.0026304282,0.0017885854,0.0065990584,0.0073160958,0.0160528,0.016785748,0.0027902946,0.8425953
211,9,truck,9,truck,True,0.00063231244,0.33839262,0.0012157558,0.0041546123,0.0019658126,0.12423317,0.0022100108,0.0066789617,0.0031179064,0.5173989
212,7,horse,5,dog,False,0.005021347,0.012955475,0.08646819,0.2103041,0.061249584,0.28060603,0.027880082,0.27689853,0.0023262259,0.036290422
213,2,bird,2,bird,True,0.08822528,0.041827373,0.28167292,0.08859682,0.071996175,0.03190428,0.033258934,0.11545162,0.11916392,0.12790269
214,9,truck,9,truck,True,0.095749736,0.29818287,0.0098759,0.013568309,0.02531556,0.008898114,0.006531637,0.016780457,0.08110855,0.4439889
215,9,truck,3,cat,False,0.013297803,0.05136621,0.14828998,0.33908895,0.029033978,0.20920719,0.04339019,0.09004717,0.012928847,0.06334968
216,2,bird,7,horse,False,0.007763343,0.008219578,0.07044578,0.11577369,0.042175733,0.3183534,0.036040362,0.39303353,0.0046625216,0.003532006
217,1,automobile,1,automobile,True,0.011067006,0.81203955,0.015703054,0.037284683,0.009484053,0.004843405,0.07089406,0.0014413936,0.019165555,0.018077197
218,0,airplane,2,bird,False,0.045081448,0.027147943,0.53743845,0.0084311515,0.021144835,0.050132535,0.0021269878,0.3007539,0.0020066113,0.0057361787
219,0,airplane,0,airplane,True,0.9312074,0.004998818,0.0149852885,0.004930046,0.016354846,0.0017289775,0.007316321,0.0007181002,0.016781734,0.0009783818
220,0,airplane,0,airplane,True,0.9873038,0.0018650804,0.004341776,0.00039761595,0.00085856963,0.0001725926,0.0006676734,0.00016845884,0.003974003,0.00025040927
221,2,bird,2,bird,True,0.14259419,0.010949212,0.2913969,0.10304171,0.018041354,0.016692745,0.26804137,0.003769381,0.14154164,0.0039315047
222,2,bird,2,bird,True,0.01790288,0.0021928302,0.6745561,0.038816955,0.024423148,0.10573641,0.10585476,0.0070417463,0.008535609,0.014939612
223,8,ship,8,ship,True,0.046116695,0.0035049769,0.0066158,0.0014204162,0.0013084633,0.00065532967,0.001213154,0.00036359217,0.9380789,0.0007226364
224,1,automobile,0,airplane,False,0.3261913,0.019752368,0.26313525,0.014859271,0.011440382,0.058123823,0.022418616,0.01713578,0.07498299,0.19196026
225,0,airplane,0,airplane,True,0.63251364,0.004010732,0.025949454,0.010561905,0.07025438,0.018245827,0.06997321,0.010012273,0.13919471,0.019283913
226,2,bird,7,horse,False,0.18641697,0.007601652,0.2308898,0.07078241,0.08347668,0.11803481,0.019623492,0.23800221,0.011887797,0.03328412
227,9,truck,9,truck,True,0.0133011285,0.0040530027,0.05341219,0.03221567,0.030290395,0.12943417,0.018169254,0.110507496,0.014458231,0.59415853
228,9,truck,0,airplane,False,0.7442534,0.04534073,0.009936551,0.005633698,0.011627951,0.019749878,0.005422578,0.028585747,0.047643375,0.08180612
229,5,dog,5,dog,True,0.008915047,0.00014477091,0.03647522,0.18657915,0.0029974224,0.74650717,0.0022694713,0.014476116,0.0010514564,0.00058417115
230,8,ship,8,ship,True,0.0145577155,0.009261387,0.00054943276,0.0008997193,0.0036053422,0.0024119336,0.0040509463,0.00066356076,0.9085527,0.05544726
231,4,deer,6,frog,False,0.0018968139,0.0009672574,0.055901423,0.033912268,0.09017482,0.0015485286,0.80618435,0.00065060525,0.0060469103,0.0027170489
232,2,bird,6,frog,False,0.0012816598,0.0004199725,0.15091544,0.009296542,0.09333313,0.00071192154,0.7428461,0.00031131683,0.00069554336,0.00018841444
233,1,automobile,1,automobile,True,0.14003117,0.7884148,0.0065380237,0.0005347869,0.0025006903,0.0042605284,0.0051380116,0.004108021,0.021316808,0.027157163
234,7,horse,7,horse,True,0.0003860664,0.0002909679,0.0016414558,0.0012545418,0.00622228,0.005698948,0.00021020765,0.98357314,3.2487238e-05,0.00068986486
235,2,bird,2,bird,True,0.018821398,0.008533435,0.40135333,0.027605511,0.04445668,0.34961212,0.024250977,0.10098693,0.019822909,0.004556753
236,4,deer,4,deer,True,0.012440703,0.0013414014,0.24896973,0.01453179,0.65428424,0.007488433,0.048314374,0.006034911,0.0043875948,0.0022068294
237,1,automobile,5,dog,False,0.039048716,0.11851845,0.033479255,0.13514945,0.043332066,0.2241003,0.004594384,0.14647543,0.056726437,0.19857553
238,4,deer,3,cat,False,0.0013220704,0.006509851,0.04102252,0.64639056,0.09944244,0.05910448,0.113758825,0.022178417,0.0034096548,0.0068611857
239,1,automobile,9,truck,False,0.017071541,0.26208377,0.0067137345,0.016474906,0.010152002,0.030789131,0.02875583,0.010423102,0.027017118,0.59051883
240,1,automobile,1,automobile,True,0.0018346283,0.9488957,0.0009506863,0.0025066857,0.0005425978,0.0037660792,0.001583932,0.00039643224,0.0076827784,0.031840414
241,1,automobile,1,automobile,True,0.04564331,0.49838108,0.0024111422,0.0034118567,0.0013659353,0.0075422716,0.004601403,0.000950704,0.11878041,0.31691185
242,9,truck,9,truck,True,0.0024038714,0.086253904,0.00022672018,0.0015317885,0.0005946493,0.005912765,0.0007327081,0.0012150825,0.0018640222,0.8992645
243,6,frog,6,frog,True,0.007867707,0.001717976,0.06426411,0.045545407,0.053503722,0.009187187,0.7461665,0.041970037,0.017100964,0.012676293
244,5,dog,5,dog,True,0.004218646,0.004075813,0.031907238,0.013020841,0.0043092933,0.8022887,0.001481384,0.13373332,0.0012222036,0.0037425528
245,6,frog,6,frog,True,0.0052762087,0.0036884756,0.12850508,0.2605546,0.07237277,0.12109185,0.38067636,0.019113181,0.0029067465,0.005814708
246,4,deer,4,deer,True,0.0011604568,0.0002331857,0.11965648,0.007992123,0.7816176,0.001665437,0.082399175,0.0044152383,0.00053334655,0.0003269196
247,5,dog,5,dog,True,0.019382033,0.0038533113,0.082428545,0.083052665,0.021079386,0.6487687,0.005798822,0.11612023,0.0033780031,0.01613832
248,8,ship,8,ship,True,0.0054061194,0.012801417,0.005065131,0.0028290066,0.00063057005,0.00017320084,0.004717566,0.00013451205,0.9486715,0.019570975
249,5,dog,3,cat,False,0.03016509,0.004340065,0.08084915,0.3875482,0.1275073,0.22365989,0.02405302,0.07752207,0.023507511,0.020847654
250,1,automobile,6,frog,False,0.063132666,0.049465556,0.029141119,0.06864051,0.21509753,0.04692725,0.31599745,0.10019809,0.0056639956,0.10573581
251,2,bird,3,cat,False,0.0056556747,0.0024690346,0.04609781,0.33281085,0.048029207,0.2719536,0.16738069,0.11233537,0.0032929317,0.009974899
252,9,truck,9,truck,True,0.010594369,0.017296724,0.0042997985,0.013767205,0.00358938,0.0044641895,0.009825269,0.0027407454,0.01967761,0.91374475
253,6,frog,6,frog,True,0.00490951,0.00079400674,0.34757394,0.10651105,0.034581743,0.033711944,0.45785937,0.00877947,0.0034146989,0.0018643427
254,9,truck,1,automobile,False,0.00058842165,0.673693,5.247106e-05,0.010558989,8.635947e-05,0.016926434,0.00034452754,0.00014123209,0.00036863505,0.29723984
255,7,horse,7,horse,True,0.05733592,0.009912218,0.013623993,0.023020199,0.15583563,0.029341156,0.004671447,0.555015,0.10494371,0.04630066
256,3,cat,5,dog,False,0.009309378,0.002720219,0.085248545,0.26597738,0.07365727,0.37084168,0.005134992,0.161876,0.020484587,0.004749857
257,1,automobile,1,automobile,True,0.0057734246,0.9025167,0.000662195,0.0010590282,0.00019355386,0.0030587846,0.00034316536,0.00011528335,0.0026208449,0.08365692
258,9,truck,9,truck,True,0.0012223336,0.0400928,0.00038471294,0.0011195662,0.00042829596,0.0025281971,0.0003876765,0.0038178372,0.0023467103,0.94767183
259,5,dog,5,dog,True,0.0013696279,0.0037840737,0.040069617,0.16810925,0.058498044,0.4139227,0.037434656,0.25491366,0.013877327,0.008021044
260,6,frog,6,frog,True,0.000679561,0.00042331347,0.011788762,0.014504263,0.30484775,0.005130097,0.6307681,0.026625523,0.0005315443,0.0047010393
261,1,automobile,1,automobile,True,0.05703029,0.5070703,0.0047116806,0.002029389,0.00087031536,0.005168988,0.0028778382,0.006584109,0.011492952,0.40216407
262,9,truck,1,automobile,False,0.002321367,0.71713746,0.00038926568,0.00095017365,8.157943e-05,0.0019831988,0.0003642275,0.0005268403,0.0020279177,0.27421802
263,9,truck,9,truck,True,0.07948257,0.0022366866,0.18036363,0.03000191,0.108902626,0.08917239,0.040108573,0.1950371,0.014558799,0.2601357
264,2,bird,3,cat,False,0.0069008004,0.0061919643,0.22175424,0.3346543,0.040546555,0.1723408,0.15200101,0.04538356,0.0033193536,0.016907414
265,1,automobile,1,automobile,True,0.011271652,0.7557596,0.0050643045,0.023317384,0.0007473373,0.012479361,0.0024545938,0.013645009,0.0061606695,0.16909999
266,3,cat,3,cat,True,0.02199582,0.033071883,0.09454141,0.46496272,0.023574375,0.10104315,0.12886551,0.029830052,0.08918053,0.012934546
267,1,automobile,1,automobile,True,0.011963473,0.35861355,0.008273325,0.15881792,0.03684748,0.06448239,0.014415264,0.014878548,0.029180944,0.3025271
268,0,airplane,0,airplane,True,0.47365275,0.012222615,0.1520549,0.098455764,0.020516079,0.07418094,0.05407671,0.0059398655,0.09891984,0.009980573
269,7,horse,7,horse,True,0.0058762664,0.0017612205,0.008675535,0.0015067541,0.044802934,0.013702547,0.002168528,0.9079268,0.00034148886,0.013237996
270,4,deer,5,dog,False,0.031140624,0.014033609,0.186848,0.03310885,0.11483632,0.3014003,0.009264841,0.26440704,0.015180898,0.029779555
271,5,dog,5,dog,True,0.0030223932,0.0034871085,0.0527425,0.21625666,0.011615285,0.6594576,0.017680502,0.02238775,0.004253107,0.009097009
272,8,ship,5,dog,False,0.0048145554,0.020746704,0.040101882,0.32208028,0.0034199096,0.45426917,0.039642375,0.007946437,0.07305894,0.033919774
273,8,ship,8,ship,True,0.056456264,0.00863115,0.003968616,0.0099956235,0.0066525126,0.008371092,0.004695074,0.0009708359,0.8817339,0.018524982
274,8,ship,8,ship,True,0.041657954,0.006746844,0.0064937714,0.0021813482,0.0029128736,0.0011246746,0.0051742606,0.00076567667,0.92859316,0.00434951
275,8,ship,8,ship,True,0.34027338,0.012758347,0.0047471505,0.0039257174,0.013343676,0.0047428966,0.010508129,0.0013052571,0.59394497,0.014450468
276,0,airplane,0,airplane,True,0.8830973,0.015641952,0.052707896,0.0011765374,0.02601581,0.000582708,0.0033703444,0.0078015146,0.008164449,0.0014415396
277,4,deer,2,bird,False,0.038667787,0.0032579543,0.3703227,0.057828933,0.29276413,0.036094412,0.034037504,0.15525548,0.0052352324,0.0065358733
278,1,automobile,1,automobile,True,0.04786109,0.8094108,0.0018990431,0.0035336702,0.003795005,0.007456609,0.005391308,0.0014082335,0.024588557,0.09465568
279,9,truck,9,truck,True,0.029715585,0.19567078,0.010127656,0.009328807,0.008331805,0.021112092,0.006093623,0.03739163,0.060859457,0.6213685
280,6,frog,6,frog,True,0.00021131625,5.742076e-05,0.0034869811,0.0075580054,0.004068194,0.00035415485,0.98360264,0.00024084147,0.00029562085,0.0001247633
281,4,deer,6,frog,False,0.0077790353,0.003790279,0.13200878,0.20497367,0.2288277,0.058806226,0.34193337,0.012177438,0.006171552,0.0035319685
282,1,automobile,1,automobile,True,0.00018284246,0.8096064,0.002585854,0.04474463,0.0018649434,0.071486615,0.00031836194,0.022655837,0.001815036,0.044739436
283,9,truck,1,automobile,False,0.28182974,0.39242706,0.0020451047,0.0010258512,0.0047551147,0.0035264096,0.0069270856,0.010254341,0.018051935,0.27915737
284,2,bird,2,bird,True,0.03088961,0.0003720892,0.7722161,0.022132846,0.037414096,0.10010306,0.008182225,0.019824523,0.006971632,0.0018938791
285,1,automobile,3,cat,False,0.042211868,0.10298437,0.082920514,0.19209291,0.101538196,0.14350909,0.18093835,0.017221238,0.021613408,0.11497009
286,1,automobile,1,automobile,True,0.010884997,0.8004401,0.00045599672,0.0002499223,0.00010024746,0.0012556893,0.0007004945,0.0003267904,0.0019102443,0.1836755
287,4,deer,4,deer,True,0.26766083,0.026357256,0.06076178,0.0355724,0.36593696,0.018188452,0.026034238,0.071072794,0.110382654,0.018032614
288,4,deer,4,deer,True,0.015290971,0.001264336,0.07234976,0.035995387,0.4360556,0.026885351,0.2993547,0.009167358,0.07293598,0.030700538
289,2,bird,5,dog,False,0.07765952,0.003958716,0.29674438,0.031614352,0.10638341,0.39215016,0.04468099,0.020011308,0.02259402,0.0042030984
290,1,automobile,1,automobile,True,0.015670918,0.9635616,0.0013857558,0.0011407736,0.00058807235,0.00059576915,0.0014160534,0.00028459757,0.008163199,0.007193198
291,4,deer,5,dog,False,0.08174482,0.1449981,0.025921503,0.13007572,0.15493812,0.17866732,0.06477206,0.045450732,0.04319602,0.13023555
292,7,horse,7,horse,True,0.015829409,0.015755001,0.02048212,0.014764014,0.039912637,0.16855653,0.005176313,0.6919523,0.00096649054,0.0266052
293,0,airplane,0,airplane,True,0.9292473,0.023134666,0.001210748,0.00033242346,0.004237389,0.000564844,0.0021744447,0.00064974354,0.03636074,0.002087719
294,8,ship,8,ship,True,0.021569649,0.07825554,0.005646706,0.006707021,0.009568708,0.0056119417,0.0055889757,0.0015246703,0.85269433,0.012832426
295,8,ship,8,ship,True,0.033621542,0.0035238382,0.0017121853,0.0024701466,0.0052694073,0.004594797,0.0016357336,0.0027057864,0.9105189,0.033947714
296,9,truck,9,truck,True,0.0028721145,0.111109555,0.014819743,0.018708581,0.00545076,0.033463288,0.02074225,0.0075958436,0.07601495,0.7092229
297,5,dog,5,dog,True,0.0011400105,0.0008201398,0.0032260783,0.19256836,0.0014105431,0.76158625,0.016374096,0.019512035,0.0017117062,0.0016508811
298,0,airplane,0,airplane,True,0.94266003,0.0005217368,0.04645699,0.0012396085,0.00045731297,0.0006929499,0.003135819,0.0012850758,0.0032974754,0.00025290868
299,9,truck,9,truck,True,0.02351484,0.004480374,0.015080341,0.007555474,0.0118599385,0.028538518,0.0135471495,0.025667403,0.00849674,0.86125916
300,5,dog,5,dog,True,0.15911382,0.0024522932,0.12981439,0.06856741,0.0168625,0.56307214,0.018863337,0.022987833,0.016037755,0.0022284964
301,5,dog,5,dog,True,0.010492443,0.028414164,0.12820144,0.2861349,0.065797254,0.3314715,0.11312215,0.0132287815,0.010161355,0.012975994
302,7,horse,2,bird,False,0.05753124,0.0016756636,0.6107221,0.050175115,0.029811958,0.14114635,0.030798327,0.049108632,0.025807519,0.003223103
303,1,automobile,1,automobile,True,0.06773759,0.6609333,0.0070583,0.0026165794,0.0013248115,0.00551833,0.001034197,0.0026503687,0.06567412,0.1854524
304,4,deer,4,deer,True,0.011600651,0.001234677,0.22013634,0.008347732,0.44237545,0.040951516,0.013931226,0.24058612,0.010722629,0.010113745
305,8,ship,8,ship,True,0.13584997,0.017590202,0.005784946,0.0017744248,0.006754924,0.0029878456,0.004097426,0.0032145365,0.73209274,0.08985293
306,4,deer,4,deer,True,0.0027467627,0.0018637807,0.07316463,0.07271672,0.70493144,0.06984439,0.035129987,0.035126925,0.0025342377,0.0019411884
307,4,deer,9,truck,False,0.21379302,0.037046563,0.025515787,0.0043490115,0.1238242,0.022643976,0.017034378,0.14869682,0.055657946,0.35143828
308,2,bird,2,bird,True,0.011957752,0.00042416234,0.694018,0.116416454,0.025244003,0.010565544,0.11897174,0.016064895,0.00454608,0.0017912978
309,5,dog,3,cat,False,0.11256973,0.008928674,0.03709403,0.5244297,0.013341765,0.066978194,0.03463259,0.058159895,0.08544886,0.05841657
310,4,deer,3,cat,False,0.053235352,0.013497095,0.21266732,0.24828875,0.16698752,0.09099861,0.11346869,0.05134682,0.027581172,0.021928638
311,7,horse,4,deer,False,0.098672,0.040188152,0.038611624,0.028713755,0.26103598,0.028200772,0.059353866,0.21193239,0.08251811,0.15077333
312,3,cat,5,dog,False,0.03552563,0.022999477,0.14467339,0.31422022,0.061682973,0.3497687,0.012635712,0.029247142,0.012255665,0.0169911
313,4,deer,4,deer,True,0.0069697076,0.001393954,0.07527201,0.016054431,0.7107823,0.0043913918,0.1508444,0.021663113,0.006803934,0.0058247247
314,6,frog,6,frog,True,0.06540241,0.011715648,0.10038524,0.110228926,0.16813767,0.09157426,0.22481947,0.035379812,0.057180677,0.13517585
315,3,cat,2,bird,False,0.007114033,0.027605789,0.23758413,0.17405073,0.2281332,0.1762365,0.029827176,0.07860072,0.017499864,0.0233479
316,8,ship,8,ship,True,0.15719068,0.009767587,0.012295334,0.016327215,0.010252543,0.06287385,0.0026575194,0.0076518613,0.6816463,0.039337147
317,5,dog,3,cat,False,0.14373796,0.05911745,0.019331744,0.24789622,0.015489699,0.2243097,0.08075751,0.04216549,0.015424392,0.15176985
318,2,bird,4,deer,False,0.0032407588,0.0018778731,0.027407752,0.21054487,0.32504207,0.038209442,0.2450615,0.13291061,0.0074026976,0.008302381
319,4,deer,2,bird,False,0.040977363,0.0008889261,0.61445093,0.033478767,0.18482165,0.005814404,0.10330187,0.0071890764,0.008011383,0.0010656336
320,9,truck,9,truck,True,0.0015567642,0.4222495,0.0010275737,0.03220828,0.0037389593,0.013515643,0.0023029614,0.012105331,0.0012476351,0.5100473
321,7,horse,7,horse,True,0.01128341,0.01053347,0.023475066,0.014073059,0.1701314,0.053679474,0.009116062,0.702313,0.0018008908,0.0035942274
322,1,automobile,1,automobile,True,0.0007911919,0.64582074,9.784232e-05,0.0032229626,0.00018102284,0.0021767511,0.0001866053,0.00024211728,0.00211374,0.34516704
323,9,truck,9,truck,True,0.0020713564,0.021788426,0.0006456691,0.00089809817,0.0003047849,0.0011788504,0.0009072348,0.0007353646,0.00284228,0.968628
324,2,bird,2,bird,True,0.026459968,0.0015819644,0.6003784,0.109237015,0.014580286,0.16172278,0.01857452,0.0639982,0.0025461824,0.0009206126
325,3,cat,6,frog,False,0.005418599,0.0019514845,0.046195526,0.10188077,0.06777562,0.060777158,0.692402,0.0048189103,0.011844623,0.006935301
326,3,cat,5,dog,False,0.0011135235,0.0007964698,0.061113864,0.05527069,0.0015642351,0.86975044,0.001097531,0.0068355696,0.0015399926,0.00091770646
327,1,automobile,1,automobile,True,0.0008545662,0.9600544,0.0007715048,0.0045690774,0.00022068647,0.0023707566,0.0014735364,0.0015769083,0.0013548688,0.026753692
328,6,frog,6,frog,True,0.011790525,0.0129919965,0.2535516,0.07499356,0.24295156,0.05134659,0.3102983,0.007958763,0.021382699,0.012734446
329,1,automobile,9,truck,False,0.14159222,0.28841227,0.00068509136,0.00041544766,0.001096271,0.001344561,0.0006791061,0.001575538,0.03147215,0.5327273
330,6,frog,6,frog,True,0.0002130784,9.6926866e-05,0.010783752,0.031080743,0.058118556,0.0009596163,0.89700943,0.00084479136,0.000567178,0.0003258802
331,7,horse,7,horse,True,0.024313742,0.00432426,0.023982126,0.087746754,0.064601965,0.04784834,0.0072068702,0.6816635,0.009919418,0.04839298
332,8,ship,8,ship,True,0.32422897,0.0145002585,0.0060965647,0.000824545,0.010785241,0.0021640132,0.003596325,0.0043236455,0.6063135,0.027166959
333,2,bird,5,dog,False,0.115531646,0.037058532,0.16146043,0.050469052,0.06351109,0.2949675,0.06906979,0.09230064,0.038415253,0.07721603
334,6,frog,6,frog,True,0.0010550395,0.00013472722,0.013874725,0.045268707,0.0018120378,0.0024924825,0.9332808,0.00043401812,0.0011472824,0.00050023873
335,0,airplane,0,airplane,True,0.75609547,0.007191292,0.005481885,0.000503817,0.009414651,0.000503948,0.0012250685,0.0009705578,0.21821092,0.00040241855
336,0,airplane,0,airplane,True,0.9345318,0.0012837772,0.029747006,0.0018293753,0.014334387,0.005292246,0.0013691572,0.0016640347,0.009513306,0.00043497185
337,1,automobile,1,automobile,True,0.017077938,0.7826359,0.004761176,0.013927904,0.0143880285,0.009207939,0.036836278,0.017167628,0.028355801,0.07564139
338,8,ship,8,ship,True,0.06751094,0.16624965,0.012370273,0.07716185,0.023558408,0.054451775,0.02675947,0.006195521,0.49598804,0.06975409
339,0,airplane,2,bird,False,0.2844632,0.04622041,0.29283917,0.109262675,0.034783322,0.10057097,0.022922033,0.05617842,0.026902203,0.025857586
340,7,horse,7,horse,True,0.00086247537,8.516978e-05,0.005740212,0.000794737,0.0031345708,0.0020111776,0.00024573298,0.98671573,6.0092567e-05,0.00035019923
341,1,automobile,1,automobile,True,0.09414593,0.6667964,0.025246281,0.011210121,0.022636928,0.030750062,0.008853014,0.05878454,0.0118557,0.069721036
342,1,automobile,1,automobile,True,0.0014128714,0.6223522,0.0046542105,0.114564955,0.011531256,0.015628813,0.0035093385,0.0068315617,0.018365616,0.20114914
343,1,automobile,1,automobile,True,0.06557038,0.549254,0.0029755333,0.013141169,0.0023091554,0.0167998,0.002878931,0.0016101734,0.23227304,0.1131878
344,8,ship,8,ship,True,0.08465781,0.0034464723,0.0035269852,0.0012018471,0.002478741,0.0007940055,0.0018927301,0.00088310795,0.89372194,0.0073963515
345,3,cat,3,cat,True,0.010328369,0.004338111,0.014208619,0.6175556,0.012089456,0.30188152,0.011974717,0.014468277,0.0044910368,0.008664294
346,6,frog,6,frog,True,0.002051431,0.0007852586,0.007988126,0.050812066,0.031705793,0.012029131,0.8893357,0.0032886441,0.00089192705,0.0011119436
347,2,bird,2,bird,True,0.2651109,0.0028046442,0.49114862,0.07206757,0.0031821877,0.07626035,0.064129144,0.009566937,0.0103714755,0.0053582294
348,6,frog,7,horse,False,0.004976668,0.007276344,0.022880258,0.011962261,0.026419366,0.28939205,0.038209908,0.5773669,0.002728599,0.018787613
349,8,ship,8,ship,True,0.096735425,0.11402437,0.052145805,0.075760044,0.023119502,0.07426775,0.08010273,0.011163582,0.3250324,0.14764841
350,5,dog,5,dog,True,0.0026072266,0.002521432,0.020924928,0.12090148,0.012182564,0.8156591,0.010181528,0.010013574,0.0024450552,0.002563024
351,3,cat,3,cat,True,0.005656659,0.02372499,0.043330364,0.47963417,0.03963559,0.15623808,0.08247467,0.04490401,0.011664112,0.11273734
352,0,airplane,0,airplane,True,0.8820961,0.030451996,0.006258142,0.00069151854,0.0036014223,0.0023124663,0.0017341423,0.0016675945,0.03826511,0.03292155
353,6,frog,6,frog,True,0.0015827914,0.00068891724,0.008869868,0.05498321,0.0085654585,0.0036327527,0.9157102,0.0015247128,0.0027067773,0.0017352251
354,3,cat,3,cat,True,0.004471167,0.010286999,0.018722292,0.6847749,0.030470021,0.12703024,0.09357554,0.0077119838,0.012217511,0.01073939
355,3,cat,3,cat,True,0.013428224,0.0006015929,0.09858486,0.5262118,0.0061501795,0.059978057,0.25110364,0.0025385742,0.03231307,0.009090009
356,6,frog,6,frog,True,0.0027287116,0.0067398893,0.013536422,0.03979194,0.020323545,0.040743407,0.8654185,0.0006187235,0.005978279,0.004120593
357,4,deer,4,deer,True,0.0067966967,0.0022225364,0.2061545,0.0872101,0.2922294,0.022308746,0.15068468,0.22414392,0.0009506826,0.0072987466
