sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
536,0,Clear,0,Clear,True,0.97617936,0.003322246,0.0051257224,0.008346563,0.007026105
537,0,Clear,0,Clear,True,0.94848394,0.032252178,0.0065254923,0.0081908805,0.0045474414
538,0,Clear,0,Clear,True,0.9358065,0.044188,0.006772469,0.0083887065,0.004844202
539,2,SuperCooled,2,SuperCooled,True,0.009400598,0.015869418,0.950882,0.015952516,0.007895382
540,0,Clear,0,Clear,True,0.9728281,0.0036958575,0.00595618,0.011002381,0.006517464
541,4,Ice,4,Ice,True,0.011199699,0.02338712,0.009124153,0.015703885,0.9405852
542,2,SuperCooled,2,SuperCooled,True,0.008032122,0.022641681,0.9444979,0.016053554,0.008774694
543,0,Clear,0,Clear,True,0.94884044,0.028523417,0.009059304,0.006441592,0.007135348
544,4,Ice,4,Ice,True,0.01107217,0.022071736,0.00984419,0.012207604,0.9448044
545,4,Ice,4,Ice,True,0.011835829,0.020523472,0.007911485,0.016203005,0.94352615
546,4,Ice,4,Ice,True,0.0114387,0.02169558,0.008559245,0.015876845,0.94242966
547,4,Ice,4,Ice,True,0.017185455,0.0154359,0.006850991,0.018439395,0.94208825
548,4,Ice,4,Ice,True,0.014967085,0.016776452,0.008500534,0.013365816,0.9463901
549,1,Water,0,Clear,False,0.7574151,0.17290258,0.022578914,0.021619879,0.025483545
550,1,Water,1,Water,True,0.0052231583,0.98344165,0.0038200798,0.003650042,0.0038650327
551,4,Ice,4,Ice,True,0.0120771,0.019828014,0.007894708,0.012733066,0.947467
552,4,Ice,4,Ice,True,0.011695515,0.018472226,0.011503158,0.011547281,0.9467818
553,4,Ice,4,Ice,True,0.012193745,0.018861795,0.011256229,0.011845896,0.9458424
554,4,Ice,4,Ice,True,0.010806393,0.015256172,0.0069132326,0.035219837,0.93180436
555,4,Ice,4,Ice,True,0.013058092,0.016539399,0.007712803,0.014849707,0.94784003
556,4,Ice,4,Ice,True,0.012642255,0.01924136,0.009071119,0.013048211,0.94599706
557,4,Ice,4,Ice,True,0.015700057,0.01612998,0.007827038,0.013708769,0.94663423
558,4,Ice,4,Ice,True,0.013571683,0.018618992,0.008651404,0.013902924,0.94525504
559,4,Ice,4,Ice,True,0.012640825,0.019802231,0.009402723,0.014030694,0.9441235
560,1,Water,1,Water,True,0.002951491,0.9850734,0.004227461,0.0036340728,0.0041135554
561,4,Ice,4,Ice,True,0.011739115,0.020507988,0.009180267,0.012467963,0.9461046
562,4,Ice,4,Ice,True,0.012954252,0.018305356,0.007425247,0.014237695,0.94707745
563,4,Ice,4,Ice,True,0.010966602,0.023844622,0.0068434305,0.02080065,0.9375447
564,4,Ice,4,Ice,True,0.015625814,0.021681199,0.0060413466,0.033639874,0.92301166
565,4,Ice,4,Ice,True,0.01441291,0.01931855,0.00992937,0.012592953,0.9437463
566,4,Ice,4,Ice,True,0.011959205,0.02014188,0.009866541,0.01394492,0.94408756
567,4,Ice,4,Ice,True,0.016878339,0.015719159,0.009361022,0.012539538,0.94550186
568,4,Ice,4,Ice,True,0.012544843,0.018917501,0.010121925,0.013608698,0.944807
569,4,Ice,4,Ice,True,0.012882795,0.019357977,0.010792275,0.01323088,0.943736
570,4,Ice,4,Ice,True,0.013744916,0.020169508,0.008156433,0.0134693105,0.9444598
571,4,Ice,4,Ice,True,0.011538214,0.02225494,0.0107613085,0.01379668,0.94164896
572,4,Ice,4,Ice,True,0.012853414,0.018810857,0.011958576,0.013267522,0.9431097
573,0,Clear,0,Clear,True,0.9723282,0.0035919577,0.0060011754,0.009692396,0.008386286
574,1,Water,1,Water,True,0.014858978,0.9695274,0.0050536706,0.005899604,0.0046603484
575,1,Water,1,Water,True,0.004503619,0.98407733,0.0038679808,0.0036942968,0.0038567407
576,4,Ice,4,Ice,True,0.011907084,0.019975523,0.008790935,0.013582946,0.94574356
577,4,Ice,4,Ice,True,0.01258176,0.018837018,0.006684866,0.01462167,0.9472747
578,4,Ice,4,Ice,True,0.012296016,0.019143473,0.006374652,0.016468422,0.9457174
579,4,Ice,4,Ice,True,0.012573875,0.021124145,0.00724942,0.016360417,0.9426922
580,4,Ice,4,Ice,True,0.016926857,0.018231787,0.005841278,0.018617112,0.94038284
581,4,Ice,4,Ice,True,0.013509523,0.020699587,0.007909144,0.015643824,0.942238
582,4,Ice,4,Ice,True,0.012314615,0.01851154,0.006828803,0.015475359,0.94686973
583,2,SuperCooled,2,SuperCooled,True,0.040281434,0.025669644,0.9170845,0.0097547285,0.007209677
584,4,Ice,4,Ice,True,0.014839277,0.016803881,0.008769167,0.012384482,0.9472032
585,4,Ice,4,Ice,True,0.0117417,0.020095842,0.011422002,0.013782827,0.9429576
586,4,Ice,4,Ice,True,0.012332938,0.020829216,0.010191294,0.014000595,0.9426459
587,4,Ice,4,Ice,True,0.0120137185,0.020810604,0.0075806687,0.015236601,0.94435847
588,4,Ice,4,Ice,True,0.012438038,0.020347923,0.010552605,0.013405254,0.94325614
589,4,Ice,4,Ice,True,0.013337885,0.018396756,0.010704017,0.012763843,0.94479746
590,4,Ice,4,Ice,True,0.012770654,0.019002294,0.009979115,0.013388425,0.9448595
591,0,Clear,0,Clear,True,0.86779183,0.090731524,0.016355917,0.009170486,0.015950266
592,1,Water,1,Water,True,0.008951077,0.9766857,0.004913637,0.0047840057,0.004665567
593,1,Water,1,Water,True,0.33984455,0.5896876,0.028343638,0.019169986,0.022954192
594,4,Ice,4,Ice,True,0.011689405,0.019720253,0.009453211,0.013107141,0.94603
595,4,Ice,4,Ice,True,0.011938309,0.019604469,0.008709442,0.013186904,0.94656074
596,4,Ice,4,Ice,True,0.01217856,0.019634033,0.008845578,0.013270778,0.94607097
597,4,Ice,4,Ice,True,0.013396261,0.017875701,0.0078772465,0.013149589,0.9477013
598,4,Ice,4,Ice,True,0.013872797,0.01985858,0.008651117,0.013194013,0.94442356
599,4,Ice,4,Ice,True,0.012170128,0.021708075,0.0077266833,0.015313139,0.9430819
600,4,Ice,4,Ice,True,0.011929363,0.020163061,0.0062103546,0.02077295,0.9409243
601,4,Ice,4,Ice,True,0.011445599,0.02015388,0.007292367,0.016788518,0.9443196
602,4,Ice,4,Ice,True,0.013374639,0.015779147,0.006502365,0.021626275,0.94271755
603,4,Ice,4,Ice,True,0.011988578,0.022829862,0.008506545,0.0154696,0.9412053
604,4,Ice,4,Ice,True,0.011694245,0.021157064,0.012120779,0.014300949,0.94072694
605,4,Ice,4,Ice,True,0.01282637,0.020424211,0.010276621,0.013810033,0.9426628
606,4,Ice,4,Ice,True,0.011788682,0.02126821,0.0134785585,0.012907451,0.9405571
607,4,Ice,4,Ice,True,0.012649353,0.019528845,0.009638142,0.0139289135,0.94425476
608,4,Ice,4,Ice,True,0.012640263,0.019234013,0.008830685,0.014339312,0.9449557
609,4,Ice,4,Ice,True,0.014494557,0.016842145,0.009722956,0.012435228,0.9465051
610,4,Ice,4,Ice,True,0.017150851,0.0154075725,0.009920709,0.012535189,0.9449856
611,4,Ice,4,Ice,True,0.012447493,0.019235432,0.011743405,0.013140048,0.94343364
612,0,Clear,0,Clear,True,0.9711636,0.0038688597,0.006091852,0.008490809,0.010384888
613,0,Clear,0,Clear,True,0.96577024,0.006177605,0.006582395,0.008451294,0.013018435
614,1,Water,1,Water,True,0.04684768,0.9238503,0.0109499935,0.008682318,0.009669678
615,4,Ice,4,Ice,True,0.013141077,0.017431391,0.0076516513,0.014120561,0.9476553
616,4,Ice,4,Ice,True,0.0134508135,0.018043732,0.007954294,0.014661689,0.9458894
617,4,Ice,4,Ice,True,0.01623061,0.014833963,0.0062112547,0.031875163,0.9308491
618,4,Ice,4,Ice,True,0.013537609,0.0152442325,0.0061889407,0.025736516,0.9392927
619,4,Ice,4,Ice,True,0.013232336,0.018262893,0.0067912964,0.026916692,0.93479687
620,4,Ice,4,Ice,True,0.011063793,0.021635454,0.011218908,0.014251677,0.94183016
621,4,Ice,4,Ice,True,0.014946002,0.017261535,0.010277519,0.010945585,0.9465693
622,4,Ice,4,Ice,True,0.012515104,0.019059706,0.010437925,0.013697011,0.9442902
623,4,Ice,4,Ice,True,0.0144126825,0.017324677,0.008560342,0.0130208535,0.9466814
624,4,Ice,4,Ice,True,0.016208395,0.01534109,0.007837103,0.014021239,0.94659215
625,4,Ice,4,Ice,True,0.014710752,0.016635347,0.0087800715,0.0130899735,0.94678384
626,4,Ice,4,Ice,True,0.016901683,0.015552423,0.008996748,0.013221098,0.9453281
627,2,SuperCooled,2,SuperCooled,True,0.026949922,0.01501018,0.9294652,0.022435311,0.0061394647
628,2,SuperCooled,2,SuperCooled,True,0.021834794,0.014859166,0.9334583,0.02383373,0.0060139927
629,4,Ice,4,Ice,True,0.012206499,0.02012965,0.006735032,0.013034608,0.9478942
630,4,Ice,4,Ice,True,0.013655992,0.016641434,0.006325448,0.012780578,0.9505966
631,4,Ice,4,Ice,True,0.011118574,0.021340841,0.007000679,0.014246264,0.9462936
632,4,Ice,4,Ice,True,0.010642474,0.015304772,0.006611652,0.018503226,0.9489379
633,4,Ice,4,Ice,True,0.014513982,0.017507114,0.00917767,0.01248354,0.94631773
634,4,Ice,4,Ice,True,0.015841397,0.015443141,0.0085024955,0.0126687,0.9475442
635,4,Ice,4,Ice,True,0.01602569,0.015082456,0.008351491,0.013483213,0.9470571
636,0,Clear,0,Clear,True,0.9567008,0.019385787,0.009374188,0.0067839785,0.0077553606
637,2,SuperCooled,2,SuperCooled,True,0.03611146,0.01513532,0.913692,0.028060405,0.0070008803
638,2,SuperCooled,2,SuperCooled,True,0.011662491,0.015155443,0.94973385,0.017353302,0.0060949638
639,2,SuperCooled,2,SuperCooled,True,0.37896633,0.044583272,0.44885144,0.11592997,0.011668991
640,2,SuperCooled,2,SuperCooled,True,0.03397999,0.016982274,0.9074477,0.0352951,0.0062949443
641,1,Water,1,Water,True,0.035023313,0.87814975,0.026726296,0.04971893,0.010381687
642,4,Ice,4,Ice,True,0.008991856,0.03295734,0.009975926,0.013115753,0.9349592
643,4,Ice,4,Ice,True,0.012212961,0.019805359,0.007853131,0.012643315,0.94748527
644,4,Ice,4,Ice,True,0.013118164,0.016938161,0.0075034793,0.01225192,0.9501883
645,4,Ice,4,Ice,True,0.011850236,0.019927872,0.00802281,0.01320721,0.9469919
646,4,Ice,4,Ice,True,0.012403733,0.017259771,0.007637922,0.013355908,0.9493427
647,4,Ice,4,Ice,True,0.01543325,0.014165831,0.007626182,0.013614056,0.9491607
648,4,Ice,4,Ice,True,0.017318264,0.014175079,0.008319501,0.013284778,0.94690245
649,4,Ice,4,Ice,True,0.01196718,0.021908488,0.0116326865,0.011013007,0.94347864
650,4,Ice,4,Ice,True,0.016201902,0.015822947,0.009251249,0.011927931,0.94679594
651,4,Ice,4,Ice,True,0.014299309,0.016371451,0.008970682,0.01236714,0.9479914
652,1,Water,1,Water,True,0.006250463,0.9619509,0.008924787,0.018062372,0.004811553
653,1,Water,1,Water,True,0.0034464286,0.98467535,0.004040824,0.0040297387,0.0038075922
654,4,Ice,4,Ice,True,0.011260004,0.020169968,0.008036168,0.012633187,0.9479008
655,4,Ice,4,Ice,True,0.012322082,0.01859895,0.007544175,0.013123439,0.9484112
656,4,Ice,4,Ice,True,0.014427458,0.014947408,0.00784445,0.012763527,0.95001715
657,4,Ice,4,Ice,True,0.013992602,0.017408678,0.008791431,0.01171026,0.94809705
658,4,Ice,4,Ice,True,0.014568765,0.016573526,0.00861616,0.011809723,0.9484318
659,4,Ice,4,Ice,True,0.013444697,0.017858062,0.009754801,0.011339718,0.9476026
660,0,Clear,0,Clear,True,0.97313356,0.008915202,0.005844264,0.006972516,0.0051344372
661,0,Clear,0,Clear,True,0.95618933,0.023183076,0.006843036,0.008374398,0.005410185
662,0,Clear,0,Clear,True,0.96484184,0.014371248,0.006735395,0.007891258,0.0061602793
663,4,Ice,4,Ice,True,0.0147520555,0.024408614,0.009317817,0.013540682,0.9379809
664,4,Ice,4,Ice,True,0.011144684,0.021712363,0.009474389,0.011327805,0.9463409
665,4,Ice,4,Ice,True,0.013850701,0.016934173,0.008885261,0.011859058,0.94847095
666,4,Ice,4,Ice,True,0.011375708,0.022379208,0.01034202,0.011371033,0.94453204
667,1,Water,1,Water,True,0.049153857,0.93508714,0.0052922918,0.005256962,0.0052096755
668,4,Ice,4,Ice,True,0.011968307,0.019853538,0.009619615,0.011418937,0.9471395
669,0,Clear,0,Clear,True,0.9441353,0.034269843,0.0069473567,0.009505516,0.0051421113
670,0,Clear,0,Clear,True,0.9367596,0.042640366,0.006948926,0.008381017,0.0052701347
671,4,Ice,4,Ice,True,0.014077996,0.017219383,0.009907894,0.012899348,0.9458954
672,1,Water,1,Water,True,0.003964361,0.9844571,0.004439761,0.004161109,0.0029777114
673,1,Water,1,Water,True,0.00176458,0.982734,0.0067595025,0.0040007504,0.0047411164
674,4,Ice,4,Ice,True,0.01131469,0.02691597,0.010926022,0.011317548,0.9395257
675,1,Water,1,Water,True,0.0024410423,0.98442197,0.005247794,0.004334149,0.003555091
676,1,Water,1,Water,True,0.0020214743,0.9845258,0.0053934646,0.0035217013,0.004537575
677,0,Clear,1,Water,False,0.18667907,0.7872651,0.011529214,0.006459539,0.008067035
678,0,Clear,0,Clear,True,0.4951858,0.4699412,0.014765257,0.0074795643,0.012628176
679,0,Clear,0,Clear,True,0.9713269,0.008325061,0.0063034124,0.0066741575,0.0073704016
680,1,Water,1,Water,True,0.0018674149,0.98437774,0.005435498,0.004312395,0.0040069483
681,1,Water,1,Water,True,0.0021977834,0.9842801,0.005540487,0.0040461263,0.003935491
682,1,Water,1,Water,True,0.005828179,0.98396033,0.0036794567,0.0031869505,0.0033450436
683,1,Water,1,Water,True,0.11370769,0.8681471,0.0069911615,0.004417006,0.0067370986
684,1,Water,1,Water,True,0.0062232814,0.98294455,0.004403546,0.0027550778,0.0036735241
685,0,Clear,0,Clear,True,0.78136617,0.19307072,0.00900935,0.010836106,0.0057176156
686,0,Clear,0,Clear,True,0.8092223,0.16544594,0.00879233,0.01116149,0.0053778836
687,0,Clear,0,Clear,True,0.6486562,0.32447618,0.009391965,0.011540406,0.0059352587
688,0,Clear,0,Clear,True,0.69605297,0.27747715,0.00920085,0.011439733,0.005829302
689,0,Clear,0,Clear,True,0.6707039,0.30282006,0.009315905,0.010866215,0.006293881
690,0,Clear,0,Clear,True,0.7466617,0.2272506,0.009192131,0.010677493,0.006217963
691,0,Clear,1,Water,False,0.108256064,0.8747013,0.0053683887,0.0069181994,0.00475604
692,0,Clear,0,Clear,True,0.6575275,0.3140131,0.010475592,0.009637384,0.008346448
693,2,SuperCooled,2,SuperCooled,True,0.015362939,0.0133497175,0.94864213,0.01502081,0.0076243524
694,1,Water,1,Water,True,0.0031933798,0.9855387,0.0042648297,0.0032203938,0.0037827198
695,1,Water,1,Water,True,0.013541033,0.97581714,0.0034391389,0.003119098,0.0040836087
696,2,SuperCooled,2,SuperCooled,True,0.019528627,0.012513575,0.9413441,0.012644466,0.013969238
697,0,Clear,0,Clear,True,0.970402,0.0073489533,0.004847396,0.0066310987,0.010770626
698,0,Clear,0,Clear,True,0.62387675,0.34951785,0.009352436,0.010124456,0.0071285795
699,0,Clear,0,Clear,True,0.511338,0.46328914,0.007777979,0.010485385,0.007109493
700,0,Clear,1,Water,False,0.13003935,0.8517839,0.0051409644,0.008477646,0.004558188
701,0,Clear,0,Clear,True,0.91461265,0.063418336,0.0045403643,0.009456212,0.0079723885
702,0,Clear,1,Water,False,0.37923306,0.59700155,0.0056872643,0.01108524,0.006992914
703,0,Clear,0,Clear,True,0.9420066,0.03876756,0.00648688,0.006033794,0.006705206
704,1,Water,1,Water,True,0.009880384,0.9800336,0.0027460346,0.004278996,0.0030610296
705,0,Clear,0,Clear,True,0.9740088,0.0061328574,0.005530985,0.0076327994,0.0066945925
706,1,Water,1,Water,True,0.21158333,0.76393586,0.005107651,0.011997127,0.0073760087
707,0,Clear,0,Clear,True,0.8292503,0.14892878,0.006822225,0.008086629,0.0069121323
708,0,Clear,0,Clear,True,0.8643437,0.11926755,0.0037508425,0.0071821073,0.005455768
709,0,Clear,0,Clear,True,0.6600186,0.32067585,0.004840822,0.0069640996,0.0075006303
710,0,Clear,0,Clear,True,0.96534747,0.016823847,0.004273282,0.0063486635,0.0072066747
711,2,SuperCooled,0,Clear,False,0.95442724,0.007312611,0.027374653,0.006172594,0.0047128005
712,1,Water,1,Water,True,0.022238253,0.96549547,0.0026809713,0.005636131,0.003949176
713,1,Water,1,Water,True,0.08657213,0.8977159,0.0031798803,0.0068141962,0.005717821
714,1,Water,1,Water,True,0.02028961,0.96973485,0.0025991597,0.0041763936,0.0031999631
715,1,Water,1,Water,True,0.01686976,0.9726819,0.002512101,0.0046278164,0.0033084524
716,2,SuperCooled,2,SuperCooled,True,0.008906251,0.020720271,0.9436496,0.017022405,0.009701484
717,3,Mixed,3,Mixed,True,0.018821783,0.011464643,0.0050415862,0.9590787,0.0055932268
718,3,Mixed,3,Mixed,True,0.009242915,0.011679938,0.005219409,0.9685886,0.0052691232
719,3,Mixed,3,Mixed,True,0.007276837,0.012826008,0.0057650525,0.9688243,0.005307732
720,3,Mixed,3,Mixed,True,0.006294123,0.017301982,0.0071673384,0.96353734,0.005699285
721,0,Clear,0,Clear,True,0.918571,0.061466724,0.0037586608,0.006946385,0.009257228
722,0,Clear,0,Clear,True,0.83027977,0.14962205,0.005600931,0.006618614,0.0078786835
723,0,Clear,0,Clear,True,0.80611295,0.16950794,0.00959663,0.006048664,0.008733753
724,0,Clear,1,Water,False,0.0920266,0.8939264,0.0033439747,0.005323981,0.005379038
725,0,Clear,1,Water,False,0.2917741,0.68989223,0.004511788,0.008458074,0.005363883
726,3,Mixed,3,Mixed,True,0.03940119,0.013214885,0.0056460206,0.9354462,0.006291729
727,3,Mixed,3,Mixed,True,0.02171936,0.012058204,0.0053423084,0.9552047,0.0056754127
728,3,Mixed,3,Mixed,True,0.017601121,0.012085903,0.0052233213,0.9594629,0.0056267553
729,3,Mixed,3,Mixed,True,0.0073783933,0.012684131,0.0057705496,0.9688861,0.0052808574
730,3,Mixed,3,Mixed,True,0.0074457615,0.012716452,0.0057476475,0.9688487,0.0052414564
731,3,Mixed,3,Mixed,True,0.0073580863,0.011987131,0.0059228344,0.9694828,0.005249142
732,3,Mixed,3,Mixed,True,0.007980279,0.011800585,0.006015234,0.9690614,0.0051425146
733,3,Mixed,3,Mixed,True,0.008348963,0.010816992,0.0052557066,0.97038144,0.0051968447
734,3,Mixed,3,Mixed,True,0.024304477,0.012499502,0.005504695,0.9518901,0.005801228
735,3,Mixed,3,Mixed,True,0.02216084,0.012625334,0.005524736,0.95395726,0.005731825
736,3,Mixed,3,Mixed,True,0.008348108,0.012877565,0.005328577,0.96809375,0.005351971
737,3,Mixed,3,Mixed,True,0.006251406,0.012895451,0.0059655374,0.9693224,0.0055652377
738,3,Mixed,3,Mixed,True,0.006399464,0.012625362,0.006056868,0.9694128,0.005505506
739,3,Mixed,3,Mixed,True,0.0064890347,0.01242798,0.0061011566,0.9694168,0.00556504
740,3,Mixed,3,Mixed,True,0.006954178,0.012133544,0.006171446,0.9692645,0.0054763937
741,3,Mixed,3,Mixed,True,0.008929929,0.010826417,0.005343129,0.9699158,0.0049846154
742,3,Mixed,3,Mixed,True,0.008619583,0.010793079,0.005279797,0.9702351,0.005072459
743,3,Mixed,3,Mixed,True,0.008103946,0.010964759,0.005297404,0.9704844,0.0051495014
744,3,Mixed,3,Mixed,True,0.0077728108,0.011335921,0.0053181616,0.97024214,0.005330996
745,3,Mixed,3,Mixed,True,0.018044155,0.012556219,0.00547024,0.95845157,0.0054777935
746,3,Mixed,3,Mixed,True,0.018120755,0.012671125,0.005503346,0.9582188,0.005485951
747,3,Mixed,3,Mixed,True,0.00888289,0.0127600385,0.005482508,0.96767914,0.005195419
748,3,Mixed,3,Mixed,True,0.0062687793,0.012766419,0.0060585015,0.96935564,0.005550699
749,3,Mixed,3,Mixed,True,0.0064494596,0.012549185,0.0061383056,0.9692849,0.005578152
750,1,Water,1,Water,True,0.005972705,0.98430955,0.003315389,0.003138028,0.003264351
751,1,Water,1,Water,True,0.019667543,0.9702499,0.0026083693,0.0042031556,0.003270951
752,1,Water,1,Water,True,0.020198861,0.9700903,0.0030748805,0.003304027,0.0033318277
753,1,Water,1,Water,True,0.075320944,0.91177905,0.0037393416,0.004263725,0.004897029
754,1,Water,0,Clear,False,0.6361373,0.33983958,0.0055146627,0.008315529,0.010192941
755,1,Water,1,Water,True,0.025117176,0.96458644,0.0027978562,0.0039886227,0.0035099476
756,1,Water,1,Water,True,0.04757257,0.938616,0.0031711552,0.0063711517,0.0042692
757,3,Mixed,3,Mixed,True,0.006565245,0.012764151,0.0054454254,0.96988446,0.0053407173
758,3,Mixed,3,Mixed,True,0.010020896,0.011921232,0.005328835,0.96764874,0.00508024
759,3,Mixed,3,Mixed,True,0.008515011,0.0126518,0.0055782762,0.9681198,0.0051351427
760,3,Mixed,3,Mixed,True,0.006992558,0.01275026,0.006300899,0.96876234,0.005193938
761,3,Mixed,3,Mixed,True,0.006777167,0.012970227,0.006488284,0.9683908,0.005373411
762,0,Clear,0,Clear,True,0.96039164,0.012985916,0.004462804,0.0068772277,0.015282378
763,1,Water,1,Water,True,0.06262047,0.9248115,0.0027987289,0.0049550566,0.0048143594
764,1,Water,1,Water,True,0.06792207,0.91928226,0.002771602,0.0052567027,0.0047673723
765,1,Water,1,Water,True,0.010472067,0.9802768,0.0024371052,0.0033896458,0.0034243173
766,1,Water,1,Water,True,0.08641605,0.90035176,0.0032752568,0.0052888202,0.004668151
767,1,Water,1,Water,True,0.00729337,0.9828043,0.002324817,0.003953708,0.0036238835
768,1,Water,1,Water,True,0.0054905275,0.9841815,0.0038894461,0.003030765,0.0034076571
769,0,Clear,0,Clear,True,0.98206276,0.003074384,0.004831098,0.0058436114,0.004188264
770,0,Clear,0,Clear,True,0.9800187,0.0063832146,0.0038406788,0.00519618,0.004561258
771,1,Water,1,Water,True,0.0042076423,0.984321,0.0037662503,0.0036789367,0.0040261834
772,0,Clear,0,Clear,True,0.8680903,0.09046238,0.006043013,0.013803123,0.02160119
773,2,SuperCooled,2,SuperCooled,True,0.07081356,0.019917814,0.8907796,0.012850362,0.0056385943
774,2,SuperCooled,2,SuperCooled,True,0.07107774,0.021018144,0.89185226,0.0103811035,0.005670731
775,2,SuperCooled,2,SuperCooled,True,0.054510165,0.020288644,0.91039044,0.0093136085,0.0054971464
776,2,SuperCooled,2,SuperCooled,True,0.044681538,0.019804304,0.92103714,0.009040335,0.00543664
777,2,SuperCooled,2,SuperCooled,True,0.02675184,0.017201621,0.9414163,0.009762144,0.0048680725
778,2,SuperCooled,2,SuperCooled,True,0.2336921,0.026521754,0.72049975,0.012125132,0.0071611893
779,2,SuperCooled,2,SuperCooled,True,0.08141721,0.022519343,0.88038033,0.009585943,0.00609714
780,2,SuperCooled,2,SuperCooled,True,0.04375007,0.018550983,0.9219998,0.01023171,0.005467405
781,2,SuperCooled,2,SuperCooled,True,0.050089523,0.017079433,0.91510254,0.011783736,0.0059448015
782,2,SuperCooled,2,SuperCooled,True,0.32562092,0.03030833,0.62496454,0.010647939,0.0084583415
783,2,SuperCooled,2,SuperCooled,True,0.09352511,0.02238769,0.8651301,0.011976758,0.006980267
784,2,SuperCooled,2,SuperCooled,True,0.032206684,0.018705785,0.93077576,0.011785648,0.0065261093
785,2,SuperCooled,2,SuperCooled,True,0.019990511,0.019538477,0.9420019,0.012039612,0.0064294166
786,2,SuperCooled,2,SuperCooled,True,0.44408453,0.023615442,0.5095145,0.014069347,0.008716142
787,2,SuperCooled,2,SuperCooled,True,0.2091807,0.028564146,0.7406851,0.01300254,0.008567485
788,2,SuperCooled,2,SuperCooled,True,0.0625497,0.021190986,0.896741,0.01245001,0.007068396
789,2,SuperCooled,2,SuperCooled,True,0.016727457,0.019947726,0.9447036,0.01209968,0.006521479
790,2,SuperCooled,2,SuperCooled,True,0.015652636,0.019320864,0.9457621,0.012281894,0.0069826026
791,2,SuperCooled,2,SuperCooled,True,0.020505972,0.01632731,0.9404935,0.015496426,0.007176656
792,2,SuperCooled,2,SuperCooled,True,0.013454034,0.01605982,0.9486859,0.014412194,0.007388059
793,2,SuperCooled,2,SuperCooled,True,0.038407635,0.020491816,0.92212886,0.012071999,0.006899747
794,2,SuperCooled,2,SuperCooled,True,0.010913762,0.019974329,0.9482295,0.013692281,0.007190181
795,2,SuperCooled,2,SuperCooled,True,0.043935128,0.020922827,0.91547936,0.012759019,0.006903636
796,2,SuperCooled,2,SuperCooled,True,0.044852853,0.021598874,0.91350436,0.012504082,0.00753985
797,2,SuperCooled,2,SuperCooled,True,0.015005233,0.016491925,0.945867,0.014397888,0.008237946
798,2,SuperCooled,2,SuperCooled,True,0.015336729,0.018473366,0.94516057,0.013179739,0.007849574
799,2,SuperCooled,2,SuperCooled,True,0.0120221265,0.016869338,0.9475282,0.014984138,0.008596223
800,4,Ice,4,Ice,True,0.013893791,0.022796495,0.0068504927,0.022506867,0.9339524
801,2,SuperCooled,2,SuperCooled,True,0.24683505,0.029355444,0.70031685,0.013083662,0.010409032
802,2,SuperCooled,2,SuperCooled,True,0.064028054,0.022352865,0.8939918,0.011161179,0.008466081
803,2,SuperCooled,2,SuperCooled,True,0.03262226,0.020292873,0.92714906,0.01316612,0.0067697437
804,2,SuperCooled,2,SuperCooled,True,0.0143898,0.018270751,0.94723433,0.0136442715,0.006460886
805,2,SuperCooled,2,SuperCooled,True,0.012645776,0.018274656,0.94848436,0.01343098,0.0071642715
806,2,SuperCooled,2,SuperCooled,True,0.012107347,0.018073298,0.9491523,0.013409826,0.007257241
807,2,SuperCooled,2,SuperCooled,True,0.016248044,0.018218838,0.9461665,0.012299731,0.007066955
808,2,SuperCooled,2,SuperCooled,True,0.021779712,0.019037846,0.93985033,0.011967193,0.007364812
809,2,SuperCooled,2,SuperCooled,True,0.012953743,0.018009948,0.9470019,0.013884732,0.00814975
810,2,SuperCooled,2,SuperCooled,True,0.010279123,0.017816668,0.94746494,0.015636526,0.008802804
811,4,Ice,4,Ice,True,0.014599768,0.019922214,0.009304637,0.013057522,0.9431157
812,4,Ice,4,Ice,True,0.013129121,0.01888701,0.008849416,0.0139428405,0.9451916
813,4,Ice,4,Ice,True,0.01250871,0.020167973,0.0084414,0.014630845,0.9442511
814,2,SuperCooled,2,SuperCooled,True,0.030163502,0.019458927,0.9317556,0.011235613,0.0073864213
815,2,SuperCooled,2,SuperCooled,True,0.018062573,0.017009342,0.9447832,0.012699324,0.0074456213
816,2,SuperCooled,2,SuperCooled,True,0.03255528,0.019284701,0.9293773,0.011274611,0.0075080954
817,2,SuperCooled,2,SuperCooled,True,0.018353432,0.016923191,0.94657445,0.011051589,0.0070974464
818,2,SuperCooled,2,SuperCooled,True,0.022156997,0.017019037,0.942697,0.011283289,0.0068436796
819,2,SuperCooled,2,SuperCooled,True,0.029885191,0.018065548,0.9336322,0.011848257,0.0065687755
820,2,SuperCooled,2,SuperCooled,True,0.01718671,0.018052327,0.94495773,0.013518175,0.006285069
821,2,SuperCooled,2,SuperCooled,True,0.012807482,0.018322345,0.94822884,0.0136443665,0.00699697
822,2,SuperCooled,2,SuperCooled,True,0.025815044,0.019411325,0.93552226,0.011831027,0.0074204053
823,2,SuperCooled,2,SuperCooled,True,0.02286421,0.019409267,0.9379662,0.012399528,0.0073607764
824,2,SuperCooled,2,SuperCooled,True,0.016219772,0.017700016,0.9446908,0.01318974,0.008199659
825,2,SuperCooled,2,SuperCooled,True,0.010947206,0.018000387,0.9482026,0.014428761,0.00842101
