sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
709,1,Water,1,Water,True,0.016107785,0.97298414,0.0036024537,0.0033494942,0.0039560706
710,0,Clear,0,Clear,True,0.7241807,0.25055212,0.0090825595,0.00965961,0.0065249433
711,0,Clear,0,Clear,True,0.91972506,0.058805782,0.0076671313,0.008549397,0.0052526435
712,0,Clear,0,Clear,True,0.96574444,0.016248025,0.0060998253,0.0073473426,0.0045603244
713,0,Clear,0,Clear,True,0.96705574,0.014990904,0.005967604,0.0074727624,0.0045130933
714,0,Clear,0,Clear,True,0.9646336,0.01680856,0.005996078,0.00817789,0.0043839263
715,0,Clear,0,Clear,True,0.9584863,0.022360085,0.0062237126,0.008601104,0.0043287403
716,0,Clear,0,Clear,True,0.9504262,0.029568646,0.006517837,0.009158246,0.004329202
717,0,Clear,1,Water,False,0.19988549,0.7778591,0.0067710974,0.010457823,0.005026519
718,0,Clear,0,Clear,True,0.649868,0.3236656,0.009404138,0.009983695,0.0070786458
719,0,Clear,0,Clear,True,0.77753997,0.19736543,0.0084712105,0.009965252,0.006658089
720,0,Clear,0,Clear,True,0.73313314,0.2413382,0.0086925905,0.010193962,0.006642085
721,0,Clear,0,Clear,True,0.5606149,0.41369322,0.008783021,0.010117027,0.0067918333
722,0,Clear,0,Clear,True,0.6299978,0.34443808,0.009188276,0.0101035815,0.006272251
723,0,Clear,1,Water,False,0.47750473,0.4971133,0.009344683,0.009825067,0.0062122336
724,0,Clear,0,Clear,True,0.49522698,0.47944635,0.00915412,0.01003851,0.006134018
725,0,Clear,0,Clear,True,0.52732813,0.44772598,0.008901545,0.009766938,0.00627737
726,0,Clear,0,Clear,True,0.87809753,0.098951906,0.007959105,0.009758216,0.0052332184
727,0,Clear,0,Clear,True,0.95766246,0.02369769,0.006313782,0.007830579,0.004495437
728,0,Clear,0,Clear,True,0.9676302,0.014354695,0.0058974223,0.0077159815,0.0044016736
729,0,Clear,1,Water,False,0.4531703,0.52308327,0.0080013955,0.009409346,0.006335685
730,0,Clear,0,Clear,True,0.55364585,0.4217981,0.008032719,0.0099440785,0.0065792915
731,0,Clear,1,Water,False,0.030906433,0.9574022,0.0036912372,0.0041057714,0.003894346
732,0,Clear,0,Clear,True,0.714031,0.24737841,0.014056591,0.009744231,0.01478983
733,0,Clear,0,Clear,True,0.95007074,0.029129319,0.0076979394,0.0063593765,0.0067425575
734,0,Clear,0,Clear,True,0.90811884,0.0699267,0.007722293,0.0076448484,0.006587384
735,0,Clear,0,Clear,True,0.83508444,0.14062169,0.008553168,0.009036518,0.0067041977
736,0,Clear,0,Clear,True,0.9149079,0.06485407,0.0069487775,0.0075439056,0.0057453024
737,0,Clear,0,Clear,True,0.7299704,0.24463604,0.008866311,0.010035221,0.0064920387
738,0,Clear,0,Clear,True,0.591228,0.38324586,0.009305514,0.009725277,0.0064953538
739,0,Clear,0,Clear,True,0.7376476,0.23811018,0.008542979,0.009546224,0.0061530336
740,0,Clear,0,Clear,True,0.5220871,0.45269275,0.009348453,0.009465155,0.006406537
741,0,Clear,0,Clear,True,0.6004856,0.3756172,0.008481605,0.008729385,0.0066861236
742,0,Clear,0,Clear,True,0.795867,0.18226185,0.0074289897,0.008285927,0.0061562504
743,0,Clear,0,Clear,True,0.8083058,0.16979222,0.0074975,0.008353451,0.006051056
744,1,Water,1,Water,True,0.017506238,0.9720091,0.002998811,0.004338057,0.0031478186
745,0,Clear,0,Clear,True,0.839009,0.13743962,0.008358758,0.009151462,0.0060411287
746,0,Clear,0,Clear,True,0.92854446,0.050882004,0.007108345,0.008617222,0.0048479117
747,0,Clear,1,Water,False,0.38386914,0.59081155,0.0088971555,0.010909342,0.0055128015
748,0,Clear,1,Water,False,0.45399547,0.52234304,0.007690091,0.009650968,0.0063204896
749,0,Clear,1,Water,False,0.33431926,0.6442255,0.0068059927,0.008644284,0.0060050557
750,0,Clear,0,Clear,True,0.7519994,0.22419277,0.0068508787,0.010567309,0.006389633
751,0,Clear,0,Clear,True,0.6356714,0.34020802,0.0072363457,0.010047796,0.006836422
752,0,Clear,0,Clear,True,0.93034464,0.047030073,0.007363569,0.007290355,0.007971301
753,0,Clear,0,Clear,True,0.95763326,0.024376681,0.0059790835,0.006264132,0.0057468484
754,0,Clear,0,Clear,True,0.9024317,0.07643083,0.006992331,0.007351692,0.0067935092
755,0,Clear,0,Clear,True,0.95596975,0.025591593,0.006632692,0.0063181156,0.005487725
756,0,Clear,0,Clear,True,0.75200915,0.22367033,0.008154438,0.009779332,0.0063867727
757,0,Clear,1,Water,False,0.4602976,0.51562715,0.00858383,0.009026291,0.006465119
758,0,Clear,0,Clear,True,0.75340724,0.22381352,0.007351801,0.008538485,0.0068889298
759,0,Clear,0,Clear,True,0.66463876,0.31199473,0.007996094,0.008307656,0.0070627024
760,0,Clear,0,Clear,True,0.77987266,0.19809224,0.007357024,0.00794534,0.0067327064
761,0,Clear,0,Clear,True,0.87112284,0.106491566,0.007815157,0.008855982,0.005714513
762,0,Clear,0,Clear,True,0.8464111,0.12994513,0.008374185,0.0093628075,0.005906761
763,0,Clear,1,Water,False,0.12813659,0.85219157,0.00757397,0.00776263,0.0043352786
764,0,Clear,1,Water,False,0.3305292,0.6466286,0.0077979625,0.009358113,0.0056861355
765,0,Clear,1,Water,False,0.38714868,0.5899328,0.007667489,0.009119951,0.0061310837
766,0,Clear,1,Water,False,0.40386906,0.5727098,0.008169711,0.008995274,0.0062560663
767,0,Clear,0,Clear,True,0.641273,0.33507088,0.0072176973,0.009753695,0.00668464
768,0,Clear,1,Water,False,0.44850314,0.52884054,0.0071449154,0.008948664,0.006562802
769,0,Clear,0,Clear,True,0.8840212,0.096576914,0.0059240665,0.007295359,0.006182525
770,0,Clear,0,Clear,True,0.96193564,0.019319862,0.006348687,0.005586589,0.0068091536
771,0,Clear,1,Water,False,0.3764979,0.5946778,0.0125664305,0.008325221,0.007932603
772,0,Clear,0,Clear,True,0.7315286,0.24542074,0.007186655,0.008550107,0.007313842
773,0,Clear,0,Clear,True,0.9343183,0.04780622,0.004936377,0.006188785,0.0067503843
774,0,Clear,0,Clear,True,0.8018568,0.17520724,0.006898716,0.009280135,0.006757061
775,0,Clear,0,Clear,True,0.77235866,0.20383413,0.0084716445,0.008440657,0.0068949
776,0,Clear,1,Water,False,0.31124854,0.66627496,0.007832929,0.008692342,0.005951223
777,0,Clear,1,Water,False,0.32853803,0.64970845,0.007150236,0.008510357,0.0060929363
778,0,Clear,1,Water,False,0.4383949,0.5384648,0.007934849,0.008466952,0.006738472
779,0,Clear,0,Clear,True,0.78773123,0.19111273,0.0063465824,0.007732675,0.0070768413
780,0,Clear,0,Clear,True,0.94550186,0.037174623,0.004601535,0.0067282473,0.005993674
781,0,Clear,0,Clear,True,0.9618861,0.020584136,0.0041594636,0.007105308,0.0062649315
782,1,Water,1,Water,True,0.009583687,0.9784469,0.0037815343,0.0036503982,0.0045374627
783,0,Clear,0,Clear,True,0.6817961,0.27312154,0.009211921,0.012899227,0.022971226
784,0,Clear,0,Clear,True,0.9548625,0.02728663,0.004354633,0.006669079,0.006827156
785,0,Clear,0,Clear,True,0.81330514,0.16489378,0.007136205,0.008135029,0.006529875
786,0,Clear,0,Clear,True,0.9017553,0.07763975,0.004863904,0.008967597,0.0067734495
787,0,Clear,0,Clear,True,0.65433586,0.31903705,0.0065216287,0.011117414,0.008988019
788,0,Clear,0,Clear,True,0.7731202,0.20244655,0.007863386,0.008998615,0.0075711687
789,0,Clear,0,Clear,True,0.9684964,0.012255598,0.00531424,0.005670369,0.008263488
790,0,Clear,1,Water,False,0.023390273,0.9576275,0.0042091166,0.004234508,0.010538605
791,0,Clear,1,Water,False,0.19955121,0.7638884,0.008346196,0.010845748,0.017368445
792,0,Clear,0,Clear,True,0.91811144,0.054327104,0.0052245203,0.009001707,0.01333527
793,4,Ice,4,Ice,True,0.01376545,0.022412794,0.011848201,0.011175303,0.9407983
794,0,Clear,1,Water,False,0.14820103,0.8340733,0.006097004,0.006090205,0.005538403
795,0,Clear,1,Water,False,0.010250015,0.97946966,0.0027174854,0.0030038797,0.004558981
796,4,Ice,4,Ice,True,0.014660677,0.01787875,0.0093260985,0.013451161,0.94468325
797,4,Ice,3,Mixed,False,0.006102749,0.010153217,0.007576062,0.9621963,0.013971716
798,4,Ice,3,Mixed,False,0.008474211,0.0109197125,0.0062949955,0.96617717,0.008133882
799,2,SuperCooled,2,SuperCooled,True,0.011079901,0.015775941,0.9460688,0.017077688,0.009997554
800,2,SuperCooled,2,SuperCooled,True,0.010726171,0.019730117,0.94959897,0.012955314,0.0069894237
801,4,Ice,4,Ice,True,0.04121229,0.020489182,0.008073868,0.21290064,0.7173241
802,2,SuperCooled,2,SuperCooled,True,0.0069954023,0.020113004,0.9456894,0.017783478,0.009418659
803,2,SuperCooled,2,SuperCooled,True,0.014579607,0.018527316,0.9474433,0.012897584,0.0065522096
804,2,SuperCooled,2,SuperCooled,True,0.011487688,0.015962107,0.94979364,0.015297465,0.007459084
805,2,SuperCooled,2,SuperCooled,True,0.01334052,0.016504856,0.9486149,0.013683045,0.007856726
806,2,SuperCooled,2,SuperCooled,True,0.010885311,0.016462103,0.9472641,0.015434384,0.009954062
807,4,Ice,4,Ice,True,0.03329026,0.029149218,0.009944287,0.34850523,0.57911104
808,4,Ice,4,Ice,True,0.022374034,0.02405858,0.0063443803,0.041659355,0.9055636
809,4,Ice,3,Mixed,False,0.01607235,0.01248887,0.007087269,0.90176505,0.06258645
810,2,SuperCooled,2,SuperCooled,True,0.013263273,0.016214648,0.94712526,0.015184412,0.008212342
811,2,SuperCooled,2,SuperCooled,True,0.012318857,0.017459005,0.94666266,0.01649336,0.0070660906
812,3,Mixed,3,Mixed,True,0.008412969,0.015052269,0.008288836,0.96268535,0.0055605224
813,3,Mixed,3,Mixed,True,0.008823107,0.01363406,0.00576517,0.965972,0.0058055925
814,4,Ice,4,Ice,True,0.0132441055,0.013800912,0.0054665576,0.024180606,0.9433078
815,0,Clear,0,Clear,True,0.9070857,0.00722191,0.07068689,0.006119396,0.008886063
816,0,Clear,0,Clear,True,0.9716119,0.005196484,0.00608288,0.008255787,0.008852919
817,0,Clear,0,Clear,True,0.97205377,0.0034500787,0.0073719127,0.00971632,0.007407929
818,0,Clear,0,Clear,True,0.97016364,0.0051888046,0.0064812177,0.010632592,0.0075338683
819,0,Clear,0,Clear,True,0.9710585,0.0044663977,0.006959977,0.0096850395,0.007830053
820,0,Clear,0,Clear,True,0.9697732,0.005886034,0.0067610685,0.009647375,0.007932305
821,4,Ice,4,Ice,True,0.0144997975,0.013325484,0.0049266997,0.022758113,0.9444899
822,4,Ice,3,Mixed,False,0.01493793,0.0076422985,0.0057679806,0.87410486,0.097546875
823,0,Clear,0,Clear,True,0.9723937,0.004410968,0.0060718204,0.010163901,0.0069595943
824,0,Clear,0,Clear,True,0.97281295,0.004745567,0.0059466516,0.00964223,0.0068526235
825,0,Clear,0,Clear,True,0.9726977,0.0041326876,0.0060454314,0.010122121,0.007002177
826,0,Clear,0,Clear,True,0.97338086,0.0043996642,0.0058328565,0.00946044,0.0069261305
827,0,Clear,0,Clear,True,0.97190565,0.0045370143,0.006035479,0.010533297,0.006988563
828,0,Clear,0,Clear,True,0.97066724,0.0049473606,0.006187097,0.011162933,0.007035279
829,0,Clear,0,Clear,True,0.9702663,0.005598018,0.0068101585,0.009955287,0.0073703
830,2,SuperCooled,2,SuperCooled,True,0.008424761,0.012369362,0.9593704,0.011303029,0.008532516
831,0,Clear,0,Clear,True,0.97256124,0.004261486,0.0063566454,0.0087339645,0.00808665
832,0,Clear,0,Clear,True,0.9712531,0.0048426823,0.006362696,0.010491313,0.0070502646
833,0,Clear,0,Clear,True,0.97154105,0.003699523,0.006825902,0.01133752,0.006595981
834,0,Clear,1,Water,False,0.060791958,0.72564805,0.010698079,0.023445005,0.17941695
835,4,Ice,4,Ice,True,0.014084187,0.015526833,0.00521555,0.015811617,0.94936174
836,0,Clear,0,Clear,True,0.97151554,0.004397771,0.0062216367,0.010225236,0.007639848
837,4,Ice,4,Ice,True,0.012114474,0.02098352,0.00685048,0.013400092,0.94665146
838,0,Clear,0,Clear,True,0.977237,0.006205923,0.0036108939,0.0058428827,0.007103345
839,0,Clear,0,Clear,True,0.97713125,0.004281429,0.0040218676,0.0059347334,0.008630788
840,0,Clear,0,Clear,True,0.9771262,0.004831475,0.004132085,0.006408645,0.007501645
841,4,Ice,4,Ice,True,0.01307716,0.019408023,0.006817656,0.013057291,0.9476399
842,0,Clear,0,Clear,True,0.97367305,0.0038427773,0.0058602737,0.009227967,0.007395864
843,0,Clear,0,Clear,True,0.97315896,0.0045760022,0.0059197065,0.009238584,0.0071067237
844,0,Clear,0,Clear,True,0.970214,0.0051728087,0.0062970337,0.011196515,0.00711965
845,0,Clear,0,Clear,True,0.9738347,0.0032327475,0.0060325935,0.009763142,0.0071368073
846,0,Clear,0,Clear,True,0.959804,0.020511733,0.0049106795,0.007026845,0.0077467915
847,4,Ice,4,Ice,True,0.013047753,0.017847268,0.006393308,0.013050951,0.9496608
848,0,Clear,0,Clear,True,0.97362703,0.004147317,0.0058332025,0.009249655,0.0071428358
849,0,Clear,0,Clear,True,0.9736603,0.004008097,0.0057783094,0.009505196,0.007048148
850,0,Clear,0,Clear,True,0.9720906,0.004595677,0.0061034095,0.01073966,0.006470602
851,0,Clear,0,Clear,True,0.9733462,0.004331287,0.005766002,0.010219563,0.0063369884
852,0,Clear,0,Clear,True,0.9745402,0.0038695643,0.0056624264,0.009029352,0.0068983827
853,0,Clear,0,Clear,True,0.9745404,0.0028059147,0.006033967,0.009519716,0.007100044
854,0,Clear,0,Clear,True,0.9728572,0.0042207064,0.0057472433,0.010355803,0.0068191746
855,0,Clear,0,Clear,True,0.9736376,0.0051823566,0.0056014573,0.008939739,0.0066389535
856,0,Clear,0,Clear,True,0.9730882,0.0054945285,0.005754705,0.009220037,0.0064425794
857,1,Water,1,Water,True,0.04792783,0.9203326,0.008507546,0.018215721,0.005016284
858,0,Clear,0,Clear,True,0.9571774,0.024221549,0.0044988007,0.0074201645,0.006682041
859,0,Clear,1,Water,False,0.14230278,0.8357974,0.0056152074,0.008777578,0.007506927
860,0,Clear,1,Water,False,0.03361361,0.95222425,0.004036871,0.0057780547,0.0043472317
861,0,Clear,0,Clear,True,0.97435826,0.0038362278,0.0056842184,0.009052712,0.0070684496
862,0,Clear,0,Clear,True,0.9741314,0.0037050168,0.005802028,0.009583285,0.006778201
863,0,Clear,0,Clear,True,0.9726739,0.0035288571,0.0057604476,0.0114318235,0.0066049625
864,0,Clear,0,Clear,True,0.97416705,0.0034914785,0.005855667,0.009692223,0.006793554
865,0,Clear,0,Clear,True,0.9737423,0.0039526476,0.0061178687,0.0097220335,0.0064651933
866,0,Clear,0,Clear,True,0.97452694,0.0036040097,0.005834992,0.009220768,0.006813342
867,0,Clear,0,Clear,True,0.9748964,0.003529674,0.0056671626,0.008584317,0.007322441
868,0,Clear,0,Clear,True,0.9738482,0.003949558,0.0057911277,0.009226775,0.0071842954
869,0,Clear,0,Clear,True,0.9720354,0.004547627,0.0057101254,0.010646311,0.0070605786
870,1,Water,1,Water,True,0.41639644,0.53774244,0.016127989,0.01583441,0.013898669
871,0,Clear,0,Clear,True,0.9629207,0.016250566,0.0070613236,0.007673431,0.0060938983
872,0,Clear,0,Clear,True,0.9731861,0.006562916,0.006196959,0.008094546,0.0059595336
873,0,Clear,0,Clear,True,0.97133595,0.008478221,0.006381225,0.008368482,0.005436063
874,0,Clear,0,Clear,True,0.9725301,0.006370288,0.0062262136,0.009628429,0.0052449056
875,0,Clear,0,Clear,True,0.9739469,0.003896129,0.005949003,0.009574181,0.006633692
876,0,Clear,0,Clear,True,0.9747433,0.003671006,0.005732387,0.0093530705,0.006500098
877,0,Clear,0,Clear,True,0.9748274,0.0036316123,0.0057369177,0.009303261,0.0065009836
878,0,Clear,0,Clear,True,0.9747814,0.0036071779,0.0057741324,0.00933077,0.006506573
879,0,Clear,0,Clear,True,0.97511363,0.0034293125,0.005649712,0.009186594,0.0066206804
880,0,Clear,0,Clear,True,0.97365177,0.0041067614,0.0053097666,0.010072438,0.0068591936
881,4,Ice,4,Ice,True,0.0124436105,0.021161178,0.00750193,0.012153864,0.9467394
882,4,Ice,4,Ice,True,0.013167441,0.014351355,0.0065713967,0.028224811,0.937685
883,1,Water,1,Water,True,0.0045350594,0.98452073,0.003688595,0.004215894,0.003039686
884,0,Clear,0,Clear,True,0.96624416,0.008255287,0.007810174,0.012320687,0.005369674
885,0,Clear,0,Clear,True,0.9729064,0.005496331,0.005902723,0.010103492,0.0055910624
886,0,Clear,0,Clear,True,0.9405337,0.03773366,0.0073311906,0.008642452,0.0057589593
887,0,Clear,0,Clear,True,0.8679421,0.10811783,0.008094415,0.010257792,0.0055879513
888,0,Clear,0,Clear,True,0.96715844,0.012767398,0.006170078,0.008648503,0.0052556186
889,0,Clear,0,Clear,True,0.974663,0.0049845474,0.005785105,0.0086243525,0.00594294
890,0,Clear,0,Clear,True,0.97552955,0.0033292086,0.005463769,0.009030467,0.006646978
891,0,Clear,0,Clear,True,0.97549915,0.0033556232,0.0054642945,0.009010765,0.0066701993
892,0,Clear,0,Clear,True,0.9754347,0.003257313,0.0055623082,0.008709206,0.007036478
893,0,Clear,0,Clear,True,0.97572654,0.0032777665,0.0053854734,0.008511834,0.007098365
894,0,Clear,0,Clear,True,0.96648407,0.01183158,0.005888221,0.011152972,0.0046431264
895,0,Clear,0,Clear,True,0.97123724,0.0071770833,0.005393534,0.011568626,0.0046236343
896,0,Clear,0,Clear,True,0.95675457,0.020213407,0.007680568,0.010144627,0.005206884
897,0,Clear,1,Water,False,0.06534443,0.91883814,0.0058218525,0.0050684656,0.0049271737
898,0,Clear,0,Clear,True,0.9673011,0.00643247,0.007161937,0.012328865,0.0067756274
899,0,Clear,0,Clear,True,0.9674823,0.010042184,0.006347155,0.011098604,0.005029731
900,0,Clear,0,Clear,True,0.7960559,0.17714585,0.009017386,0.01149128,0.006289481
901,0,Clear,0,Clear,True,0.57492054,0.3965787,0.010064571,0.011709244,0.0067269974
902,0,Clear,0,Clear,True,0.75453925,0.21832067,0.009601462,0.010565486,0.0069732107
903,0,Clear,0,Clear,True,0.9717985,0.008809186,0.0058081243,0.007924945,0.00565927
904,0,Clear,0,Clear,True,0.97569066,0.0030943665,0.005332869,0.008742019,0.0071400516
905,0,Clear,0,Clear,True,0.97480154,0.003703486,0.0055800434,0.007904432,0.0080105495
906,0,Clear,0,Clear,True,0.9644636,0.014170546,0.0067584547,0.009463031,0.005144306
907,0,Clear,0,Clear,True,0.8954199,0.08000059,0.0084171565,0.010136329,0.0060260836
908,0,Clear,0,Clear,True,0.8162271,0.15688147,0.009154177,0.011584629,0.006152691
909,0,Clear,0,Clear,True,0.92896235,0.047889836,0.007527807,0.010545181,0.005074766
910,0,Clear,0,Clear,True,0.97087586,0.00914728,0.0063611255,0.007991524,0.0056241364
911,0,Clear,0,Clear,True,0.741392,0.23172161,0.009548284,0.01130787,0.0060301796
912,0,Clear,0,Clear,True,0.81333005,0.16095059,0.008847729,0.0113654025,0.005506206
913,0,Clear,0,Clear,True,0.89877415,0.077506185,0.007907663,0.010481607,0.0053304005
914,0,Clear,0,Clear,True,0.879607,0.09634232,0.008282472,0.010383873,0.005384357
915,0,Clear,0,Clear,True,0.88705623,0.08974589,0.007907599,0.0098506445,0.005439516
916,0,Clear,0,Clear,True,0.93387896,0.045057394,0.006865938,0.0092473235,0.0049503874
917,0,Clear,0,Clear,True,0.9570228,0.02190627,0.0067257457,0.008757478,0.0055878595
918,0,Clear,0,Clear,True,0.97160745,0.006546452,0.005894159,0.009754348,0.0061974884
919,0,Clear,0,Clear,True,0.8376474,0.1367397,0.008132914,0.009519324,0.007960632
920,0,Clear,0,Clear,True,0.96852446,0.0056234226,0.0062361266,0.00770403,0.01191211
921,0,Clear,0,Clear,True,0.9681551,0.0063454807,0.007046326,0.011837764,0.006615353
922,0,Clear,0,Clear,True,0.96745235,0.0094377,0.006153331,0.012260269,0.004696384
923,0,Clear,0,Clear,True,0.89796233,0.07822569,0.007751213,0.010287361,0.0057733366
924,0,Clear,0,Clear,True,0.7635271,0.20871823,0.009357686,0.011985111,0.006411834
925,0,Clear,0,Clear,True,0.968309,0.0116567565,0.0060755685,0.008990629,0.0049680094
926,0,Clear,0,Clear,True,0.97395676,0.004235427,0.0056175794,0.009233232,0.006957034
927,0,Clear,0,Clear,True,0.7167401,0.25449064,0.010231507,0.011996996,0.0065408335
928,0,Clear,0,Clear,True,0.7503712,0.2212411,0.009969518,0.01204125,0.0063768867
929,0,Clear,0,Clear,True,0.84170574,0.13164772,0.009086703,0.011595804,0.005963916
930,0,Clear,0,Clear,True,0.6838381,0.2876268,0.010092178,0.011866587,0.0065763565
931,0,Clear,0,Clear,True,0.73826754,0.2344376,0.009484195,0.011873184,0.005937501
932,0,Clear,0,Clear,True,0.7863332,0.18670298,0.009157338,0.0119995745,0.00580685
933,0,Clear,0,Clear,True,0.9552155,0.02318773,0.0066224863,0.010316302,0.0046579884
934,0,Clear,0,Clear,True,0.9240697,0.05237533,0.007895586,0.010446879,0.0052125906
935,0,Clear,0,Clear,True,0.8276778,0.14561674,0.009062753,0.011958328,0.0056844186
936,0,Clear,0,Clear,True,0.90834177,0.06868193,0.007601213,0.010133521,0.005241502
937,0,Clear,0,Clear,True,0.9659773,0.013446158,0.0063115275,0.008887122,0.005377776
938,0,Clear,0,Clear,True,0.9505272,0.027604733,0.007238032,0.008658223,0.0059719034
939,0,Clear,0,Clear,True,0.9658749,0.013199924,0.0064600077,0.008162022,0.0063031856
940,0,Clear,0,Clear,True,0.9542384,0.023785498,0.007055276,0.008443661,0.006477206
941,0,Clear,0,Clear,True,0.80153877,0.1715823,0.008989615,0.011075769,0.006813582
942,0,Clear,0,Clear,True,0.84700066,0.12776166,0.0084723085,0.009782571,0.0069827586
943,0,Clear,0,Clear,True,0.97456783,0.004733347,0.0055834586,0.008036018,0.007079273
944,0,Clear,0,Clear,True,0.96702796,0.010658861,0.0061266767,0.011534455,0.0046519176
945,0,Clear,0,Clear,True,0.6005555,0.37179443,0.009584218,0.01111706,0.006948875
946,0,Clear,0,Clear,True,0.62749934,0.3446189,0.009626069,0.011209686,0.0070461007
947,0,Clear,0,Clear,True,0.78835356,0.18499365,0.009084817,0.010976041,0.006591882
948,0,Clear,0,Clear,True,0.9321589,0.046266105,0.0071870196,0.008997936,0.00538999
949,0,Clear,0,Clear,True,0.97499883,0.0037249092,0.005538075,0.008508203,0.0072300276
950,0,Clear,0,Clear,True,0.9576982,0.020283913,0.0072630737,0.009851067,0.0049037626
951,0,Clear,0,Clear,True,0.87692606,0.09815144,0.008628424,0.010401396,0.005892677
952,0,Clear,0,Clear,True,0.7227454,0.24846257,0.010059865,0.012359422,0.0063728006
953,0,Clear,0,Clear,True,0.77007926,0.20163183,0.009591091,0.012672461,0.0060254512
954,0,Clear,0,Clear,True,0.9655485,0.014007528,0.0064360714,0.007454427,0.0065534865
955,0,Clear,0,Clear,True,0.93855214,0.039563436,0.0070066606,0.009510819,0.0053669857
956,0,Clear,0,Clear,True,0.59856457,0.37338832,0.0097390525,0.011311512,0.0069965934
957,0,Clear,0,Clear,True,0.63814616,0.3336975,0.0099817375,0.011139745,0.0070348503
958,0,Clear,0,Clear,True,0.85147136,0.12346765,0.008535323,0.0093842,0.007141449
959,0,Clear,0,Clear,True,0.9739309,0.0045907022,0.0054898015,0.008713732,0.0072748866
960,0,Clear,0,Clear,True,0.93383884,0.043113455,0.007818709,0.00962178,0.005607226
961,0,Clear,0,Clear,True,0.9673556,0.009197948,0.0065731606,0.011038485,0.005834821
962,0,Clear,0,Clear,True,0.96203166,0.017455729,0.006103727,0.009366226,0.0050426703
963,0,Clear,0,Clear,True,0.6929466,0.27947423,0.009541387,0.011001037,0.0070367837
964,0,Clear,0,Clear,True,0.7347092,0.23802304,0.009412366,0.010912972,0.006942401
965,0,Clear,0,Clear,True,0.83577603,0.13814403,0.0091610085,0.0097922515,0.0071267164
966,0,Clear,0,Clear,True,0.95224357,0.02581014,0.007564812,0.008031801,0.0063496856
967,0,Clear,0,Clear,True,0.9467609,0.031126415,0.0071641994,0.00907791,0.0058706887
968,0,Clear,0,Clear,True,0.9420608,0.03527512,0.007461082,0.009264234,0.005938767
969,0,Clear,0,Clear,True,0.8519196,0.123300955,0.008455749,0.009205172,0.0071185604
970,0,Clear,0,Clear,True,0.85968214,0.116442144,0.0084755905,0.009114768,0.006285338
971,0,Clear,0,Clear,True,0.7932057,0.18020546,0.009058115,0.010760676,0.0067700013
972,0,Clear,0,Clear,True,0.964864,0.014654865,0.006256676,0.008893932,0.005330495
973,0,Clear,0,Clear,True,0.9463087,0.03103633,0.0074981814,0.008542507,0.006614264
974,0,Clear,0,Clear,True,0.92376983,0.052698743,0.007802731,0.009492517,0.006236172
975,0,Clear,0,Clear,True,0.9479691,0.02931301,0.007510192,0.008973817,0.0062338947
976,4,Ice,4,Ice,True,0.013114143,0.017243765,0.007520588,0.013162934,0.9489586
977,4,Ice,4,Ice,True,0.011505101,0.02512147,0.009462999,0.011987263,0.9419232
978,4,Ice,4,Ice,True,0.010290383,0.019671444,0.0068850433,0.015454091,0.947699
979,0,Clear,0,Clear,True,0.92752177,0.050710343,0.007183194,0.0082188845,0.006365772
980,0,Clear,0,Clear,True,0.7174833,0.25486898,0.009604444,0.01120933,0.006834006
981,0,Clear,0,Clear,True,0.941252,0.03700453,0.0070840158,0.009062438,0.005597081
982,0,Clear,0,Clear,True,0.9731503,0.0034770558,0.005250092,0.013231214,0.004891429
983,0,Clear,0,Clear,True,0.9726424,0.0037757503,0.0053559244,0.013090568,0.0051353974
984,0,Clear,0,Clear,True,0.92650336,0.05052417,0.0075576324,0.009813048,0.0056018345
985,0,Clear,0,Clear,True,0.9181876,0.058071293,0.008002257,0.00959473,0.006144083
986,0,Clear,0,Clear,True,0.74567634,0.22435753,0.01145368,0.010312294,0.008200175
987,4,Ice,4,Ice,True,0.010999852,0.027253881,0.009342053,0.012325296,0.9400789
988,0,Clear,1,Water,False,0.23058577,0.7415598,0.010909921,0.0071469317,0.009797579
989,0,Clear,0,Clear,True,0.9034436,0.07292042,0.007874903,0.00964662,0.006114444
990,0,Clear,0,Clear,True,0.9268269,0.050470095,0.007489577,0.00952564,0.005687891
991,0,Clear,0,Clear,True,0.88029784,0.09487304,0.008761708,0.009329737,0.0067376695
992,0,Clear,0,Clear,True,0.90479636,0.070904486,0.00808994,0.010204152,0.006004959
993,0,Clear,0,Clear,True,0.92303187,0.053877827,0.007668023,0.009831022,0.005591289
994,0,Clear,0,Clear,True,0.95727354,0.02028612,0.0073573096,0.008203016,0.006880048
995,4,Ice,4,Ice,True,0.012375088,0.023303015,0.0076519935,0.012582236,0.9440877
996,4,Ice,4,Ice,True,0.0120861055,0.02313375,0.008976262,0.011948317,0.9438557
997,4,Ice,4,Ice,True,0.013025244,0.021112163,0.006784573,0.013006476,0.9460716
998,0,Clear,0,Clear,True,0.9337146,0.03385029,0.007921869,0.009312397,0.015200846
999,0,Clear,0,Clear,True,0.93645936,0.041210655,0.0073425733,0.008862536,0.0061249905
1000,0,Clear,0,Clear,True,0.89058644,0.08484368,0.00826749,0.009992537,0.0063098934
1001,0,Clear,0,Clear,True,0.91783005,0.058836825,0.0076757814,0.009766616,0.005890644
1002,0,Clear,0,Clear,True,0.8892043,0.08613875,0.008149108,0.010654619,0.005853137
1003,0,Clear,0,Clear,True,0.89600974,0.07944051,0.0081529375,0.010415099,0.005981672
