sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
637,0,Clear,0,Clear,True,0.9280376,0.057222914,0.0050168927,0.005043384,0.0046792137
638,0,Clear,0,Clear,True,0.91709244,0.06575558,0.005541006,0.0075306245,0.0040803785
639,0,Clear,0,Clear,True,0.9365851,0.046147905,0.0053360374,0.008651725,0.0032791195
640,0,Clear,0,Clear,True,0.9424946,0.040543124,0.005190762,0.0085476795,0.003223846
641,0,Clear,0,Clear,True,0.94610566,0.038523465,0.004895135,0.006971872,0.0035038074
642,0,Clear,0,Clear,True,0.94620854,0.03958699,0.004854968,0.005653869,0.0036955227
643,0,Clear,0,Clear,True,0.94815725,0.03766986,0.0048705353,0.005413484,0.0038888364
644,0,Clear,0,Clear,True,0.9489686,0.03663149,0.0049784575,0.0052860356,0.0041353847
645,4,Ice,4,Ice,True,0.011993626,0.056392547,0.013117438,0.009514014,0.90898246
646,0,Clear,0,Clear,True,0.93487424,0.049651556,0.0049715755,0.006577639,0.00392497
647,0,Clear,0,Clear,True,0.9304783,0.054677974,0.004927469,0.0060499404,0.0038663237
648,0,Clear,0,Clear,True,0.9308949,0.054512437,0.0049494603,0.0055708997,0.0040722815
649,0,Clear,0,Clear,True,0.9327438,0.05266719,0.0049711093,0.005247332,0.004370544
650,0,Clear,0,Clear,True,0.9388891,0.046658155,0.004947138,0.00520027,0.004305239
651,4,Ice,4,Ice,True,0.015219974,0.015237751,0.0070541142,0.016759615,0.9457285
652,4,Ice,4,Ice,True,0.017966565,0.018305063,0.008144443,0.0132968705,0.9422871
653,4,Ice,4,Ice,True,0.012609237,0.019117586,0.008088909,0.013634227,0.9465501
654,4,Ice,4,Ice,True,0.01104049,0.019733222,0.008117124,0.013790219,0.94731885
655,4,Ice,4,Ice,True,0.0113609405,0.019789526,0.0087862825,0.013765984,0.94629735
656,0,Clear,0,Clear,True,0.8895884,0.09479413,0.005148626,0.0052959397,0.005172845
657,4,Ice,4,Ice,True,0.010009737,0.020111224,0.006145555,0.015204224,0.9485293
658,4,Ice,4,Ice,True,0.009413411,0.019024728,0.0066250945,0.016709164,0.9482276
659,4,Ice,4,Ice,True,0.009177706,0.021198852,0.006588784,0.015743302,0.9472914
660,4,Ice,4,Ice,True,0.010323858,0.020420957,0.0074352697,0.014445359,0.9473746
661,4,Ice,4,Ice,True,0.010267413,0.018211946,0.007971037,0.014704144,0.94884545
662,4,Ice,4,Ice,True,0.010627309,0.026390675,0.007965067,0.010503777,0.9445132
663,4,Ice,4,Ice,True,0.010114863,0.020708907,0.009794129,0.0125860805,0.946796
664,4,Ice,4,Ice,True,0.010237672,0.015616224,0.009496495,0.017260067,0.9473896
665,4,Ice,4,Ice,True,0.011371802,0.013746726,0.010271749,0.015576584,0.9490331
666,4,Ice,4,Ice,True,0.01111334,0.01484757,0.0058788275,0.038169842,0.9299905
667,4,Ice,4,Ice,True,0.010557706,0.014785697,0.006227543,0.046281293,0.9221478
668,4,Ice,4,Ice,True,0.011740033,0.014183152,0.009752605,0.0204196,0.94390464
669,4,Ice,4,Ice,True,0.010734288,0.01659148,0.0078313025,0.014824919,0.95001805
670,4,Ice,4,Ice,True,0.011088496,0.029748911,0.00972115,0.011125501,0.9383159
671,0,Clear,0,Clear,True,0.7546385,0.22621153,0.0056645484,0.005720999,0.0077644517
672,4,Ice,4,Ice,True,0.011877346,0.027553575,0.009872071,0.010060225,0.9406369
673,4,Ice,4,Ice,True,0.010974101,0.03173252,0.012550594,0.010467725,0.93427503
674,4,Ice,4,Ice,True,0.010431492,0.015324462,0.0064312113,0.02146267,0.9463502
675,4,Ice,4,Ice,True,0.009200148,0.019744389,0.008126733,0.013736527,0.94919217
676,4,Ice,4,Ice,True,0.011320095,0.037718304,0.010132809,0.010015232,0.93081355
677,4,Ice,4,Ice,True,0.014068557,0.02008324,0.012584206,0.010429688,0.94283444
678,4,Ice,4,Ice,True,0.012718123,0.02157518,0.0095707765,0.00951547,0.94662046
679,4,Ice,4,Ice,True,0.013245098,0.012371069,0.008295078,0.01733787,0.9487508
680,0,Clear,0,Clear,True,0.8730424,0.11152737,0.0051329094,0.0054595023,0.0048377626
681,4,Ice,4,Ice,True,0.007888833,0.02528454,0.00762003,0.018828124,0.9403785
682,0,Clear,0,Clear,True,0.91872793,0.06697686,0.0049540787,0.005391191,0.00395
683,0,Clear,0,Clear,True,0.932208,0.05384007,0.0048774215,0.0054174066,0.003657109
684,4,Ice,4,Ice,True,0.014904487,0.07150215,0.0121416,0.012811324,0.8886404
685,4,Ice,4,Ice,True,0.008536137,0.03322987,0.011064886,0.010228907,0.9369402
686,4,Ice,4,Ice,True,0.013026893,0.01873249,0.00954318,0.010648065,0.94804937
687,4,Ice,4,Ice,True,0.009604395,0.02190249,0.009038424,0.011919431,0.94753534
688,0,Clear,0,Clear,True,0.70376307,0.27331224,0.006329891,0.0057018343,0.010892971
689,0,Clear,0,Clear,True,0.8743568,0.11037595,0.005145488,0.005510075,0.0046117567
690,0,Clear,0,Clear,True,0.6623546,0.31961787,0.0055999486,0.006130322,0.0062973863
691,4,Ice,4,Ice,True,0.013626949,0.022189716,0.0076658064,0.014500155,0.9420174
692,4,Ice,4,Ice,True,0.010976108,0.021633292,0.007113345,0.015754556,0.94452274
693,0,Clear,0,Clear,True,0.93262184,0.052902196,0.004987049,0.0051489924,0.0043399553
694,0,Clear,0,Clear,True,0.9187249,0.06677074,0.005040937,0.0053710667,0.0040923436
695,0,Clear,0,Clear,True,0.91689676,0.06889696,0.0049975477,0.005408293,0.0038004767
696,0,Clear,0,Clear,True,0.90925634,0.0763742,0.005055988,0.005445438,0.003868122
697,4,Ice,4,Ice,True,0.010932752,0.03545324,0.012260203,0.00826143,0.9330923
698,4,Ice,4,Ice,True,0.012110123,0.017936107,0.007508089,0.012780067,0.9496656
699,4,Ice,4,Ice,True,0.009752126,0.014388901,0.010710355,0.015936034,0.94921255
700,4,Ice,4,Ice,True,0.010229016,0.02025231,0.008290206,0.014278494,0.94695
701,0,Clear,0,Clear,True,0.88605845,0.096854724,0.0055636,0.0048919073,0.006631292
702,0,Clear,0,Clear,True,0.7730682,0.2103261,0.0056111347,0.00597051,0.0050240643
703,0,Clear,0,Clear,True,0.93517214,0.05024336,0.0050084493,0.005046429,0.0045297286
704,0,Clear,0,Clear,True,0.92695266,0.058530044,0.004977921,0.0051705134,0.004368935
705,0,Clear,0,Clear,True,0.92414606,0.061619107,0.0049266056,0.005313789,0.0039942777
706,0,Clear,0,Clear,True,0.9202594,0.06558136,0.0049733594,0.0054619843,0.0037239112
707,0,Clear,0,Clear,True,0.92697054,0.059041798,0.004976814,0.005550743,0.003460039
708,0,Clear,0,Clear,True,0.93464154,0.05146915,0.0049214,0.0055905776,0.0033772986
709,1,Water,1,Water,True,0.108560905,0.8755675,0.0036196483,0.004406557,0.007845467
710,0,Clear,0,Clear,True,0.8392726,0.14487116,0.005290783,0.0055765905,0.004988801
711,0,Clear,0,Clear,True,0.8194924,0.16375627,0.005302383,0.005782846,0.005666133
712,0,Clear,0,Clear,True,0.9325391,0.053071693,0.004927693,0.0051699807,0.0042915028
713,0,Clear,0,Clear,True,0.9396056,0.04621025,0.0048930068,0.0051673204,0.0041237916
714,0,Clear,0,Clear,True,0.9386688,0.04731943,0.004850248,0.0053122737,0.003849237
715,0,Clear,0,Clear,True,0.9421819,0.043974545,0.004824332,0.0056034545,0.003415824
716,0,Clear,0,Clear,True,0.93759227,0.048542544,0.0048980108,0.005713274,0.0032539486
717,0,Clear,1,Water,False,0.06503334,0.9219532,0.0036489344,0.004927683,0.0044367784
718,0,Clear,0,Clear,True,0.7553173,0.22710572,0.0054622535,0.005746197,0.0063685784
719,0,Clear,0,Clear,True,0.8734591,0.11084784,0.005187934,0.0052703833,0.005234718
720,0,Clear,0,Clear,True,0.8410728,0.14251879,0.0052897274,0.0053343377,0.005784306
721,0,Clear,0,Clear,True,0.7955788,0.18765235,0.0054264157,0.005540698,0.005801774
722,0,Clear,0,Clear,True,0.7858559,0.19754054,0.0055029816,0.0057951594,0.0053054173
723,0,Clear,0,Clear,True,0.66691613,0.31512412,0.00561272,0.006084946,0.0062620416
724,0,Clear,0,Clear,True,0.7236068,0.2592056,0.00564229,0.006048838,0.0054964456
725,0,Clear,0,Clear,True,0.6119555,0.37014875,0.005793342,0.006373628,0.0057287393
726,0,Clear,0,Clear,True,0.80319715,0.18016465,0.005447042,0.005908698,0.0052824006
727,0,Clear,0,Clear,True,0.88673687,0.09772532,0.0050986786,0.0054230676,0.005016063
728,0,Clear,0,Clear,True,0.94428176,0.041699596,0.004843363,0.0052467627,0.003928637
729,0,Clear,1,Water,False,0.47598928,0.5059437,0.0059331665,0.00682332,0.0053105187
730,0,Clear,0,Clear,True,0.59528613,0.38683364,0.006237254,0.007030247,0.00461269
731,0,Clear,1,Water,False,0.090281986,0.8951865,0.0035337121,0.0045343456,0.0064635836
732,0,Clear,0,Clear,True,0.7938933,0.18560527,0.0061073126,0.00543919,0.008954984
733,0,Clear,0,Clear,True,0.9056063,0.07767976,0.005548781,0.005020774,0.006144357
734,0,Clear,0,Clear,True,0.88355887,0.100261845,0.00530173,0.0052297483,0.005647867
735,0,Clear,0,Clear,True,0.8666191,0.11727581,0.00522774,0.0053004543,0.005576806
736,0,Clear,0,Clear,True,0.89242154,0.09208607,0.0051630824,0.005202937,0.005126373
737,0,Clear,0,Clear,True,0.8810852,0.10312061,0.0051890514,0.0051277457,0.0054773544
738,0,Clear,0,Clear,True,0.8439199,0.13995045,0.005254692,0.0053257444,0.005549291
739,0,Clear,0,Clear,True,0.769921,0.21288268,0.005496757,0.0057189832,0.005980591
740,0,Clear,0,Clear,True,0.5172842,0.464126,0.005563103,0.0062510017,0.006775705
741,0,Clear,0,Clear,True,0.63408583,0.3483341,0.00591938,0.006296543,0.0053641563
742,0,Clear,0,Clear,True,0.62219924,0.3600565,0.0058849757,0.0063851997,0.0054741413
743,0,Clear,0,Clear,True,0.5785541,0.40347362,0.0059191915,0.0065567396,0.005496321
744,1,Water,1,Water,True,0.06692774,0.92014503,0.0037583825,0.004501259,0.0046676504
745,0,Clear,0,Clear,True,0.8110217,0.1727284,0.00543298,0.005665692,0.005151132
746,0,Clear,0,Clear,True,0.8555998,0.12849015,0.00519624,0.0055959886,0.0051177316
747,0,Clear,0,Clear,True,0.8344993,0.14987436,0.0054549226,0.0059011593,0.004270277
748,0,Clear,0,Clear,True,0.5833989,0.3987952,0.0059585073,0.006651428,0.005195977
749,0,Clear,1,Water,False,0.47977087,0.50259376,0.0060433913,0.0067865136,0.004805539
750,0,Clear,0,Clear,True,0.5541052,0.42799518,0.0061263354,0.006910902,0.004862358
751,0,Clear,1,Water,False,0.45133117,0.53073627,0.00577191,0.0065466715,0.005613979
752,0,Clear,0,Clear,True,0.7893437,0.19218603,0.005625908,0.005486783,0.0073576425
753,0,Clear,0,Clear,True,0.87612283,0.10733088,0.0054058447,0.005119652,0.006020892
754,0,Clear,0,Clear,True,0.85758144,0.12543218,0.005464634,0.0051526995,0.0063690213
755,0,Clear,0,Clear,True,0.89582723,0.08791738,0.005364158,0.0049890233,0.0059022685
756,0,Clear,0,Clear,True,0.8788225,0.10496579,0.005288282,0.0050780238,0.005845433
757,0,Clear,0,Clear,True,0.7261084,0.25632316,0.0055320277,0.00578393,0.0062524593
758,0,Clear,0,Clear,True,0.686631,0.2957572,0.0056910487,0.0058429535,0.006077791
759,0,Clear,0,Clear,True,0.6704206,0.3118738,0.0056772754,0.0057984996,0.0062298346
760,0,Clear,0,Clear,True,0.53799415,0.4439026,0.0057005165,0.0060454453,0.006357194
761,0,Clear,0,Clear,True,0.8175745,0.16606183,0.0053740167,0.0055853785,0.0054042907
762,0,Clear,0,Clear,True,0.83390194,0.1501216,0.0053365873,0.005628006,0.005011881
763,0,Clear,0,Clear,True,0.8522006,0.1317204,0.005346106,0.0057858545,0.004947026
764,0,Clear,0,Clear,True,0.8030952,0.18055865,0.005416151,0.0058817,0.005048249
765,0,Clear,0,Clear,True,0.6961443,0.28655788,0.005701081,0.0061444947,0.0054522175
766,0,Clear,1,Water,False,0.46083263,0.5209469,0.005586477,0.006266294,0.006367669
767,0,Clear,0,Clear,True,0.55755085,0.42453596,0.005777708,0.006440424,0.0056950967
768,0,Clear,0,Clear,True,0.5606651,0.42150497,0.0058483034,0.0062290323,0.00575259
769,0,Clear,0,Clear,True,0.5528958,0.42928278,0.0057877395,0.006216428,0.0058173114
770,0,Clear,0,Clear,True,0.8132974,0.16776101,0.005801749,0.0051934454,0.00794643
771,0,Clear,0,Clear,True,0.8662589,0.116275534,0.005650204,0.005068893,0.0067464495
772,0,Clear,0,Clear,True,0.6458448,0.33554456,0.005578186,0.0056688045,0.0073636933
773,0,Clear,1,Water,False,0.3823495,0.59986174,0.005426588,0.0057713334,0.006590885
774,0,Clear,0,Clear,True,0.7357755,0.24631448,0.005527341,0.0056652697,0.00671742
775,0,Clear,0,Clear,True,0.8658402,0.11785339,0.005347252,0.005286988,0.0056722267
776,0,Clear,0,Clear,True,0.86560977,0.11885172,0.005167323,0.0053395946,0.0050315503
777,0,Clear,0,Clear,True,0.7870158,0.19630599,0.0054155425,0.005663912,0.0055987528
778,0,Clear,0,Clear,True,0.78312755,0.20023115,0.005461228,0.0056189974,0.00556106
779,0,Clear,0,Clear,True,0.5107984,0.47081935,0.005564133,0.005938855,0.006879242
780,0,Clear,1,Water,False,0.43678692,0.545227,0.0055147116,0.0059682433,0.0065031033
781,0,Clear,0,Clear,True,0.49189407,0.49009004,0.0055588773,0.0059970296,0.0064600934
782,1,Water,1,Water,True,0.106144205,0.87727207,0.003494149,0.0067123817,0.00637713
783,0,Clear,0,Clear,True,0.53934664,0.43800157,0.0059979116,0.0069302134,0.0097236475
784,0,Clear,0,Clear,True,0.55598426,0.42416075,0.0055689644,0.00559363,0.008692408
785,0,Clear,0,Clear,True,0.84335315,0.13998315,0.005377145,0.0053582992,0.0059283054
786,0,Clear,0,Clear,True,0.51191413,0.46811655,0.005761124,0.0061896527,0.008018543
787,0,Clear,1,Water,False,0.33695307,0.6440082,0.0049197325,0.005573227,0.008545741
788,0,Clear,0,Clear,True,0.49524036,0.4838395,0.0054347045,0.0059090545,0.009576396
789,0,Clear,0,Clear,True,0.5695928,0.40827808,0.006031517,0.0058323233,0.010265276
790,0,Clear,1,Water,False,0.15190093,0.8306503,0.0037675162,0.005622546,0.008058686
791,0,Clear,1,Water,False,0.15837291,0.8236972,0.004017269,0.0056487783,0.008263852
792,0,Clear,1,Water,False,0.16073108,0.821111,0.0039341208,0.0054979986,0.008725831
793,4,Ice,4,Ice,True,0.016486686,0.022214415,0.031627193,0.01657863,0.913093
794,0,Clear,1,Water,False,0.46523267,0.5125622,0.005572819,0.0059350785,0.01069715
795,0,Clear,1,Water,False,0.016434884,0.9707139,0.002774262,0.0038876573,0.006189195
796,4,Ice,4,Ice,True,0.018345894,0.016368663,0.0085843885,0.016286153,0.9404149
797,4,Ice,3,Mixed,False,0.008407677,0.020087404,0.0053032264,0.85044724,0.11575455
798,4,Ice,3,Mixed,False,0.013181097,0.01181098,0.0047650803,0.93517995,0.035062928
799,2,SuperCooled,2,SuperCooled,True,0.022500057,0.01756267,0.93063533,0.016245736,0.013056224
800,2,SuperCooled,2,SuperCooled,True,0.034409728,0.012461454,0.9332557,0.012243571,0.0076295403
801,4,Ice,4,Ice,True,0.010524105,0.023761503,0.006845752,0.094873816,0.8639948
802,2,SuperCooled,2,SuperCooled,True,0.021074606,0.014883139,0.9369703,0.015298793,0.011773189
803,2,SuperCooled,2,SuperCooled,True,0.024741419,0.01324662,0.9398749,0.013720218,0.008416881
804,2,SuperCooled,2,SuperCooled,True,0.02150218,0.013180309,0.94193983,0.013264434,0.010113262
805,2,SuperCooled,2,SuperCooled,True,0.01986224,0.015333456,0.93552494,0.015409077,0.013870338
806,2,SuperCooled,2,SuperCooled,True,0.020605536,0.014674737,0.9373838,0.0145269865,0.012808999
807,4,Ice,4,Ice,True,0.012465465,0.024112614,0.0077441917,0.16691329,0.7887645
808,4,Ice,4,Ice,True,0.011170275,0.018961797,0.009062154,0.12189706,0.8389088
809,4,Ice,4,Ice,True,0.013836859,0.021331083,0.006390564,0.1701786,0.7882629
810,2,SuperCooled,2,SuperCooled,True,0.018266583,0.014968315,0.9388451,0.016062595,0.011857445
811,2,SuperCooled,2,SuperCooled,True,0.017119858,0.013066451,0.9369858,0.02222136,0.01060656
812,3,Mixed,3,Mixed,True,0.030995246,0.013377591,0.008023653,0.943074,0.0045295204
813,3,Mixed,3,Mixed,True,0.013715869,0.010830137,0.0088669285,0.96054065,0.00604638
814,4,Ice,3,Mixed,False,0.011495879,0.023168996,0.009014949,0.6495528,0.30676737
815,0,Clear,2,SuperCooled,False,0.018717244,0.015542956,0.9426102,0.012026271,0.011103316
816,0,Clear,0,Clear,True,0.96274596,0.016601644,0.006651679,0.010923979,0.0030767422
817,0,Clear,0,Clear,True,0.95223826,0.027462697,0.0070118695,0.010576607,0.0027104751
818,0,Clear,0,Clear,True,0.95382947,0.026274959,0.005887833,0.011284146,0.0027235723
819,0,Clear,0,Clear,True,0.9491488,0.030621855,0.0064153196,0.011191787,0.0026222798
820,0,Clear,0,Clear,True,0.9553788,0.019699521,0.0069677704,0.015434912,0.002519075
821,4,Ice,4,Ice,True,0.011320427,0.029165464,0.0060258573,0.09400188,0.85948634
822,4,Ice,3,Mixed,False,0.008783244,0.013987746,0.005550363,0.9327068,0.038971934
823,0,Clear,0,Clear,True,0.951608,0.028072683,0.0056753107,0.012165413,0.0024785146
824,0,Clear,0,Clear,True,0.9562481,0.023070619,0.0053395513,0.012799582,0.002542182
825,0,Clear,0,Clear,True,0.9551141,0.024618654,0.005436284,0.012302061,0.0025288714
826,0,Clear,0,Clear,True,0.9537814,0.024641125,0.005611199,0.013510524,0.0024556927
827,0,Clear,0,Clear,True,0.9505996,0.028752813,0.0056582233,0.01250014,0.0024892292
828,0,Clear,0,Clear,True,0.94238544,0.03647109,0.0058696633,0.01273252,0.0025413071
829,0,Clear,0,Clear,True,0.93290293,0.041372035,0.007289159,0.01601602,0.0024198883
830,2,SuperCooled,2,SuperCooled,True,0.008044461,0.016598089,0.9520524,0.012002751,0.0113022905
831,0,Clear,0,Clear,True,0.95943975,0.014156103,0.0067870277,0.016806925,0.0028101646
832,0,Clear,0,Clear,True,0.9563445,0.020570517,0.006030852,0.014669674,0.0023844023
833,0,Clear,0,Clear,True,0.956433,0.01698932,0.007138947,0.017349394,0.0020892906
834,0,Clear,1,Water,False,0.008801427,0.8545586,0.008503503,0.023718799,0.10441764
835,4,Ice,4,Ice,True,0.0089892745,0.017860973,0.0061840853,0.029665228,0.9373004
836,0,Clear,0,Clear,True,0.95904267,0.019409144,0.005889576,0.012984846,0.0026737978
837,4,Ice,4,Ice,True,0.014263507,0.024025992,0.010768997,0.023061613,0.9278799
838,0,Clear,0,Clear,True,0.615198,0.36605516,0.0056288806,0.007485246,0.005632677
839,0,Clear,0,Clear,True,0.9021203,0.08079503,0.0057185083,0.006171979,0.005194193
840,0,Clear,0,Clear,True,0.91401184,0.06887232,0.005756615,0.006428215,0.004931006
841,4,Ice,4,Ice,True,0.010752497,0.01577339,0.00807755,0.022364482,0.9430321
842,0,Clear,0,Clear,True,0.9620365,0.014937731,0.0059476756,0.0143408505,0.0027371584
843,0,Clear,0,Clear,True,0.95745575,0.020708062,0.005700778,0.013582311,0.002553057
844,0,Clear,0,Clear,True,0.9499294,0.029085785,0.005857795,0.012654424,0.0024726256
845,0,Clear,0,Clear,True,0.96092266,0.019895649,0.005819745,0.011059519,0.0023023707
846,0,Clear,0,Clear,True,0.68540126,0.29542917,0.005498972,0.0067762383,0.006894382
847,4,Ice,4,Ice,True,0.012040141,0.012500092,0.006508422,0.026476257,0.9424751
848,0,Clear,0,Clear,True,0.9612636,0.01581469,0.005743542,0.0145225255,0.002655654
849,0,Clear,0,Clear,True,0.95853657,0.018320406,0.0057558203,0.0147680985,0.00261911
850,0,Clear,0,Clear,True,0.950812,0.02403354,0.0058941757,0.016934851,0.0023254163
851,0,Clear,0,Clear,True,0.9509522,0.02683189,0.005446234,0.014281862,0.0024877007
852,0,Clear,0,Clear,True,0.9601389,0.017387021,0.00538144,0.014508155,0.0025844632
853,0,Clear,0,Clear,True,0.9478149,0.03435124,0.006805805,0.00849589,0.0025321443
854,0,Clear,0,Clear,True,0.926254,0.055094544,0.005547124,0.010289664,0.0028147874
855,0,Clear,0,Clear,True,0.9261056,0.055610206,0.005289507,0.010160082,0.0028346179
856,0,Clear,0,Clear,True,0.92690736,0.05484784,0.0053188866,0.01015808,0.0027679557
857,1,Water,1,Water,True,0.08154014,0.88667846,0.004581831,0.024390949,0.002808546
858,0,Clear,0,Clear,True,0.6198915,0.3618138,0.005543987,0.0060754786,0.006675227
859,0,Clear,1,Water,False,0.44062537,0.53936774,0.0052080504,0.0061829705,0.008615866
860,0,Clear,1,Water,False,0.38636363,0.59374475,0.005012479,0.0061678365,0.008711277
861,0,Clear,0,Clear,True,0.960021,0.017193263,0.0055418233,0.014688601,0.0025552812
862,0,Clear,0,Clear,True,0.9570422,0.019552065,0.005600366,0.015320124,0.002485241
863,0,Clear,0,Clear,True,0.95418143,0.02280058,0.005846834,0.014753374,0.002417717
864,0,Clear,0,Clear,True,0.95931566,0.015077366,0.005875912,0.017179959,0.0025511812
865,0,Clear,0,Clear,True,0.95795184,0.014523656,0.0058378037,0.019107647,0.0025790643
866,0,Clear,0,Clear,True,0.9592205,0.016259098,0.0055535254,0.016400997,0.0025658163
867,0,Clear,0,Clear,True,0.9588845,0.02027563,0.0052732434,0.013027254,0.0025393774
868,0,Clear,0,Clear,True,0.95281315,0.028569855,0.005074928,0.0109974155,0.0025445777
869,0,Clear,0,Clear,True,0.84230566,0.1381175,0.0057597794,0.010503893,0.0033131102
870,1,Water,0,Clear,False,0.710811,0.26901054,0.006268606,0.009207856,0.004701838
871,0,Clear,0,Clear,True,0.9554308,0.023761835,0.005755098,0.012297311,0.0027549686
872,0,Clear,0,Clear,True,0.9615212,0.015960159,0.0056785718,0.014178996,0.0026610617
873,0,Clear,0,Clear,True,0.9632827,0.013427723,0.005725791,0.014714771,0.0028489656
874,0,Clear,0,Clear,True,0.96136034,0.014392892,0.005775612,0.01572346,0.0027476845
875,0,Clear,0,Clear,True,0.9582278,0.016244402,0.005650213,0.01732067,0.002556873
876,0,Clear,0,Clear,True,0.9580432,0.017052405,0.0055468306,0.016825313,0.0025322565
877,0,Clear,0,Clear,True,0.9568075,0.018731885,0.0054996097,0.016464423,0.002496522
878,0,Clear,0,Clear,True,0.9545012,0.021269258,0.0055004624,0.016289786,0.002439169
879,0,Clear,0,Clear,True,0.9526912,0.02537775,0.005332068,0.014163907,0.002435058
880,0,Clear,0,Clear,True,0.91293496,0.06902532,0.0052960594,0.010028015,0.0027156065
881,4,Ice,4,Ice,True,0.011272873,0.024516843,0.0075099436,0.013701964,0.94299835
882,4,Ice,4,Ice,True,0.009709704,0.040019553,0.008699121,0.022679772,0.91889185
883,1,Water,1,Water,True,0.037882857,0.94853014,0.002332554,0.006103268,0.005151175
884,0,Clear,0,Clear,True,0.9426711,0.016649634,0.008979761,0.029268263,0.0024312688
885,0,Clear,0,Clear,True,0.9552655,0.01926306,0.0062277825,0.016565487,0.0026781247
886,0,Clear,0,Clear,True,0.9617294,0.02170794,0.005154057,0.007880031,0.003528489
887,0,Clear,0,Clear,True,0.9238556,0.0615068,0.004941714,0.005728376,0.0039674873
888,0,Clear,0,Clear,True,0.96271694,0.018342257,0.005016276,0.011206589,0.0027179834
889,0,Clear,0,Clear,True,0.95875764,0.020011732,0.005182248,0.013472049,0.0025763276
890,0,Clear,0,Clear,True,0.95801735,0.01928821,0.0053263986,0.014841891,0.0025260525
891,0,Clear,0,Clear,True,0.9574928,0.020196205,0.005303448,0.0144791715,0.0025284006
892,0,Clear,0,Clear,True,0.9575446,0.020688131,0.005359971,0.013932443,0.0024748044
893,0,Clear,0,Clear,True,0.9568219,0.023790864,0.0051472443,0.011663682,0.0025762042
894,0,Clear,0,Clear,True,0.7798524,0.2006849,0.0054725413,0.008536274,0.005453897
895,0,Clear,0,Clear,True,0.5952179,0.3837804,0.005560793,0.008580829,0.006860134
896,0,Clear,0,Clear,True,0.69109726,0.288658,0.0056752423,0.0067191054,0.00785036
897,0,Clear,0,Clear,True,0.80272853,0.17849365,0.0060079,0.0058224234,0.0069474606
898,0,Clear,0,Clear,True,0.94916195,0.01745502,0.007140367,0.023803124,0.0024394656
899,0,Clear,0,Clear,True,0.9522035,0.024277972,0.006121432,0.014678972,0.002718139
900,0,Clear,0,Clear,True,0.9111787,0.07414799,0.0049529457,0.005817675,0.0039027138
901,0,Clear,0,Clear,True,0.8778914,0.107019,0.005167841,0.0060199797,0.0039017447
902,0,Clear,0,Clear,True,0.90209216,0.083018236,0.0051952153,0.0062677134,0.0034266927
903,0,Clear,0,Clear,True,0.95853984,0.023413125,0.0049277022,0.010471487,0.0026478379
904,0,Clear,0,Clear,True,0.96258414,0.016356448,0.0052697114,0.013156425,0.0026333071
905,0,Clear,0,Clear,True,0.96392363,0.017212663,0.005116782,0.010933321,0.002813601
906,0,Clear,0,Clear,True,0.9490455,0.03467794,0.0048325025,0.008250739,0.0031934464
907,0,Clear,0,Clear,True,0.9225265,0.062036652,0.0048361253,0.0066277157,0.003973015
908,0,Clear,0,Clear,True,0.8890015,0.09584264,0.005121324,0.006082666,0.003951924
909,0,Clear,0,Clear,True,0.8536329,0.13001302,0.005483574,0.007023514,0.00384697
910,0,Clear,0,Clear,True,0.9516778,0.030033546,0.005040695,0.010548786,0.0026991628
911,0,Clear,0,Clear,True,0.91217446,0.07342043,0.0049708295,0.0055958536,0.003838418
912,0,Clear,0,Clear,True,0.9219425,0.06394727,0.0049393834,0.0056391694,0.0035316662
913,0,Clear,0,Clear,True,0.9307045,0.054640997,0.0048129424,0.006330338,0.0035111774
914,0,Clear,0,Clear,True,0.94863313,0.037145652,0.004757569,0.0061877673,0.0032759379
915,0,Clear,0,Clear,True,0.9335303,0.05237714,0.0048357802,0.0055753314,0.003681451
916,0,Clear,0,Clear,True,0.94310755,0.042844933,0.0048369463,0.0055720764,0.0036385201
917,0,Clear,0,Clear,True,0.915221,0.069624364,0.005028538,0.005606218,0.0045199497
918,0,Clear,1,Water,False,0.43432292,0.5429323,0.005315353,0.007304475,0.010124956
919,0,Clear,0,Clear,True,0.7842667,0.19849399,0.0054140002,0.005745864,0.00607937
920,0,Clear,0,Clear,True,0.9524659,0.0179395,0.008463804,0.017880436,0.0032503577
921,0,Clear,0,Clear,True,0.9496988,0.017072933,0.00723527,0.023607787,0.002385189
922,0,Clear,0,Clear,True,0.945444,0.029060446,0.006378406,0.016514078,0.0026031542
923,0,Clear,0,Clear,True,0.89420646,0.090178706,0.0049576587,0.006525753,0.0041314573
924,0,Clear,0,Clear,True,0.83075917,0.15329339,0.0054030023,0.006222656,0.004321761
925,0,Clear,0,Clear,True,0.6791878,0.30291432,0.005619528,0.0064035174,0.005874946
926,0,Clear,0,Clear,True,0.95583016,0.026331784,0.005075257,0.009878672,0.0028841624
927,0,Clear,0,Clear,True,0.9012798,0.08404251,0.0051141116,0.0060302336,0.0035332579
928,0,Clear,0,Clear,True,0.8920556,0.09314638,0.0052258614,0.0059848838,0.003587338
929,0,Clear,0,Clear,True,0.89837617,0.086801864,0.005137918,0.006040357,0.003643795
930,0,Clear,0,Clear,True,0.8907309,0.09440112,0.0051507144,0.0059016556,0.0038155478
931,0,Clear,0,Clear,True,0.89624363,0.08912068,0.005132421,0.0057640923,0.0037391894
