sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
616,4,Ice,4,Ice,True,0.009203199,0.024257137,0.0078012147,0.01369291,0.94504553
617,4,Ice,4,Ice,True,0.010976454,0.020275915,0.0059533673,0.020290574,0.9425037
618,4,Ice,4,Ice,True,0.012058858,0.015138712,0.0057893503,0.02431332,0.9426996
619,4,Ice,4,Ice,True,0.012291274,0.025306497,0.005935608,0.016869875,0.9395968
620,4,Ice,4,Ice,True,0.012271329,0.016401414,0.008309427,0.016231388,0.9467865
621,4,Ice,4,Ice,True,0.013546765,0.019216085,0.013477386,0.0096760085,0.94408375
622,4,Ice,4,Ice,True,0.0122490255,0.013661751,0.008565827,0.017026305,0.9484971
623,4,Ice,4,Ice,True,0.009587004,0.022781188,0.013459018,0.011282427,0.9428903
624,4,Ice,4,Ice,True,0.014086999,0.021362647,0.0077357306,0.012691104,0.9441235
625,4,Ice,4,Ice,True,0.015122417,0.023915637,0.0086353645,0.012763094,0.9395635
626,4,Ice,4,Ice,True,0.012049493,0.026898323,0.010303327,0.010858758,0.93989015
627,2,SuperCooled,2,SuperCooled,True,0.024050232,0.026844112,0.87799054,0.031234339,0.039880853
628,2,SuperCooled,2,SuperCooled,True,0.023902299,0.015396361,0.92666435,0.021315074,0.012721917
629,4,Ice,4,Ice,True,0.010283026,0.015318121,0.0068690674,0.017409047,0.9501207
630,4,Ice,4,Ice,True,0.010861689,0.014118117,0.0066222274,0.022302138,0.9460958
631,4,Ice,4,Ice,True,0.00821497,0.022115,0.0068132486,0.01656455,0.94629234
632,4,Ice,4,Ice,True,0.012645604,0.019990304,0.009021575,0.01860142,0.9397412
633,4,Ice,4,Ice,True,0.014421227,0.02441434,0.010379516,0.011422375,0.9393625
634,4,Ice,4,Ice,True,0.015844755,0.0154941855,0.008263908,0.013511197,0.946886
635,4,Ice,4,Ice,True,0.017254457,0.017615473,0.007948371,0.013220812,0.94396085
636,0,Clear,1,Water,False,0.09088017,0.8925389,0.0032598244,0.0071397694,0.006181357
637,2,SuperCooled,2,SuperCooled,True,0.017947586,0.071465686,0.65899634,0.16435243,0.087237895
638,2,SuperCooled,2,SuperCooled,True,0.03860535,0.01534414,0.9210572,0.014625054,0.0103682205
639,2,SuperCooled,2,SuperCooled,True,0.014134641,0.031088576,0.869263,0.024079232,0.06143454
640,2,SuperCooled,2,SuperCooled,True,0.031097798,0.012798905,0.9264041,0.01811038,0.011588845
641,1,Water,1,Water,True,0.11170924,0.79427284,0.0147879915,0.07543782,0.0037920817
642,4,Ice,4,Ice,True,0.014828484,0.034980375,0.009379396,0.013245772,0.927566
643,4,Ice,4,Ice,True,0.010980309,0.016140377,0.007381774,0.014384622,0.95111287
644,4,Ice,4,Ice,True,0.011474754,0.012328236,0.0067223315,0.02169496,0.9477797
645,4,Ice,4,Ice,True,0.009433399,0.018063547,0.007303479,0.014279166,0.9509205
646,4,Ice,4,Ice,True,0.022580491,0.023844242,0.011079107,0.014527376,0.9279688
647,4,Ice,4,Ice,True,0.012626314,0.018635707,0.008019037,0.01318578,0.9475332
648,4,Ice,4,Ice,True,0.013760354,0.026424032,0.008986314,0.011041424,0.9397879
649,4,Ice,4,Ice,True,0.009250984,0.0446876,0.03064811,0.009451637,0.9059617
650,4,Ice,4,Ice,True,0.015461695,0.018035313,0.009790917,0.010874171,0.94583803
651,4,Ice,4,Ice,True,0.015953472,0.016458144,0.00749485,0.0129546095,0.94713885
652,1,Water,1,Water,True,0.014978173,0.9420657,0.0064031747,0.03288342,0.0036695497
653,1,Water,1,Water,True,0.008599044,0.9751593,0.0026649954,0.005311419,0.008265267
654,4,Ice,4,Ice,True,0.016162364,0.03438836,0.008832555,0.012374588,0.9282421
655,4,Ice,4,Ice,True,0.014208683,0.020463493,0.007927831,0.012985423,0.9444146
656,4,Ice,4,Ice,True,0.0123887155,0.01837249,0.006989428,0.012204936,0.9500443
657,4,Ice,4,Ice,True,0.01372819,0.025747404,0.008027509,0.010476462,0.94202054
658,4,Ice,4,Ice,True,0.012602994,0.021473793,0.008269369,0.010403317,0.9472505
659,4,Ice,4,Ice,True,0.018029941,0.017119976,0.010821995,0.01019198,0.94383603
660,0,Clear,0,Clear,True,0.92983544,0.05528504,0.005057732,0.0051388596,0.0046829
661,0,Clear,0,Clear,True,0.90645427,0.0787036,0.0050463513,0.0051833116,0.0046125934
662,0,Clear,0,Clear,True,0.91366374,0.071430646,0.005054705,0.0050635124,0.0047873766
663,4,Ice,4,Ice,True,0.011137176,0.101764925,0.011836742,0.011261367,0.8639999
664,4,Ice,4,Ice,True,0.01601776,0.054396324,0.009245858,0.010702469,0.9096375
665,4,Ice,4,Ice,True,0.015715692,0.022400746,0.008111028,0.010601085,0.9431714
666,4,Ice,4,Ice,True,0.012434269,0.033106446,0.012160603,0.00911943,0.93317926
667,1,Water,1,Water,True,0.4243042,0.5556446,0.005134057,0.0070982534,0.007819011
668,4,Ice,4,Ice,True,0.018315833,0.019036625,0.009601607,0.011419586,0.9416264
669,0,Clear,0,Clear,True,0.91238874,0.07257047,0.005018296,0.0050986474,0.004923827
670,0,Clear,0,Clear,True,0.87260103,0.11180271,0.0052008824,0.0053717005,0.005023637
671,4,Ice,4,Ice,True,0.016728535,0.013117368,0.008549528,0.013707931,0.9478966
672,1,Water,1,Water,True,0.10665715,0.8764844,0.0035073268,0.006501668,0.006849451
673,1,Water,1,Water,True,0.0053519537,0.9654717,0.0034511653,0.0045436043,0.021181481
674,4,Ice,4,Ice,True,0.014062299,0.067941405,0.015418087,0.0123204505,0.8902578
675,1,Water,1,Water,True,0.02311442,0.96273065,0.002639807,0.0048569688,0.006658199
676,1,Water,1,Water,True,0.012448043,0.97189796,0.0026712047,0.003925802,0.009056947
677,0,Clear,1,Water,False,0.04656277,0.9389669,0.002991129,0.005885054,0.005594257
678,0,Clear,1,Water,False,0.045107506,0.9400154,0.0028858932,0.006124209,0.0058670333
679,0,Clear,0,Clear,True,0.91251886,0.0715947,0.0053423173,0.0049060998,0.00563801
680,1,Water,1,Water,True,0.031452402,0.9555329,0.002901489,0.0051381905,0.0049750255
681,1,Water,1,Water,True,0.025950845,0.9608593,0.0028900648,0.004281485,0.0060182614
682,1,Water,1,Water,True,0.23362,0.7490876,0.004499919,0.0058748014,0.006917611
683,1,Water,1,Water,True,0.22575669,0.75606406,0.004745087,0.0061537228,0.0072804783
684,1,Water,1,Water,True,0.074257985,0.9092784,0.0031107091,0.0043449234,0.009008047
685,0,Clear,0,Clear,True,0.85537815,0.12927096,0.005363136,0.0057182345,0.0042695794
686,0,Clear,0,Clear,True,0.8668276,0.11802433,0.005424207,0.005909855,0.0038141047
687,0,Clear,0,Clear,True,0.72070634,0.2622022,0.0058624307,0.0064951247,0.004733932
688,0,Clear,0,Clear,True,0.7838434,0.19981518,0.0057832766,0.0063386858,0.0042194338
689,0,Clear,0,Clear,True,0.7391322,0.24400662,0.0058169193,0.006311897,0.004732316
690,0,Clear,0,Clear,True,0.800941,0.18290532,0.0056236624,0.006019289,0.0045107487
691,0,Clear,1,Water,False,0.075292,0.91043395,0.0034877188,0.0046618213,0.0061246087
692,0,Clear,0,Clear,True,0.67072564,0.3109401,0.0056229695,0.0057031633,0.0070080967
693,2,SuperCooled,2,SuperCooled,True,0.08199289,0.0128849195,0.88236374,0.018865902,0.0038925973
694,1,Water,1,Water,True,0.296992,0.68530726,0.0048499582,0.005881456,0.006969266
695,1,Water,1,Water,True,0.34618637,0.634925,0.004921405,0.0058924905,0.008074764
696,2,SuperCooled,2,SuperCooled,True,0.024261026,0.0102777835,0.94724303,0.010702646,0.0075155413
697,0,Clear,0,Clear,True,0.84111685,0.14194043,0.0056253993,0.006121047,0.0051963734
698,0,Clear,0,Clear,True,0.68082744,0.3017789,0.0058173914,0.0061781676,0.0053981342
699,0,Clear,0,Clear,True,0.5498479,0.4320729,0.005812261,0.0064230263,0.0058439085
700,0,Clear,1,Water,False,0.31924152,0.66383594,0.005342665,0.005978425,0.0056014014
701,0,Clear,1,Water,False,0.43385977,0.5486422,0.0058744405,0.0062184664,0.0054050735
702,0,Clear,1,Water,False,0.12979817,0.8555567,0.0041111093,0.0051314826,0.005402514
703,0,Clear,0,Clear,True,0.7224171,0.25966915,0.005564566,0.0055964203,0.006752777
704,1,Water,1,Water,True,0.10762507,0.8783501,0.004101042,0.004790184,0.0051335874
705,0,Clear,1,Water,False,0.10987671,0.87385255,0.0035250513,0.004580916,0.008164703
706,1,Water,1,Water,True,0.33110955,0.6519263,0.0062319404,0.006783326,0.0039489
707,0,Clear,0,Clear,True,0.520577,0.46152478,0.00588245,0.0063135843,0.005702159
708,0,Clear,0,Clear,True,0.9221387,0.06174557,0.0073951553,0.007298965,0.0014215892
709,0,Clear,1,Water,False,0.17805916,0.80718344,0.004881711,0.006947746,0.0029279029
710,0,Clear,0,Clear,True,0.5416831,0.43901786,0.005558492,0.005630547,0.008110053
711,2,SuperCooled,2,SuperCooled,True,0.030111259,0.014103617,0.93827677,0.010679791,0.0068285596
712,1,Water,1,Water,True,0.11923888,0.86725813,0.0044659697,0.0055804714,0.0034566168
713,1,Water,1,Water,True,0.43769354,0.54596424,0.00600811,0.0070273946,0.0033067146
714,1,Water,1,Water,True,0.4174269,0.56598026,0.006178806,0.0072330595,0.0031809532
715,1,Water,1,Water,True,0.3734886,0.6099202,0.006187285,0.0070676953,0.0033362112
716,2,SuperCooled,2,SuperCooled,True,0.028794032,0.015316068,0.9345714,0.011788581,0.009529923
717,3,Mixed,3,Mixed,True,0.037586764,0.016852986,0.009531953,0.92999834,0.006030036
718,3,Mixed,3,Mixed,True,0.044407163,0.014510306,0.008378062,0.9261045,0.006599903
719,3,Mixed,3,Mixed,True,0.023545127,0.01074302,0.013238138,0.9480605,0.0044132
720,3,Mixed,3,Mixed,True,0.03223714,0.021317417,0.39257485,0.54284894,0.011021658
721,0,Clear,1,Water,False,0.26457235,0.71881276,0.00566665,0.007432265,0.0035160058
722,0,Clear,0,Clear,True,0.64032984,0.32921064,0.020251242,0.007987801,0.0022204856
723,0,Clear,0,Clear,True,0.41032666,0.338929,0.23902155,0.008734577,0.0029881662
724,0,Clear,0,Clear,True,0.50718015,0.47375146,0.008072618,0.008520632,0.0024751176
725,0,Clear,0,Clear,True,0.9338331,0.04871072,0.008220067,0.008049439,0.0011865734
726,3,Mixed,3,Mixed,True,0.04792166,0.018589908,0.012622764,0.91505265,0.0058130375
727,3,Mixed,3,Mixed,True,0.04305584,0.015869608,0.009691895,0.9253824,0.0060002757
728,3,Mixed,3,Mixed,True,0.04056129,0.014382163,0.008421735,0.9303817,0.00625315
729,3,Mixed,3,Mixed,True,0.051472105,0.012069223,0.00783994,0.9214527,0.0071660327
730,3,Mixed,3,Mixed,True,0.05820074,0.011855226,0.007798368,0.9147499,0.007395732
731,3,Mixed,3,Mixed,True,0.049241066,0.011543626,0.007614667,0.9251243,0.0064763473
732,3,Mixed,3,Mixed,True,0.056216355,0.011485956,0.0077111255,0.9180618,0.006524695
733,3,Mixed,3,Mixed,True,0.04402553,0.016465567,0.0098890485,0.9238033,0.0058165165
734,3,Mixed,3,Mixed,True,0.04356254,0.015214724,0.009343931,0.9258516,0.0060272343
735,3,Mixed,3,Mixed,True,0.04305573,0.014082321,0.008527121,0.92806613,0.0062687434
736,3,Mixed,3,Mixed,True,0.057027347,0.012457817,0.008027924,0.915207,0.0072799013
737,3,Mixed,3,Mixed,True,0.027739506,0.010784462,0.008722973,0.947832,0.004921015
738,3,Mixed,3,Mixed,True,0.032067604,0.010674183,0.008106767,0.9442317,0.0049197446
739,3,Mixed,3,Mixed,True,0.037627447,0.010764357,0.0076819235,0.93892324,0.0050030076
740,3,Mixed,3,Mixed,True,0.044647984,0.010781864,0.0078079132,0.931868,0.0048941844
741,3,Mixed,3,Mixed,True,0.060556553,0.018296428,0.014744113,0.90062416,0.005778673
742,3,Mixed,3,Mixed,True,0.049164414,0.016336087,0.01009429,0.91860044,0.005804762
743,3,Mixed,3,Mixed,True,0.045635384,0.015112698,0.008670264,0.9246382,0.005943432
744,3,Mixed,3,Mixed,True,0.04593236,0.01377948,0.008103814,0.9259862,0.0061981142
745,3,Mixed,3,Mixed,True,0.04921347,0.0134076,0.008262133,0.92265606,0.006460827
746,3,Mixed,3,Mixed,True,0.05165957,0.01278565,0.007957053,0.92088467,0.0067131524
747,3,Mixed,3,Mixed,True,0.06346457,0.012076384,0.0078168595,0.90906525,0.0075768624
748,3,Mixed,3,Mixed,True,0.032261714,0.010900878,0.007863411,0.9443839,0.004590143
749,3,Mixed,3,Mixed,True,0.036615837,0.010771249,0.007759317,0.9402672,0.0045864093
750,1,Water,1,Water,True,0.030705977,0.95828575,0.0033999945,0.004903585,0.0027046578
751,1,Water,1,Water,True,0.057126928,0.931246,0.0035265419,0.0051447907,0.002955735
752,1,Water,1,Water,True,0.31061563,0.67288214,0.005780455,0.007864557,0.0028572108
753,1,Water,1,Water,True,0.402536,0.5802232,0.0064154207,0.0079849195,0.0028404826
754,1,Water,1,Water,True,0.49089217,0.4914352,0.0071452637,0.0077129016,0.0028145625
755,1,Water,1,Water,True,0.33714712,0.6466262,0.0056787278,0.0074831643,0.0030648655
756,1,Water,1,Water,True,0.050989617,0.93751484,0.0034340334,0.0050336295,0.00302797
757,3,Mixed,3,Mixed,True,0.031777985,0.01267444,0.00872227,0.9420236,0.00480175
758,3,Mixed,3,Mixed,True,0.058393292,0.013783245,0.008378569,0.9127649,0.0066799494
759,3,Mixed,3,Mixed,True,0.06742116,0.012881931,0.008022397,0.9045084,0.0071660522
760,3,Mixed,3,Mixed,True,0.07551656,0.012006655,0.007632338,0.89723873,0.007605625
761,3,Mixed,3,Mixed,True,0.03745874,0.011131949,0.0076300083,0.9392054,0.0045739203
762,0,Clear,1,Water,False,0.08407382,0.90028876,0.0031873304,0.004289519,0.008160593
763,1,Water,1,Water,True,0.40497863,0.5786844,0.0059579103,0.0070773833,0.0033016647
764,1,Water,1,Water,True,0.25867736,0.7260832,0.0051688845,0.006832036,0.0032385297
765,1,Water,1,Water,True,0.42669418,0.556847,0.006094807,0.0072579933,0.0031060223
766,1,Water,1,Water,True,0.40003756,0.58350503,0.005963551,0.007395787,0.0030980615
767,1,Water,1,Water,True,0.09487658,0.8925543,0.0039344737,0.0055959597,0.0030387822
768,1,Water,1,Water,True,0.050531037,0.93786395,0.003486181,0.005504893,0.002613903
769,0,Clear,0,Clear,True,0.9449176,0.04258076,0.006041468,0.005269651,0.0011905511
770,0,Clear,0,Clear,True,0.7981912,0.12216487,0.0700297,0.007816558,0.0017976548
771,1,Water,1,Water,True,0.05914624,0.9282816,0.004039513,0.0059236754,0.0026089365
772,0,Clear,1,Water,False,0.15506203,0.82810456,0.0038799301,0.0058445125,0.007109052
773,2,SuperCooled,2,SuperCooled,True,0.02130756,0.018067446,0.945547,0.009023074,0.0060549174
774,2,SuperCooled,2,SuperCooled,True,0.021766441,0.01540818,0.9478118,0.008591751,0.0064219455
775,2,SuperCooled,2,SuperCooled,True,0.020880792,0.015111361,0.9489849,0.008227196,0.006795646
776,2,SuperCooled,2,SuperCooled,True,0.019076066,0.014765349,0.9504958,0.008228067,0.007434701
777,2,SuperCooled,2,SuperCooled,True,0.01885626,0.01522465,0.9504165,0.008266604,0.007235953
778,2,SuperCooled,2,SuperCooled,True,0.022409085,0.015256785,0.9472161,0.00883166,0.0062864
779,2,SuperCooled,2,SuperCooled,True,0.01902969,0.014277373,0.95052636,0.008740681,0.0074259406
780,2,SuperCooled,2,SuperCooled,True,0.021879531,0.013693883,0.9482848,0.0091124885,0.0070293467
781,2,SuperCooled,2,SuperCooled,True,0.032664303,0.0128597515,0.93841565,0.010004669,0.0060556545
782,2,SuperCooled,2,SuperCooled,True,0.018979818,0.013499449,0.9500246,0.009960061,0.007535997
783,2,SuperCooled,2,SuperCooled,True,0.02257579,0.012966772,0.94700915,0.010576546,0.0068717236
784,2,SuperCooled,2,SuperCooled,True,0.053276602,0.011979173,0.91665894,0.012435289,0.005650011
785,2,SuperCooled,2,SuperCooled,True,0.056526314,0.011633759,0.9137632,0.0121929655,0.0058836797
786,2,SuperCooled,2,SuperCooled,True,0.025796885,0.012930104,0.9416598,0.012168354,0.007444813
787,2,SuperCooled,2,SuperCooled,True,0.021340461,0.014270924,0.9407858,0.012664015,0.0109387515
788,2,SuperCooled,2,SuperCooled,True,0.032402206,0.01739768,0.92258096,0.0155671295,0.012051966
789,2,SuperCooled,2,SuperCooled,True,0.030384839,0.014178462,0.9319544,0.014163617,0.009318664
790,2,SuperCooled,2,SuperCooled,True,0.03264533,0.011959323,0.9354291,0.011842181,0.008124056
791,2,SuperCooled,2,SuperCooled,True,0.021230383,0.017172985,0.92672634,0.016726537,0.018143792
792,2,SuperCooled,2,SuperCooled,True,0.023665048,0.016975345,0.9261198,0.017198183,0.01604164
793,2,SuperCooled,2,SuperCooled,True,0.020819219,0.0148462495,0.9398308,0.013349825,0.01115387
794,2,SuperCooled,2,SuperCooled,True,0.025370209,0.013203453,0.9401971,0.012460417,0.0087687
795,2,SuperCooled,2,SuperCooled,True,0.039372716,0.011560184,0.93000376,0.012492829,0.006570438
796,2,SuperCooled,2,SuperCooled,True,0.038455527,0.011240697,0.9318994,0.011736478,0.006667909
797,2,SuperCooled,2,SuperCooled,True,0.023488441,0.016343625,0.93231815,0.015322821,0.012526977
798,2,SuperCooled,2,SuperCooled,True,0.02175321,0.016182657,0.9356788,0.014576822,0.011808595
799,2,SuperCooled,2,SuperCooled,True,0.017682994,0.014125015,0.9400472,0.016535712,0.0116090635
800,4,Ice,4,Ice,True,0.019656317,0.013848965,0.009597432,0.2743924,0.6825049
801,2,SuperCooled,2,SuperCooled,True,0.029583465,0.015511548,0.927957,0.014879531,0.0120684765
802,2,SuperCooled,2,SuperCooled,True,0.027912129,0.012545261,0.9383918,0.011913242,0.00923756
803,2,SuperCooled,2,SuperCooled,True,0.024081014,0.01323662,0.9404386,0.0132033,0.009040436
804,2,SuperCooled,2,SuperCooled,True,0.022469604,0.013961451,0.9406691,0.013121433,0.009778398
805,2,SuperCooled,2,SuperCooled,True,0.019604206,0.014930842,0.9409647,0.013348389,0.01115186
806,2,SuperCooled,2,SuperCooled,True,0.018714067,0.014882659,0.9414598,0.013861162,0.011082284
807,2,SuperCooled,2,SuperCooled,True,0.018370245,0.015214728,0.94109327,0.013616613,0.011705149
808,2,SuperCooled,2,SuperCooled,True,0.019177329,0.01597266,0.93839717,0.013574911,0.012878043
809,2,SuperCooled,2,SuperCooled,True,0.01713125,0.014327653,0.93902135,0.016870102,0.012649657
810,2,SuperCooled,2,SuperCooled,True,0.017028822,0.014420169,0.9363588,0.019422904,0.012769283
811,4,Ice,4,Ice,True,0.012751338,0.015798327,0.015311042,0.025713868,0.93042535
812,4,Ice,4,Ice,True,0.012216073,0.014701514,0.008540495,0.018591926,0.9459501
813,4,Ice,4,Ice,True,0.011588067,0.014917583,0.009214781,0.02146406,0.9428154
814,2,SuperCooled,2,SuperCooled,True,0.03214538,0.016579032,0.9226257,0.014286336,0.014363578
815,2,SuperCooled,2,SuperCooled,True,0.039561708,0.014821309,0.9215082,0.013651641,0.010457188
816,2,SuperCooled,2,SuperCooled,True,0.026657658,0.012048005,0.94071746,0.011778138,0.008798649
817,2,SuperCooled,2,SuperCooled,True,0.023230767,0.012737402,0.94182825,0.012196993,0.010006538
818,2,SuperCooled,2,SuperCooled,True,0.022472674,0.013090013,0.941499,0.012368048,0.010570385
819,2,SuperCooled,2,SuperCooled,True,0.021880379,0.013359973,0.9414045,0.012692513,0.010662633
820,2,SuperCooled,2,SuperCooled,True,0.018583687,0.013190358,0.9417666,0.015159828,0.011299566
821,2,SuperCooled,2,SuperCooled,True,0.017836295,0.0135888895,0.94058126,0.01670799,0.011285485
822,2,SuperCooled,2,SuperCooled,True,0.019145424,0.015979562,0.93876094,0.013471125,0.012642978
823,2,SuperCooled,2,SuperCooled,True,0.020697992,0.016130907,0.93732554,0.013875931,0.011969612
824,2,SuperCooled,2,SuperCooled,True,0.01755389,0.014921532,0.93904257,0.015716601,0.012765462
825,2,SuperCooled,2,SuperCooled,True,0.017088473,0.014166558,0.9373561,0.018834658,0.012554226
826,4,Ice,4,Ice,True,0.008431598,0.02449599,0.014189918,0.074736364,0.8781462
827,2,SuperCooled,2,SuperCooled,True,0.046741433,0.014124076,0.9102911,0.01809399,0.010749499
828,2,SuperCooled,2,SuperCooled,True,0.10831434,0.016860561,0.84921783,0.01574383,0.009863461
829,2,SuperCooled,2,SuperCooled,True,0.22991899,0.020187315,0.7153715,0.02401439,0.010507792
830,2,SuperCooled,2,SuperCooled,True,0.030008495,0.012491282,0.9350445,0.012392355,0.010063318
831,2,SuperCooled,2,SuperCooled,True,0.021282725,0.012234205,0.9384322,0.018131841,0.009919005
832,2,SuperCooled,2,SuperCooled,True,0.019700926,0.013066358,0.93693715,0.020282818,0.010012742
833,2,SuperCooled,2,SuperCooled,True,0.017982641,0.015502744,0.93970275,0.01399647,0.0128153805
834,2,SuperCooled,2,SuperCooled,True,0.019177413,0.016193278,0.9380602,0.013793478,0.012775576
835,2,SuperCooled,2,SuperCooled,True,0.019805748,0.016218653,0.937713,0.013801233,0.012461443
836,2,SuperCooled,2,SuperCooled,True,0.01955525,0.016017767,0.9376716,0.014339877,0.01241548
837,4,Ice,4,Ice,True,0.010207426,0.020114161,0.0151632065,0.014912454,0.93960285
838,4,Ice,4,Ice,True,0.009953563,0.01561141,0.01301256,0.01607243,0.94535005
839,4,Ice,4,Ice,True,0.011537664,0.016229782,0.008382153,0.016007366,0.947843
840,2,SuperCooled,2,SuperCooled,True,0.043427724,0.014278808,0.9175096,0.015154227,0.009629674
841,2,SuperCooled,2,SuperCooled,True,0.04083909,0.013907635,0.92071515,0.015145479,0.009392678
842,2,SuperCooled,2,SuperCooled,True,0.042743564,0.014136141,0.91894704,0.014517872,0.00965539
843,2,SuperCooled,2,SuperCooled,True,0.03475634,0.013360376,0.92464525,0.017562293,0.009675811
844,2,SuperCooled,2,SuperCooled,True,0.026487207,0.013368553,0.9318968,0.018564435,0.009682969
845,2,SuperCooled,2,SuperCooled,True,0.019681655,0.014541608,0.93954015,0.015020031,0.011216579
846,2,SuperCooled,2,SuperCooled,True,0.018064374,0.015788712,0.9383519,0.014470627,0.013324401
847,2,SuperCooled,2,SuperCooled,True,0.01595084,0.014397383,0.9333869,0.019651864,0.016612932
848,2,SuperCooled,2,SuperCooled,True,0.027412355,0.014038686,0.9331816,0.01594733,0.009420114
849,2,SuperCooled,2,SuperCooled,True,0.029433863,0.014021601,0.9317189,0.015810711,0.009014941
850,2,SuperCooled,2,SuperCooled,True,0.02918317,0.013585204,0.93214005,0.016333913,0.008757723
851,2,SuperCooled,2,SuperCooled,True,0.02388414,0.01252803,0.93292314,0.021385597,0.009279044
852,4,Ice,4,Ice,True,0.009395519,0.020231396,0.013044061,0.012958504,0.9443705
853,4,Ice,4,Ice,True,0.010635036,0.0149470065,0.011101621,0.019761492,0.94355494
854,3,Mixed,3,Mixed,True,0.01468635,0.008427486,0.006838406,0.9614102,0.0086376
855,3,Mixed,3,Mixed,True,0.016154757,0.008228537,0.007748236,0.9609073,0.0069611934
856,3,Mixed,3,Mixed,True,0.011853432,0.009761669,0.006329504,0.96461797,0.007437508
857,3,Mixed,3,Mixed,True,0.0105309915,0.011595155,0.006400296,0.96542656,0.0060470644
858,3,Mixed,3,Mixed,True,0.016164802,0.009423924,0.0063906424,0.95950556,0.008515004
859,0,Clear,0,Clear,True,0.9441691,0.041067805,0.00500209,0.0060200333,0.0037409957
860,0,Clear,1,Water,False,0.4321472,0.5430254,0.0063437494,0.007560833,0.010922915
861,3,Mixed,3,Mixed,True,0.013085936,0.013313711,0.006514533,0.9625533,0.004532482
862,3,Mixed,3,Mixed,True,0.016236302,0.010755345,0.008163031,0.96115524,0.0036900663
863,3,Mixed,3,Mixed,True,0.016316619,0.0097961165,0.008496954,0.9619744,0.003415892
864,0,Clear,0,Clear,True,0.9580559,0.023079773,0.0052775224,0.010859684,0.0027271903
865,0,Clear,0,Clear,True,0.949834,0.034916315,0.005015611,0.007134551,0.0030995025
866,1,Water,1,Water,True,0.014495976,0.9308186,0.0028023624,0.017460523,0.034422457
867,2,SuperCooled,2,SuperCooled,True,0.008931787,0.015430683,0.9567488,0.01059397,0.008294694
868,0,Clear,0,Clear,True,0.9411,0.04226293,0.0051234686,0.009057205,0.0024564064
869,0,Clear,0,Clear,True,0.65618944,0.3276887,0.006150221,0.007161502,0.0028101348
870,0,Clear,0,Clear,True,0.8482337,0.13474016,0.0059003504,0.008677612,0.002448102
871,0,Clear,0,Clear,True,0.80964905,0.17377256,0.0059026424,0.006641027,0.0040346915
872,0,Clear,0,Clear,True,0.89503765,0.09024981,0.0050666924,0.005429304,0.0042165234
873,0,Clear,0,Clear,True,0.7881138,0.19538999,0.0054786704,0.0058980226,0.0051196893
874,4,Ice,4,Ice,True,0.014863982,0.012051457,0.008369338,0.029368993,0.93534625
875,0,Clear,0,Clear,True,0.9530532,0.024121266,0.0057269526,0.014661564,0.0024370356
876,4,Ice,4,Ice,True,0.008575816,0.021819878,0.0077234763,0.012246558,0.9496343
877,4,Ice,3,Mixed,False,0.012151681,0.02720206,0.007591488,0.57447,0.37858477
878,4,Ice,4,Ice,True,0.010407962,0.022133796,0.0052568694,0.06150128,0.90070015
879,4,Ice,4,Ice,True,0.00938404,0.02117668,0.006930584,0.01609186,0.9464168
880,4,Ice,4,Ice,True,0.013693143,0.016425347,0.008017892,0.013589272,0.9482743
881,4,Ice,4,Ice,True,0.014735483,0.022765938,0.008050515,0.012409977,0.94203806
882,4,Ice,4,Ice,True,0.013234803,0.0145575255,0.00838893,0.014501242,0.9493175
883,0,Clear,0,Clear,True,0.95448524,0.01768578,0.006289289,0.019011099,0.0025286612
884,4,Ice,4,Ice,True,0.010660921,0.015789965,0.007104444,0.05378371,0.91266084
885,4,Ice,4,Ice,True,0.013802399,0.016024482,0.008900886,0.012627717,0.94864446
886,4,Ice,4,Ice,True,0.011858944,0.013171089,0.011218319,0.014361397,0.94939023
887,4,Ice,4,Ice,True,0.014199582,0.021279914,0.008484803,0.010731596,0.9453041
888,4,Ice,4,Ice,True,0.008004546,0.017892655,0.012832306,0.014170075,0.94710046
889,4,Ice,4,Ice,True,0.01286046,0.016028136,0.008183248,0.018969284,0.94395894
890,4,Ice,4,Ice,True,0.0118110385,0.017468538,0.006228932,0.020937541,0.943554
891,4,Ice,4,Ice,True,0.009108127,0.022605047,0.0065933354,0.014015261,0.94767815
892,4,Ice,4,Ice,True,0.011249472,0.014635695,0.006481445,0.01799226,0.9496411
893,4,Ice,4,Ice,True,0.0077384505,0.021574596,0.016442936,0.013099167,0.9411449
894,4,Ice,4,Ice,True,0.012810149,0.014010878,0.009041677,0.015515552,0.94862175
895,4,Ice,4,Ice,True,0.01205522,0.019307693,0.0078722965,0.012370689,0.9483942
896,4,Ice,4,Ice,True,0.012953033,0.021524956,0.007890568,0.011811897,0.94581956
897,4,Ice,4,Ice,True,0.0137169715,0.018321658,0.008038293,0.015191558,0.9447315
898,4,Ice,4,Ice,True,0.009349771,0.022608686,0.006849966,0.01911252,0.94207895
899,4,Ice,4,Ice,True,0.015824217,0.014280899,0.0077145575,0.01569254,0.94648784
900,2,SuperCooled,2,SuperCooled,True,0.010853693,0.017734678,0.95393753,0.008012256,0.009461813
901,2,SuperCooled,2,SuperCooled,True,0.009474478,0.031874895,0.9405186,0.008272962,0.00985907
902,2,SuperCooled,3,Mixed,False,0.010723184,0.11657862,0.1877705,0.6655117,0.019415984
