sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2704,0,airplane,0,airplane,True,0.8931812,0.008618025,0.014149527,0.0034656695,0.011091893,0.008631136,0.004704354,0.031528875,0.0051348615,0.019494424
2705,8,ship,8,ship,True,0.03826402,0.008119271,0.016628914,0.026945667,0.010045386,0.010644273,0.009566065,0.0052568573,0.86337924,0.011150288
2706,3,cat,5,dog,False,0.024699967,0.010524081,0.10063481,0.12675081,0.039195027,0.5952302,0.030316047,0.047454648,0.012568235,0.012626161
2707,6,frog,6,frog,True,0.016710728,0.008498764,0.015754474,0.019928338,0.00734496,0.014917351,0.89227134,0.01230305,0.0056910403,0.0065799397
2708,4,deer,3,cat,False,0.02658172,0.06370608,0.05904427,0.44045407,0.040810015,0.08458635,0.11610167,0.03197259,0.04056056,0.09618274
2709,6,frog,0,airplane,False,0.3355215,0.02865967,0.2631831,0.01720035,0.02612659,0.06468674,0.11336485,0.028331583,0.030578068,0.092347585
2710,7,horse,7,horse,True,0.027095867,0.014728406,0.030659202,0.0050434377,0.028307043,0.08463188,0.03252393,0.75782704,0.008829247,0.010353932
2711,5,dog,5,dog,True,0.08234365,0.0076307314,0.15402578,0.10282587,0.020088235,0.5709429,0.0048736134,0.024701972,0.019001083,0.01356621
2712,1,automobile,1,automobile,True,0.03933676,0.7536566,0.008151772,0.008677443,0.009955812,0.013446212,0.00982053,0.009973631,0.019384485,0.12759672
2713,8,ship,8,ship,True,0.008973191,0.0074835126,0.0046835113,0.005249072,0.0055145896,0.009152741,0.0047357283,0.0051510935,0.94280106,0.0062555657
2714,9,truck,0,airplane,False,0.7634744,0.024261395,0.01322684,0.007831256,0.023422336,0.005616393,0.010774495,0.017665857,0.08631448,0.047412425
2715,0,airplane,0,airplane,True,0.8993469,0.035563845,0.015677238,0.005216574,0.0033216737,0.008276669,0.007105401,0.005930368,0.004122913,0.015438396
2716,5,dog,5,dog,True,0.012394506,0.009724524,0.036817316,0.3590509,0.010792997,0.45111737,0.022515055,0.064964674,0.016943833,0.015678776
2717,0,airplane,0,airplane,True,0.6630638,0.011763587,0.14951023,0.0138267325,0.017355923,0.0091458,0.11098237,0.008252587,0.0052554007,0.010843452
2718,5,dog,3,cat,False,0.02750942,0.06861747,0.07988708,0.2985551,0.053026758,0.29854575,0.034907814,0.061832342,0.022841092,0.054277167
2719,4,deer,5,dog,False,0.014948933,0.0068077403,0.10477409,0.08648289,0.014311251,0.69970757,0.009955173,0.043182835,0.0113014,0.008528054
2720,3,cat,5,dog,False,0.019061582,0.009037049,0.03632412,0.23398642,0.020784568,0.53425586,0.06828138,0.04807892,0.017504836,0.012685241
2721,8,ship,9,truck,False,0.114613324,0.06707441,0.053744197,0.031425588,0.13468152,0.04404121,0.19572762,0.030532628,0.07024959,0.2579099
2722,5,dog,3,cat,False,0.016061815,0.020445941,0.043211095,0.41807604,0.055752814,0.24847315,0.05771578,0.11162124,0.0129483845,0.015693758
2723,2,bird,2,bird,True,0.033585906,0.0049943957,0.86294436,0.004819949,0.039050046,0.005655844,0.033132266,0.0059460956,0.004882436,0.004988638
2724,0,airplane,0,airplane,True,0.9124956,0.01219504,0.027498448,0.0053210324,0.01278835,0.0047901236,0.0062464923,0.004572632,0.009533519,0.0045586224
2725,8,ship,8,ship,True,0.28100923,0.016771603,0.012718225,0.012448525,0.008922653,0.010505748,0.008614552,0.008512229,0.6148449,0.025652334
2726,5,dog,3,cat,False,0.031233322,0.008713739,0.13839322,0.42252496,0.029113943,0.30518547,0.010190871,0.025536034,0.020063676,0.009044723
2727,9,truck,9,truck,True,0.0155472625,0.006524365,0.004225181,0.00672113,0.0034845911,0.004040483,0.0067459014,0.004846227,0.008759364,0.9391055
2728,2,bird,5,dog,False,0.056217678,0.008658323,0.021134479,0.1291509,0.03344044,0.61600196,0.039035372,0.037261553,0.043385077,0.015714247
2729,5,dog,2,bird,False,0.029951628,0.0094657475,0.56945854,0.11587937,0.05330175,0.05324891,0.12771995,0.02419306,0.0066097006,0.010171412
2730,6,frog,6,frog,True,0.034895383,0.015644433,0.21053797,0.038003974,0.032162122,0.017018134,0.5448007,0.056753766,0.029495705,0.02068775
2731,5,dog,7,horse,False,0.009860165,0.014922258,0.024913037,0.04859707,0.01378561,0.23005377,0.007242165,0.6221718,0.007773737,0.020680353
2732,7,horse,7,horse,True,0.02121604,0.010154801,0.022414612,0.005247392,0.01629638,0.008783455,0.0028771549,0.8998063,0.005312868,0.007890965
2733,3,cat,6,frog,False,0.007735582,0.009403861,0.096558526,0.18437235,0.024302619,0.054120034,0.5669223,0.035215005,0.011524735,0.009844931
2734,7,horse,7,horse,True,0.007635061,0.008415941,0.04652667,0.032022532,0.03099963,0.062006336,0.01293458,0.7866314,0.007793483,0.0050343852
2735,2,bird,2,bird,True,0.02260572,0.00988177,0.58858913,0.06397787,0.07212703,0.024200512,0.18519065,0.009576461,0.009537649,0.014313247
2736,8,ship,8,ship,True,0.0369929,0.16346177,0.008862531,0.011826096,0.018208079,0.011108646,0.011155127,0.01203881,0.43336052,0.29298544
2737,8,ship,0,airplane,False,0.8095942,0.018324293,0.009343279,0.0116050765,0.0035033834,0.009996648,0.006174806,0.009090346,0.08350057,0.03886732
2738,4,deer,7,horse,False,0.01437515,0.011433135,0.12068282,0.0103466315,0.3533232,0.056327812,0.018877516,0.37772784,0.01985903,0.01704686
2739,2,bird,2,bird,True,0.01639961,0.00380959,0.91132104,0.0056005577,0.023669459,0.0058572027,0.015821017,0.005852739,0.006204794,0.0054639406
2740,1,automobile,1,automobile,True,0.0125065725,0.70409685,0.025394473,0.049764972,0.012462033,0.040391266,0.008326118,0.07386081,0.021311352,0.0518856
2741,6,frog,6,frog,True,0.008537529,0.013172903,0.01629712,0.12928736,0.035936736,0.047762465,0.70637745,0.018903889,0.015309324,0.008415266
2742,2,bird,2,bird,True,0.23088598,0.0067568976,0.56523037,0.0719557,0.01050603,0.07232138,0.01323095,0.011311541,0.0071027195,0.010698359
2743,9,truck,9,truck,True,0.021098541,0.018280208,0.01181241,0.013704998,0.01301438,0.009558203,0.008696205,0.18919696,0.018785397,0.69585264
2744,9,truck,9,truck,True,0.005865297,0.01684251,0.0044651325,0.0054596146,0.0041126297,0.006276258,0.005184896,0.0073500047,0.0042237164,0.9402199
2745,8,ship,8,ship,True,0.048524994,0.007529583,0.0024375196,0.007135388,0.0043383734,0.0071938727,0.004968304,0.010602942,0.89794916,0.009319819
2746,2,bird,1,automobile,False,0.019051962,0.55733025,0.16120015,0.0065436615,0.019255592,0.039027687,0.03407178,0.11846151,0.0092167845,0.03584053
2747,3,cat,0,airplane,False,0.6078333,0.05995772,0.056762554,0.040030904,0.054996062,0.011659706,0.022871556,0.02695503,0.101050526,0.017882554
2748,1,automobile,1,automobile,True,0.01987769,0.75682354,0.006367561,0.011149221,0.006740784,0.015638195,0.011780703,0.007682987,0.027323974,0.13661538
2749,0,airplane,0,airplane,True,0.74056965,0.11236527,0.012887544,0.014360644,0.008311026,0.009263647,0.007633084,0.008278929,0.066019095,0.020311115
2750,5,dog,5,dog,True,0.013675044,0.005788575,0.027879747,0.04813463,0.011613411,0.8564842,0.0068270415,0.017602948,0.006253271,0.0057411436
2751,2,bird,7,horse,False,0.029388838,0.021273741,0.1601617,0.024143774,0.17121698,0.15218027,0.016788663,0.39423677,0.017315907,0.013293284
2752,3,cat,5,dog,False,0.008475465,0.009248915,0.023649104,0.26682574,0.024381947,0.53884304,0.027330318,0.08137155,0.008077671,0.011796236
2753,7,horse,7,horse,True,0.009003266,0.009018166,0.00536978,0.0053840405,0.018824605,0.01208476,0.0063462374,0.92260194,0.005487556,0.005879632
2754,9,truck,1,automobile,False,0.007982465,0.8960726,0.0048288736,0.0062489375,0.009402454,0.010511417,0.01573976,0.004482714,0.0029145882,0.041816134
2755,5,dog,7,horse,False,0.0310435,0.007168955,0.029389378,0.04050977,0.02651644,0.06426752,0.01965671,0.76687247,0.0046851197,0.0098901475
2756,9,truck,5,dog,False,0.046793144,0.012332729,0.059417922,0.16905995,0.05122196,0.25670287,0.0154322535,0.23847929,0.020250663,0.13030918
2757,1,automobile,9,truck,False,0.0058707744,0.035061296,0.008407083,0.007167072,0.007887502,0.006741753,0.015299235,0.061764438,0.0077697514,0.844031
2758,1,automobile,1,automobile,True,0.016419593,0.8052919,0.006314063,0.008420027,0.009793193,0.0054299845,0.0049926327,0.0120622665,0.008909026,0.12236738
2759,3,cat,3,cat,True,0.033503797,0.012347153,0.054796483,0.4221687,0.048334327,0.26781398,0.0388131,0.08080981,0.014160083,0.027252587
2760,2,bird,2,bird,True,0.0126928715,0.009307888,0.555294,0.11209692,0.054978456,0.1695675,0.03184454,0.017606406,0.019749925,0.016861498
2761,7,horse,7,horse,True,0.080016196,0.05314941,0.07652426,0.012598104,0.056979798,0.011370529,0.0114131225,0.662775,0.02783995,0.0073335855
2762,4,deer,2,bird,False,0.056058746,0.00926817,0.85605955,0.0066343467,0.024459904,0.01344698,0.013434719,0.008810309,0.0044813138,0.0073458985
2763,4,deer,4,deer,True,0.012600732,0.021759713,0.27754846,0.031532403,0.48085546,0.06122967,0.023465835,0.053456645,0.02012886,0.017422108
2764,1,automobile,1,automobile,True,0.07772204,0.62839234,0.009504077,0.0063243574,0.007589685,0.010546016,0.016172076,0.0105571505,0.00945841,0.2237339
2765,9,truck,9,truck,True,0.00621351,0.054500327,0.005957997,0.0037008158,0.0041168123,0.0044341255,0.0059725037,0.005070693,0.009495209,0.900538
2766,4,deer,2,bird,False,0.018858336,0.013703012,0.536984,0.012306889,0.22472373,0.03197079,0.020937724,0.112063244,0.01517623,0.013276041
2767,5,dog,3,cat,False,0.08847981,0.012214779,0.22743376,0.26455683,0.036243055,0.03231108,0.091480665,0.1267273,0.04889892,0.07165382
2768,5,dog,2,bird,False,0.040878188,0.014743836,0.22618763,0.1884549,0.12664409,0.14948899,0.03861841,0.18154092,0.01213347,0.021309579
2769,2,bird,2,bird,True,0.009543235,0.029273612,0.44972134,0.06323731,0.08318307,0.12028097,0.02100745,0.1359628,0.017552042,0.0702382
2770,7,horse,0,airplane,False,0.53692865,0.112455316,0.058776215,0.030569922,0.029560266,0.057098754,0.07062135,0.025542641,0.030862372,0.047584463
2771,7,horse,7,horse,True,0.0069726226,0.01190715,0.0066512325,0.01863482,0.05922813,0.011103522,0.015992604,0.84739345,0.006294213,0.015822245
2772,6,frog,6,frog,True,0.036649562,0.012794869,0.11071889,0.016196478,0.054330282,0.012988058,0.7106326,0.017645508,0.013499554,0.014544159
2773,1,automobile,1,automobile,True,0.044976175,0.80932164,0.009648934,0.019406667,0.03071609,0.020496873,0.0062665795,0.02083499,0.014031312,0.024300762
2774,2,bird,2,bird,True,0.040227626,0.004262195,0.8804782,0.010088375,0.017172243,0.01653138,0.012026317,0.00727047,0.0046603726,0.007282791
2775,3,cat,3,cat,True,0.009995603,0.009268658,0.07314204,0.32878193,0.09227869,0.22569692,0.039427247,0.1674529,0.019697767,0.034258153
2776,7,horse,7,horse,True,0.020031333,0.015170605,0.012958292,0.005929345,0.16265567,0.011119299,0.007067334,0.73237306,0.019569224,0.013125811
2777,5,dog,5,dog,True,0.019888893,0.006977598,0.036981985,0.25837868,0.030126454,0.5850216,0.013279877,0.0281151,0.011649143,0.009580634
2778,4,deer,4,deer,True,0.013990911,0.009370202,0.01626023,0.004988813,0.8509321,0.010866293,0.009464459,0.06739486,0.0081862025,0.00854592
2779,3,cat,9,truck,False,0.028608251,0.15904836,0.09721583,0.22260821,0.012490617,0.11173645,0.012036507,0.023629323,0.022385187,0.31024134
2780,7,horse,7,horse,True,0.028817963,0.03452272,0.052087948,0.03662875,0.16899815,0.06278128,0.051341504,0.48616207,0.03919102,0.039468553
2781,7,horse,0,airplane,False,0.48234874,0.014764741,0.049966082,0.030745301,0.05576794,0.029252376,0.018504774,0.15823956,0.03216022,0.1282502
2782,0,airplane,0,airplane,True,0.59596896,0.00950635,0.12418675,0.14756083,0.012705615,0.037305932,0.02358645,0.023351938,0.0057303878,0.020096766
2783,0,airplane,0,airplane,True,0.6602896,0.024353085,0.027170245,0.03326365,0.018785626,0.017056031,0.02601314,0.024811113,0.042956233,0.12530129
2784,1,automobile,1,automobile,True,0.03426869,0.80168676,0.010487043,0.009174569,0.00961681,0.011890865,0.009342014,0.00940809,0.0698253,0.03429988
2785,4,deer,2,bird,False,0.020530181,0.014401325,0.37274617,0.07200143,0.13031161,0.19002749,0.13598457,0.033077016,0.016363928,0.014556333
2786,4,deer,7,horse,False,0.013328506,0.012386427,0.033310574,0.061653797,0.26258978,0.1592892,0.039788425,0.3792241,0.0217437,0.016685493
2787,3,cat,3,cat,True,0.008572996,0.0245529,0.016674044,0.75859225,0.02691598,0.04918323,0.023224728,0.02861908,0.024858655,0.03880622
2788,7,horse,7,horse,True,0.009453535,0.039607774,0.042123415,0.017551761,0.02395616,0.0452138,0.016374752,0.77719545,0.0077095535,0.020813711
2789,9,truck,9,truck,True,0.008846107,0.054526765,0.006032184,0.014863887,0.0051942393,0.010316265,0.0067307614,0.0069381897,0.017568246,0.8689834
2790,8,ship,8,ship,True,0.031600323,0.006725415,0.0069663697,0.0060684625,0.006966433,0.00781841,0.004916882,0.0066015166,0.91713536,0.0052007665
2791,7,horse,7,horse,True,0.025925323,0.006384994,0.0111051,0.003766473,0.02457957,0.0066517806,0.008430651,0.8988224,0.005443604,0.008890072
2792,0,airplane,0,airplane,True,0.9053865,0.024062071,0.017716555,0.0071383603,0.0051430273,0.006407111,0.006444487,0.0038078423,0.0122593865,0.011634688
2793,9,truck,9,truck,True,0.0061369305,0.005692475,0.0027558664,0.008745617,0.0028141257,0.0033287997,0.005743855,0.0047324738,0.007630115,0.9524197
2794,0,airplane,5,dog,False,0.063973114,0.026011745,0.20037453,0.0630339,0.03460159,0.43184468,0.0363222,0.06247256,0.033909418,0.04745631
2795,3,cat,3,cat,True,0.012178935,0.013240446,0.004824984,0.6631795,0.0046263775,0.22054431,0.016956056,0.027858946,0.014487004,0.022103423
2796,7,horse,7,horse,True,0.037686065,0.00920067,0.03188225,0.01072316,0.07141318,0.022844248,0.008698549,0.7872167,0.008272784,0.012062392
2797,6,frog,4,deer,False,0.013977082,0.012600479,0.1135328,0.031992014,0.31683782,0.055286787,0.27785012,0.14227666,0.018337633,0.017308658
2798,3,cat,5,dog,False,0.017076086,0.00899255,0.10482832,0.11856342,0.04011877,0.6046869,0.01650899,0.062328078,0.016266508,0.010630373
2799,8,ship,9,truck,False,0.10185491,0.11599487,0.010397575,0.010971083,0.004431888,0.011903508,0.010866263,0.008451242,0.03160912,0.6935195
2800,4,deer,4,deer,True,0.012406738,0.017639166,0.058019627,0.03028473,0.67801803,0.022177832,0.1075751,0.039759558,0.0141720725,0.019947162
2801,5,dog,2,bird,False,0.025801005,0.089765154,0.1678197,0.10742883,0.10256947,0.14939445,0.1573176,0.052225593,0.07648126,0.07119699
2802,6,frog,6,frog,True,0.0107966075,0.006213264,0.008400247,0.018029235,0.00451273,0.0052640974,0.92578346,0.00512576,0.010276152,0.0055986107
2803,5,dog,5,dog,True,0.015119054,0.0117603745,0.013040794,0.22825749,0.012622957,0.63736564,0.039562155,0.028951595,0.005174521,0.008145479
2804,3,cat,4,deer,False,0.2008904,0.022047894,0.14836572,0.07808499,0.23546717,0.03783792,0.053380113,0.08619271,0.11704959,0.020683518
2805,4,deer,2,bird,False,0.009056756,0.010530887,0.6315759,0.013853829,0.27511227,0.009611064,0.019565325,0.010440146,0.011728184,0.008525653
2806,2,bird,2,bird,True,0.1596347,0.01749158,0.24115585,0.08688489,0.08043844,0.039783236,0.18306434,0.0929417,0.037755594,0.060849786
2807,9,truck,9,truck,True,0.020706775,0.012469405,0.14768547,0.13546728,0.06111293,0.04574763,0.13853215,0.029291915,0.022317892,0.3866685
2808,2,bird,5,dog,False,0.022485822,0.03765513,0.14327554,0.1458135,0.11389754,0.20206848,0.09871401,0.16790561,0.04074047,0.027443843
2809,4,deer,7,horse,False,0.0105191935,0.012341939,0.03665793,0.015234203,0.07250568,0.022673246,0.021045147,0.7885124,0.011490366,0.0090199495
2810,9,truck,3,cat,False,0.05914332,0.0085713435,0.019244274,0.29362476,0.02749029,0.24281968,0.027996933,0.21597369,0.0276722,0.077463485
2811,2,bird,5,dog,False,0.050339364,0.012335319,0.06804198,0.2839392,0.04415252,0.39090574,0.021873342,0.08028841,0.033166368,0.014957727
2812,0,airplane,0,airplane,True,0.85739785,0.021957528,0.055925265,0.0075799534,0.009234508,0.0061007873,0.006860484,0.0050178277,0.02384166,0.0060841064
2813,1,automobile,1,automobile,True,0.05508796,0.85060215,0.007881329,0.0055741356,0.008621678,0.005474017,0.007227457,0.007083597,0.009151482,0.043296125
2814,1,automobile,9,truck,False,0.01365981,0.11210415,0.018012173,0.029585829,0.0122829825,0.029809395,0.009922216,0.058573745,0.035878927,0.6801708
2815,3,cat,3,cat,True,0.04902016,0.029825024,0.019969996,0.3201817,0.035480548,0.29541272,0.032273054,0.12770864,0.016127734,0.07400046
2816,7,horse,7,horse,True,0.018241663,0.018402819,0.004031371,0.0038700125,0.03015812,0.0077045504,0.0035887742,0.9014003,0.003907739,0.008694613
2817,9,truck,9,truck,True,0.0073157144,0.018048463,0.004208281,0.008760337,0.0034263665,0.008166711,0.0059792283,0.005682415,0.003202817,0.93520975
2818,5,dog,4,deer,False,0.008913766,0.018814983,0.053680707,0.113182336,0.2721937,0.25157923,0.034952454,0.16387126,0.018963378,0.063848145
2819,1,automobile,9,truck,False,0.008559637,0.17520544,0.0062185084,0.0072571463,0.0070285066,0.008285258,0.0074967407,0.007204287,0.0082606925,0.7644838
2820,6,frog,6,frog,True,0.0075706933,0.009529657,0.023741513,0.017598193,0.08617653,0.020873655,0.75306684,0.038861424,0.005644466,0.036937017
2821,0,airplane,0,airplane,True,0.32202938,0.014073084,0.017387696,0.0836333,0.24957696,0.032977093,0.011171686,0.22792383,0.025878256,0.015348676
2822,3,cat,7,horse,False,0.013758531,0.016696561,0.025246646,0.026155265,0.010163027,0.15603971,0.007431821,0.68097335,0.048010614,0.015524517
2823,3,cat,5,dog,False,0.024413155,0.004859351,0.031187516,0.2796085,0.005783727,0.6204252,0.006782444,0.012969182,0.0049889493,0.00898201
2824,7,horse,7,horse,True,0.017674832,0.013717147,0.049858086,0.0075757257,0.08140063,0.01591665,0.006286843,0.7909238,0.011499623,0.0051467023
2825,2,bird,2,bird,True,0.088376164,0.0136468895,0.59674025,0.014324892,0.04277294,0.01762645,0.06624142,0.018382842,0.12150374,0.020384422
2826,4,deer,4,deer,True,0.06725666,0.012640189,0.040827475,0.016280506,0.53625304,0.0150591,0.006454319,0.25953028,0.024131037,0.02156739
2827,5,dog,5,dog,True,0.0177058,0.0067526265,0.11531223,0.14587778,0.007903683,0.6617556,0.0067664124,0.020414904,0.0086619,0.008849042
2828,2,bird,2,bird,True,0.10742633,0.011103841,0.6710512,0.04210992,0.055759177,0.02404465,0.064141035,0.0059188493,0.00928951,0.009155412
2829,3,cat,6,frog,False,0.02613364,0.015866788,0.1459927,0.17376612,0.052659523,0.1655626,0.2390171,0.12524372,0.020614276,0.035143565
2830,6,frog,6,frog,True,0.017259113,0.013318037,0.20171028,0.040625174,0.13357063,0.04419435,0.37738973,0.11547324,0.025374522,0.03108489
2831,3,cat,9,truck,False,0.009224309,0.10047627,0.0077002295,0.028812373,0.0038617495,0.014424162,0.008477534,0.007423916,0.007256172,0.81234324
2832,3,cat,5,dog,False,0.015905667,0.013378898,0.09002401,0.28697276,0.0050753104,0.326823,0.015346156,0.13989769,0.03728407,0.06929248
2833,0,airplane,0,airplane,True,0.920414,0.013985574,0.029082328,0.004556097,0.0036693544,0.0048345164,0.004253855,0.007447764,0.004449267,0.007307323
2834,4,deer,4,deer,True,0.009041714,0.009987179,0.14988422,0.00848826,0.74667776,0.016736008,0.015239624,0.016990049,0.01457208,0.012383038
2835,4,deer,4,deer,True,0.028176006,0.07651745,0.08341864,0.038410384,0.2510642,0.107215405,0.074348174,0.1892183,0.09184105,0.059790406
2836,3,cat,9,truck,False,0.08875501,0.038455736,0.01256841,0.15161632,0.025182167,0.025439892,0.10299851,0.020727843,0.10015506,0.43410107
2837,8,ship,8,ship,True,0.14934093,0.008979431,0.0089453785,0.0075694807,0.007961395,0.0089423815,0.007465389,0.007380614,0.7882504,0.0051646107
2838,1,automobile,1,automobile,True,0.24667932,0.57438666,0.019644938,0.008360106,0.006074866,0.009974411,0.012811548,0.01031098,0.036086064,0.07567109
2839,2,bird,2,bird,True,0.032252714,0.004021044,0.8575397,0.012325416,0.008781369,0.04496305,0.013615917,0.013401908,0.0065743793,0.0065244245
2840,3,cat,3,cat,True,0.0068278173,0.014910616,0.021166505,0.4674177,0.012076378,0.42034248,0.013866239,0.023696423,0.012372488,0.0073233764
2841,2,bird,4,deer,False,0.07881036,0.03052379,0.17033742,0.014823998,0.37738457,0.014947163,0.026767517,0.2278687,0.038498584,0.020037856
2842,7,horse,7,horse,True,0.00772395,0.006302322,0.012335729,0.008237034,0.03273709,0.019744629,0.006484074,0.8916547,0.008598264,0.00618224
2843,1,automobile,9,truck,False,0.07078928,0.049403198,0.016156986,0.045635305,0.02225358,0.030638628,0.015399435,0.07102924,0.08464216,0.59405226
2844,4,deer,2,bird,False,0.038684007,0.021108324,0.37823167,0.17929535,0.04760544,0.06430144,0.016783487,0.05889873,0.1630006,0.03209089
2845,5,dog,7,horse,False,0.012576739,0.024240866,0.15371932,0.023628429,0.109023385,0.2716427,0.052647907,0.31996313,0.019184032,0.013373487
2846,6,frog,6,frog,True,0.015773846,0.032676354,0.020530956,0.029313296,0.0067564487,0.014827609,0.80844676,0.024420487,0.02277733,0.0244769
2847,8,ship,8,ship,True,0.14606667,0.010511897,0.023763623,0.036045127,0.021838006,0.039493836,0.009599244,0.013277106,0.6689448,0.030459685
2848,6,frog,6,frog,True,0.105936706,0.056435853,0.043645434,0.060973175,0.012995959,0.016644096,0.42900988,0.0150161,0.235872,0.02347074
2849,6,frog,6,frog,True,0.013682282,0.017883165,0.016110294,0.10277812,0.01692855,0.03280997,0.7327105,0.018379243,0.030727353,0.017990546
2850,5,dog,5,dog,True,0.025858283,0.01546225,0.041307233,0.21875879,0.01970221,0.4875976,0.01043035,0.048645608,0.12431786,0.007919881
2851,4,deer,4,deer,True,0.030043816,0.020942917,0.24819581,0.021796796,0.36555746,0.068751134,0.10154674,0.06590838,0.03805876,0.039198138
2852,2,bird,2,bird,True,0.011994142,0.009049315,0.6922779,0.013554866,0.05198627,0.07953567,0.034131806,0.08701381,0.012083544,0.008372729
2853,9,truck,9,truck,True,0.40550494,0.024215648,0.018993814,0.0075548566,0.024587035,0.011857393,0.020379735,0.047513075,0.0054787835,0.4339147
2854,9,truck,7,horse,False,0.052822504,0.047200684,0.011559042,0.017618956,0.051063146,0.01907801,0.010031432,0.6874963,0.012665274,0.09046457
2855,3,cat,5,dog,False,0.01327527,0.010214107,0.0972169,0.22438037,0.019764885,0.5625466,0.021378526,0.033325665,0.010013892,0.007883755
2856,2,bird,2,bird,True,0.07332873,0.008644992,0.65940154,0.06622384,0.050303455,0.08037983,0.015055397,0.023821536,0.006634005,0.0162067
2857,0,airplane,0,airplane,True,0.9369491,0.011879429,0.01730574,0.004182209,0.0029898519,0.0040968005,0.0034702078,0.0031810272,0.007477204,0.008468643
2858,4,deer,7,horse,False,0.0116994325,0.013543586,0.03488768,0.008740279,0.16965644,0.022734737,0.016412554,0.69403833,0.02021301,0.008073929
2859,1,automobile,9,truck,False,0.012060246,0.11029676,0.20404209,0.03814353,0.016934546,0.030723372,0.16852921,0.035135277,0.006803406,0.37733153
2860,5,dog,7,horse,False,0.021989694,0.019675469,0.03765523,0.077467285,0.10206557,0.30019736,0.045731455,0.34686354,0.024869064,0.023485353
2861,5,dog,5,dog,True,0.0055789687,0.013836668,0.023581913,0.22520636,0.017061325,0.6399477,0.03664886,0.024098983,0.0055620936,0.008477113
2862,6,frog,6,frog,True,0.016460294,0.007541992,0.021280957,0.05032697,0.01770123,0.008735207,0.8466276,0.016663061,0.0067460258,0.007916677
2863,6,frog,6,frog,True,0.016906627,0.047031477,0.03059352,0.019159872,0.021518786,0.011270424,0.8045432,0.023448601,0.017515356,0.0080121625
2864,5,dog,5,dog,True,0.0062840898,0.0058662393,0.025590178,0.041241642,0.008661579,0.7620838,0.0065458575,0.12929669,0.0073185964,0.0071113086
2865,6,frog,6,frog,True,0.024754925,0.013886371,0.20145306,0.03739232,0.028112318,0.042702924,0.56171554,0.04757894,0.028082307,0.014321316
2866,9,truck,9,truck,True,0.006932814,0.0071621034,0.011629222,0.016521297,0.009298858,0.005710312,0.023570545,0.013263762,0.004189935,0.90172124
2867,7,horse,7,horse,True,0.010292414,0.013335018,0.013211982,0.03600448,0.04442864,0.05497651,0.079665504,0.7047954,0.011272601,0.03201748
2868,9,truck,0,airplane,False,0.4732515,0.055711705,0.06595759,0.011729441,0.030002682,0.019031925,0.022398083,0.20373596,0.030477274,0.08770386
2869,4,deer,0,airplane,False,0.48503873,0.011045683,0.30719945,0.013612746,0.08933034,0.014437593,0.013102653,0.028360836,0.016156157,0.02171582
2870,8,ship,8,ship,True,0.051280383,0.01804018,0.005076252,0.0069687697,0.006829287,0.016518742,0.00905697,0.010075687,0.8632637,0.012890048
2871,3,cat,5,dog,False,0.01752648,0.012928278,0.12489667,0.25127953,0.03283646,0.41919214,0.085620336,0.020177,0.020817412,0.014725711
2872,1,automobile,1,automobile,True,0.013917927,0.6462154,0.060627628,0.0178576,0.01580113,0.023933263,0.068262085,0.021129508,0.014159895,0.11809552
2873,9,truck,9,truck,True,0.0092518,0.21651547,0.009881144,0.008989826,0.010493671,0.008192921,0.014513141,0.014458541,0.0119985575,0.6957049
2874,8,ship,9,truck,False,0.100389004,0.05106475,0.017573768,0.009963674,0.020268472,0.017198866,0.013488509,0.021626057,0.20332766,0.54509914
2875,1,automobile,0,airplane,False,0.6558649,0.21082963,0.012021704,0.009316623,0.016730089,0.008223212,0.007214803,0.008839344,0.04510536,0.025854385
2876,9,truck,8,ship,False,0.020268146,0.021508407,0.004021562,0.006811693,0.0082490295,0.009824159,0.0072186952,0.007176764,0.8883687,0.026552962
2877,0,airplane,8,ship,False,0.4184064,0.014761838,0.011081429,0.017895376,0.013016345,0.01361477,0.014084902,0.010869337,0.47378275,0.012486892
2878,3,cat,5,dog,False,0.011185311,0.009001443,0.029960375,0.16382912,0.021582356,0.653545,0.0117793465,0.056695912,0.02427927,0.01814187
2879,0,airplane,0,airplane,True,0.89704895,0.0111468,0.022523576,0.019815644,0.006975688,0.0047546364,0.0061882767,0.0042396,0.019521652,0.007785198
2880,4,deer,4,deer,True,0.011753264,0.014718948,0.11883179,0.011230155,0.6510036,0.037465785,0.0149406595,0.09971519,0.02101562,0.019324927
2881,7,horse,7,horse,True,0.11213901,0.04338657,0.10358943,0.022453267,0.09858429,0.05243163,0.006786196,0.5208082,0.030183187,0.009638172
2882,7,horse,7,horse,True,0.005540826,0.005751479,0.010651374,0.007350671,0.0313811,0.017988961,0.0033265632,0.9033267,0.0069287475,0.007753523
2883,2,bird,2,bird,True,0.042522315,0.005919461,0.86972535,0.011667176,0.01645441,0.0150171975,0.020329766,0.0038893758,0.006868575,0.00760634
2884,6,frog,6,frog,True,0.010434211,0.007166844,0.027629128,0.037991796,0.012113333,0.009750236,0.873005,0.009679498,0.006865429,0.0053645526
2885,5,dog,5,dog,True,0.030799823,0.006191414,0.102314256,0.29976326,0.0070012533,0.50922817,0.013715262,0.013490663,0.011315821,0.006180099
