sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
183,8,ship,8,ship,True,0.37050396,0.030990638,0.092668444,0.0067783813,0.010856434,0.015446259,0.013791048,0.026051769,0.41874418,0.014168825
184,9,truck,9,truck,True,0.0523589,0.025131663,0.116233416,0.008642961,0.030011646,0.0069362223,0.026491735,0.027701154,0.025211781,0.68128055
185,0,airplane,0,airplane,True,0.82102716,0.022134347,0.02455369,0.007888674,0.009189001,0.0074652075,0.009856414,0.00620731,0.080599666,0.011078524
186,0,airplane,0,airplane,True,0.77874184,0.012680192,0.13880119,0.012398226,0.015415349,0.006673018,0.0146365315,0.0061831,0.008041026,0.0064295265
187,3,cat,5,dog,False,0.011878022,0.0209931,0.032771908,0.28722966,0.10844032,0.38330078,0.03561664,0.037438463,0.06647501,0.015856164
188,0,airplane,0,airplane,True,0.84850895,0.023800856,0.015509542,0.004369791,0.006756073,0.008797076,0.0057327333,0.0077228113,0.07363773,0.0051644365
189,1,automobile,1,automobile,True,0.013137843,0.7637285,0.006474782,0.009493924,0.0070627537,0.0065146633,0.01880625,0.0069566024,0.012982281,0.15484248
190,0,airplane,0,airplane,True,0.7585387,0.006949281,0.17554817,0.010991596,0.014643419,0.0054063047,0.007833607,0.00780265,0.005697524,0.006588699
191,4,deer,7,horse,False,0.029967472,0.012543951,0.05459899,0.0097332345,0.2594071,0.016203873,0.008321383,0.5736653,0.017800827,0.017757878
192,9,truck,9,truck,True,0.17294489,0.03431077,0.009144394,0.0070552034,0.0068269456,0.011836876,0.012547079,0.016839862,0.10586197,0.62263197
193,9,truck,9,truck,True,0.013356692,0.10794336,0.008030101,0.007153135,0.008385214,0.008658732,0.0093408385,0.004808588,0.0053275456,0.8269958
194,9,truck,9,truck,True,0.035760693,0.011430805,0.006198989,0.016778205,0.007638839,0.013852857,0.016875023,0.017687567,0.0056367777,0.8681402
195,2,bird,2,bird,True,0.102804095,0.01099267,0.7407225,0.04920778,0.0204709,0.010916497,0.014852311,0.00455531,0.030714413,0.014763477
196,7,horse,5,dog,False,0.01801105,0.017120475,0.0392183,0.04481398,0.03302504,0.44299284,0.012601444,0.37312356,0.010495269,0.00859802
197,8,ship,0,airplane,False,0.6021342,0.024222784,0.019510593,0.007992935,0.016853495,0.009012473,0.013560067,0.008998963,0.28318202,0.014532398
198,1,automobile,1,automobile,True,0.019514604,0.8681909,0.011672879,0.0050089695,0.0055232323,0.012591803,0.005523166,0.0126840165,0.014396202,0.044894185
199,1,automobile,1,automobile,True,0.017549707,0.69959027,0.010784132,0.009095663,0.025217991,0.013205009,0.0076618586,0.066553704,0.008124283,0.14221741
200,5,dog,3,cat,False,0.016811663,0.013461678,0.04344748,0.36731803,0.079997934,0.29486927,0.030259814,0.1014801,0.023332406,0.029021613
201,7,horse,4,deer,False,0.047817588,0.014538144,0.037688274,0.04773505,0.548396,0.01750898,0.013283579,0.22355805,0.037687052,0.0117874015
202,3,cat,3,cat,True,0.0098354975,0.0055713984,0.074801795,0.5059778,0.008900131,0.3226369,0.026998589,0.015580086,0.020581787,0.009116086
203,2,bird,7,horse,False,0.021184381,0.009960367,0.09284958,0.0900779,0.10662221,0.09136585,0.031268418,0.4988944,0.030216953,0.027559893
204,0,airplane,1,automobile,False,0.03865216,0.60632247,0.013488404,0.00862395,0.010953986,0.011165901,0.01133205,0.014601091,0.026230363,0.2586296
205,5,dog,5,dog,True,0.01568502,0.0055802157,0.037962858,0.13571243,0.013732026,0.74856496,0.00878384,0.013798255,0.0119546885,0.008225718
206,0,airplane,1,automobile,False,0.04793783,0.4337965,0.050764624,0.024282508,0.026776168,0.029374478,0.010158892,0.11372604,0.012603608,0.25057936
207,5,dog,3,cat,False,0.12232288,0.011785279,0.14638141,0.3908393,0.056436576,0.19667599,0.019048134,0.030229447,0.014547423,0.011733607
208,1,automobile,1,automobile,True,0.19380063,0.37637374,0.018435977,0.011475144,0.014452874,0.0131839635,0.011966751,0.011627045,0.3187071,0.029976783
209,0,airplane,0,airplane,True,0.8961139,0.025079504,0.020693924,0.0074581252,0.0019352312,0.0083668865,0.0062081935,0.0046012653,0.005872048,0.023670917
210,2,bird,0,airplane,False,0.9201217,0.014144994,0.008168845,0.0036625082,0.006562062,0.005831128,0.01008803,0.002858245,0.023216043,0.0053464985
211,5,dog,5,dog,True,0.014482196,0.0113593275,0.015918145,0.2113058,0.0068192733,0.66747546,0.0033940203,0.04271363,0.020125108,0.0064070304
212,3,cat,9,truck,False,0.008411976,0.022368932,0.010121585,0.061630905,0.005003738,0.030437034,0.018523829,0.013070751,0.003151687,0.82727957
213,0,airplane,0,airplane,True,0.814882,0.007156102,0.02654969,0.018664088,0.010081977,0.010693789,0.009899542,0.010389279,0.08503846,0.0066450806
214,3,cat,5,dog,False,0.024583062,0.0114438655,0.082825065,0.3043176,0.094191924,0.3587742,0.06820262,0.01639446,0.02910001,0.010167221
215,4,deer,5,dog,False,0.017777331,0.012122839,0.047003742,0.08086514,0.044617616,0.5391148,0.03606545,0.18421072,0.017204568,0.02101779
216,3,cat,3,cat,True,0.009310736,0.005946932,0.032972332,0.49153775,0.011848647,0.37690696,0.03652915,0.016210467,0.009282615,0.009454406
217,3,cat,3,cat,True,0.053072456,0.15324566,0.033187047,0.3227429,0.015990293,0.2033822,0.029710758,0.098796256,0.033359624,0.056512773
218,4,deer,4,deer,True,0.010106074,0.020319225,0.1534654,0.02080566,0.5682414,0.109842114,0.02192542,0.06036104,0.019685093,0.015248578
219,7,horse,7,horse,True,0.030538188,0.007535626,0.059444156,0.13658774,0.10598897,0.08310844,0.016796334,0.4869558,0.036227018,0.036817778
220,9,truck,9,truck,True,0.009851344,0.17873555,0.011831324,0.0070081255,0.007978302,0.012567646,0.014959464,0.03161448,0.005563146,0.71989065
221,8,ship,5,dog,False,0.06725297,0.013797287,0.021670135,0.12555684,0.18741293,0.2036793,0.012244669,0.17795087,0.15705216,0.03338288
222,3,cat,3,cat,True,0.032261584,0.014229928,0.07292848,0.41586304,0.055843774,0.16364391,0.16976634,0.04676153,0.016691247,0.0120101785
223,3,cat,3,cat,True,0.01344362,0.015808834,0.17912742,0.3979848,0.03266363,0.040122785,0.2812884,0.012686798,0.017645711,0.009228008
224,2,bird,2,bird,True,0.098420136,0.0073243543,0.77030164,0.011651057,0.035477288,0.015411528,0.017740462,0.03425131,0.0027569002,0.0066652666
225,0,airplane,8,ship,False,0.096899725,0.06140562,0.008257216,0.016818425,0.008797077,0.013732554,0.017353576,0.014201751,0.5116206,0.25091356
226,3,cat,6,frog,False,0.011641399,0.010484305,0.033325557,0.34006515,0.017636329,0.069424,0.45274648,0.032451417,0.01802437,0.014200953
227,2,bird,5,dog,False,0.03846553,0.01077142,0.108964644,0.0524908,0.017653504,0.54329616,0.015053668,0.1852679,0.017232979,0.010803417
228,9,truck,9,truck,True,0.22489077,0.029373031,0.0470059,0.020262003,0.061260376,0.03843236,0.027893635,0.2272457,0.010848997,0.31278723
229,9,truck,9,truck,True,0.009767739,0.1747139,0.015434949,0.009966672,0.009168983,0.010089614,0.009110336,0.03278493,0.0075916974,0.7213712
230,6,frog,6,frog,True,0.019010574,0.010394047,0.087703496,0.015455163,0.05938652,0.021352505,0.74156314,0.02602613,0.007333309,0.0117751565
231,5,dog,5,dog,True,0.08369462,0.013956229,0.017665418,0.17441519,0.01269245,0.588896,0.004256408,0.067201525,0.015614411,0.021607751
232,0,airplane,0,airplane,True,0.70990497,0.116185136,0.02178028,0.008638835,0.010206217,0.010567602,0.009896612,0.021628585,0.044233497,0.046958234
233,0,airplane,0,airplane,True,0.8835981,0.038299,0.010543799,0.0057164724,0.0045893323,0.0067074904,0.0066373046,0.0058824765,0.0135053,0.024520753
234,9,truck,9,truck,True,0.020654902,0.014989612,0.0043367464,0.0053139795,0.008616643,0.0063593336,0.0069542397,0.009786678,0.017438471,0.90554935
235,7,horse,7,horse,True,0.008289878,0.012251581,0.15244037,0.020262958,0.30478543,0.06738053,0.015910983,0.3923017,0.016530335,0.009846294
236,0,airplane,0,airplane,True,0.5821015,0.035195712,0.0049532424,0.034091122,0.018679174,0.0130499685,0.01491782,0.0093739275,0.0710653,0.21657224
237,2,bird,2,bird,True,0.033913486,0.010883628,0.79043525,0.009426422,0.061143294,0.01852539,0.010503701,0.04798899,0.011386822,0.005793021
238,1,automobile,1,automobile,True,0.005377435,0.90489936,0.0044312947,0.005066094,0.005579723,0.00870823,0.00469392,0.0068459515,0.0054499623,0.04894805
239,1,automobile,9,truck,False,0.030267254,0.08055601,0.009619925,0.042069677,0.0065310886,0.017622272,0.018280191,0.009057588,0.10585723,0.6801388
240,8,ship,8,ship,True,0.35797644,0.011292124,0.017537873,0.010533843,0.012112513,0.009599846,0.009717134,0.008722329,0.55433184,0.008175986
241,6,frog,6,frog,True,0.007429262,0.008395527,0.03291443,0.013880186,0.008519134,0.009492254,0.8955391,0.009824219,0.006309256,0.0076965573
242,3,cat,3,cat,True,0.021215092,0.010650036,0.009465367,0.4643414,0.01900827,0.27103177,0.012058675,0.1510887,0.020905796,0.020234838
243,9,truck,8,ship,False,0.07942282,0.14994112,0.009957598,0.015273835,0.047175795,0.014752361,0.010958846,0.021768035,0.46398836,0.18676122
244,0,airplane,0,airplane,True,0.9311084,0.0058615077,0.028421538,0.0054505756,0.004123702,0.004503345,0.0067564184,0.0031332513,0.006211688,0.004429471
245,5,dog,5,dog,True,0.028420573,0.0137282,0.020771807,0.112151556,0.09351338,0.45418698,0.020078355,0.23086752,0.01818349,0.008098163
246,8,ship,8,ship,True,0.05982888,0.0038516158,0.0028738093,0.008734288,0.0064041554,0.0059073484,0.00808597,0.006821669,0.89096665,0.006525682
247,5,dog,2,bird,False,0.0233474,0.013450029,0.31705388,0.04954288,0.13955891,0.28701088,0.023384297,0.105522566,0.027330393,0.013798769
248,2,bird,1,automobile,False,0.21502976,0.4012352,0.024777327,0.0826838,0.016617427,0.07326858,0.028266095,0.011711577,0.093811266,0.05259897
249,6,frog,6,frog,True,0.005609053,0.01399615,0.008448918,0.040274076,0.015482527,0.030704334,0.81812215,0.04716578,0.004619312,0.015577728
250,8,ship,8,ship,True,0.02063401,0.035342954,0.0062738527,0.010384745,0.006969914,0.00899548,0.0065849596,0.0064169513,0.8838877,0.014509331
251,7,horse,2,bird,False,0.008444238,0.0088062165,0.54187936,0.01621071,0.044483654,0.021609453,0.022428226,0.30668947,0.016972985,0.012475744
252,0,airplane,0,airplane,True,0.87934697,0.0034378807,0.02294481,0.007817106,0.006315817,0.006144114,0.008815342,0.0068407175,0.052086048,0.006251273
253,2,bird,2,bird,True,0.060794804,0.008059552,0.65894735,0.014651554,0.018064609,0.03509823,0.0070528663,0.1760801,0.010264924,0.010986012
254,1,automobile,1,automobile,True,0.005466187,0.7433716,0.0103678815,0.008187368,0.007309482,0.007412227,0.015034823,0.0098749185,0.009356641,0.18361884
255,6,frog,2,bird,False,0.11173074,0.040750984,0.47081253,0.030975912,0.047548834,0.08116367,0.13352992,0.02096234,0.028203527,0.03432158
256,2,bird,6,frog,False,0.014629771,0.023993474,0.057761326,0.044351093,0.29412138,0.16394246,0.2954396,0.05838072,0.026952824,0.020427318
257,3,cat,3,cat,True,0.018315153,0.015090763,0.039357968,0.43945333,0.036269523,0.30931556,0.056558747,0.05208353,0.011948861,0.021606538
258,9,truck,9,truck,True,0.005620685,0.03388866,0.0050454154,0.0059479913,0.003886288,0.0067802244,0.003479917,0.00751807,0.0042128083,0.9236199
259,5,dog,3,cat,False,0.006592088,0.025719495,0.12663887,0.19025414,0.12859587,0.18577765,0.045192312,0.14078799,0.018601157,0.13184038
260,1,automobile,8,ship,False,0.032552272,0.020889815,0.004404765,0.007113956,0.005097921,0.007379777,0.0063562496,0.0067058178,0.89841396,0.011085392
261,5,dog,2,bird,False,0.053515427,0.015787143,0.23431559,0.18061762,0.043408982,0.19211368,0.0722194,0.018318016,0.17170851,0.017995642
262,4,deer,7,horse,False,0.16519342,0.013064433,0.053605564,0.0073459684,0.04231601,0.014309417,0.009418752,0.67372936,0.0077633825,0.0132537065
263,9,truck,9,truck,True,0.0078025837,0.023116058,0.006775241,0.010439613,0.0052511,0.00608756,0.0036306172,0.010069513,0.014368219,0.9124595
264,8,ship,8,ship,True,0.0652741,0.0043629007,0.009411354,0.00800689,0.007160836,0.008746843,0.006368457,0.00648713,0.88003594,0.004145605
265,5,dog,7,horse,False,0.017187484,0.013846757,0.03535057,0.078642815,0.02619944,0.24259904,0.041256655,0.52602893,0.009916685,0.008971543
266,4,deer,7,horse,False,0.009841756,0.01422182,0.062118202,0.014269119,0.3532265,0.057552446,0.027395973,0.43112704,0.0124079855,0.01783907
267,7,horse,1,automobile,False,0.055132892,0.49903667,0.014830054,0.08673198,0.02012235,0.029313782,0.022428732,0.1300017,0.010465929,0.13193591
268,4,deer,5,dog,False,0.05968296,0.013839594,0.07505881,0.2196334,0.04926748,0.4211309,0.07582065,0.06266687,0.0072706165,0.015628709
269,0,airplane,7,horse,False,0.09363909,0.15119936,0.12030265,0.092739664,0.020883495,0.14545108,0.022668334,0.2649905,0.051986534,0.0361393
270,9,truck,9,truck,True,0.03977205,0.04638475,0.0124726435,0.022919292,0.0099271685,0.0131937405,0.030296152,0.012020062,0.034002326,0.7790118
271,2,bird,2,bird,True,0.14170481,0.020244705,0.30312043,0.106641226,0.06167369,0.19443303,0.0922606,0.021478398,0.024427336,0.034015853
272,7,horse,7,horse,True,0.007913602,0.008014127,0.010542526,0.0043557906,0.053449962,0.008468508,0.004667398,0.89031845,0.0073546562,0.0049149347
273,3,cat,6,frog,False,0.32049066,0.011099462,0.015382306,0.052022234,0.017893787,0.021282027,0.494616,0.024843425,0.006293205,0.03607698
274,1,automobile,1,automobile,True,0.0072024385,0.66147023,0.009146039,0.0064886585,0.01369753,0.0064305263,0.009923993,0.010027816,0.010352835,0.26526
275,9,truck,2,bird,False,0.17785396,0.16492508,0.3953104,0.06490285,0.045577783,0.022873677,0.03460412,0.018193247,0.023474721,0.052284125
276,3,cat,5,dog,False,0.045920227,0.008997319,0.07289033,0.098428555,0.009234494,0.5886417,0.008791579,0.14511396,0.010436395,0.011545453
277,3,cat,3,cat,True,0.0057651736,0.020429347,0.02038757,0.619426,0.017043129,0.17552309,0.0095519945,0.051476784,0.032811765,0.04758506
278,2,bird,2,bird,True,0.05106067,0.012154247,0.51197404,0.013329953,0.23803617,0.022162886,0.084232494,0.025541062,0.02624466,0.0152637595
279,1,automobile,1,automobile,True,0.13578998,0.7637566,0.012728918,0.0101293055,0.014106966,0.007915082,0.010947571,0.006444998,0.024586985,0.013593654
280,6,frog,6,frog,True,0.007619222,0.009558533,0.039538976,0.025113294,0.025914496,0.014892836,0.8437814,0.012613553,0.011885546,0.009082155
281,9,truck,9,truck,True,0.025632093,0.20124628,0.013230708,0.0117927315,0.007823955,0.014051531,0.012698994,0.0143898865,0.23435566,0.4647782
282,5,dog,5,dog,True,0.024706349,0.008702979,0.14963962,0.28391588,0.04445909,0.36872023,0.012756814,0.07156789,0.017453467,0.018077642
283,3,cat,3,cat,True,0.06291166,0.009265566,0.051732127,0.47018656,0.06989769,0.2788808,0.009349019,0.022592759,0.016435048,0.008748814
284,1,automobile,1,automobile,True,0.008627824,0.86653066,0.005111483,0.0068015642,0.007441431,0.0062425886,0.009078544,0.006292327,0.007779678,0.07609386
285,7,horse,7,horse,True,0.009683986,0.004271744,0.0103635425,0.007874868,0.027957078,0.020318372,0.0065414766,0.901491,0.007243165,0.0042547914
286,3,cat,3,cat,True,0.025539603,0.030097952,0.11583381,0.39029264,0.016441526,0.27225396,0.060126625,0.045465298,0.023028137,0.020920455
287,2,bird,2,bird,True,0.058799304,0.0138028795,0.7778543,0.012570781,0.014875597,0.011277052,0.030116372,0.031908434,0.027169736,0.021625556
288,6,frog,6,frog,True,0.025882581,0.009655556,0.20056285,0.01636478,0.063395314,0.010535604,0.6233038,0.01871027,0.017747678,0.013841605
289,5,dog,5,dog,True,0.015581478,0.007148349,0.040550455,0.3901882,0.0055189114,0.48407882,0.015619123,0.027515182,0.0064499015,0.0073495493
290,2,bird,6,frog,False,0.012358187,0.0110027315,0.3961564,0.02689904,0.06491296,0.017381757,0.405179,0.0408772,0.013823206,0.0114095295
291,8,ship,7,horse,False,0.059316233,0.02559324,0.029289031,0.060551196,0.06440569,0.016349217,0.023992224,0.46211922,0.18226632,0.07611763
292,2,bird,7,horse,False,0.10676521,0.04084461,0.09241878,0.021460593,0.01946697,0.071677506,0.013739788,0.6110956,0.0076331096,0.014897842
293,3,cat,3,cat,True,0.026925487,0.062037975,0.078661524,0.37756875,0.06862748,0.1256755,0.053343385,0.086999394,0.03679711,0.08336345
294,3,cat,2,bird,False,0.05687033,0.0057407944,0.6855101,0.12756063,0.031087339,0.044346146,0.015869953,0.0037915919,0.010180324,0.01904279
295,1,automobile,1,automobile,True,0.06849395,0.81657976,0.010908532,0.008121567,0.035117634,0.0077932067,0.017647838,0.0054123467,0.008745087,0.021179963
296,8,ship,8,ship,True,0.041542407,0.077407785,0.01920796,0.015769098,0.0081756655,0.015857583,0.010091614,0.01029649,0.7583201,0.04333128
297,5,dog,5,dog,True,0.012694649,0.017713709,0.015445998,0.14386885,0.006456073,0.74707645,0.008781532,0.03498703,0.005875505,0.0071001365
298,8,ship,0,airplane,False,0.32367036,0.15048711,0.027713533,0.017092647,0.051396385,0.015648104,0.04859564,0.029697752,0.28907508,0.046623364
299,3,cat,5,dog,False,0.030181497,0.0071471487,0.13336739,0.19341715,0.026551144,0.5115276,0.0057771183,0.043788016,0.030131053,0.018111823
300,8,ship,0,airplane,False,0.53510183,0.0120746,0.0059560775,0.0060970336,0.0047294092,0.014025728,0.0076400307,0.018296037,0.3858331,0.010246173
301,2,bird,2,bird,True,0.064582594,0.009346362,0.67275673,0.078265265,0.066718906,0.051366925,0.020134632,0.00859463,0.010672103,0.017561795
302,9,truck,9,truck,True,0.011937421,0.0111335125,0.003438628,0.0036712044,0.003247596,0.003116354,0.003671961,0.0045746323,0.009837131,0.9453717
303,2,bird,7,horse,False,0.019651078,0.029364018,0.0655528,0.068353765,0.057087667,0.25377908,0.1281365,0.3563668,0.010388002,0.0113202855
304,4,deer,2,bird,False,0.027753813,0.007914806,0.65481734,0.010930018,0.21769468,0.011416504,0.027899405,0.007822203,0.01753937,0.016211841
305,9,truck,9,truck,True,0.08793718,0.037781063,0.010597264,0.007007771,0.006407962,0.012486712,0.011864881,0.009296281,0.09972513,0.7168957
306,0,airplane,0,airplane,True,0.9112438,0.0048844023,0.017065942,0.006310806,0.0078214,0.0048905755,0.009227752,0.0066616726,0.02697597,0.004917719
307,5,dog,5,dog,True,0.017324157,0.009823146,0.06373221,0.3041003,0.014784136,0.45023865,0.016880604,0.10743303,0.007926464,0.0077572893
308,5,dog,5,dog,True,0.008069562,0.022424206,0.016766408,0.38516626,0.016288377,0.43875688,0.07181715,0.021953406,0.008950003,0.00980775
309,1,automobile,1,automobile,True,0.0035678183,0.91530424,0.0037969905,0.010940271,0.0058001336,0.0056140097,0.008981286,0.0060977056,0.014864535,0.0250331
310,6,frog,2,bird,False,0.091857105,0.01163898,0.6582453,0.030459117,0.013925919,0.010807186,0.11016071,0.01418378,0.039992943,0.018728988
311,8,ship,8,ship,True,0.005666478,0.00942173,0.0033609723,0.007341451,0.0038460162,0.0097208265,0.00639809,0.0051269457,0.94560355,0.0035139043
312,3,cat,5,dog,False,0.061522175,0.013966493,0.16624106,0.06804244,0.097541295,0.3382151,0.022027405,0.19854881,0.017942607,0.015952598
313,1,automobile,1,automobile,True,0.3510264,0.4977275,0.015349343,0.007095363,0.009145356,0.009127983,0.013227297,0.0109040495,0.02513001,0.061266705
314,0,airplane,0,airplane,True,0.83771044,0.012050548,0.018329833,0.006528306,0.022853175,0.006553485,0.009029503,0.004137934,0.043749865,0.039056923
315,6,frog,6,frog,True,0.009037413,0.011587315,0.041398957,0.019290425,0.03530723,0.0186599,0.81641316,0.034503516,0.006925377,0.006876714
316,9,truck,0,airplane,False,0.7997523,0.03385939,0.026034608,0.008384566,0.027540974,0.011167071,0.0060027028,0.024989106,0.028186087,0.034083147
317,4,deer,2,bird,False,0.0494696,0.021465307,0.3595047,0.009660231,0.34886575,0.013000529,0.0077025588,0.14879692,0.031112581,0.010421728
318,1,automobile,1,automobile,True,0.035516758,0.6718643,0.009699497,0.015110202,0.009647517,0.03672617,0.015834121,0.010801931,0.009281148,0.18551835
319,9,truck,9,truck,True,0.016020546,0.003314887,0.0041100592,0.0035595915,0.005903921,0.003152396,0.0032505197,0.0060201646,0.007022727,0.9476451
320,5,dog,5,dog,True,0.013777732,0.0083949985,0.19426171,0.030918896,0.00863648,0.6284899,0.010107482,0.086053036,0.012365049,0.006994695
321,7,horse,7,horse,True,0.012076816,0.019643709,0.022003027,0.0043125534,0.058595344,0.012461857,0.004600719,0.85257596,0.009295826,0.0044342345
322,2,bird,2,bird,True,0.022327976,0.009530779,0.6089681,0.012198707,0.2630966,0.029675208,0.013742789,0.0164913,0.007886099,0.01608247
323,9,truck,9,truck,True,0.02676966,0.05249266,0.0026357989,0.020927534,0.00531532,0.017820613,0.00592198,0.014571989,0.022693269,0.83085126
324,8,ship,8,ship,True,0.1003766,0.0924442,0.009196002,0.03164636,0.02157822,0.021534331,0.01308736,0.019844912,0.61279964,0.07749231
325,6,frog,6,frog,True,0.008548657,0.013001972,0.02600186,0.048917256,0.056971546,0.11682666,0.6459442,0.05694133,0.0061465073,0.020700043
326,8,ship,8,ship,True,0.15447937,0.0072614546,0.007732595,0.055862132,0.0070432494,0.03150928,0.028505731,0.013635618,0.6626164,0.031354204
327,1,automobile,1,automobile,True,0.010458107,0.6214196,0.09780398,0.01562177,0.034112483,0.030751005,0.07617819,0.020281844,0.03170484,0.061668098
328,9,truck,9,truck,True,0.0065683587,0.004219237,0.004089075,0.0147974165,0.005785817,0.009864136,0.0051307185,0.010584842,0.0042007016,0.9347597
329,1,automobile,9,truck,False,0.02014277,0.25848314,0.006490741,0.008916126,0.009737626,0.013378929,0.024386197,0.014054786,0.008120471,0.63628924
330,3,cat,5,dog,False,0.018522877,0.036988128,0.08250307,0.06782182,0.13543288,0.22152506,0.16782615,0.21282081,0.011794987,0.044764247
331,9,truck,9,truck,True,0.023279477,0.091378845,0.060957316,0.037137967,0.038904417,0.11840856,0.017443763,0.104882665,0.14292908,0.3646779
332,2,bird,1,automobile,False,0.06902314,0.69148195,0.06211363,0.01161567,0.053116962,0.012856197,0.015798545,0.021004343,0.03829182,0.024697779
333,9,truck,0,airplane,False,0.43578768,0.06701191,0.017221782,0.0074072173,0.005386512,0.019140255,0.019144949,0.014262061,0.009111868,0.4055258
334,0,airplane,0,airplane,True,0.8432869,0.0065041343,0.042868547,0.0068728155,0.014958804,0.0071161897,0.008039022,0.008106864,0.05804741,0.004199297
335,5,dog,5,dog,True,0.0067964834,0.017590819,0.025030708,0.016174076,0.006183841,0.5717553,0.008103312,0.32528615,0.01137294,0.011706331
336,1,automobile,1,automobile,True,0.008257604,0.8992828,0.003681223,0.004528796,0.007682307,0.0048032873,0.006980469,0.005551726,0.0057725236,0.05345929
337,1,automobile,1,automobile,True,0.01916214,0.79934007,0.0050137285,0.007867853,0.009802465,0.008123173,0.008220432,0.007324346,0.008944741,0.12620108
338,7,horse,7,horse,True,0.008109708,0.016293764,0.0069896556,0.0050356532,0.07065579,0.0077983905,0.004992314,0.85582393,0.008614202,0.015686668
339,0,airplane,0,airplane,True,0.677073,0.017516904,0.16947931,0.004524892,0.014055469,0.0139610125,0.02707135,0.0078746965,0.06045482,0.007988554
340,2,bird,9,truck,False,0.010814791,0.047912054,0.017817456,0.015637524,0.013798723,0.013599994,0.019323146,0.022127729,0.006195241,0.8327733
341,9,truck,9,truck,True,0.292037,0.1761141,0.013285011,0.023151845,0.008889995,0.012610654,0.013898408,0.059050146,0.08602436,0.3149385
342,0,airplane,0,airplane,True,0.8235744,0.007617236,0.09470241,0.011321584,0.00910819,0.004548561,0.025915897,0.0061353887,0.012800908,0.004275427
343,6,frog,6,frog,True,0.007329392,0.0120993685,0.055685014,0.09812858,0.02696822,0.04477003,0.694544,0.035569247,0.011298047,0.0136081595
344,8,ship,0,airplane,False,0.6145526,0.0089713475,0.022733308,0.018626953,0.009487635,0.011621637,0.007541934,0.010992873,0.28679237,0.008679297
345,2,bird,0,airplane,False,0.63789535,0.14530474,0.09933721,0.015246326,0.021716958,0.016364729,0.013368054,0.017027076,0.022453057,0.011286501
346,9,truck,9,truck,True,0.007696282,0.013735267,0.005294248,0.010764748,0.0064576077,0.0059441975,0.010011477,0.008607356,0.00819873,0.92329013
347,6,frog,6,frog,True,0.027484963,0.011118309,0.18104975,0.015085845,0.013281049,0.01433271,0.6889921,0.018367268,0.024039991,0.0062480164
348,1,automobile,9,truck,False,0.023018267,0.024864517,0.009102842,0.037812132,0.017546132,0.026486576,0.02672503,0.021723649,0.0152508905,0.79746985
349,3,cat,5,dog,False,0.013728552,0.0141680855,0.031152863,0.28865972,0.033804644,0.46274626,0.014498347,0.117075644,0.015159169,0.009006732
350,4,deer,4,deer,True,0.040407345,0.027247947,0.17721006,0.031046605,0.42345953,0.06897985,0.02870224,0.14172032,0.04541197,0.015814075
351,0,airplane,0,airplane,True,0.92409134,0.007604333,0.02726867,0.004841446,0.008303099,0.004000535,0.007917913,0.0049728947,0.0062605427,0.004739263
352,8,ship,8,ship,True,0.046603806,0.0056358953,0.008366639,0.0070351604,0.005775566,0.010213925,0.0062142913,0.008138262,0.89626217,0.0057542482
353,6,frog,6,frog,True,0.011451668,0.0059571173,0.02385378,0.03300406,0.008569818,0.009742759,0.8680865,0.019966014,0.009388782,0.009979478
354,0,airplane,0,airplane,True,0.89991,0.006840283,0.024310121,0.009059942,0.012347653,0.020085469,0.008039561,0.0051928693,0.003582733,0.010631391
355,5,dog,6,frog,False,0.032128185,0.017345428,0.12195009,0.027466526,0.26109362,0.0592042,0.38230464,0.054659437,0.020984534,0.022863334
356,3,cat,0,airplane,False,0.44159052,0.014807898,0.09932487,0.20494916,0.10355848,0.038660962,0.0100046955,0.04205555,0.026735106,0.018312775
357,2,bird,6,frog,False,0.033577535,0.036283318,0.18339147,0.05152244,0.20279363,0.06732457,0.2804231,0.08112062,0.037726138,0.02583721
358,3,cat,5,dog,False,0.016952941,0.008878581,0.008383143,0.31593156,0.009685481,0.4360512,0.011134569,0.14172155,0.019296443,0.031964514
359,8,ship,8,ship,True,0.014807968,0.029915806,0.0045637116,0.0053882133,0.009256648,0.009061214,0.006728407,0.008389864,0.88996303,0.021925166
360,3,cat,3,cat,True,0.01174406,0.012510611,0.013610723,0.54260445,0.05092886,0.124040306,0.026144348,0.13349587,0.027730415,0.05719043
361,4,deer,4,deer,True,0.03279649,0.012158699,0.1245067,0.007182021,0.67018706,0.03714442,0.03745526,0.03496011,0.024884915,0.018724296
362,2,bird,2,bird,True,0.0102619715,0.01456043,0.58279276,0.014066794,0.27587292,0.034582675,0.009153219,0.032289576,0.012581465,0.013838134
363,8,ship,0,airplane,False,0.5871426,0.034361713,0.013762352,0.008094681,0.029234368,0.009253418,0.007996154,0.014838372,0.26287138,0.032444928
364,5,dog,5,dog,True,0.03910331,0.02175419,0.23803554,0.008445338,0.21489039,0.24683908,0.029740904,0.13917203,0.017657595,0.04436155
365,1,automobile,1,automobile,True,0.009582873,0.8889772,0.006800928,0.0033980084,0.0052775037,0.0051127453,0.012286893,0.0058816196,0.0046420204,0.058040135
366,1,automobile,9,truck,False,0.019934963,0.18436065,0.011324127,0.014605555,0.00913975,0.009413794,0.00587314,0.0105839595,0.0116740875,0.72309
