sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1486,7,horse,7,horse,True,0.008669575,0.011158176,0.010471481,0.008002737,0.012586356,0.0072858525,0.012156036,0.90928835,0.0099480525,0.010433298
1487,9,truck,9,truck,True,0.010133396,0.12698123,0.011632087,0.010907224,0.012808871,0.012312799,0.010975257,0.009382403,0.011203263,0.7836634
1488,8,ship,8,ship,True,0.014191683,0.020991236,0.01630215,0.0134589365,0.012528323,0.014872707,0.016284138,0.009880558,0.86412996,0.017360304
1489,6,frog,6,frog,True,0.010942622,0.011894239,0.016409934,0.019959506,0.013530457,0.012431026,0.87406665,0.016112814,0.011834283,0.012818403
1490,8,ship,8,ship,True,0.05181566,0.014539012,0.008338766,0.010208427,0.010220141,0.009811354,0.008176086,0.008446807,0.8691607,0.009283017
1491,4,deer,7,horse,False,0.013405629,0.015006778,0.026551139,0.041881427,0.020014122,0.32331607,0.016214188,0.52232224,0.010114085,0.011174314
1492,9,truck,9,truck,True,0.013272448,0.11904233,0.014714934,0.014576573,0.013378297,0.015891423,0.01577745,0.012900684,0.05899226,0.72145367
1493,1,automobile,1,automobile,True,0.010056988,0.90098053,0.011320513,0.010393192,0.011098184,0.010071827,0.010848953,0.010011076,0.010413272,0.0148054175
1494,7,horse,7,horse,True,0.008538812,0.008564486,0.0241671,0.0069443425,0.009511037,0.0330665,0.00903464,0.88688385,0.006394073,0.0068950797
1495,2,bird,0,airplane,False,0.8711368,0.009628017,0.057317812,0.010241111,0.0083429385,0.0074943434,0.010307558,0.008500906,0.0075894734,0.009441079
1496,2,bird,2,bird,True,0.022973567,0.014017129,0.5464204,0.03769995,0.29835063,0.014419198,0.022386478,0.017428523,0.014348157,0.011955967
1497,8,ship,8,ship,True,0.008094088,0.010342654,0.011406122,0.008925918,0.009869622,0.013221311,0.013719304,0.010350853,0.90383106,0.010239061
1498,5,dog,5,dog,True,0.011159923,0.011110664,0.011438955,0.38207692,0.010800709,0.52897364,0.012762266,0.011587031,0.010598076,0.009491825
1499,8,ship,8,ship,True,0.014823392,0.012558592,0.01220457,0.0141639365,0.012333011,0.012022239,0.01392489,0.013123915,0.88317007,0.011675335
1500,1,automobile,1,automobile,True,0.008638288,0.89496076,0.0120709315,0.011935569,0.013588744,0.010724653,0.012434771,0.012390072,0.010636115,0.012620127
1501,2,bird,3,cat,False,0.01642159,0.012254744,0.017081045,0.78682905,0.01934094,0.091098905,0.020522764,0.016549258,0.011361869,0.008539941
1502,2,bird,2,bird,True,0.0096973255,0.011026796,0.91077405,0.01055004,0.008233378,0.009222608,0.009862335,0.008035433,0.010565456,0.0120325815
1503,4,deer,5,dog,False,0.013326029,0.013033033,0.016366588,0.06550556,0.0928106,0.66497505,0.015999129,0.092512816,0.012757258,0.01271391
1504,1,automobile,1,automobile,True,0.0104018655,0.8586443,0.011504025,0.012666689,0.0113551095,0.012053533,0.0104841525,0.011001264,0.046636723,0.015252403
1505,2,bird,2,bird,True,0.17312063,0.016297752,0.48782924,0.02233897,0.016911801,0.015921924,0.13208658,0.017672393,0.07446565,0.043355063
1506,5,dog,2,bird,False,0.013465378,0.013979726,0.5102614,0.009509838,0.1054959,0.023134766,0.012133499,0.28750888,0.011937272,0.012573307
1507,2,bird,2,bird,True,0.021416051,0.0068270816,0.844864,0.0072242017,0.04142853,0.0096845105,0.0066812094,0.039372645,0.009711132,0.012790639
1508,8,ship,0,airplane,False,0.6087517,0.014632486,0.012543625,0.012218065,0.015103984,0.016648699,0.012658196,0.010919891,0.27085415,0.025669329
1509,1,automobile,1,automobile,True,0.007455652,0.8908763,0.009643859,0.008922035,0.009820858,0.007250703,0.007975241,0.009372148,0.02146787,0.02721536
1510,8,ship,8,ship,True,0.01817578,0.015905295,0.018824939,0.020654261,0.019436635,0.022463541,0.023309143,0.015086731,0.8332456,0.012898152
1511,1,automobile,1,automobile,True,0.009318244,0.9012013,0.01209089,0.0115245115,0.01072285,0.0125183435,0.0130696045,0.011064998,0.009866805,0.008622501
1512,8,ship,8,ship,True,0.009853524,0.014931099,0.011509055,0.010978033,0.011204377,0.013849095,0.011640412,0.011449927,0.89451367,0.010070811
1513,6,frog,6,frog,True,0.010126487,0.009268018,0.007037406,0.015264737,0.035735432,0.030690685,0.8589826,0.010544291,0.011967269,0.01038299
1514,0,airplane,0,airplane,True,0.8045982,0.01828035,0.011521325,0.0086873025,0.010834989,0.013346076,0.009798755,0.00900241,0.011158229,0.10277234
1515,2,bird,2,bird,True,0.014582674,0.014539387,0.783774,0.015132627,0.017059604,0.09747325,0.010033182,0.01261548,0.0146328835,0.020156825
1516,4,deer,4,deer,True,0.009096152,0.0145600205,0.012139381,0.012754063,0.8906336,0.009559811,0.012747406,0.009738536,0.00942896,0.019342138
1517,1,automobile,1,automobile,True,0.0088025555,0.9113013,0.00935136,0.010236558,0.009676059,0.011081867,0.008937718,0.008812824,0.012032894,0.009766799
1518,3,cat,3,cat,True,0.027401514,0.018223094,0.017660141,0.80112517,0.01143214,0.032117806,0.012586849,0.010085264,0.05653715,0.012830867
1519,6,frog,6,frog,True,0.010385442,0.015388812,0.009090017,0.010087273,0.013735775,0.011682576,0.8909674,0.012124877,0.014418922,0.01211889
1520,7,horse,7,horse,True,0.00991322,0.013575983,0.01041291,0.015249031,0.00851778,0.013033048,0.013888759,0.8915893,0.011344993,0.012474994
1521,7,horse,7,horse,True,0.012028478,0.013677011,0.0120276855,0.01021386,0.012011948,0.011135722,0.013498269,0.88973653,0.014470242,0.011200173
1522,4,deer,4,deer,True,0.012864823,0.014345297,0.0137851415,0.011556885,0.88113415,0.014288347,0.013116758,0.012175833,0.01282785,0.013904867
1523,4,deer,4,deer,True,0.017600661,0.018080968,0.016493652,0.013938325,0.5584617,0.017232236,0.30623928,0.018136496,0.01919464,0.014621978
1524,3,cat,3,cat,True,0.014010809,0.014642767,0.013555773,0.83439976,0.012128824,0.0612661,0.012085568,0.01586921,0.011064875,0.010976212
1525,3,cat,5,dog,False,0.011122231,0.012680128,0.0127111785,0.050564133,0.008925852,0.850914,0.015876144,0.008451895,0.01764272,0.011111656
1526,4,deer,4,deer,True,0.011540595,0.016517289,0.012669712,0.34028316,0.36900195,0.1840138,0.02824488,0.0106893,0.015040228,0.0119990725
1527,5,dog,5,dog,True,0.022201315,0.018883437,0.02403833,0.2026741,0.019670947,0.6109912,0.011619817,0.043635983,0.028031958,0.018252967
1528,2,bird,2,bird,True,0.009116081,0.012519999,0.9127807,0.0074607697,0.008692915,0.007504399,0.008925064,0.009282847,0.010927561,0.012789668
1529,4,deer,7,horse,False,0.015081502,0.018257247,0.0134005975,0.017971221,0.02049658,0.016770648,0.10081854,0.7651986,0.012710751,0.019294359
1530,3,cat,3,cat,True,0.0140503105,0.01249834,0.0076129087,0.8969442,0.007445529,0.010463503,0.017805325,0.006521594,0.013490183,0.013167985
1531,7,horse,7,horse,True,0.014111046,0.012676021,0.021942476,0.016141647,0.035873458,0.015280054,0.017641703,0.84199667,0.01256514,0.011771914
1532,8,ship,8,ship,True,0.13143985,0.0139158685,0.013729414,0.015074395,0.012388568,0.013267917,0.013670485,0.013722215,0.7609935,0.011797805
1533,4,deer,4,deer,True,0.008784156,0.008344546,0.012420874,0.01470717,0.83534074,0.047375318,0.009879942,0.046811763,0.008166697,0.008168714
1534,4,deer,4,deer,True,0.009459256,0.011891514,0.007806116,0.009225649,0.91001153,0.009660949,0.012710285,0.007309801,0.0107844,0.011140499
1535,4,deer,4,deer,True,0.009835298,0.008706402,0.037672326,0.0108546065,0.8553245,0.019599179,0.008996266,0.02578119,0.01500125,0.008228984
1536,5,dog,3,cat,False,0.0080796825,0.032334946,0.012314931,0.7479077,0.0082761515,0.11317613,0.041798618,0.012728818,0.009517496,0.013865495
1537,4,deer,4,deer,True,0.009576802,0.009493171,0.023702584,0.0087221805,0.8692134,0.012075724,0.009852859,0.03735906,0.008960229,0.0110440655
1538,3,cat,8,ship,False,0.014976777,0.011417989,0.020715544,0.16986611,0.009579358,0.038886726,0.014556404,0.011077649,0.6794651,0.029458292
1539,2,bird,2,bird,True,0.006830291,0.008104847,0.8771665,0.010332999,0.008868361,0.010545928,0.05359938,0.008592712,0.007322454,0.008636554
1540,8,ship,8,ship,True,0.011838043,0.013393794,0.014758924,0.010997793,0.012019318,0.0139836725,0.014061375,0.011752456,0.8865562,0.0106383795
1541,4,deer,4,deer,True,0.013961394,0.008974074,0.029131113,0.010120957,0.85522276,0.014939499,0.04041149,0.0077867573,0.00962646,0.009825457
1542,5,dog,5,dog,True,0.010060995,0.009869019,0.0061208247,0.015227564,0.008503591,0.9153153,0.008854381,0.0072805397,0.01056501,0.008202845
1543,5,dog,5,dog,True,0.014927393,0.011005348,0.0144036235,0.19070427,0.01514852,0.69872075,0.01231967,0.01955463,0.013165517,0.010050286
1544,4,deer,4,deer,True,0.01267408,0.012857193,0.021846754,0.053385712,0.5232857,0.023424968,0.011442686,0.31814608,0.011538206,0.011398625
1545,1,automobile,9,truck,False,0.010917279,0.0142703755,0.010331005,0.009344593,0.008629355,0.0119905835,0.009732609,0.008951524,0.008822143,0.9070107
1546,4,deer,4,deer,True,0.010444218,0.011964744,0.012698806,0.009460329,0.8946215,0.013136083,0.015299397,0.007809414,0.012291107,0.012274392
1547,2,bird,2,bird,True,0.43606767,0.0124385785,0.45715442,0.015229036,0.0114243515,0.009222919,0.02172446,0.011262338,0.012067432,0.013408782
1548,5,dog,5,dog,True,0.011557698,0.011037918,0.012435434,0.058057617,0.017823847,0.83032507,0.019539988,0.009893722,0.017523386,0.0118053565
1549,1,automobile,1,automobile,True,0.016989382,0.40169173,0.015152236,0.014004783,0.017283248,0.011342767,0.011411123,0.11162867,0.01301323,0.38748276
1550,6,frog,6,frog,True,0.008942343,0.0107590575,0.0087367315,0.009355506,0.008450215,0.0075900676,0.9093761,0.010668018,0.0131064905,0.013015432
1551,4,deer,4,deer,True,0.011390334,0.0117180655,0.017504314,0.011743568,0.8759727,0.010543427,0.027587844,0.00905005,0.012104244,0.012385386
1552,3,cat,9,truck,False,0.024523666,0.011102613,0.027369974,0.11456499,0.020270845,0.08521949,0.021629987,0.032664083,0.01440731,0.6482471
1553,4,deer,4,deer,True,0.014234913,0.0139109045,0.054818,0.013976537,0.842752,0.010488772,0.013478136,0.01015287,0.013155071,0.013032852
1554,4,deer,6,frog,False,0.014946034,0.011383738,0.0120161725,0.0137667265,0.13291141,0.020355651,0.75563854,0.01407952,0.012473625,0.012428616
1555,0,airplane,0,airplane,True,0.8623343,0.012484626,0.039472915,0.011385342,0.010157192,0.011710422,0.013853435,0.022806227,0.0074916007,0.008303877
1556,8,ship,8,ship,True,0.016724382,0.012460721,0.017659802,0.024497634,0.031557526,0.011278924,0.020105833,0.020391708,0.8334358,0.011887734
1557,8,ship,8,ship,True,0.024737509,0.014196328,0.013082267,0.012517276,0.017179273,0.013296738,0.017184742,0.013390619,0.86211115,0.0123040015
1558,4,deer,4,deer,True,0.010736331,0.007191303,0.040883366,0.009560911,0.87811774,0.0104255695,0.008933839,0.014129653,0.008343092,0.011678104
1559,5,dog,5,dog,True,0.010126347,0.012655984,0.008847383,0.03221095,0.010407009,0.877508,0.015153659,0.009234773,0.010743591,0.013112274
1560,7,horse,7,horse,True,0.03334179,0.012270396,0.011550751,0.0119942995,0.012611373,0.015794463,0.012577563,0.867037,0.012783106,0.010039309
1561,5,dog,5,dog,True,0.008647096,0.011273252,0.009013541,0.02230037,0.010314118,0.8934302,0.015818562,0.008629069,0.009752302,0.010821537
1562,6,frog,6,frog,True,0.010361939,0.014043609,0.0102699,0.011789887,0.010247297,0.0068180375,0.898938,0.012396498,0.012797001,0.012337845
1563,9,truck,9,truck,True,0.008374791,0.011565304,0.009294994,0.009199153,0.009644377,0.0099404305,0.010601008,0.008207898,0.009349024,0.91382307
1564,1,automobile,1,automobile,True,0.009852372,0.8765079,0.015505639,0.017211897,0.012765616,0.015642118,0.016785711,0.012783331,0.012271405,0.010673949
1565,6,frog,6,frog,True,0.009557757,0.012377277,0.02579059,0.008861302,0.010963061,0.011529615,0.8918309,0.009634929,0.009675171,0.009779352
1566,7,horse,7,horse,True,0.008448812,0.008078868,0.0133141745,0.0065603037,0.010689882,0.011416414,0.009412499,0.9142316,0.008546158,0.009301212
1567,2,bird,2,bird,True,0.013867269,0.012787475,0.9002043,0.016601475,0.00865531,0.008139849,0.0148220295,0.008622425,0.008393795,0.007906062
1568,0,airplane,9,truck,False,0.4157029,0.056257218,0.016534386,0.014359689,0.013187525,0.015364357,0.0139153255,0.017486751,0.013657297,0.42353448
1569,1,automobile,1,automobile,True,0.07669404,0.7077094,0.010740488,0.012655816,0.012709288,0.010335564,0.011669373,0.011153365,0.09622662,0.050106004
1570,4,deer,4,deer,True,0.01657021,0.029951224,0.013998937,0.035173543,0.6276723,0.05740019,0.013005672,0.13790798,0.015061644,0.053258225
1571,5,dog,5,dog,True,0.0098709,0.012644732,0.007812524,0.045157764,0.007572866,0.7477363,0.008933826,0.13264014,0.009759818,0.017871138
1572,6,frog,3,cat,False,0.008307186,0.015278502,0.016202228,0.82447404,0.021511864,0.022838531,0.039723296,0.019905062,0.0137777645,0.017981453
1573,0,airplane,9,truck,False,0.2791573,0.01666277,0.013379244,0.01282369,0.016131839,0.014049885,0.0129416315,0.011702452,0.013247921,0.6099032
1574,0,airplane,0,airplane,True,0.65283304,0.015300118,0.019635392,0.015641507,0.018377146,0.012373668,0.0120140035,0.1886872,0.013103212,0.05203476
1575,2,bird,2,bird,True,0.033515185,0.017569847,0.6645605,0.023323828,0.017284306,0.013029162,0.17447883,0.018234096,0.017426195,0.02057805
1576,7,horse,7,horse,True,0.010907312,0.011239095,0.024682416,0.011175959,0.014917614,0.016435053,0.0155487815,0.87257457,0.010043071,0.012476122
1577,5,dog,3,cat,False,0.009958074,0.0105385175,0.030384827,0.7648148,0.06863616,0.058831085,0.017684765,0.020030538,0.0100870095,0.009034291
1578,6,frog,6,frog,True,0.010528324,0.012798619,0.010715377,0.0104551725,0.010837861,0.009436211,0.89093214,0.013570945,0.016102552,0.014622847
1579,0,airplane,0,airplane,True,0.8271238,0.04043423,0.014087357,0.012019142,0.012147074,0.011618198,0.01024222,0.013898937,0.04704209,0.011387007
1580,6,frog,2,bird,False,0.025391553,0.1656099,0.40283385,0.019846886,0.024308091,0.08479664,0.22189851,0.017890463,0.01777484,0.01964928
1581,2,bird,2,bird,True,0.021008644,0.026736215,0.71869195,0.014869763,0.013957127,0.032188695,0.01657385,0.015704772,0.015185028,0.12508391
1582,9,truck,9,truck,True,0.007632383,0.0102444105,0.0100723,0.008908501,0.010815167,0.011578601,0.011251477,0.009325928,0.010866995,0.90930426
1583,1,automobile,1,automobile,True,0.010761813,0.88875395,0.013829692,0.015121262,0.011934419,0.013109971,0.011187884,0.010608206,0.0122884475,0.012404407
1584,7,horse,7,horse,True,0.008495274,0.01291401,0.009059867,0.010304954,0.010117079,0.00982999,0.013338038,0.88876843,0.026083572,0.011088775
1585,7,horse,7,horse,True,0.0078042815,0.009205719,0.010787887,0.0073159174,0.009446406,0.007910946,0.010563076,0.91895366,0.008592949,0.009419112
1586,5,dog,5,dog,True,0.010632692,0.010320951,0.007471223,0.010499185,0.007914197,0.9160741,0.009859226,0.0080694975,0.009740399,0.009418498
1587,2,bird,2,bird,True,0.022913054,0.009939555,0.90116996,0.009347767,0.0071527637,0.008126757,0.014814576,0.00839919,0.008703053,0.0094333
1588,5,dog,5,dog,True,0.009236959,0.008589736,0.007533775,0.018445117,0.010928955,0.91037196,0.010180558,0.007882922,0.008805362,0.008024628
1589,6,frog,6,frog,True,0.008815288,0.012256896,0.013663851,0.009873722,0.009990873,0.010044991,0.90003484,0.009334861,0.012151519,0.013833297
1590,4,deer,4,deer,True,0.020631542,0.011040546,0.010565948,0.008646004,0.9009464,0.008882893,0.011215479,0.0094526615,0.009557052,0.009061466
1591,1,automobile,1,automobile,True,0.008969623,0.90811116,0.011762595,0.009467556,0.010005407,0.010638483,0.01025495,0.010051534,0.009660867,0.011077844
1592,4,deer,4,deer,True,0.010397883,0.010409561,0.0096279215,0.01001366,0.910075,0.007437175,0.009426047,0.0119617,0.009978965,0.010672134
1593,3,cat,3,cat,True,0.012499613,0.012239001,0.00911061,0.74972004,0.024217471,0.14724667,0.018754082,0.007556099,0.009432806,0.009223596
1594,3,cat,3,cat,True,0.01537378,0.010676115,0.009585466,0.8842665,0.009175364,0.027013158,0.011160503,0.014448641,0.01091141,0.007389112
1595,3,cat,6,frog,False,0.010331758,0.0103266165,0.026055947,0.019064438,0.011234254,0.039864764,0.85232174,0.012312871,0.009372379,0.009115184
1596,0,airplane,0,airplane,True,0.90446156,0.011140929,0.013929695,0.009931194,0.009838875,0.007674656,0.0070900996,0.0064243055,0.013607909,0.015900817
1597,3,cat,3,cat,True,0.0072989836,0.010820287,0.021418173,0.9059681,0.006581325,0.013102948,0.0066015916,0.012973854,0.008072295,0.007162482
1598,5,dog,5,dog,True,0.010618236,0.009477682,0.011426212,0.010853452,0.009765438,0.90646327,0.010438349,0.010641101,0.009654299,0.010661981
1599,5,dog,5,dog,True,0.0118493,0.014089944,0.011285621,0.017687274,0.010408754,0.8856551,0.01213105,0.010511618,0.010203622,0.016177624
1600,8,ship,8,ship,True,0.009300751,0.008980891,0.014451188,0.008316123,0.008699507,0.009059015,0.010015378,0.009933244,0.90812975,0.013114204
1601,9,truck,9,truck,True,0.008688395,0.0099751875,0.012314348,0.010906178,0.012329835,0.012127461,0.012894026,0.012015883,0.010038617,0.89871
1602,7,horse,7,horse,True,0.012704008,0.011329424,0.009861881,0.009448077,0.0073574916,0.010730799,0.008615026,0.90962017,0.010803083,0.009530082
1603,3,cat,9,truck,False,0.019806545,0.025263533,0.020702625,0.22413781,0.013353113,0.03827263,0.020518543,0.016441246,0.017032785,0.6044712
1604,1,automobile,1,automobile,True,0.010026775,0.8932984,0.01320693,0.011893153,0.010217483,0.010970586,0.018767525,0.010858256,0.012025097,0.008735909
1605,3,cat,3,cat,True,0.014226604,0.010138377,0.011180254,0.76944923,0.019674676,0.09952143,0.00674895,0.048434153,0.009746835,0.010879417
1606,3,cat,4,deer,False,0.011326264,0.013658562,0.062052444,0.11488541,0.70242715,0.026139583,0.033494603,0.013803652,0.011594509,0.01061784
1607,3,cat,3,cat,True,0.013529783,0.020428266,0.016656343,0.47165874,0.009783523,0.35574007,0.0125877885,0.030869089,0.0149830505,0.05376337
1608,4,deer,5,dog,False,0.013380152,0.014850084,0.019069225,0.07381216,0.14007333,0.5051204,0.19767757,0.013727601,0.01213864,0.01015089
1609,4,deer,4,deer,True,0.011122019,0.012585195,0.0077021746,0.008825523,0.88987994,0.011587006,0.019893387,0.012768841,0.013424662,0.012211201
1610,2,bird,0,airplane,False,0.71542126,0.016404986,0.051973354,0.056414116,0.028883372,0.025165468,0.022515383,0.027631713,0.037648633,0.017941762
1611,3,cat,3,cat,True,0.009384675,0.010772531,0.008478315,0.894786,0.0069647827,0.020699235,0.011035189,0.0064690243,0.018389191,0.013021109
1612,3,cat,3,cat,True,0.011061001,0.012050866,0.01262944,0.7583726,0.0141623,0.13937424,0.014854259,0.0076140207,0.01872265,0.0111586135
1613,8,ship,8,ship,True,0.15018775,0.017117864,0.012570018,0.008305791,0.014246829,0.0119863795,0.009613763,0.012496282,0.7485535,0.014921779
1614,1,automobile,1,automobile,True,0.00797338,0.90469176,0.011198509,0.010473017,0.010482614,0.010170253,0.011412438,0.010710657,0.0100627,0.012824744
1615,7,horse,7,horse,True,0.0102956,0.01016399,0.008139073,0.01386333,0.009185483,0.009921195,0.011776275,0.9100334,0.008639959,0.007981726
1616,7,horse,7,horse,True,0.011881545,0.01414306,0.01092519,0.010320104,0.009390393,0.009065003,0.0126540335,0.89124763,0.017594343,0.012778694
1617,0,airplane,0,airplane,True,0.9070145,0.008633989,0.013843331,0.009954672,0.010246132,0.011400062,0.010808941,0.012414319,0.008093615,0.007590429
1618,7,horse,7,horse,True,0.01917552,0.014350001,0.014016086,0.035696086,0.012515165,0.036259845,0.01575136,0.8170164,0.015684934,0.019534582
1619,4,deer,4,deer,True,0.009056934,0.010079612,0.02354967,0.00837627,0.897938,0.0077730357,0.013048403,0.013043346,0.00794041,0.009194253
1620,5,dog,5,dog,True,0.04228368,0.0106621515,0.01374319,0.200165,0.008933182,0.6741358,0.012730245,0.010244556,0.018149888,0.008952362
1621,1,automobile,1,automobile,True,0.011576459,0.89012706,0.013980945,0.011845445,0.01262427,0.013608004,0.013333594,0.011902148,0.011339652,0.009662357
1622,4,deer,4,deer,True,0.017524876,0.0146875875,0.018917536,0.010535995,0.75661886,0.016204873,0.013571438,0.1249899,0.012834813,0.014114135
1623,2,bird,9,truck,False,0.023504376,0.05064285,0.30854118,0.018533919,0.018674036,0.01921635,0.017302038,0.027291639,0.024098078,0.4921955
1624,4,deer,4,deer,True,0.009173907,0.01185648,0.01134572,0.022355765,0.8915079,0.013008769,0.011058661,0.00862257,0.009902285,0.011167947
1625,3,cat,3,cat,True,0.012413255,0.021797055,0.01235671,0.8621463,0.012707185,0.02383258,0.011032783,0.022129003,0.008971232,0.012613877
1626,9,truck,9,truck,True,0.09288272,0.058406767,0.04375103,0.020867065,0.01630227,0.034635365,0.02786852,0.016259452,0.02241033,0.66661656
1627,9,truck,9,truck,True,0.0072010346,0.01174439,0.010579879,0.009123758,0.009959723,0.009668151,0.010538139,0.009010152,0.009051204,0.9131236
1628,4,deer,7,horse,False,0.020173345,0.017619083,0.02791681,0.017543623,0.027402962,0.04198536,0.016650878,0.7956745,0.01657687,0.018456636
1629,9,truck,9,truck,True,0.007384992,0.009123249,0.0087545365,0.009692967,0.009559953,0.009806715,0.010795795,0.008812191,0.008951987,0.9171176
1630,9,truck,9,truck,True,0.0072723217,0.012372807,0.008556035,0.008931449,0.010118775,0.0080745295,0.008554849,0.014043417,0.007943685,0.91413206
1631,1,automobile,1,automobile,True,0.007661666,0.8861114,0.010552198,0.009992835,0.010273059,0.010434314,0.010282522,0.008604226,0.009539936,0.03654787
1632,8,ship,8,ship,True,0.010229759,0.010066859,0.009693755,0.010903281,0.007981725,0.007753033,0.008364448,0.008421462,0.91683406,0.009751581
1633,1,automobile,1,automobile,True,0.010803329,0.8789777,0.014850392,0.011806373,0.0123337535,0.012631876,0.012060302,0.01138536,0.022872014,0.01227881
1634,6,frog,6,frog,True,0.016124532,0.026449388,0.015338154,0.02167967,0.01607343,0.012867224,0.82435966,0.022625528,0.019255912,0.02522648
1635,7,horse,7,horse,True,0.010617806,0.012299779,0.009483951,0.009585213,0.01039522,0.012980877,0.012580135,0.8958599,0.015403275,0.010793758
1636,5,dog,5,dog,True,0.011678904,0.009011599,0.036021546,0.079404704,0.011159205,0.8092989,0.011303466,0.013916605,0.010626083,0.0075789723
1637,5,dog,5,dog,True,0.011352959,0.011444451,0.014099058,0.20289136,0.030738954,0.6730198,0.017711759,0.012145954,0.013486294,0.01310942
1638,4,deer,4,deer,True,0.04254954,0.012427347,0.039604936,0.01636557,0.7981019,0.01636528,0.02971235,0.017082877,0.01511238,0.012677876
1639,9,truck,9,truck,True,0.007920946,0.014941453,0.010513668,0.009204784,0.010652127,0.011093458,0.010033594,0.012747462,0.009959372,0.9029331
1640,7,horse,7,horse,True,0.011932805,0.011383632,0.0118547445,0.025078855,0.028172722,0.0850501,0.010083405,0.7863768,0.017031422,0.0130355
1641,6,frog,6,frog,True,0.011899574,0.00852923,0.026038032,0.017061345,0.0146651035,0.011269493,0.8828785,0.009060696,0.008523522,0.010074532
1642,5,dog,5,dog,True,0.016137147,0.013475835,0.009505788,0.012459224,0.010653439,0.8908355,0.011496615,0.00999273,0.012948515,0.012495171
1643,9,truck,9,truck,True,0.011026014,0.029878117,0.01573138,0.012523963,0.014505436,0.014210064,0.014410842,0.0124561945,0.011018393,0.86423963
1644,2,bird,3,cat,False,0.012928412,0.014952692,0.07758842,0.46351108,0.14604136,0.019321918,0.21156172,0.011784753,0.013818814,0.028490784
1645,4,deer,4,deer,True,0.010234654,0.01159684,0.0075936117,0.015125317,0.8896635,0.0115030315,0.01953757,0.010640584,0.0129100885,0.011194748
1646,0,airplane,0,airplane,True,0.8625551,0.02809229,0.012102822,0.023303473,0.008445281,0.007733774,0.010824138,0.008057117,0.010011455,0.02887459
1647,7,horse,7,horse,True,0.010536787,0.01125623,0.008451496,0.008589241,0.011022436,0.023870368,0.011758823,0.89156276,0.013102381,0.009849485
1648,8,ship,8,ship,True,0.008844511,0.016431868,0.010522969,0.01343835,0.010273462,0.009910702,0.012245644,0.01059571,0.8947531,0.0129838325
1649,5,dog,5,dog,True,0.009718273,0.008322457,0.010322656,0.07056292,0.01270317,0.8391676,0.022015348,0.008529892,0.009979527,0.00867811
1650,5,dog,5,dog,True,0.012634494,0.012707094,0.013575015,0.012216367,0.010255059,0.88997924,0.010801488,0.010085974,0.014640317,0.013105023
1651,0,airplane,0,airplane,True,0.8357122,0.012248867,0.06378764,0.015048996,0.0115628755,0.01341436,0.011879315,0.014052111,0.01105768,0.011236056
1652,0,airplane,0,airplane,True,0.9109404,0.008466212,0.015411076,0.010445975,0.009529404,0.009099388,0.00819282,0.009599826,0.009229426,0.009085485
1653,9,truck,9,truck,True,0.012543889,0.015700279,0.011890488,0.011395821,0.012024053,0.0113945715,0.010781247,0.009961979,0.015249534,0.8890582
1654,9,truck,9,truck,True,0.0071162065,0.010911609,0.008657132,0.010941027,0.00976941,0.007310236,0.01150542,0.010408094,0.0093005495,0.91408026
1655,8,ship,8,ship,True,0.011608179,0.01714351,0.014651285,0.010757056,0.012867476,0.013693074,0.016936107,0.012797841,0.8792658,0.010279658
1656,2,bird,2,bird,True,0.115086675,0.022169387,0.6410943,0.09804714,0.024246583,0.02196985,0.020159712,0.021430232,0.02158475,0.014211378
1657,5,dog,5,dog,True,0.016194267,0.017383989,0.08436747,0.0068230093,0.011951849,0.80684143,0.013062538,0.012230938,0.013787844,0.017356656
1658,4,deer,4,deer,True,0.025091521,0.020158,0.057604846,0.021483593,0.549284,0.033770554,0.019385431,0.027570095,0.22273244,0.022919498
1659,8,ship,8,ship,True,0.010994022,0.017036725,0.010926483,0.011312356,0.011400704,0.011727761,0.012310717,0.011837194,0.8908326,0.011621472
1660,3,cat,3,cat,True,0.012517643,0.017294968,0.020787755,0.4566216,0.19192232,0.22784944,0.02173732,0.017311273,0.013239919,0.020717772
1661,6,frog,6,frog,True,0.014348134,0.022387702,0.015736882,0.032859623,0.02135733,0.0170431,0.79875165,0.01972419,0.038959272,0.018832123
1662,3,cat,3,cat,True,0.00960149,0.016098995,0.0137550505,0.60439986,0.01778247,0.23365629,0.032158125,0.03820279,0.01322325,0.021121627
1663,6,frog,6,frog,True,0.008573429,0.008720662,0.026403442,0.009163983,0.009316897,0.009051076,0.90039706,0.00848589,0.010230888,0.009656742
1664,0,airplane,0,airplane,True,0.6975963,0.009513565,0.21302153,0.0162506,0.013647928,0.00883464,0.010138028,0.011184138,0.010109377,0.009703855
1665,6,frog,6,frog,True,0.010524274,0.011448306,0.010357899,0.008969046,0.010730919,0.0085929185,0.90314,0.012182157,0.012910582,0.01114388
1666,6,frog,6,frog,True,0.012525029,0.012976652,0.009089733,0.0075292205,0.013888404,0.014557102,0.89465195,0.009877159,0.0140624875,0.0108423205
1667,6,frog,6,frog,True,0.009575757,0.012857209,0.0209033,0.009277925,0.0110985795,0.009164887,0.88685733,0.01356946,0.013684934,0.013010554
1668,9,truck,1,automobile,False,0.011574775,0.6897174,0.013947873,0.01134572,0.011393727,0.013549223,0.012806568,0.013022206,0.010130496,0.212512
