sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1721,8,ship,0,airplane,False,0.32190877,0.014799001,0.061728854,0.018462393,0.056645,0.008471579,0.004454444,0.30977094,0.11407039,0.08968858
1722,6,frog,6,frog,True,0.009283162,0.01551089,0.05874598,0.06499202,0.097169824,0.03700801,0.64562076,0.016565183,0.016437192,0.03866696
1723,2,bird,3,cat,False,0.075493716,0.014646004,0.13962612,0.4633213,0.018429058,0.16702667,0.011937161,0.04112233,0.048561547,0.01983614
1724,4,deer,4,deer,True,0.021944137,0.017155737,0.20744118,0.03045911,0.3719001,0.024399789,0.2581459,0.0285056,0.016203234,0.023845283
1725,0,airplane,0,airplane,True,0.8839843,0.009638664,0.02421867,0.0036839016,0.009586005,0.008545181,0.0017198212,0.00796307,0.038930584,0.011729756
1726,0,airplane,0,airplane,True,0.8878322,0.0058150813,0.008307851,0.006968436,0.019293655,0.008964581,0.009204477,0.015530177,0.032850686,0.005232862
1727,9,truck,1,automobile,False,0.03981592,0.7247511,0.034042805,0.0042867125,0.023700548,0.010725176,0.009693747,0.015867272,0.037235856,0.09988081
1728,0,airplane,0,airplane,True,0.5542985,0.02068323,0.04627528,0.025573932,0.11270033,0.028813878,0.12708464,0.009977216,0.06577284,0.008820112
1729,8,ship,8,ship,True,0.05926401,0.0023846007,0.003122765,0.0030681854,0.009220218,0.0066682645,0.0071486696,0.0057551498,0.89951247,0.003855631
1730,4,deer,0,airplane,False,0.31302443,0.0113382805,0.024269927,0.030487573,0.056218546,0.041291583,0.019438695,0.067566924,0.24028827,0.19607578
1731,5,dog,3,cat,False,0.035904434,0.027003631,0.05897678,0.3866197,0.05717066,0.093104556,0.23868866,0.043443404,0.02542075,0.033667486
1732,9,truck,7,horse,False,0.00908542,0.10817914,0.013592537,0.008808719,0.012555262,0.049755897,0.029995209,0.4817608,0.0046993885,0.2815676
1733,3,cat,5,dog,False,0.010367763,0.016840814,0.052733157,0.3706001,0.022792468,0.39287323,0.083510086,0.03439448,0.0071824607,0.008705362
1734,9,truck,9,truck,True,0.005681053,0.28258717,0.011574026,0.013205766,0.005308778,0.006129729,0.009426135,0.011034101,0.01774091,0.6373123
1735,0,airplane,2,bird,False,0.18597049,0.016946264,0.61463827,0.0070408834,0.046348285,0.0062569715,0.07449307,0.0037005278,0.031026835,0.013578429
1736,5,dog,5,dog,True,0.015198947,0.016313313,0.037623245,0.3541747,0.018335382,0.48087236,0.021362675,0.0136623,0.02300222,0.019454824
1737,6,frog,5,dog,False,0.019865343,0.025691368,0.08997581,0.21222149,0.0146254115,0.33147135,0.17105152,0.113622874,0.012110671,0.009364208
1738,5,dog,5,dog,True,0.026771309,0.009383757,0.18758284,0.24748357,0.06166151,0.3239996,0.04015453,0.047395736,0.032695264,0.022871912
1739,0,airplane,1,automobile,False,0.020941522,0.44539368,0.022338789,0.044452365,0.010454676,0.009492086,0.037876338,0.060933083,0.032200135,0.3159173
1740,1,automobile,1,automobile,True,0.024892204,0.6312437,0.011514278,0.013716745,0.008440991,0.0059919124,0.0073141097,0.00856133,0.05141441,0.23691028
1741,4,deer,5,dog,False,0.06830958,0.010731175,0.15659197,0.12907466,0.0287627,0.51181954,0.007134511,0.0724529,0.0056500775,0.0094728535
1742,8,ship,8,ship,True,0.17276807,0.0056661153,0.005092499,0.021151332,0.024667477,0.016703315,0.016233748,0.022171713,0.70381784,0.011727831
1743,1,automobile,1,automobile,True,0.057316944,0.62286454,0.010946807,0.027210478,0.011086239,0.03538918,0.015838861,0.012596542,0.17390968,0.03284063
1744,0,airplane,1,automobile,False,0.17161354,0.5579079,0.012937746,0.012144178,0.018274095,0.007490693,0.014206022,0.0062157977,0.020079967,0.17913008
1745,5,dog,7,horse,False,0.006760841,0.0063335933,0.015991243,0.012458028,0.0550708,0.13218632,0.0059708147,0.75111645,0.0074945777,0.006617355
1746,2,bird,2,bird,True,0.01855931,0.010208155,0.3348589,0.059562936,0.22283588,0.022959549,0.09160375,0.18990004,0.025491696,0.02401975
1747,1,automobile,8,ship,False,0.021190256,0.06390474,0.011765854,0.011723782,0.0037938664,0.012104303,0.0075134966,0.009171964,0.5304695,0.32836226
1748,0,airplane,0,airplane,True,0.8686734,0.010041844,0.046276487,0.0070730555,0.012937617,0.011938024,0.006571783,0.019933969,0.011778643,0.0047751875
1749,2,bird,2,bird,True,0.028998744,0.027486833,0.49203902,0.020886024,0.08780337,0.0817116,0.115432754,0.11297878,0.020582901,0.012079909
1750,8,ship,0,airplane,False,0.6326128,0.01975512,0.02607403,0.0092200255,0.009873703,0.014073069,0.0077709844,0.006563606,0.2529306,0.021126058
1751,1,automobile,9,truck,False,0.0038524433,0.11947886,0.009147925,0.013425781,0.0060310327,0.010786206,0.005522261,0.00939719,0.011762855,0.8105954
1752,5,dog,3,cat,False,0.010270829,0.010259165,0.036346808,0.41378635,0.038468357,0.19213802,0.24224252,0.04262594,0.0063446388,0.007517374
1753,6,frog,6,frog,True,0.0056559388,0.0049734428,0.013519167,0.033440366,0.04005016,0.010578881,0.85956866,0.014437252,0.007535631,0.0102404645
1754,7,horse,7,horse,True,0.023379687,0.01579729,0.031590976,0.006977034,0.010596421,0.009218075,0.0054838853,0.8217192,0.003574214,0.07166318
1755,7,horse,5,dog,False,0.0057182983,0.037339624,0.019939117,0.17839886,0.092387244,0.29215384,0.017545186,0.2818247,0.013695607,0.060997464
1756,2,bird,1,automobile,False,0.028739706,0.7381443,0.07711301,0.012047294,0.0066239587,0.013896353,0.007599684,0.037396792,0.015486553,0.0629524
1757,6,frog,6,frog,True,0.007469422,0.0075970725,0.034943283,0.057424437,0.081849836,0.017532516,0.76488703,0.010475765,0.0067870137,0.01103368
1758,2,bird,2,bird,True,0.020648956,0.006269051,0.8609981,0.007183895,0.073621966,0.0074472465,0.009163729,0.0037027956,0.0030905472,0.00787368
1759,5,dog,5,dog,True,0.11543467,0.007536575,0.046734247,0.3242562,0.03148109,0.39909834,0.016540326,0.03897846,0.009755802,0.010184276
1760,0,airplane,0,airplane,True,0.44282117,0.024199666,0.29693085,0.022400359,0.04282022,0.02044802,0.051588386,0.012741706,0.0559902,0.030059448
1761,1,automobile,1,automobile,True,0.01042201,0.7873926,0.016163347,0.023016421,0.003983967,0.01727386,0.0070165046,0.013749407,0.011035401,0.109946385
1762,4,deer,4,deer,True,0.014709247,0.0129905,0.060117494,0.042574435,0.6823255,0.08435375,0.028937824,0.05669155,0.011278531,0.0060210875
1763,2,bird,4,deer,False,0.17322555,0.024129495,0.10382903,0.07381034,0.2683709,0.14215016,0.017867189,0.072517,0.03583881,0.08826148
1764,5,dog,9,truck,False,0.01667022,0.032233052,0.046322882,0.08519861,0.03903899,0.085949615,0.012821348,0.14807136,0.03769209,0.4960018
1765,4,deer,6,frog,False,0.03626605,0.11679911,0.08146648,0.03406352,0.19520633,0.05253419,0.20757736,0.016592186,0.105192706,0.15430206
1766,6,frog,6,frog,True,0.012852485,0.012195671,0.058512624,0.18705373,0.10836167,0.040638145,0.46373612,0.06394833,0.0153626455,0.03733849
1767,2,bird,2,bird,True,0.053003624,0.020885712,0.41514462,0.029911714,0.13459031,0.1173839,0.071825914,0.040847987,0.10491495,0.011491221
1768,2,bird,0,airplane,False,0.74673754,0.025829084,0.06737968,0.03545918,0.020839524,0.015460104,0.0042362786,0.010580622,0.057120334,0.016357709
1769,1,automobile,8,ship,False,0.18290687,0.18176115,0.010338739,0.008511254,0.036072064,0.016529817,0.013870284,0.010576062,0.36873242,0.17070137
1770,7,horse,7,horse,True,0.010511833,0.019753534,0.021964166,0.02065437,0.12217757,0.07326957,0.024315104,0.62957454,0.020695813,0.057083514
1771,2,bird,6,frog,False,0.012301004,0.007969383,0.14830896,0.04881427,0.09782661,0.024946654,0.62114626,0.013918315,0.01390206,0.010866538
1772,8,ship,8,ship,True,0.10231411,0.12813964,0.022662343,0.018973274,0.021084957,0.01504418,0.019088589,0.038152765,0.36690283,0.26763722
1773,5,dog,5,dog,True,0.012580038,0.024659324,0.0031734111,0.29240236,0.0045327903,0.619108,0.006578615,0.0101193,0.019552747,0.007293362
1774,5,dog,3,cat,False,0.017229151,0.023983765,0.035714656,0.46274644,0.03263344,0.21356308,0.1353792,0.046990115,0.017198207,0.014561941
1775,3,cat,5,dog,False,0.03187694,0.023320021,0.0266548,0.17866476,0.024686867,0.49763995,0.050052926,0.038033076,0.11116963,0.017901095
1776,0,airplane,0,airplane,True,0.88353115,0.009603718,0.02031734,0.0063687656,0.016360532,0.0071506808,0.007800548,0.011942223,0.031600244,0.0053247064
1777,4,deer,4,deer,True,0.008010179,0.009958831,0.015776258,0.031742156,0.42537376,0.038868245,0.25318754,0.1878178,0.014937746,0.014327492
1778,8,ship,8,ship,True,0.060965315,0.0067207147,0.0051049083,0.008736959,0.007130174,0.008771904,0.007887248,0.010126341,0.8439398,0.040616572
1779,3,cat,5,dog,False,0.008557353,0.009820655,0.10271351,0.13514537,0.13935834,0.30829337,0.039637245,0.2292273,0.00890633,0.018340582
1780,7,horse,0,airplane,False,0.46977937,0.06572409,0.12800533,0.010335412,0.020545868,0.017417008,0.006919773,0.121776775,0.00962822,0.14986815
1781,6,frog,6,frog,True,0.0082160905,0.006394555,0.036228675,0.015728055,0.0505447,0.019187238,0.83852047,0.0055803084,0.010107288,0.009492615
1782,3,cat,5,dog,False,0.024435489,0.010480185,0.14845696,0.2984194,0.021452812,0.37579328,0.038083486,0.05039635,0.018756077,0.013726005
1783,8,ship,0,airplane,False,0.38758966,0.07775722,0.037141833,0.01827654,0.022410635,0.015536933,0.011687266,0.017030492,0.35618287,0.056386553
1784,1,automobile,1,automobile,True,0.008001762,0.56019884,0.010780002,0.0058324416,0.004215705,0.006645287,0.009769933,0.003128046,0.014667295,0.37676072
1785,0,airplane,0,airplane,True,0.76153356,0.013410508,0.15425912,0.01037979,0.01581287,0.01367635,0.009332372,0.011779602,0.0047408636,0.0050749755
1786,1,automobile,9,truck,False,0.012562852,0.18276507,0.006902753,0.0052239145,0.007924709,0.0045439857,0.0060959463,0.0072718025,0.024450466,0.7422585
1787,3,cat,5,dog,False,0.041765783,0.0069923317,0.18821622,0.27405798,0.02410622,0.42823076,0.008726177,0.013498281,0.0049222917,0.009483972
1788,3,cat,6,frog,False,0.009585772,0.015489806,0.10369251,0.13373108,0.021320617,0.31070217,0.35501546,0.018897211,0.012031794,0.019533576
1789,0,airplane,0,airplane,True,0.4337565,0.00829386,0.12754269,0.11624996,0.041524153,0.06626195,0.018930433,0.091004215,0.02963967,0.06679651
1790,7,horse,7,horse,True,0.020445952,0.010318284,0.020264927,0.05605294,0.13735332,0.28207386,0.020573856,0.4164134,0.022650834,0.013852576
1791,4,deer,6,frog,False,0.00857445,0.008205285,0.016826928,0.03100068,0.13243969,0.019798512,0.70120645,0.044930097,0.021664523,0.015353399
1792,9,truck,9,truck,True,0.029659582,0.14635184,0.009102487,0.0049374704,0.004417735,0.004700704,0.0043003373,0.010995915,0.013701535,0.7718324
1793,5,dog,5,dog,True,0.009632349,0.007630702,0.10140723,0.07072708,0.025811931,0.5436525,0.01114876,0.21592188,0.008544926,0.0055226274
1794,3,cat,5,dog,False,0.027428089,0.009980539,0.14314866,0.29635835,0.037669916,0.35531992,0.06795728,0.037439853,0.009175119,0.01552234
1795,6,frog,6,frog,True,0.03132698,0.036297295,0.12141642,0.0837185,0.120796904,0.07909256,0.4484425,0.027528841,0.021067617,0.030312449
1796,0,airplane,0,airplane,True,0.57157546,0.010173166,0.020418175,0.009473096,0.010023233,0.010664261,0.022519102,0.0135973245,0.32460126,0.006954925
1797,1,automobile,1,automobile,True,0.048028257,0.830319,0.016845996,0.004075437,0.002910591,0.011369589,0.008998309,0.008647255,0.009527805,0.05927766
1798,4,deer,6,frog,False,0.015198663,0.013044871,0.15429099,0.08286762,0.12766938,0.05843468,0.4972335,0.020241264,0.011682888,0.019336121
1799,4,deer,0,airplane,False,0.31051168,0.02574339,0.07557659,0.0581644,0.07631209,0.021785093,0.023783332,0.06457294,0.24354878,0.100001805
1800,4,deer,4,deer,True,0.14101747,0.01949061,0.06793465,0.004313048,0.59808093,0.02094021,0.0149210375,0.02582457,0.088149205,0.019328307
1801,4,deer,6,frog,False,0.0072474396,0.011381565,0.030297618,0.00520177,0.31663275,0.0172969,0.5807905,0.010031437,0.012086646,0.009033383
1802,2,bird,2,bird,True,0.14800832,0.010587622,0.6138004,0.055966996,0.07026816,0.02701389,0.0131729,0.032294273,0.011046533,0.0178408
1803,2,bird,5,dog,False,0.04115021,0.03919721,0.087958746,0.20077665,0.022479622,0.27500692,0.039050627,0.27038574,0.008372828,0.015621414
1804,5,dog,6,frog,False,0.026098883,0.04263169,0.061408784,0.31165525,0.011877294,0.097135276,0.39124554,0.014419806,0.02430505,0.01922238
1805,8,ship,8,ship,True,0.18989062,0.07179398,0.019850954,0.031909656,0.025980012,0.021700254,0.020053504,0.017649777,0.54921854,0.0519527
1806,1,automobile,1,automobile,True,0.0066190283,0.9299346,0.0043815975,0.004047586,0.0042340737,0.011826913,0.005375575,0.008077585,0.009461346,0.016041746
1807,5,dog,5,dog,True,0.021860303,0.009763526,0.02203745,0.20206033,0.036065497,0.36496124,0.011826406,0.30495468,0.011073604,0.0153970085
1808,9,truck,9,truck,True,0.0131877065,0.02535693,0.042400807,0.053109273,0.013916044,0.015471289,0.017942484,0.174855,0.009574391,0.63418615
1809,8,ship,8,ship,True,0.13479279,0.013716446,0.011402185,0.0079062125,0.011595669,0.012975267,0.011605373,0.012305127,0.7667062,0.016994707
1810,1,automobile,1,automobile,True,0.061569486,0.6593495,0.007332721,0.006760823,0.011971828,0.0052590035,0.009167444,0.005973667,0.031897977,0.20071757
1811,1,automobile,1,automobile,True,0.09070618,0.5330771,0.02249722,0.012498715,0.028225794,0.022045862,0.019775003,0.009695985,0.2279239,0.0335543
1812,5,dog,7,horse,False,0.008965467,0.0114027215,0.195468,0.026642103,0.06536573,0.32813495,0.009809307,0.3322411,0.01097289,0.010997676
1813,3,cat,5,dog,False,0.006380784,0.008715199,0.32044956,0.12409847,0.016739214,0.45142293,0.017211229,0.03785697,0.010342632,0.0067829425
1814,9,truck,9,truck,True,0.021827819,0.2717706,0.0117419055,0.006190051,0.0082236,0.005081983,0.009309476,0.0046069454,0.072471105,0.5887764
1815,9,truck,9,truck,True,0.01080195,0.29111844,0.014133421,0.018021477,0.005210511,0.022349989,0.014600041,0.028015401,0.006362086,0.5893867
1816,7,horse,2,bird,False,0.14653945,0.028005432,0.3084019,0.08777375,0.11320233,0.04001658,0.024867661,0.18196848,0.009326895,0.05989754
1817,6,frog,6,frog,True,0.009953555,0.010646458,0.119968496,0.049511757,0.31222716,0.028064776,0.42810178,0.023100069,0.009496523,0.008929382
1818,5,dog,3,cat,False,0.018587165,0.010834791,0.06942883,0.3716125,0.04799153,0.042170707,0.35992062,0.026415046,0.011229486,0.041809354
1819,0,airplane,0,airplane,True,0.8215452,0.010387046,0.07551918,0.009597437,0.011993605,0.015645586,0.018890006,0.017950729,0.012514959,0.005956315
1820,8,ship,9,truck,False,0.028323786,0.08978513,0.024191843,0.03709178,0.017590556,0.056036945,0.007933083,0.023170128,0.31820828,0.3976685
1821,4,deer,7,horse,False,0.0096655935,0.010228936,0.018823098,0.06209753,0.24035436,0.052356403,0.07742183,0.49433097,0.015759585,0.018961713
1822,7,horse,5,dog,False,0.20569377,0.01256869,0.059640724,0.0077663683,0.018311035,0.34811127,0.0038446218,0.2959999,0.023263935,0.024799705
1823,0,airplane,5,dog,False,0.00964613,0.0104869995,0.008125854,0.2314684,0.010321603,0.67163694,0.008640264,0.026317539,0.014894275,0.008461977
1824,9,truck,0,airplane,False,0.60772926,0.07371894,0.020407958,0.010771955,0.011384246,0.012576549,0.0069979606,0.006656724,0.07595654,0.17379992
1825,2,bird,2,bird,True,0.019424828,0.012476682,0.3582003,0.15674718,0.19950126,0.033989564,0.11532494,0.08219002,0.0075169015,0.014628319
1826,8,ship,8,ship,True,0.046353877,0.024540696,0.008310808,0.019978074,0.017197726,0.017401513,0.014802738,0.019849703,0.5110384,0.3205264
1827,4,deer,4,deer,True,0.017217262,0.012995679,0.095698744,0.010395409,0.79346585,0.011949636,0.03483361,0.008775409,0.004545924,0.010122537
1828,7,horse,7,horse,True,0.029782044,0.008034546,0.026850665,0.01855582,0.033763956,0.011068819,0.008893139,0.6041112,0.014304417,0.2446354
1829,1,automobile,1,automobile,True,0.03672161,0.37493157,0.028288236,0.0051981513,0.024929453,0.012996996,0.024885142,0.01048024,0.21799247,0.26357615
1830,3,cat,5,dog,False,0.10224962,0.121818125,0.15870945,0.07825692,0.08595849,0.18886666,0.07176478,0.1355105,0.030602934,0.026262451
1831,9,truck,9,truck,True,0.025663352,0.33679327,0.004931085,0.011306036,0.0066540614,0.005634215,0.0074638026,0.0052512106,0.009826255,0.58647674
1832,6,frog,6,frog,True,0.030127557,0.051876903,0.03793728,0.06373904,0.019766718,0.015917188,0.5768742,0.0071739736,0.025707241,0.17087999
1833,8,ship,8,ship,True,0.04823328,0.14467014,0.010186125,0.012453073,0.008824545,0.012865993,0.00787521,0.0097949095,0.6537043,0.0913924
1834,9,truck,1,automobile,False,0.020124262,0.79194635,0.009057327,0.008105622,0.006848935,0.004598076,0.012470554,0.010917895,0.00807208,0.1278588
1835,0,airplane,6,frog,False,0.102819026,0.015289327,0.13942742,0.1882641,0.026934091,0.15229762,0.27178636,0.016063921,0.060823977,0.026294133
1836,4,deer,4,deer,True,0.024210077,0.016898375,0.22867648,0.121877074,0.26902023,0.1170334,0.14948724,0.030863829,0.026771475,0.015161856
1837,9,truck,9,truck,True,0.01865318,0.23333648,0.03278881,0.014263295,0.028078372,0.062149502,0.24249154,0.028344315,0.009725308,0.3301692
1838,6,frog,1,automobile,False,0.086005986,0.15476628,0.10605518,0.1166992,0.04548437,0.13329166,0.08630062,0.14897688,0.07464488,0.047774997
1839,7,horse,7,horse,True,0.01155309,0.023688072,0.009517085,0.0030896198,0.006830623,0.00835778,0.0045738504,0.90388036,0.011347237,0.017162284
1840,8,ship,8,ship,True,0.111699045,0.019446107,0.034042284,0.04681811,0.112212464,0.022167133,0.033455864,0.22248948,0.28872803,0.108941495
1841,9,truck,9,truck,True,0.019306513,0.31046727,0.011782762,0.0070721824,0.0059530633,0.009548543,0.0092798835,0.004288485,0.014796607,0.60750467
1842,4,deer,4,deer,True,0.015804298,0.011496607,0.29354763,0.0075488864,0.50420594,0.031191267,0.02511539,0.09828696,0.0058358866,0.0069671115
1843,8,ship,8,ship,True,0.12761104,0.012893711,0.0108867865,0.011266985,0.0154166985,0.0068718526,0.0072163288,0.010496848,0.7628405,0.034499228
1844,9,truck,9,truck,True,0.036203783,0.08562338,0.015087669,0.003557858,0.0049158013,0.0062491945,0.0044281087,0.0050541707,0.016090248,0.8227897
1845,7,horse,7,horse,True,0.024191823,0.013174757,0.015269399,0.010400434,0.03602429,0.011394734,0.006719557,0.6639565,0.01622112,0.20264736
1846,2,bird,2,bird,True,0.030898979,0.014280216,0.3147177,0.062204454,0.20160188,0.096023396,0.20006265,0.018541042,0.044889897,0.016779762
1847,5,dog,5,dog,True,0.013354963,0.006816736,0.1592144,0.027765602,0.042305555,0.6166054,0.0040700827,0.11425752,0.009783515,0.0058261384
1848,3,cat,3,cat,True,0.023116475,0.020219933,0.050380394,0.46280494,0.034760002,0.28587773,0.04327208,0.038064994,0.0209136,0.020589784
1849,7,horse,7,horse,True,0.015696423,0.03439024,0.028158022,0.006932515,0.010699143,0.012075594,0.008607855,0.7881413,0.014017132,0.08128177
1850,1,automobile,0,airplane,False,0.823797,0.016123924,0.08518671,0.03529528,0.006366404,0.013291834,0.0038733915,0.0056921537,0.005048176,0.0053251847
1851,0,airplane,0,airplane,True,0.7974764,0.018994894,0.10818047,0.0062836,0.014637872,0.015627388,0.008788819,0.017705377,0.0049073077,0.0073979013
1852,2,bird,1,automobile,False,0.14022386,0.5235762,0.056809366,0.033939,0.01750953,0.021067804,0.0061354334,0.041776117,0.010793195,0.14816949
1853,9,truck,9,truck,True,0.022758914,0.19378054,0.005412712,0.0048345085,0.004139414,0.0036866886,0.007697863,0.0044181193,0.017404249,0.7358671
1854,5,dog,5,dog,True,0.0037002182,0.008214438,0.01971245,0.118099555,0.0087671485,0.79890424,0.011969309,0.012257034,0.0067115203,0.011664075
1855,5,dog,5,dog,True,0.024030272,0.012099591,0.14247514,0.24953258,0.032105673,0.38648212,0.05097526,0.0679024,0.024916248,0.009480772
1856,8,ship,8,ship,True,0.068251744,0.0093884915,0.004511546,0.0057070097,0.0047424627,0.0063356548,0.0068811197,0.007965246,0.8762319,0.0099848425
1857,5,dog,5,dog,True,0.013128668,0.010295193,0.041557617,0.10810695,0.010339923,0.67734414,0.00865747,0.11032289,0.0091906795,0.011056474
1858,4,deer,6,frog,False,0.023822756,0.03250559,0.05974018,0.16528669,0.1797897,0.17188372,0.1915598,0.07588333,0.079496816,0.020031407
1859,2,bird,3,cat,False,0.011307838,0.01268701,0.1485428,0.31074315,0.06929418,0.19754069,0.17715558,0.0500401,0.010210294,0.012478333
1860,8,ship,8,ship,True,0.03864865,0.049215082,0.07690466,0.19119175,0.019807413,0.1449442,0.044473022,0.067142956,0.3454484,0.022223797
1861,3,cat,5,dog,False,0.009741039,0.019591393,0.010745611,0.3294317,0.026380232,0.5012219,0.039420806,0.045344226,0.012106488,0.006016593
1862,5,dog,2,bird,False,0.01226517,0.019596832,0.30750895,0.099048145,0.15112542,0.21649525,0.04742607,0.12397848,0.012369621,0.010186093
1863,5,dog,8,ship,False,0.04635843,0.025526209,0.108799964,0.088639215,0.032711614,0.1282563,0.16354254,0.013402858,0.27147454,0.121288404
1864,7,horse,7,horse,True,0.007388313,0.004168354,0.0036540322,0.0045747133,0.010430475,0.024405286,0.004156419,0.9360104,0.0021749812,0.0030369295
1865,7,horse,2,bird,False,0.09062643,0.015058022,0.31670207,0.079646654,0.033851665,0.2584381,0.039059803,0.0795646,0.061806798,0.025245825
1866,8,ship,8,ship,True,0.019473583,0.0046906634,0.0024828925,0.004981323,0.0049098623,0.00406759,0.0043302244,0.0052631474,0.94358635,0.006214288
1867,6,frog,6,frog,True,0.009576845,0.00938593,0.051196523,0.09972006,0.122675,0.05047267,0.5807897,0.03912336,0.014582351,0.022477558
1868,2,bird,5,dog,False,0.010697458,0.020275684,0.09290384,0.1543276,0.028022824,0.29518887,0.066516995,0.28181574,0.018667793,0.031583223
1869,8,ship,8,ship,True,0.23522685,0.010680328,0.013902985,0.005960913,0.0158575,0.0072665885,0.01286457,0.013043978,0.6759055,0.009290742
1870,2,bird,2,bird,True,0.014952295,0.008660627,0.6699965,0.15104781,0.03524055,0.010340408,0.09744441,0.0037954915,0.002542988,0.005978847
1871,3,cat,3,cat,True,0.019902438,0.0077310824,0.02237599,0.48564324,0.020164628,0.3548072,0.05463368,0.014616803,0.010450335,0.009674531
1872,5,dog,2,bird,False,0.031668868,0.007238485,0.49310428,0.12908332,0.033104546,0.17479584,0.015226926,0.043052126,0.042745978,0.029979661
1873,6,frog,6,frog,True,0.013473554,0.00794819,0.08288446,0.06749918,0.0755204,0.00979966,0.7217686,0.0064667272,0.006547562,0.008091577
1874,8,ship,8,ship,True,0.30526865,0.018194418,0.0211938,0.030450674,0.014759316,0.026923865,0.01770933,0.028084723,0.4962862,0.041129027
1875,0,airplane,0,airplane,True,0.8043497,0.013090181,0.100625925,0.005792811,0.018355822,0.010232221,0.011231699,0.014776787,0.014938575,0.006606343
1876,2,bird,5,dog,False,0.050323967,0.26831222,0.13636748,0.021619221,0.012818557,0.271191,0.03116986,0.13756046,0.019147929,0.05148936
1877,3,cat,5,dog,False,0.049282018,0.06701793,0.070611775,0.14524296,0.017788818,0.45700613,0.04014453,0.032864846,0.091182634,0.028858393
1878,7,horse,7,horse,True,0.0072008185,0.038607657,0.03873092,0.005156249,0.0066214716,0.053875346,0.002838004,0.80156916,0.0036279848,0.041772418
1879,0,airplane,0,airplane,True,0.5267446,0.20374748,0.035247073,0.0058268732,0.019082302,0.025066325,0.012817917,0.011234924,0.057524823,0.10270762
1880,1,automobile,1,automobile,True,0.012973642,0.78899455,0.0057061682,0.0108592175,0.021121293,0.009864576,0.012764205,0.012738722,0.0802093,0.044768363
1881,9,truck,9,truck,True,0.029494787,0.05878417,0.0037137822,0.0036993425,0.0042550736,0.0039062263,0.004228399,0.005975973,0.04605058,0.8398918
1882,1,automobile,3,cat,False,0.2074617,0.060573295,0.043301743,0.37328652,0.01975946,0.14139274,0.050388224,0.021226965,0.063622706,0.018986607
1883,3,cat,4,deer,False,0.02789296,0.025400463,0.07358579,0.06433873,0.48527223,0.12299821,0.10988271,0.027841013,0.035848703,0.026939187
1884,7,horse,6,frog,False,0.03146455,0.026782712,0.15603754,0.04277465,0.20259793,0.12774618,0.20701821,0.14511047,0.023480292,0.03698752
1885,5,dog,0,airplane,False,0.22689337,0.015065937,0.058607753,0.18609576,0.12961444,0.089211226,0.17055584,0.023207847,0.083344914,0.017402863
1886,8,ship,8,ship,True,0.043101534,0.014427451,0.109358095,0.039283477,0.04633348,0.044941965,0.008682816,0.03431042,0.565865,0.09369577
1887,3,cat,5,dog,False,0.019371854,0.009103777,0.24650176,0.22142802,0.040720034,0.32677534,0.009645703,0.10374378,0.011657451,0.011052332
1888,2,bird,1,automobile,False,0.02402924,0.7709961,0.06813669,0.0055222753,0.013055672,0.010562409,0.009875014,0.010851945,0.054285448,0.032685257
1889,9,truck,9,truck,True,0.16436636,0.03543325,0.0037409188,0.0058307997,0.013597462,0.00995989,0.0096880635,0.039616644,0.055115353,0.66265124
1890,6,frog,6,frog,True,0.006417703,0.0038186708,0.021390269,0.020789487,0.028852537,0.00424906,0.89909244,0.0047039017,0.006376903,0.0043090447
1891,8,ship,8,ship,True,0.020439247,0.0016510438,0.008164488,0.0055837473,0.004900272,0.0071956315,0.005737347,0.0047851093,0.93395925,0.007583905
1892,6,frog,6,frog,True,0.02467452,0.03357021,0.06897946,0.07371187,0.064931855,0.17119311,0.4937784,0.026763149,0.022760205,0.019637112
1893,9,truck,9,truck,True,0.03828284,0.30590427,0.02756612,0.06029472,0.02103188,0.01668549,0.013379404,0.059291832,0.00456879,0.45299467
1894,3,cat,3,cat,True,0.010522544,0.020801365,0.060183343,0.45240268,0.03399212,0.10835771,0.23373173,0.037651017,0.021430368,0.020927228
1895,8,ship,0,airplane,False,0.9484747,0.00723428,0.013157227,0.0023616664,0.0032957483,0.00403785,0.0014914415,0.0057061487,0.005275133,0.008965776
1896,9,truck,9,truck,True,0.036122516,0.1386094,0.00898713,0.0046748547,0.0040221135,0.007623715,0.0071849097,0.0051129097,0.06808711,0.7195754
1897,8,ship,0,airplane,False,0.5461281,0.07389345,0.031684306,0.011026994,0.027058568,0.0125361085,0.005605382,0.046789862,0.094691746,0.15058546
1898,0,airplane,1,automobile,False,0.035152577,0.29506823,0.16129573,0.03165124,0.040971328,0.10060283,0.036461715,0.015890269,0.067984544,0.21492158
1899,7,horse,7,horse,True,0.008580407,0.0046950798,0.04028916,0.015583911,0.012838731,0.08843463,0.011920557,0.80222565,0.005734445,0.009697433
1900,8,ship,8,ship,True,0.018139549,0.0024955792,0.008567607,0.005198975,0.003836318,0.006374262,0.0038696285,0.0052411403,0.924063,0.022213914
1901,5,dog,5,dog,True,0.0034084495,0.004493781,0.0389823,0.042253114,0.0114591075,0.81457883,0.0033475775,0.07298891,0.004968209,0.0035197055
1902,0,airplane,0,airplane,True,0.5163653,0.011195205,0.28929034,0.032755204,0.01855791,0.0880825,0.008778883,0.023899144,0.0013206507,0.009754852
