sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
1786,0,Clear,0,Clear,True,0.9674019,0.008947393,0.006402062,0.010374194,0.0068744584
1787,0,Clear,0,Clear,True,0.97014445,0.0077074724,0.0060797133,0.009650088,0.0064182463
1788,0,Clear,0,Clear,True,0.97398937,0.0064985054,0.0054064402,0.008399685,0.0057058968
1789,0,Clear,0,Clear,True,0.9749679,0.0072419224,0.0048155673,0.0076845144,0.005290051
1790,0,Clear,0,Clear,True,0.97584367,0.007139819,0.0045052334,0.0074310303,0.0050802147
1791,0,Clear,0,Clear,True,0.97731805,0.006517864,0.0045029507,0.006923721,0.0047374517
1792,1,Water,1,Water,True,0.0038458507,0.9828567,0.003417525,0.005762027,0.0041179704
1793,1,Water,1,Water,True,0.0035866692,0.9848631,0.0033793156,0.0045937565,0.003577256
1794,1,Water,1,Water,True,0.0046717436,0.98115206,0.0030789478,0.006292558,0.004804595
1795,1,Water,1,Water,True,0.004424125,0.9833734,0.0030550563,0.005180909,0.003966581
1796,0,Clear,0,Clear,True,0.9649393,0.013386242,0.005765774,0.009547457,0.0063612084
1797,0,Clear,0,Clear,True,0.95832527,0.013817377,0.007292296,0.012392818,0.00817239
1798,0,Clear,0,Clear,True,0.962972,0.011552914,0.0066631273,0.011224749,0.0075871283
1799,0,Clear,0,Clear,True,0.9619844,0.011265404,0.0069917473,0.011854697,0.007903666
1800,0,Clear,0,Clear,True,0.96263695,0.010775672,0.007095623,0.011786244,0.0077054254
1801,0,Clear,0,Clear,True,0.9701319,0.008058169,0.0058257557,0.009581525,0.006402714
1802,0,Clear,0,Clear,True,0.9716151,0.007343653,0.005715552,0.009215821,0.006109958
1803,0,Clear,0,Clear,True,0.9726428,0.006961686,0.005542691,0.008896581,0.00595632
1804,0,Clear,0,Clear,True,0.97334576,0.007724359,0.0050300527,0.008399398,0.005500384
1805,0,Clear,0,Clear,True,0.97731835,0.006582219,0.0042573023,0.00710203,0.0047399662
1806,3,Mixed,3,Mixed,True,0.007596314,0.012596839,0.0039822175,0.9712833,0.0045412974
1807,1,Water,0,Clear,False,0.9645242,0.021618951,0.0036674554,0.0057652923,0.0044240933
1808,1,Water,1,Water,True,0.0049641537,0.9815611,0.0060729696,0.004206039,0.0031957072
1809,1,Water,1,Water,True,0.0036773293,0.9854291,0.0032538206,0.0043288763,0.0033109398
1810,1,Water,1,Water,True,0.0052533937,0.98339695,0.0035227896,0.0043153786,0.00351155
1811,0,Clear,0,Clear,True,0.9597128,0.015066901,0.006738916,0.011138008,0.007343329
1812,0,Clear,0,Clear,True,0.9630139,0.011374537,0.006563446,0.011486521,0.007561504
1813,0,Clear,0,Clear,True,0.96579695,0.009840874,0.0063924985,0.01086259,0.007107105
1814,0,Clear,0,Clear,True,0.9689361,0.008792487,0.0059794756,0.009880627,0.006411307
1815,0,Clear,0,Clear,True,0.9700776,0.0076150065,0.0061113643,0.009781626,0.006414444
1816,0,Clear,0,Clear,True,0.9692657,0.008076362,0.0061072814,0.010032168,0.0065184473
1817,0,Clear,0,Clear,True,0.972024,0.0070870314,0.005686585,0.009175141,0.0060272864
1818,0,Clear,0,Clear,True,0.9721076,0.007091907,0.0056270817,0.009156217,0.006017153
1819,0,Clear,0,Clear,True,0.9784815,0.005609111,0.004256444,0.0069387765,0.0047142114
1820,0,Clear,0,Clear,True,0.9806805,0.0051861596,0.0037207878,0.0061736032,0.004238845
1821,0,Clear,0,Clear,True,0.9820274,0.004677921,0.0034824943,0.0057608923,0.004051267
1822,1,Water,1,Water,True,0.005437118,0.9765179,0.010660335,0.0039934115,0.0033912123
1823,1,Water,1,Water,True,0.0037119002,0.98366416,0.0040103686,0.005111135,0.0035024653
1824,1,Water,1,Water,True,0.0047952966,0.9765431,0.006931665,0.007034607,0.0046952697
1825,1,Water,1,Water,True,0.007203177,0.9656182,0.01574599,0.0064452062,0.0049874997
1826,1,Water,1,Water,True,0.003453691,0.9845329,0.003053718,0.0053630876,0.0035966362
1827,1,Water,1,Water,True,0.0052626026,0.9737775,0.011647767,0.005348816,0.003963426
1828,1,Water,1,Water,True,0.008207333,0.9646828,0.014650332,0.0072381124,0.0052213683
1829,0,Clear,0,Clear,True,0.9722302,0.008235444,0.0051823873,0.008712023,0.0056399745
1830,0,Clear,0,Clear,True,0.9704958,0.008295836,0.0055827326,0.0094737755,0.0061518447
1831,0,Clear,0,Clear,True,0.97286373,0.0070894407,0.0054313624,0.008787901,0.005827573
1832,0,Clear,0,Clear,True,0.9737524,0.0065185945,0.0053385985,0.008581598,0.00580876
1833,0,Clear,0,Clear,True,0.9720115,0.0068457765,0.005751293,0.009288014,0.006103358
1834,0,Clear,0,Clear,True,0.9745068,0.00624673,0.0052428227,0.008365152,0.005638385
1835,0,Clear,0,Clear,True,0.97792417,0.0064574974,0.0040724264,0.006725637,0.0048202085
1836,0,Clear,0,Clear,True,0.9818695,0.0046871845,0.003457189,0.005870922,0.004115127
1837,0,Clear,0,Clear,True,0.9820915,0.004663157,0.0033912847,0.005816646,0.004037439
1838,0,Clear,0,Clear,True,0.9816836,0.0047077397,0.0037284996,0.0057678367,0.0041123983
1839,1,Water,1,Water,True,0.018039852,0.8414282,0.12042039,0.010783431,0.009328081
1840,1,Water,2,SuperCooled,False,0.012311455,0.11014499,0.8606806,0.009086898,0.007776075
1841,2,SuperCooled,2,SuperCooled,True,0.010373136,0.01603857,0.9584237,0.007811154,0.0073534795
1842,1,Water,1,Water,True,0.004539446,0.9791117,0.006762145,0.00567615,0.0039105196
1843,1,Water,1,Water,True,0.007834767,0.9649344,0.017470155,0.005426426,0.0043343436
1844,1,Water,1,Water,True,0.010582859,0.9432111,0.032785866,0.0074538672,0.00596633
1845,1,Water,1,Water,True,0.0069839135,0.96860427,0.014949429,0.0053283395,0.0041340864
1846,1,Water,1,Water,True,0.005565231,0.97601163,0.010266006,0.0046672076,0.0034899407
1847,1,Water,1,Water,True,0.005078087,0.98410404,0.0033573133,0.0044772266,0.002983399
1848,1,Water,1,Water,True,0.018911786,0.9670501,0.0041783615,0.0055412734,0.0043186257
1849,0,Clear,0,Clear,True,0.97654665,0.0071508284,0.004632935,0.006733626,0.0049360767
1850,0,Clear,0,Clear,True,0.9761537,0.00585483,0.0048895758,0.0077821673,0.0053197155
1851,0,Clear,0,Clear,True,0.9754598,0.0061103725,0.0049510044,0.008038803,0.0054400163
1852,0,Clear,0,Clear,True,0.97588784,0.006441172,0.0047149556,0.007725438,0.005230662
1853,0,Clear,0,Clear,True,0.96671027,0.012271772,0.005529069,0.0090754805,0.006413489
1854,0,Clear,0,Clear,True,0.9652384,0.013908953,0.0059906947,0.008408925,0.006453076
1855,0,Clear,0,Clear,True,0.97578865,0.007817826,0.0043581426,0.0069524893,0.005082894
1856,0,Clear,0,Clear,True,0.92869896,0.043937173,0.007028211,0.01125584,0.009079854
1857,1,Water,1,Water,True,0.015846532,0.94138867,0.03413287,0.0044337455,0.0041981083
1858,1,Water,1,Water,True,0.062350586,0.68880993,0.22471753,0.011811179,0.012310771
1859,1,Water,1,Water,True,0.03461809,0.9246822,0.026846236,0.0077079153,0.0061455523
1860,4,Ice,4,Ice,True,0.015488716,0.02134422,0.010949094,0.009804202,0.9424138
1861,2,SuperCooled,2,SuperCooled,True,0.011351161,0.01680649,0.9585653,0.0069474033,0.006329684
1862,2,SuperCooled,2,SuperCooled,True,0.012862797,0.017602311,0.9545692,0.0076228995,0.007342828
1863,1,Water,1,Water,True,0.3364632,0.48632672,0.15140444,0.013037586,0.012768013
1864,4,Ice,4,Ice,True,0.015646392,0.021717567,0.011238162,0.008789022,0.94260883
1865,2,SuperCooled,2,SuperCooled,True,0.029287256,0.032197453,0.92061704,0.009082555,0.008815657
1866,4,Ice,4,Ice,True,0.018046161,0.030524833,0.013967022,0.019005531,0.91845655
1867,1,Water,2,SuperCooled,False,0.21658067,0.35681382,0.39544523,0.015810262,0.015350087
1868,2,SuperCooled,2,SuperCooled,True,0.016021533,0.014038586,0.9531647,0.007972537,0.008802684
1869,2,SuperCooled,2,SuperCooled,True,0.012848064,0.014978482,0.9549916,0.008096043,0.009085736
1870,2,SuperCooled,2,SuperCooled,True,0.014032871,0.013073914,0.9543344,0.011038791,0.0075199706
1871,2,SuperCooled,2,SuperCooled,True,0.010922822,0.012642782,0.9594609,0.00819548,0.008778006
1872,4,Ice,4,Ice,True,0.0155102275,0.022012565,0.009380073,0.011344451,0.94175273
1873,4,Ice,4,Ice,True,0.015622698,0.017223336,0.0077126794,0.011014198,0.9484271
1874,2,SuperCooled,2,SuperCooled,True,0.01287348,0.0119171785,0.9595376,0.007784606,0.007887102
1875,2,SuperCooled,2,SuperCooled,True,0.010672711,0.01241212,0.96066076,0.008407695,0.007846743
1876,4,Ice,4,Ice,True,0.012613247,0.020489743,0.005810446,0.009614582,0.951472
1877,4,Ice,4,Ice,True,0.0154086305,0.024295596,0.009608629,0.012206983,0.9384802
1878,4,Ice,4,Ice,True,0.015520089,0.021016475,0.007529234,0.009785122,0.946149
1879,4,Ice,4,Ice,True,0.017158695,0.021266432,0.010002308,0.01275717,0.93881536
1880,4,Ice,4,Ice,True,0.015058546,0.017506668,0.007156101,0.008147434,0.95213115
1881,4,Ice,4,Ice,True,0.016543701,0.02556898,0.007933883,0.011762934,0.9381905
1882,4,Ice,4,Ice,True,0.016638953,0.02104509,0.012319978,0.014808357,0.93518764
1883,4,Ice,4,Ice,True,0.021469489,0.033023298,0.01567151,0.03550218,0.8943334
1884,0,Clear,1,Water,False,0.3657539,0.6208368,0.0034362017,0.006157329,0.003815825
1885,0,Clear,1,Water,False,0.47316444,0.5118249,0.003993137,0.006944123,0.004073353
1886,0,Clear,1,Water,False,0.27993345,0.7056991,0.003957133,0.0063269064,0.0040834486
1887,0,Clear,0,Clear,True,0.67399377,0.31120205,0.0039440445,0.006916649,0.003943473
1888,0,Clear,1,Water,False,0.17487144,0.810248,0.0038609067,0.006811874,0.0042077606
1889,0,Clear,0,Clear,True,0.93790233,0.038739637,0.006522556,0.010255292,0.0065801297
1890,0,Clear,0,Clear,True,0.8941126,0.084458634,0.0060050315,0.009468284,0.005955573
1891,0,Clear,1,Water,False,0.025204595,0.9591406,0.004767696,0.00701759,0.0038694763
1892,0,Clear,1,Water,False,0.01578658,0.9696112,0.0031080048,0.00707712,0.004417094
1893,0,Clear,1,Water,False,0.10411585,0.87847596,0.0044582253,0.007927287,0.0050226715
1894,0,Clear,0,Clear,True,0.9695123,0.009654972,0.0059859874,0.008654553,0.006192286
1895,0,Clear,0,Clear,True,0.9592587,0.015503036,0.0072054057,0.0100085195,0.008024328
1896,0,Clear,0,Clear,True,0.9683525,0.015542639,0.0042093527,0.0067710676,0.0051244604
1897,0,Clear,1,Water,False,0.019744612,0.932003,0.03777162,0.0067343693,0.0037463005
1898,0,Clear,1,Water,False,0.060877256,0.9145003,0.0059177387,0.011284459,0.0074202
1899,0,Clear,1,Water,False,0.30418202,0.67331964,0.0058337064,0.0099889375,0.0066756736
1900,0,Clear,0,Clear,True,0.83234715,0.14853634,0.0054697627,0.008448832,0.0051978477
1901,0,Clear,0,Clear,True,0.9602551,0.014197111,0.007831672,0.010126223,0.007589866
1902,0,Clear,0,Clear,True,0.9612944,0.019320473,0.0054811304,0.007945316,0.005958723
1903,4,Ice,4,Ice,True,0.0128155295,0.02155525,0.007093844,0.0061603156,0.9523752
1904,4,Ice,4,Ice,True,0.014369211,0.02412153,0.013458661,0.013697945,0.9343526
1905,0,Clear,0,Clear,True,0.96043587,0.0133913085,0.0072377296,0.010997189,0.0079378495
1906,0,Clear,0,Clear,True,0.9579186,0.022251967,0.0053163497,0.008615661,0.0058973846
1907,0,Clear,0,Clear,True,0.8942439,0.06572706,0.011563374,0.01571857,0.012747022
1908,0,Clear,0,Clear,True,0.8820359,0.093671456,0.0066931676,0.009861763,0.0077377553
1909,0,Clear,0,Clear,True,0.90736336,0.068037495,0.0068717883,0.00994731,0.0077800644
1910,0,Clear,0,Clear,True,0.96483976,0.012087342,0.006532804,0.0095256055,0.0070144325
1911,0,Clear,0,Clear,True,0.9586253,0.015032089,0.008481383,0.010435204,0.0074259094
1912,0,Clear,0,Clear,True,0.9593188,0.014228431,0.009009096,0.010068374,0.0073752725
1913,0,Clear,0,Clear,True,0.95622087,0.015507198,0.008361789,0.011062786,0.008847338
1914,0,Clear,0,Clear,True,0.9681051,0.010788472,0.005672317,0.0081691425,0.007265051
1915,4,Ice,4,Ice,True,0.014528393,0.021414852,0.01007499,0.012236468,0.9417452
1916,4,Ice,4,Ice,True,0.013788915,0.01779072,0.011482273,0.014198043,0.94274
1917,4,Ice,4,Ice,True,0.014224498,0.02180988,0.009335443,0.011484763,0.94314545
1918,0,Clear,1,Water,False,0.054695126,0.9290854,0.0037420825,0.0072422894,0.0052351216
1919,0,Clear,1,Water,False,0.25984207,0.7166219,0.005876242,0.010210298,0.0074495063
1920,0,Clear,0,Clear,True,0.96577495,0.009697328,0.007360532,0.009838665,0.007328585
1921,0,Clear,0,Clear,True,0.95830435,0.012946476,0.008575201,0.011626132,0.008547812
1922,4,Ice,4,Ice,True,0.013941397,0.025529722,0.017731948,0.012887643,0.9299092
1923,4,Ice,4,Ice,True,0.013049005,0.020881005,0.011439309,0.015101553,0.9395292
1924,4,Ice,4,Ice,True,0.014623672,0.020210529,0.010641089,0.017780138,0.9367445
1925,4,Ice,4,Ice,True,0.015034327,0.020401891,0.009912682,0.013539749,0.9411113
1926,4,Ice,4,Ice,True,0.013755957,0.017501825,0.010038871,0.013100619,0.9456026
1927,4,Ice,4,Ice,True,0.015149925,0.020016199,0.010011884,0.012716842,0.94210505
1928,0,Clear,0,Clear,True,0.97142863,0.006791392,0.0059242863,0.0076364563,0.008219243
1929,0,Clear,0,Clear,True,0.96205163,0.011186729,0.007862883,0.010931867,0.007966923
1930,0,Clear,0,Clear,True,0.94965816,0.018820131,0.0087733,0.013630333,0.009118153
1931,0,Clear,0,Clear,True,0.9515721,0.017686415,0.010514692,0.011099423,0.009127268
1932,4,Ice,4,Ice,True,0.011997958,0.018920101,0.00681852,0.009091209,0.95317215
1933,4,Ice,4,Ice,True,0.0139333345,0.016882947,0.011490651,0.014201791,0.9434912
1934,4,Ice,4,Ice,True,0.014756475,0.021994874,0.00913966,0.010152491,0.9439565
1935,4,Ice,4,Ice,True,0.015154051,0.020831507,0.010228818,0.013843293,0.9399423
1936,4,Ice,4,Ice,True,0.015930569,0.020887008,0.010488302,0.014210755,0.9384834
1937,4,Ice,4,Ice,True,0.015663449,0.020563735,0.009571546,0.013342371,0.94085884
1938,4,Ice,4,Ice,True,0.01271552,0.017174492,0.009806942,0.013120224,0.9471829
1939,4,Ice,4,Ice,True,0.01059832,0.014812202,0.011455658,0.017945906,0.9451878
1940,0,Clear,0,Clear,True,0.9585918,0.011280304,0.008134706,0.010777747,0.0112154875
1941,0,Clear,0,Clear,True,0.9664392,0.0099655725,0.006903138,0.009256506,0.007435514
1942,0,Clear,0,Clear,True,0.9672646,0.008935789,0.007058113,0.009331209,0.0074101803
1943,4,Ice,4,Ice,True,0.011978469,0.027170569,0.009962181,0.01253952,0.9383493
1944,4,Ice,4,Ice,True,0.014862521,0.019227078,0.0070608505,0.0069300756,0.9519195
1945,0,Clear,0,Clear,True,0.94898134,0.015532228,0.010720033,0.012452563,0.012313808
1946,0,Clear,0,Clear,True,0.9535285,0.016363954,0.0083031,0.013395434,0.008409083
1947,0,Clear,0,Clear,True,0.93969035,0.029370595,0.008263335,0.013702932,0.008972823
1948,0,Clear,0,Clear,True,0.8952098,0.06649003,0.00977621,0.014093892,0.014430113
1949,1,Water,1,Water,True,0.021417795,0.93633294,0.007334311,0.0104274545,0.024487471
1950,4,Ice,4,Ice,True,0.012875002,0.019003246,0.009158123,0.013609804,0.94535387
1951,4,Ice,4,Ice,True,0.014513225,0.020344824,0.008346339,0.009935508,0.94686013
1952,4,Ice,4,Ice,True,0.014279299,0.021844734,0.0082375845,0.008288155,0.9473503
1953,4,Ice,4,Ice,True,0.012708289,0.02000911,0.009096035,0.014213483,0.94397306
1954,0,Clear,0,Clear,True,0.9661071,0.009032734,0.006704085,0.008732216,0.009423946
1955,0,Clear,0,Clear,True,0.9707171,0.008091646,0.0061288956,0.008036042,0.007026317
1956,0,Clear,0,Clear,True,0.96732056,0.010226646,0.006486805,0.008727923,0.0072380174
1957,0,Clear,0,Clear,True,0.9587367,0.01601475,0.0069450187,0.00973847,0.008565075
1958,0,Clear,0,Clear,True,0.9658324,0.008666001,0.0070725307,0.009107633,0.009321298
1959,4,Ice,4,Ice,True,0.013718008,0.018576473,0.008759736,0.010972234,0.9479735
1960,4,Ice,4,Ice,True,0.014171026,0.018067531,0.0094116675,0.00865818,0.9496916
1961,4,Ice,4,Ice,True,0.013100366,0.021730581,0.010368418,0.013124583,0.941676
1962,4,Ice,4,Ice,True,0.014280993,0.020351432,0.00858251,0.010408749,0.94637626
1963,0,Clear,0,Clear,True,0.9092731,0.054685272,0.00990895,0.015489035,0.010643778
1964,4,Ice,4,Ice,True,0.011871528,0.021221448,0.01022186,0.017954122,0.9387311
1965,4,Ice,4,Ice,True,0.014156565,0.015440212,0.010478368,0.015533013,0.94439185
1966,4,Ice,4,Ice,True,0.012281606,0.014916247,0.008923247,0.013075092,0.95080376
1967,0,Clear,0,Clear,True,0.9665209,0.008981034,0.007113905,0.009114069,0.008270056
1968,0,Clear,0,Clear,True,0.9445977,0.013511351,0.0107253315,0.013383516,0.017782003
1969,0,Clear,0,Clear,True,0.97027045,0.007938678,0.006391204,0.008317806,0.007081806
1970,0,Clear,0,Clear,True,0.9704495,0.007964275,0.006347079,0.008240612,0.0069985692
1971,4,Ice,4,Ice,True,0.013717013,0.015556167,0.010892819,0.015693163,0.9441408
1972,4,Ice,4,Ice,True,0.0145042045,0.02104796,0.009943997,0.015490108,0.9390138
1973,0,Clear,0,Clear,True,0.96510816,0.012915158,0.0065612416,0.008719707,0.006695623
1974,0,Clear,0,Clear,True,0.9435321,0.038521904,0.005220629,0.007438932,0.0052864696
1975,4,Ice,4,Ice,True,0.01275619,0.014161432,0.010939997,0.016788816,0.9453537
1976,4,Ice,4,Ice,True,0.012708365,0.015899265,0.012358763,0.018137824,0.94089586
1977,0,Clear,0,Clear,True,0.97145665,0.008194352,0.005765614,0.007431604,0.007151775
1978,0,Clear,0,Clear,True,0.9664953,0.0102646155,0.0057868203,0.0076333815,0.0098199155
1979,0,Clear,0,Clear,True,0.9635579,0.014220791,0.006069814,0.007905975,0.008245497
1980,4,Ice,4,Ice,True,0.014054853,0.021582587,0.007751304,0.0074480893,0.94916326
1981,4,Ice,4,Ice,True,0.012833379,0.02060861,0.009307234,0.00956073,0.9476901
1982,0,Clear,0,Clear,True,0.9727461,0.0071869004,0.0058008954,0.0077951103,0.006471085
1983,0,Clear,0,Clear,True,0.9732363,0.008213749,0.0053195735,0.007060223,0.0061700577
1984,0,Clear,0,Clear,True,0.95505726,0.021399299,0.0067958096,0.008116701,0.008630882
1985,0,Clear,0,Clear,True,0.9373911,0.037564274,0.007322673,0.009129162,0.008592829
1986,0,Clear,0,Clear,True,0.9705239,0.00978223,0.0055616535,0.0071483296,0.0069839237
1987,0,Clear,0,Clear,True,0.96157235,0.013674299,0.006640634,0.008374558,0.009738092
1988,4,Ice,4,Ice,True,0.012141024,0.016880298,0.009663937,0.010867509,0.9504472
1989,0,Clear,0,Clear,True,0.96289283,0.01402236,0.0066723684,0.00843035,0.007982053
1990,0,Clear,0,Clear,True,0.96994174,0.0074699027,0.006092093,0.0081083635,0.008387916
1991,0,Clear,0,Clear,True,0.9719054,0.007971603,0.0058881533,0.007846342,0.006388492
1992,4,Ice,4,Ice,True,0.012757907,0.01674332,0.008718405,0.016207565,0.94557285
1993,4,Ice,4,Ice,True,0.01267883,0.0146744745,0.010722133,0.01812793,0.94379663
1994,0,Clear,0,Clear,True,0.95649624,0.015468911,0.0068921307,0.0089835785,0.012159053
1995,4,Ice,4,Ice,True,0.013683101,0.018694833,0.009704219,0.010063757,0.94785404
1996,4,Ice,4,Ice,True,0.0128891785,0.021290189,0.009208256,0.009559866,0.94705254
1997,4,Ice,4,Ice,True,0.014809694,0.019615622,0.010280248,0.012160525,0.9431339
1998,4,Ice,4,Ice,True,0.009598958,0.013637192,0.008437482,0.015861385,0.95246494
1999,0,Clear,0,Clear,True,0.9666519,0.00725472,0.006992316,0.009066421,0.010034693
2000,0,Clear,0,Clear,True,0.96846783,0.008258376,0.0068232133,0.009319194,0.007131421
2001,0,Clear,0,Clear,True,0.9597695,0.009898557,0.007951463,0.010852395,0.011528118
2002,4,Ice,4,Ice,True,0.014316995,0.021251576,0.009969812,0.010083159,0.9443785
2003,4,Ice,4,Ice,True,0.011060215,0.018954216,0.0071076443,0.0074639395,0.95541394
2004,4,Ice,4,Ice,True,0.011361856,0.014073202,0.009472066,0.016235406,0.9488575
2005,4,Ice,4,Ice,True,0.012319917,0.016704746,0.01039607,0.016471166,0.9441082
2006,4,Ice,4,Ice,True,0.014396439,0.021392971,0.009371387,0.009879286,0.94495994
2007,4,Ice,4,Ice,True,0.013301498,0.020570442,0.009839575,0.015134103,0.9411544
2008,4,Ice,4,Ice,True,0.013367604,0.021320079,0.008233838,0.010601046,0.9464775
2009,4,Ice,4,Ice,True,0.014272413,0.022453392,0.0090348385,0.011341929,0.94289744
2010,0,Clear,0,Clear,True,0.9652503,0.010464211,0.0073511824,0.009050019,0.007884322
2011,4,Ice,4,Ice,True,0.013551637,0.018966371,0.008858529,0.010970656,0.94765276
2012,4,Ice,4,Ice,True,0.016684966,0.020033145,0.010159048,0.009775459,0.9433474
2013,4,Ice,4,Ice,True,0.015359152,0.021242082,0.0128948465,0.013736897,0.936767
2014,4,Ice,4,Ice,True,0.014111192,0.019135866,0.0071232254,0.006566279,0.9530634
2015,4,Ice,4,Ice,True,0.016791936,0.016914666,0.0052856314,0.013004977,0.9480029
2016,4,Ice,4,Ice,True,0.012249595,0.021322524,0.007979051,0.013055846,0.9453931
2017,0,Clear,0,Clear,True,0.7461808,0.13363792,0.014173897,0.01989668,0.08611074
2018,4,Ice,4,Ice,True,0.013716238,0.020789206,0.012680651,0.010991162,0.94182265
2019,4,Ice,4,Ice,True,0.014396212,0.021847468,0.008475001,0.009165466,0.9461159
2020,4,Ice,4,Ice,True,0.015217068,0.021808838,0.009117063,0.013428831,0.9404282
2021,4,Ice,4,Ice,True,0.013727201,0.020009346,0.006289447,0.0052012075,0.9547728
2022,4,Ice,4,Ice,True,0.015925689,0.02850418,0.009974618,0.012774362,0.93282115
2023,4,Ice,4,Ice,True,0.014880091,0.01812051,0.010242885,0.012562372,0.94419414
2024,0,Clear,0,Clear,True,0.91952544,0.0452679,0.0077993083,0.010057106,0.017350262
2025,4,Ice,4,Ice,True,0.010219615,0.019280663,0.015149189,0.021170031,0.93418056
2026,4,Ice,4,Ice,True,0.008798023,0.015737085,0.009471413,0.016319219,0.9496743
2027,4,Ice,4,Ice,True,0.013990599,0.021398103,0.008527474,0.008312405,0.9477714
2028,4,Ice,4,Ice,True,0.013852739,0.021263322,0.007752484,0.007198425,0.94993305
2029,4,Ice,4,Ice,True,0.015076637,0.016314391,0.008295825,0.011660259,0.948653
2030,4,Ice,4,Ice,True,0.013955798,0.018960372,0.0128614055,0.013452144,0.9407703
2031,4,Ice,4,Ice,True,0.014592422,0.018941926,0.00842813,0.008187105,0.94985044
2032,4,Ice,4,Ice,True,0.014856391,0.03313038,0.0135428,0.013261532,0.92520887
2033,4,Ice,4,Ice,True,0.013240852,0.019431656,0.0099295685,0.01189077,0.9455071
2034,4,Ice,4,Ice,True,0.0137754595,0.02119811,0.009311215,0.008790851,0.9469244
2035,4,Ice,4,Ice,True,0.014882667,0.021193529,0.009724975,0.010263668,0.9439352
2036,4,Ice,4,Ice,True,0.014260968,0.018625338,0.010489438,0.013638371,0.9429859
2037,4,Ice,4,Ice,True,0.0111966785,0.018313872,0.007250284,0.0050783227,0.9581608
2038,4,Ice,4,Ice,True,0.013922469,0.021543397,0.0087670805,0.007226364,0.94854075
2039,4,Ice,4,Ice,True,0.014485236,0.021053094,0.008716376,0.007602184,0.9481431
2040,4,Ice,4,Ice,True,0.015068842,0.020227231,0.0077098003,0.008141678,0.94885236
2041,4,Ice,4,Ice,True,0.014279258,0.018245516,0.0149583565,0.015616238,0.9369006
2042,4,Ice,4,Ice,True,0.014609127,0.022647439,0.010104895,0.010811699,0.94182676
2043,4,Ice,4,Ice,True,0.015332721,0.021019539,0.008313725,0.00935737,0.9459767
2044,0,Clear,0,Clear,True,0.86754507,0.06930457,0.014008805,0.01586295,0.033278655
2045,4,Ice,4,Ice,True,0.013852606,0.02117969,0.005962788,0.004552016,0.954453
2046,4,Ice,4,Ice,True,0.014721329,0.020551488,0.007999026,0.007732066,0.94899607
2047,4,Ice,4,Ice,True,0.013323605,0.017472604,0.01212082,0.015679218,0.94140375
2048,4,Ice,4,Ice,True,0.015220557,0.024170902,0.009232642,0.008620245,0.9427557
2049,4,Ice,4,Ice,True,0.0145888785,0.021371119,0.009421251,0.012715887,0.9419028
2050,0,Clear,0,Clear,True,0.9696493,0.008133889,0.006163677,0.0076710028,0.0083820615
2051,0,Clear,0,Clear,True,0.9304854,0.03673576,0.007896765,0.009197853,0.01568417
2052,0,Clear,0,Clear,True,0.9421334,0.03317773,0.0063569993,0.0072044884,0.011127341
2053,4,Ice,4,Ice,True,0.016466886,0.01508558,0.006894983,0.011620121,0.9499324
2054,0,Clear,0,Clear,True,0.75524503,0.19548182,0.013582903,0.01810899,0.017581215
2055,0,Clear,0,Clear,True,0.96860015,0.010766329,0.0058887675,0.008587724,0.006156958
2056,4,Ice,4,Ice,True,0.01084278,0.020199155,0.0110761225,0.014127315,0.9437546
2057,0,Clear,0,Clear,True,0.9581199,0.020504933,0.0060046017,0.0069782515,0.008392303
2058,0,Clear,0,Clear,True,0.8888322,0.07114468,0.009978743,0.010712103,0.019332314
2059,0,Clear,0,Clear,True,0.9051099,0.061971545,0.008790756,0.011200937,0.012926833
2060,0,Clear,0,Clear,True,0.95576185,0.02071569,0.006679936,0.008741128,0.008101376
2061,4,Ice,4,Ice,True,0.010705647,0.022096898,0.010617996,0.015917132,0.9406624
2062,4,Ice,4,Ice,True,0.009919175,0.013610366,0.009733947,0.016873801,0.9498627
2063,0,Clear,0,Clear,True,0.9561675,0.022126315,0.0058537507,0.0074704615,0.008381962
2064,0,Clear,0,Clear,True,0.97029185,0.011786337,0.005079316,0.007102131,0.0057403464
2065,0,Clear,0,Clear,True,0.9394472,0.036911808,0.006681051,0.009358158,0.0076017315
2066,0,Clear,0,Clear,True,0.97163504,0.010593054,0.0049939505,0.0067042583,0.006073758
2067,0,Clear,0,Clear,True,0.97097415,0.010692114,0.005262768,0.007245767,0.005825156
2068,0,Clear,0,Clear,True,0.97203785,0.009609313,0.005200324,0.006944208,0.0062083164
2069,0,Clear,0,Clear,True,0.92505515,0.05640595,0.0049381456,0.008103344,0.005497464
2070,0,Clear,0,Clear,True,0.922186,0.03804132,0.011117206,0.012744068,0.015911395
2071,0,Clear,0,Clear,True,0.9612419,0.021749552,0.0046595484,0.0062117716,0.0061372416
2072,4,Ice,4,Ice,True,0.010754923,0.04140668,0.014925526,0.016662233,0.91625065
2073,0,Clear,0,Clear,True,0.9671254,0.012063316,0.005835692,0.008496649,0.006478938
2074,0,Clear,0,Clear,True,0.9472169,0.030537091,0.006340755,0.008863178,0.007042089
2075,0,Clear,0,Clear,True,0.96863145,0.011852983,0.0055037737,0.008140119,0.005871635
2076,0,Clear,0,Clear,True,0.96871054,0.012955889,0.0051790504,0.007516044,0.0056384825
