sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1475,4,deer,4,deer,True,0.0092480155,0.014771989,0.010511705,0.0067961127,0.89252067,0.021796219,0.010952439,0.009308521,0.013370839,0.010723488
1476,8,ship,8,ship,True,0.013372636,0.008986269,0.007286445,0.008681864,0.009884995,0.0069506057,0.008976111,0.0088667525,0.9192707,0.007723758
1477,7,horse,7,horse,True,0.008475755,0.011519312,0.009743829,0.008432062,0.00932732,0.0104587125,0.013946268,0.90371084,0.013393103,0.0109928
1478,7,horse,7,horse,True,0.018840604,0.0183694,0.010336159,0.013083112,0.012629947,0.009642936,0.010701237,0.8440683,0.018071538,0.044256814
1479,2,bird,2,bird,True,0.0073609026,0.009612083,0.8879748,0.008713198,0.037317418,0.012160104,0.008532128,0.009365091,0.008686071,0.010278205
1480,5,dog,3,cat,False,0.010687597,0.0136919,0.01940646,0.4868629,0.018223021,0.3938298,0.021950005,0.011321548,0.011725252,0.012301563
1481,1,automobile,1,automobile,True,0.010079152,0.8644559,0.014247861,0.014623721,0.010196543,0.02872555,0.02524378,0.011069403,0.010828255,0.010529897
1482,6,frog,6,frog,True,0.009230783,0.010703596,0.008468442,0.012122121,0.010504517,0.02248263,0.8981344,0.00993576,0.008893333,0.0095243985
1483,8,ship,8,ship,True,0.008058485,0.011414401,0.012043926,0.010929452,0.011981427,0.012043886,0.015718132,0.01311463,0.8935847,0.011110851
1484,5,dog,5,dog,True,0.015965736,0.016874798,0.24184336,0.01610239,0.018065566,0.41499987,0.22898567,0.018542286,0.015293192,0.013327172
1485,3,cat,3,cat,True,0.025940478,0.012776394,0.035507176,0.72047776,0.025399566,0.09001283,0.02950638,0.019810917,0.024559826,0.016008653
1486,4,deer,4,deer,True,0.010286812,0.014929846,0.15041615,0.009237608,0.75151587,0.014856883,0.010780069,0.011653589,0.013073362,0.013249757
1487,7,horse,4,deer,False,0.013706809,0.012368422,0.045864213,0.114730656,0.4685239,0.23836812,0.042442553,0.034247395,0.01345067,0.01629726
1488,1,automobile,1,automobile,True,0.008189868,0.9086842,0.010243401,0.009827181,0.010197599,0.010999084,0.01077282,0.010432895,0.010004991,0.010648008
1489,4,deer,4,deer,True,0.00928381,0.010798981,0.015001181,0.0097440155,0.903517,0.011054755,0.010070742,0.012895522,0.007931063,0.009702839
1490,1,automobile,1,automobile,True,0.010500528,0.8871456,0.013617136,0.012162248,0.014091087,0.013767798,0.012854852,0.012716447,0.011843061,0.011301277
1491,5,dog,5,dog,True,0.015473003,0.011058697,0.01971423,0.15586564,0.009732647,0.725355,0.010106318,0.024144633,0.01628961,0.0122603085
1492,6,frog,6,frog,True,0.021408072,0.013881385,0.03190288,0.017413683,0.03354763,0.014650519,0.7939893,0.031311065,0.024270937,0.017624646
1493,1,automobile,1,automobile,True,0.0154897915,0.81992394,0.013903948,0.017817091,0.01549691,0.0133130755,0.011857265,0.013183397,0.061003055,0.018011471
1494,9,truck,9,truck,True,0.010342228,0.24361669,0.013302772,0.014441201,0.013801265,0.018218448,0.01428466,0.0115335025,0.011228284,0.6492309
1495,7,horse,7,horse,True,0.010011695,0.011807066,0.009903666,0.008403225,0.008352048,0.008618465,0.014338438,0.90488255,0.012600354,0.011082492
1496,2,bird,6,frog,False,0.026409334,0.01358099,0.14586006,0.017568428,0.013864513,0.014056613,0.7164488,0.01156368,0.015069795,0.025577854
1497,1,automobile,1,automobile,True,0.011046097,0.8975542,0.0114286225,0.010521258,0.011571685,0.014755311,0.011533092,0.014246372,0.009304434,0.008039015
1498,3,cat,5,dog,False,0.0094348835,0.01423882,0.010725509,0.015469335,0.009857958,0.9085618,0.008231775,0.007785049,0.007742842,0.00795195
1499,4,deer,4,deer,True,0.012721609,0.01171784,0.0102192545,0.0096623,0.8905936,0.011182174,0.012579263,0.017809873,0.011486216,0.012027929
1500,8,ship,8,ship,True,0.009665888,0.011350202,0.012210411,0.014528349,0.012213981,0.0116115995,0.0166939,0.012344715,0.8877941,0.011586893
1501,4,deer,4,deer,True,0.03377623,0.015864497,0.27078992,0.057980727,0.4241992,0.06528895,0.022829892,0.07249696,0.020879189,0.015894366
1502,9,truck,9,truck,True,0.00693593,0.010197394,0.0074153244,0.007971541,0.009445589,0.00999653,0.010452099,0.00933088,0.010073012,0.9181818
1503,6,frog,6,frog,True,0.009657327,0.015684292,0.009010095,0.009777708,0.015977524,0.011017912,0.8909903,0.011559602,0.012511134,0.01381403
1504,8,ship,8,ship,True,0.009986598,0.011568929,0.014368587,0.01159806,0.012899365,0.017543,0.013659612,0.011152165,0.88674355,0.010480221
1505,5,dog,3,cat,False,0.016387073,0.014548982,0.015894014,0.54559547,0.046112586,0.29449648,0.015625099,0.0178037,0.018886372,0.014650305
1506,7,horse,7,horse,True,0.008120945,0.008212512,0.010472221,0.0071825725,0.009463381,0.006901305,0.011695065,0.9213683,0.007226094,0.009357549
1507,5,dog,2,bird,False,0.01811857,0.015794532,0.61459225,0.018377755,0.21453944,0.0494952,0.012464099,0.02728257,0.0163166,0.013019028
1508,1,automobile,1,automobile,True,0.007994085,0.91564614,0.009726898,0.008975755,0.010620602,0.010316449,0.009439684,0.008562923,0.00815789,0.0105595905
1509,2,bird,2,bird,True,0.008298168,0.014204112,0.9059457,0.009125954,0.007748602,0.009851951,0.010066211,0.008973941,0.010806063,0.014979327
1510,1,automobile,1,automobile,True,0.009316842,0.90801984,0.010267849,0.008730184,0.011132009,0.010611297,0.010514065,0.009750906,0.010002808,0.011654131
1511,1,automobile,1,automobile,True,0.00913892,0.9017378,0.011424746,0.014755906,0.010433207,0.010783535,0.011303032,0.011986386,0.009795676,0.008640775
1512,7,horse,7,horse,True,0.01187272,0.011322645,0.012935467,0.019775374,0.009995058,0.017739734,0.014720374,0.87793475,0.012350326,0.011353587
1513,2,bird,2,bird,True,0.009578377,0.00905821,0.9146692,0.016816558,0.0065459474,0.0073757637,0.010296041,0.007432996,0.009023157,0.009203768
1514,1,automobile,1,automobile,True,0.008649305,0.90836054,0.009584971,0.00919798,0.009938803,0.010024618,0.0099010365,0.009323383,0.013077921,0.011941489
1515,6,frog,3,cat,False,0.012105662,0.015278037,0.07701322,0.5382729,0.11960173,0.02212403,0.16022845,0.018318076,0.012313234,0.024744643
1516,1,automobile,1,automobile,True,0.008464352,0.8774816,0.010779264,0.009086386,0.009609799,0.008251324,0.009081638,0.009907039,0.039467808,0.0178708
1517,1,automobile,1,automobile,True,0.011485461,0.88727,0.013861896,0.01180989,0.012852965,0.014614022,0.012327568,0.011668327,0.011111096,0.0129987
1518,0,airplane,6,frog,False,0.30078447,0.025445567,0.027333712,0.011340178,0.010980975,0.009818582,0.573687,0.012195064,0.014872476,0.01354195
1519,2,bird,2,bird,True,0.010054059,0.013054265,0.84996414,0.015159106,0.011542738,0.052359253,0.011409165,0.011280547,0.011427628,0.013749191
1520,7,horse,7,horse,True,0.01125066,0.011562644,0.015081631,0.008952912,0.032541696,0.015339459,0.01202928,0.86955696,0.012178887,0.011505803
1521,7,horse,7,horse,True,0.012746162,0.015442026,0.009772779,0.010287137,0.092925236,0.012884386,0.014821114,0.79984385,0.01754686,0.013730434
1522,9,truck,9,truck,True,0.0103171,0.02511592,0.013850122,0.018533949,0.01200178,0.020609926,0.017474487,0.013382258,0.009441427,0.8592731
1523,2,bird,2,bird,True,0.011117147,0.011599948,0.8236542,0.008949817,0.010344355,0.009463843,0.081129864,0.013783893,0.0150169525,0.01494006
1524,3,cat,3,cat,True,0.010251193,0.0129623385,0.0239615,0.5759946,0.010439463,0.30504084,0.026427343,0.012181848,0.012259917,0.010480885
1525,8,ship,7,horse,False,0.16732278,0.014650843,0.023154816,0.027666885,0.02932679,0.015113525,0.016309807,0.5294073,0.16093245,0.016114771
1526,0,airplane,0,airplane,True,0.89803934,0.0108937,0.009994572,0.011333702,0.011719886,0.015068953,0.010171161,0.012266796,0.009746237,0.010765583
1527,5,dog,5,dog,True,0.011579953,0.013092331,0.011165497,0.011278091,0.06738116,0.8265845,0.017940024,0.015355644,0.012624877,0.0129978815
1528,3,cat,5,dog,False,0.015070356,0.017188706,0.03220485,0.3633041,0.019131448,0.48290408,0.01439965,0.025403151,0.0136440545,0.01674967
1529,4,deer,7,horse,False,0.011479236,0.0132137295,0.015602174,0.021055862,0.013053179,0.016646218,0.026467858,0.8587693,0.0110951755,0.012617266
1530,2,bird,2,bird,True,0.032382786,0.009312342,0.87899876,0.013418273,0.008371083,0.00783835,0.016597116,0.0075268904,0.018004833,0.0075495816
1531,0,airplane,0,airplane,True,0.6232228,0.013287041,0.018424544,0.08783448,0.016891522,0.06402641,0.012263563,0.021695586,0.12995952,0.012394528
1532,8,ship,8,ship,True,0.039874848,0.012410881,0.015228231,0.019704705,0.011011439,0.016727405,0.010717873,0.011472279,0.85061496,0.012237394
1533,9,truck,9,truck,True,0.007759256,0.010079298,0.009606147,0.007511393,0.008659708,0.01000562,0.00848581,0.007557001,0.010220309,0.9201156
1534,9,truck,9,truck,True,0.013395085,0.42814267,0.010953458,0.011976679,0.010258044,0.021468395,0.01586514,0.010655424,0.012994529,0.46429053
1535,2,bird,2,bird,True,0.014110915,0.008169123,0.9224977,0.007941589,0.00826493,0.008624513,0.0067212083,0.008648585,0.007460091,0.0075614145
1536,7,horse,7,horse,True,0.0110099455,0.013134817,0.010431754,0.0106337285,0.0092780925,0.010268845,0.012963926,0.8886788,0.021631913,0.0119682625
1537,5,dog,5,dog,True,0.01065267,0.008565684,0.009402576,0.26656312,0.013853919,0.62332845,0.011082587,0.03657098,0.009869063,0.010110978
1538,1,automobile,1,automobile,True,0.008039388,0.9201254,0.007849344,0.008975713,0.007817289,0.00839623,0.007578365,0.009049928,0.009552259,0.012616073
1539,1,automobile,1,automobile,True,0.010191618,0.9061122,0.010816215,0.010206008,0.011987785,0.010082369,0.010805517,0.010370359,0.009762926,0.009664965
1540,7,horse,7,horse,True,0.0097322725,0.011418394,0.011881361,0.008541805,0.010846217,0.008911913,0.012151225,0.9038859,0.011766301,0.010864598
1541,5,dog,5,dog,True,0.013011136,0.021239882,0.013555683,0.03596839,0.017283216,0.59590715,0.014553149,0.2610536,0.01224895,0.015178829
1542,2,bird,2,bird,True,0.015625102,0.014277518,0.39494377,0.038504742,0.04536049,0.09139384,0.0150577305,0.3552899,0.015731985,0.013814937
1543,6,frog,6,frog,True,0.010639325,0.010116519,0.010741572,0.0090059405,0.022409067,0.012060667,0.8924443,0.010094002,0.01124744,0.01124123
1544,3,cat,3,cat,True,0.0074541722,0.008051208,0.007957318,0.9037945,0.01202478,0.024167439,0.010066252,0.010088077,0.0076001557,0.008796045
1545,1,automobile,1,automobile,True,0.009570224,0.90729725,0.010914659,0.010977218,0.010191424,0.010111603,0.012131459,0.010519328,0.010268095,0.008018732
1546,1,automobile,1,automobile,True,0.009510024,0.8806809,0.012558172,0.0080577275,0.010478501,0.009044782,0.034042735,0.009538372,0.009084877,0.017003939
1547,9,truck,9,truck,True,0.008504301,0.06025724,0.013471912,0.013748086,0.01477926,0.011875101,0.013198724,0.011575378,0.009681076,0.84290886
1548,7,horse,7,horse,True,0.010306641,0.010408833,0.010550804,0.008077137,0.011356297,0.016044242,0.010363918,0.90191096,0.0117305815,0.009250574
1549,9,truck,9,truck,True,0.012188742,0.012930637,0.009913059,0.012710696,0.0107488055,0.009164322,0.012852306,0.010605737,0.02154869,0.88733697
1550,8,ship,8,ship,True,0.010155737,0.013402985,0.01377461,0.013131057,0.013874835,0.013024467,0.016664095,0.015330708,0.87461233,0.016029123
1551,8,ship,8,ship,True,0.01037933,0.016891573,0.010100666,0.008267412,0.008412026,0.009460804,0.0108962525,0.0077134063,0.9078509,0.010027545
1552,1,automobile,1,automobile,True,0.0107684145,0.87500936,0.014900295,0.012719393,0.016915347,0.015599702,0.015085744,0.012524358,0.014522631,0.011954777
1553,1,automobile,1,automobile,True,0.008801053,0.8966238,0.012146404,0.009325226,0.011251444,0.013515454,0.011826724,0.010873319,0.016850738,0.008785799
1554,5,dog,7,horse,False,0.015906682,0.014559464,0.013135817,0.028538868,0.011725224,0.028579818,0.0647832,0.7944821,0.010569753,0.017719036
1555,7,horse,7,horse,True,0.0128694195,0.01725835,0.01085468,0.011234325,0.00868919,0.0113918595,0.016266705,0.88121694,0.018976059,0.011242568
1556,3,cat,8,ship,False,0.16815647,0.010891183,0.053582665,0.023245191,0.021694455,0.019641943,0.086046465,0.0153795285,0.5865282,0.014833892
1557,5,dog,5,dog,True,0.0087181255,0.009638123,0.0078103235,0.016991965,0.010022961,0.9074853,0.0097913025,0.011680122,0.008871831,0.008989907
1558,6,frog,6,frog,True,0.011445646,0.012080162,0.008419738,0.009786814,0.010882477,0.01001579,0.8989311,0.0113995075,0.015061233,0.011977646
1559,8,ship,8,ship,True,0.014709045,0.012240344,0.01523397,0.014082955,0.012508652,0.013574297,0.018488454,0.011374706,0.87621194,0.011575691
1560,4,deer,2,bird,False,0.018592892,0.014022462,0.7718716,0.039045054,0.04943619,0.015825173,0.04884831,0.01646642,0.013254296,0.012637566
1561,1,automobile,1,automobile,True,0.011484154,0.8831731,0.013794804,0.015781874,0.01260209,0.012790605,0.013272072,0.011427338,0.014343135,0.011330886
1562,7,horse,7,horse,True,0.011192008,0.0122152455,0.009143923,0.009864844,0.008431731,0.009881717,0.014253541,0.89905185,0.012985011,0.012980084
1563,1,automobile,1,automobile,True,0.012331356,0.88452697,0.012924111,0.011062399,0.011911798,0.014934779,0.010236032,0.011300881,0.016201615,0.0145701
1564,6,frog,6,frog,True,0.01765772,0.013251302,0.010709985,0.023574011,0.011691016,0.010168166,0.82923937,0.01265573,0.055377405,0.01567535
1565,9,truck,9,truck,True,0.012478192,0.34445626,0.019602936,0.01717323,0.01737757,0.016718648,0.01942199,0.016188499,0.015073709,0.521509
1566,6,frog,6,frog,True,0.008734163,0.012400005,0.008852011,0.072469756,0.013916507,0.014112015,0.838772,0.010487025,0.010054212,0.010202424
1567,5,dog,5,dog,True,0.008745278,0.007638217,0.008260004,0.03568439,0.014388601,0.8854097,0.011096685,0.012815093,0.008435462,0.007526509
1568,8,ship,8,ship,True,0.010095136,0.011179503,0.01176938,0.00997058,0.011000729,0.011110067,0.012866676,0.010926463,0.8995101,0.011571276
1569,2,bird,3,cat,False,0.010737348,0.01803276,0.068907805,0.81723076,0.0075988164,0.027662965,0.0069780787,0.018215304,0.009570782,0.015065425
1570,1,automobile,1,automobile,True,0.008070305,0.92015946,0.0067169494,0.01374337,0.007982739,0.0063599837,0.007841887,0.0074664275,0.010245023,0.011413764
1571,2,bird,2,bird,True,0.00800012,0.011143919,0.9125713,0.008516027,0.007822965,0.008201467,0.009300971,0.008871342,0.016153604,0.009418281
1572,2,bird,2,bird,True,0.013714496,0.011785064,0.66127014,0.008686414,0.019911941,0.016766893,0.013570944,0.23300545,0.009129792,0.012158844
1573,5,dog,5,dog,True,0.019964159,0.02354696,0.017227842,0.2345568,0.13080561,0.5085964,0.015464159,0.01578188,0.01846712,0.015589096
1574,3,cat,3,cat,True,0.018684782,0.018873632,0.053821303,0.49647287,0.21544304,0.072397515,0.04782729,0.046142984,0.01449602,0.015840575
1575,7,horse,7,horse,True,0.011022785,0.0105319675,0.011703269,0.007910433,0.0096569685,0.015139407,0.010583352,0.90170777,0.010752569,0.0109914355
1576,2,bird,3,cat,False,0.011662823,0.010753593,0.07566645,0.3915877,0.044795252,0.34888977,0.07750542,0.01494205,0.013730993,0.010465941
1577,6,frog,6,frog,True,0.014540433,0.009789292,0.009145051,0.009960548,0.009242461,0.009260336,0.90505886,0.010399643,0.012376181,0.010227166
1578,3,cat,6,frog,False,0.010756837,0.01161196,0.025691727,0.40841758,0.017644867,0.027277654,0.45532465,0.017159069,0.011196906,0.014918773
1579,2,bird,2,bird,True,0.0108811995,0.012475647,0.79808056,0.012721137,0.103290565,0.0083581945,0.019209549,0.009451937,0.012934541,0.012596635
1580,5,dog,7,horse,False,0.03364997,0.014390281,0.03979003,0.101951696,0.025992433,0.1709411,0.015197528,0.5637412,0.019382877,0.014962955
1581,2,bird,2,bird,True,0.010253466,0.012608183,0.8085757,0.031062158,0.058286972,0.018006872,0.022710932,0.010170043,0.014902464,0.013423261
1582,2,bird,9,truck,False,0.04218147,0.019459212,0.03304112,0.020014515,0.0165021,0.020054946,0.012489313,0.019266747,0.03441979,0.7825707
1583,1,automobile,1,automobile,True,0.012562067,0.9033693,0.011323763,0.009968851,0.011338232,0.011082952,0.0111335525,0.010257711,0.009744639,0.009218861
1584,2,bird,0,airplane,False,0.6563161,0.118095264,0.033435803,0.010227802,0.011748026,0.013941852,0.011867627,0.008079489,0.0981152,0.038172774
1585,8,ship,8,ship,True,0.015434218,0.020635772,0.022450358,0.023400113,0.014855091,0.01320821,0.017768564,0.014871521,0.8392835,0.01809266
1586,1,automobile,1,automobile,True,0.009495186,0.89408016,0.014018916,0.012812183,0.012233733,0.012915027,0.012609074,0.0114321,0.010190588,0.010213087
1587,6,frog,6,frog,True,0.009615456,0.01109829,0.012277619,0.009397847,0.009622362,0.010874956,0.9062269,0.009469004,0.010092035,0.011325535
1588,4,deer,4,deer,True,0.01618176,0.015407265,0.015922349,0.015432941,0.5063926,0.34904578,0.018667057,0.027739447,0.02047085,0.014739935
1589,2,bird,2,bird,True,0.0078087426,0.009807541,0.8877258,0.007752989,0.0094121415,0.016512405,0.03152802,0.008960737,0.011926452,0.0085652275
1590,0,airplane,0,airplane,True,0.9021591,0.008597685,0.029124647,0.010537661,0.008246035,0.0067598205,0.008534203,0.008103523,0.008588826,0.009348484
1591,2,bird,2,bird,True,0.0074263695,0.0099553885,0.91258436,0.009658785,0.00814159,0.009821573,0.012911502,0.008100315,0.010528392,0.010871776
1592,2,bird,2,bird,True,0.009944067,0.009119586,0.7453266,0.08271587,0.050792772,0.014013883,0.037489887,0.032962393,0.009006212,0.00862874
1593,8,ship,8,ship,True,0.010091749,0.011996123,0.010263647,0.010416372,0.009745109,0.013884297,0.012917981,0.010792965,0.89987105,0.010020771
1594,9,truck,9,truck,True,0.012593407,0.03719689,0.019107662,0.017044188,0.023880072,0.019737493,0.019228796,0.017497815,0.013233876,0.8204798
1595,1,automobile,1,automobile,True,0.010203507,0.88263416,0.014309484,0.012209029,0.013949068,0.016121453,0.01459314,0.013151762,0.011240532,0.011587865
1596,3,cat,5,dog,False,0.016013449,0.01210231,0.014594066,0.08811288,0.06750285,0.7559867,0.009548832,0.013504322,0.012457654,0.010176919
1597,1,automobile,1,automobile,True,0.010740875,0.58404815,0.011556309,0.010378934,0.012126216,0.009600328,0.008952131,0.010050757,0.24791604,0.09463023
1598,5,dog,3,cat,False,0.0134266745,0.008906508,0.008583245,0.7238858,0.011811827,0.18619913,0.0121402815,0.009996413,0.015853226,0.009196916
1599,0,airplane,0,airplane,True,0.9020396,0.014666688,0.008801738,0.0086123785,0.008510897,0.009860115,0.007475215,0.00736997,0.008455746,0.024207698
1600,8,ship,8,ship,True,0.008830999,0.010644633,0.012016426,0.011722588,0.01308401,0.012175743,0.014439918,0.012867533,0.8883989,0.015819285
1601,9,truck,1,automobile,False,0.015617136,0.71666205,0.011668444,0.010841008,0.009867179,0.011908903,0.010362424,0.011696448,0.025741164,0.17563522
1602,6,frog,6,frog,True,0.014007271,0.0192525,0.014889834,0.06938008,0.014692654,0.02534282,0.7923285,0.014235815,0.018106524,0.017764065
1603,1,automobile,9,truck,False,0.015622992,0.14717346,0.015616665,0.013635062,0.0108628655,0.012799064,0.012159082,0.013164435,0.027175643,0.7317907
1604,6,frog,2,bird,False,0.013100075,0.01598501,0.5693643,0.021137036,0.019447127,0.2738302,0.021709627,0.040383067,0.01325792,0.011785638
1605,1,automobile,7,horse,False,0.0128594665,0.11207471,0.013562169,0.018419376,0.011480246,0.024755768,0.014185529,0.76282626,0.013446056,0.016390443
1606,3,cat,3,cat,True,0.006622597,0.008332336,0.0088930605,0.90863204,0.009309099,0.014834651,0.008373133,0.018948233,0.008517369,0.0075374516
1607,0,airplane,0,airplane,True,0.9024322,0.00963384,0.021893015,0.01160071,0.008160348,0.008620139,0.007828989,0.011730175,0.00931685,0.008783825
1608,6,frog,6,frog,True,0.010955712,0.0118607795,0.008733501,0.013556181,0.014973182,0.0116151655,0.8859249,0.014253297,0.015158858,0.012968514
1609,5,dog,3,cat,False,0.008846533,0.010988851,0.011128128,0.80082834,0.009062341,0.11432922,0.010203975,0.016260011,0.010271416,0.008081217
1610,1,automobile,1,automobile,True,0.00816588,0.9234528,0.008367537,0.0086163925,0.007978962,0.008066808,0.0076639834,0.007913264,0.009006504,0.010767927
1611,5,dog,5,dog,True,0.00795434,0.0095131835,0.008451864,0.061015442,0.008999803,0.86772966,0.011226236,0.007613279,0.0091615375,0.008334566
1612,4,deer,4,deer,True,0.013309142,0.017284079,0.05602042,0.014237492,0.7940899,0.01002144,0.012276218,0.013807197,0.017176544,0.051777545
1613,2,bird,2,bird,True,0.00940951,0.012455153,0.9008967,0.006944641,0.013463822,0.013493239,0.010035456,0.011092797,0.010288666,0.011920007
1614,8,ship,8,ship,True,0.011092841,0.029761437,0.012196076,0.012795536,0.010543173,0.014727853,0.011645743,0.010122242,0.864983,0.02213211
1615,2,bird,2,bird,True,0.009818364,0.011000273,0.8949387,0.0096860025,0.009099851,0.018787984,0.0070340037,0.013533715,0.013123434,0.012977649
1616,8,ship,8,ship,True,0.010788922,0.009504601,0.007074103,0.014032288,0.010697945,0.0065220213,0.009339184,0.0076737204,0.91703343,0.0073339026
1617,7,horse,7,horse,True,0.0068922522,0.010984302,0.008342863,0.011498414,0.0074393633,0.04622499,0.010774548,0.8812484,0.009092431,0.007502478
1618,5,dog,2,bird,False,0.0434796,0.01995753,0.40215364,0.012735857,0.01617749,0.22531182,0.016096223,0.1993954,0.012746643,0.05194572
1619,1,automobile,1,automobile,True,0.010990265,0.7640726,0.012171421,0.01045018,0.009647974,0.0105203055,0.010418874,0.010422233,0.10721117,0.05409505
1620,7,horse,7,horse,True,0.019995902,0.014078953,0.008602506,0.058860883,0.012761088,0.10324255,0.011271867,0.74765414,0.010682303,0.01284987
1621,9,truck,9,truck,True,0.009953894,0.0114231715,0.013311046,0.014927012,0.015440515,0.012395533,0.01600688,0.013076301,0.009765013,0.88370067
1622,6,frog,6,frog,True,0.027213786,0.017865717,0.047538888,0.24791,0.04637971,0.057237737,0.44064856,0.061802614,0.020327322,0.03307563
1623,0,airplane,0,airplane,True,0.53977334,0.13114168,0.011770207,0.010737367,0.016133877,0.014574096,0.0105848145,0.0113203935,0.035260182,0.21870406
1624,8,ship,8,ship,True,0.009500821,0.009025267,0.010216152,0.011731277,0.012055101,0.011918262,0.011767357,0.010120614,0.89269495,0.020970136
1625,7,horse,7,horse,True,0.010782312,0.012690881,0.011068602,0.014857037,0.008944073,0.010719221,0.009920743,0.8911065,0.015752928,0.014157753
1626,0,airplane,2,bird,False,0.41374683,0.019700516,0.42925242,0.015142791,0.013757666,0.016439889,0.02335799,0.014187275,0.03881753,0.015597198
1627,8,ship,8,ship,True,0.012127043,0.007683258,0.009389476,0.007953128,0.00877772,0.006369736,0.008043006,0.00873324,0.915743,0.0151803605
1628,9,truck,9,truck,True,0.01236052,0.02517592,0.0091899,0.01025963,0.012090222,0.010252792,0.009206251,0.0090613,0.00987066,0.8925328
1629,5,dog,4,deer,False,0.012809566,0.010952163,0.011229381,0.020845631,0.770074,0.10526807,0.019362826,0.027473832,0.010746896,0.011237604
1630,3,cat,5,dog,False,0.008645005,0.008858441,0.0072633815,0.031629995,0.012373322,0.88309616,0.0081402045,0.023059187,0.008020337,0.008914031
1631,2,bird,2,bird,True,0.012646854,0.011255636,0.9022079,0.009501492,0.012173826,0.01054647,0.010385657,0.011702643,0.010931671,0.008647915
1632,2,bird,0,airplane,False,0.42695627,0.012272276,0.26931792,0.021900589,0.035161577,0.017918339,0.17336956,0.01515859,0.014669984,0.01327495
1633,0,airplane,0,airplane,True,0.7094988,0.010972407,0.19655271,0.009619202,0.010743366,0.012679004,0.018305056,0.00906976,0.0103049595,0.012254796
1634,2,bird,2,bird,True,0.008812264,0.0090342015,0.9189213,0.010681307,0.007925548,0.008852649,0.0075987945,0.009577776,0.009271509,0.009324655
1635,6,frog,6,frog,True,0.009246385,0.012891542,0.009230014,0.008210222,0.008987336,0.00910598,0.909446,0.009411832,0.011912715,0.011557942
1636,5,dog,5,dog,True,0.011530842,0.009072651,0.012054131,0.104676634,0.012891461,0.80806494,0.011342744,0.010270758,0.010442936,0.009652916
1637,0,airplane,0,airplane,True,0.6207631,0.011014607,0.2901024,0.014838211,0.01076671,0.008093699,0.012864515,0.010995834,0.0100557385,0.010505171
1638,4,deer,4,deer,True,0.008195655,0.009659026,0.017599773,0.010265343,0.88311446,0.030992214,0.011832945,0.008635263,0.0098081585,0.009897192
1639,6,frog,6,frog,True,0.012808305,0.033219878,0.014813572,0.011639256,0.013538907,0.011716596,0.85100627,0.013893178,0.021732802,0.01563119
1640,1,automobile,1,automobile,True,0.01815134,0.72870415,0.03303658,0.0495296,0.027334146,0.02700015,0.03180036,0.025957229,0.019376833,0.03910963
1641,1,automobile,8,ship,False,0.013332373,0.17224751,0.012974296,0.0143177565,0.0116432225,0.016684346,0.012803704,0.010938541,0.57722515,0.15783308
1642,5,dog,7,horse,False,0.013561522,0.01467985,0.014398389,0.012802119,0.07452647,0.02491959,0.017523061,0.8018459,0.012616413,0.013126745
1643,5,dog,5,dog,True,0.012068069,0.017800333,0.010388375,0.016940236,0.0084265405,0.8952,0.009135625,0.00875697,0.01145622,0.009827494
1644,5,dog,5,dog,True,0.009969181,0.011641286,0.009275703,0.013878813,0.010571311,0.9019643,0.011762631,0.008675102,0.010019727,0.0122419605
1645,1,automobile,1,automobile,True,0.007914857,0.90686625,0.010931297,0.010177155,0.00925811,0.010956597,0.013751795,0.010302615,0.009565828,0.010275504
1646,4,deer,7,horse,False,0.016747512,0.02025253,0.15383796,0.017131457,0.17316526,0.018493224,0.020027738,0.54916054,0.015926173,0.0152576305
1647,8,ship,8,ship,True,0.011374735,0.011724889,0.010255613,0.010242443,0.011360561,0.011253007,0.012729899,0.01166631,0.8989142,0.010478447
1648,3,cat,3,cat,True,0.012240325,0.012964252,0.006880998,0.909129,0.010902918,0.006847991,0.007339545,0.010695202,0.013113762,0.009885866
1649,6,frog,0,airplane,False,0.69787824,0.015658192,0.022518978,0.15835166,0.017266372,0.025825934,0.01988455,0.01681382,0.016071912,0.009730308
1650,1,automobile,1,automobile,True,0.01026802,0.86569035,0.013754143,0.011882731,0.012765925,0.013671233,0.0122463675,0.0119397435,0.0111534875,0.03662794
1651,8,ship,0,airplane,False,0.8650087,0.01102673,0.009211799,0.014484317,0.01045288,0.0085187815,0.008367481,0.009040077,0.050868228,0.013020939
1652,8,ship,8,ship,True,0.0124488175,0.013406849,0.017721288,0.0149668865,0.01229287,0.012427205,0.01798493,0.011761668,0.8753714,0.011617963
1653,8,ship,8,ship,True,0.010095124,0.010929534,0.012692672,0.012537193,0.011830094,0.013239691,0.012272262,0.010997953,0.8957476,0.00965784
1654,4,deer,4,deer,True,0.015310496,0.012729408,0.066327125,0.016334383,0.42580578,0.11067275,0.018288445,0.30656707,0.016702376,0.011262183
1655,5,dog,5,dog,True,0.011160944,0.018672254,0.01039289,0.0062261727,0.010116697,0.89479774,0.010814804,0.011017799,0.01272728,0.014073406
1656,6,frog,6,frog,True,0.010847597,0.008979211,0.014140581,0.010523346,0.009518935,0.00869123,0.9081854,0.00790596,0.01080222,0.0104055265
