sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
1286,6,frog,6,frog,True,0.027516946,0.18354039,0.10528805,0.045113094,0.014757873,0.2007105,0.28465202,0.016898723,0.046717077,0.07480531
1287,6,frog,6,frog,True,0.001878138,0.011610103,0.030667381,0.014380245,0.008262688,0.0015534047,0.92566943,0.0018718445,0.0013703273,0.0027365345
1288,3,cat,3,cat,True,0.013672326,0.011888223,0.0030663155,0.68489945,0.10859112,0.09332934,0.01620993,0.008192624,0.057663564,0.0024870967
1289,0,airplane,2,bird,False,0.3044388,0.0009753615,0.34467974,0.03215089,0.2622971,0.005694746,0.0014338918,0.0038374397,0.030825827,0.01366625
1290,3,cat,3,cat,True,0.05322222,0.00827738,0.00992582,0.5549909,0.16783184,0.0132022565,0.002842488,0.006389514,0.13498034,0.048337225
1291,0,airplane,0,airplane,True,0.7060067,0.10459674,0.034336444,0.015509375,0.024118919,0.020286446,0.014861989,0.011748226,0.050479174,0.018055974
1292,5,dog,4,deer,False,0.003310645,0.0029316596,0.00234973,0.031058071,0.6332935,0.21119307,0.029186413,0.056779176,0.015431636,0.014466108
1293,0,airplane,0,airplane,True,0.3197048,0.043757595,0.08298663,0.11925805,0.003710919,0.07166961,0.024273302,0.08957719,0.20924994,0.035812017
1294,0,airplane,0,airplane,True,0.88933414,0.0057661426,0.032506827,0.00069821376,0.046050083,0.001017685,0.002274478,0.004078522,0.009982336,0.008291509
1295,7,horse,7,horse,True,0.0049557886,0.010405403,0.059193727,0.002048153,0.027255734,0.004552645,0.0008015514,0.86237544,0.0011736387,0.02723795
1296,3,cat,3,cat,True,0.000315394,0.0008589542,0.0004612178,0.9536649,0.0022688918,0.038864445,0.00075265433,0.0025051346,0.00017722936,0.00013122761
1297,1,automobile,1,automobile,True,0.21423124,0.72707796,0.0019631272,0.0014705212,0.002284218,0.0040160026,0.011526199,0.003981202,0.025345296,0.0081042405
1298,4,deer,4,deer,True,0.0022603476,0.0015194966,0.022249408,0.008698002,0.94579357,0.009529419,0.0062481337,0.0006601173,0.001608016,0.0014334967
1299,7,horse,7,horse,True,0.0071632154,0.006775014,0.034329224,0.030498846,0.07353419,0.26049328,0.028301083,0.54387605,0.007309598,0.007719487
1300,7,horse,7,horse,True,0.002206257,0.001135033,0.0068909973,0.0065269507,0.0012094809,0.096456096,0.0050760196,0.8688035,0.00981315,0.0018825404
1301,2,bird,6,frog,False,0.00089294463,0.00021840828,0.43352675,0.006836954,0.03876912,0.00059281866,0.51572317,0.0014203686,0.0012752231,0.0007442585
1302,4,deer,4,deer,True,0.0035575104,0.010317739,0.07256202,0.012838044,0.788769,0.021217305,0.06789496,0.017317431,0.003041477,0.0024844643
1303,9,truck,9,truck,True,0.01960622,0.003143535,0.0020463488,0.01123501,0.0021996931,0.0030097226,0.0032950966,0.004370943,0.02035182,0.93074155
1304,9,truck,9,truck,True,0.0005103006,0.014597336,0.00047713701,0.00084712467,0.0024889,0.0012182301,0.0016913555,0.0011862332,0.002163128,0.97482026
1305,5,dog,3,cat,False,0.01887967,0.0015668723,0.007518431,0.61034214,0.0010327147,0.30150628,0.009050918,0.03853002,0.009034602,0.0025383167
1306,4,deer,4,deer,True,0.005903361,0.010985042,0.26598525,0.10077656,0.50268155,0.021475356,0.04829185,0.0246781,0.0051148487,0.014108066
1307,1,automobile,1,automobile,True,0.0014183027,0.95920175,0.01833976,0.0028749034,0.0010678439,0.0031149618,0.0027071915,0.0039578206,0.0016878624,0.0056294207
1308,8,ship,8,ship,True,0.046811916,0.006657813,0.019183049,0.03295401,0.003179697,0.009625875,0.008352529,0.0069420906,0.8614709,0.0048221983
1309,0,airplane,9,truck,False,0.031001728,0.066106185,0.06001535,0.12838784,0.17075586,0.027015638,0.16074587,0.0533441,0.040282782,0.26234463
1310,2,bird,2,bird,True,0.0015695047,6.560118e-05,0.9752203,0.002438218,0.00010254771,0.009211985,0.00018476308,0.010593338,9.679817e-05,0.0005170605
1311,1,automobile,1,automobile,True,0.0047745327,0.95010346,0.007984083,0.0013633089,0.007895346,0.0067412974,0.0022800958,0.0025325918,0.0049988423,0.011326442
1312,8,ship,8,ship,True,0.005297411,0.0009568558,0.00025095383,0.0016261436,0.00059810985,0.0014113724,0.000633989,0.0022667595,0.98498255,0.0019758164
1313,8,ship,8,ship,True,0.12316712,0.015587251,0.36382142,0.017818796,0.049558993,0.021473,0.007810389,0.0089997435,0.37006798,0.021695342
1314,0,airplane,0,airplane,True,0.9638595,0.0059662475,0.016273903,0.006740111,0.0005081796,0.0006243323,0.0006578114,0.0014597164,0.0018322814,0.0020779066
1315,3,cat,3,cat,True,0.005360896,0.03207995,0.0017143416,0.7861643,0.011449963,0.05784498,0.0018171375,0.0210615,0.009869802,0.07263707
1316,6,frog,6,frog,True,0.0026569415,0.0049521155,0.014630137,0.018712077,0.13025092,0.008725508,0.7889086,0.014085265,0.004425952,0.01265248
1317,5,dog,5,dog,True,0.0219564,0.010061825,0.055522397,0.16847265,0.00808061,0.65593415,0.011562406,0.040975854,0.016470198,0.010963499
1318,5,dog,5,dog,True,0.00012989606,0.00010624875,0.0031244494,0.007445221,0.00018447345,0.98309314,0.00019731071,0.0051942896,0.00025596732,0.0002690018
1319,8,ship,8,ship,True,0.010911302,0.003565824,0.0033151947,0.012871636,0.008837653,0.022934675,0.0019669426,0.0025587464,0.92777383,0.0052642804
1320,2,bird,7,horse,False,0.0052411035,0.009316122,0.17624655,0.022477575,0.11166417,0.033697058,0.013042392,0.55824685,0.010301296,0.05976687
1321,9,truck,9,truck,True,0.003214854,0.03912452,0.0033944617,0.0068607917,0.013029998,0.0026191124,0.008109558,0.0075292694,0.00427248,0.91184485
1322,8,ship,8,ship,True,0.028559396,0.0007951974,0.0016632058,0.0014245138,0.0029505144,0.0007834438,0.0018274215,0.0015273674,0.9537029,0.0067659495
1323,9,truck,9,truck,True,0.0028347916,0.0052252193,0.0022958035,0.005121695,0.0034819369,0.0027172558,0.0015307633,0.0035284953,0.0022986997,0.97096527
1324,7,horse,7,horse,True,0.011477536,0.0024594523,0.013004065,0.012461556,0.010587339,0.018560149,0.00157675,0.9159359,0.004442771,0.009494562
1325,9,truck,9,truck,True,0.0031987939,0.012283356,0.012366303,0.003434619,0.0030237,0.0052614557,0.00057602284,0.0031236927,0.0006500764,0.956082
1326,4,deer,4,deer,True,0.024382629,0.0008270181,0.07900533,0.008383903,0.8477999,0.0046027154,0.0018623825,0.025509568,0.0049621277,0.0026644128
1327,1,automobile,1,automobile,True,0.00078649394,0.9557671,0.003413596,0.0008611309,0.0005067356,0.0008747919,0.0037855306,0.00047167632,0.002380051,0.031152977
1328,7,horse,5,dog,False,0.007087842,0.0054027755,0.017886914,0.027261553,0.03735965,0.58536047,0.009404137,0.26375556,0.01641619,0.030064965
1329,2,bird,2,bird,True,0.0032803356,0.006293849,0.71785843,0.05095715,0.008705073,0.15920153,0.0020643645,0.044387598,0.0013217602,0.005929936
1330,0,airplane,0,airplane,True,0.8719269,0.0027860787,0.008342084,0.013944782,0.02395663,0.0021027469,0.0028360267,0.013897228,0.047786355,0.012421178
1331,3,cat,3,cat,True,0.0023650515,0.00036766863,0.0004028438,0.89275444,0.0019133739,0.09112603,0.0004544646,0.004395915,0.0036191896,0.0026011437
1332,2,bird,2,bird,True,0.004865008,0.0023802295,0.920581,0.010067753,0.005605879,0.0076262597,0.042596795,0.0015823776,0.0006875298,0.0040071374
1333,0,airplane,1,automobile,False,0.31426886,0.45202902,0.031024568,0.04452332,0.02660516,0.0071090646,0.016790193,0.017375236,0.080332436,0.009942187
1334,2,bird,2,bird,True,0.0009812589,0.00022565619,0.990633,0.001083719,0.00023572752,0.0042231567,0.001156059,0.0009408042,0.00012832513,0.0003923067
1335,4,deer,6,frog,False,0.004415689,0.009438986,0.033493426,0.11024732,0.1627802,0.022258054,0.6218035,0.0068796556,0.011821445,0.016861698
1336,1,automobile,9,truck,False,0.016317327,0.31122386,0.0413148,0.010094808,0.0026053423,0.09621657,0.0013817367,0.0067291646,0.0053501003,0.5087663
1337,4,deer,4,deer,True,0.0034036487,0.020297261,0.015712652,0.00411688,0.89829046,0.02033427,0.0112122,0.0167979,0.0050572464,0.0047775456
1338,1,automobile,1,automobile,True,7.469077e-05,0.9968886,0.00039040856,0.00010918293,6.0338363e-05,0.00032786903,0.00010921053,0.0013424814,0.00016099824,0.00053626066
1339,7,horse,7,horse,True,0.010307846,0.015866697,0.026809718,0.074232675,0.00057750434,0.10568211,0.0033548363,0.74615186,0.011398439,0.00561832
1340,7,horse,7,horse,True,0.00081157766,0.0018553047,0.0024651438,0.00286543,0.002088819,0.0067936326,0.0011569713,0.9798692,0.00060468994,0.0014892255
1341,9,truck,9,truck,True,0.0055508413,0.023281548,0.008424888,0.0044351416,0.0016624733,0.00071561674,0.009470811,0.0020779509,0.009899593,0.9344811
1342,9,truck,9,truck,True,0.13497297,0.026685573,0.033225074,0.030369177,0.0075813155,0.032671094,0.034955513,0.13983269,0.0056478665,0.55405873
1343,8,ship,8,ship,True,0.0012310499,0.21053354,0.00910937,0.0024204599,0.0020922408,0.0014159903,0.19535539,0.004998175,0.5609731,0.011870637
1344,9,truck,9,truck,True,0.014674359,0.020104317,0.0025936982,0.0094318995,0.0014752988,0.0030335176,0.0023236326,0.005729636,0.009966176,0.9306674
1345,1,automobile,1,automobile,True,0.059929375,0.69444996,0.0043985513,0.008434276,0.008825906,0.019158369,0.023373784,0.019469911,0.10266689,0.05929295
1346,1,automobile,1,automobile,True,0.027962925,0.8264017,0.02710517,0.013638891,0.008881741,0.021608489,0.0043551424,0.02032128,0.007241078,0.042483516
1347,9,truck,9,truck,True,0.051994644,0.015037521,0.0028530518,0.049913436,0.0013863221,0.03828326,0.0025378484,0.032320995,0.0018733965,0.80379957
1348,7,horse,7,horse,True,0.0019394634,0.0023744206,0.0676832,0.09765382,0.0029141852,0.058810156,0.015443005,0.7307456,0.018606616,0.003829587
1349,0,airplane,0,airplane,True,0.9891206,0.0005602755,0.0010869089,0.00039827585,0.0003709713,0.00035588272,0.0014094623,0.0007962324,0.00066499854,0.005236501
1350,5,dog,5,dog,True,0.0011293123,0.002795584,0.00034417078,0.1311318,0.0022046138,0.83768135,0.0012947576,0.019010358,0.001394979,0.0030130264
1351,8,ship,8,ship,True,0.00021734246,0.0026488265,0.001394844,0.002125422,0.0001648089,0.0013197967,0.0007786474,0.001081977,0.9898891,0.00037915373
1352,7,horse,7,horse,True,0.00021196656,0.00040252946,0.0008597783,0.0022830153,0.0035280355,0.00718045,0.00081025885,0.9818388,0.0008546511,0.0020304814
1353,5,dog,5,dog,True,0.038136486,0.013667957,0.0022264977,0.07395238,0.0023254189,0.8043235,0.0018022899,0.011143802,0.008240034,0.044181656
1354,8,ship,8,ship,True,0.02846833,0.007384864,0.0020127469,0.0014012419,0.020046674,0.0024999068,0.006533209,0.0022946147,0.9243497,0.005008755
1355,5,dog,5,dog,True,0.0006690133,0.00014351522,0.0010294328,0.0020869921,0.0005987476,0.991779,0.0010114186,0.00048038692,0.00043349832,0.0017680211
1356,5,dog,5,dog,True,8.373947e-05,0.0036707583,0.0034039316,0.0052619353,0.003756346,0.89942724,0.0039613103,0.07323058,0.002507177,0.0046970607
1357,3,cat,4,deer,False,0.025817363,0.0075346106,0.044515844,0.17678711,0.5216783,0.047629807,0.06579591,0.08722893,0.010483633,0.012528535
1358,7,horse,7,horse,True,0.00027316847,0.00037274248,0.00034725218,4.4429078e-05,0.0010857666,0.00042506197,0.000121323705,0.9970143,7.162839e-05,0.0002443073
1359,5,dog,7,horse,False,0.0136521375,0.004803489,0.010847689,0.2323189,0.019273095,0.25489005,0.007979214,0.4270171,0.023255967,0.0059623723
1360,2,bird,2,bird,True,0.02829844,0.0030125587,0.81408936,0.018041039,0.060545396,0.03585016,0.019025555,0.007936361,0.0072104847,0.0059906063
1361,6,frog,4,deer,False,0.0027690772,0.0037828176,0.041012768,0.2616631,0.54681915,0.015270512,0.11842205,0.006719393,0.0021994936,0.0013415928
1362,2,bird,2,bird,True,0.28419214,0.005766261,0.6115366,0.012488618,0.012612654,0.008890518,0.016631648,0.0038228454,0.033690628,0.010368037
1363,8,ship,8,ship,True,0.004310892,0.002466302,0.002015513,0.005650444,0.0011580526,0.0031582422,0.0028642635,0.0037305292,0.97179836,0.0028474703
1364,3,cat,3,cat,True,0.0019018495,0.0019241615,0.0048699067,0.54857665,0.010561481,0.40171507,0.009494667,0.0035342716,0.0015615574,0.015860336
1365,1,automobile,1,automobile,True,0.019960152,0.9524372,0.0036447817,0.0010821976,0.0006988607,0.00077800214,0.013071176,0.0015209969,0.0015548659,0.0052517178
1366,5,dog,3,cat,False,0.0037817182,0.0043527787,0.020363256,0.65940565,0.021780375,0.24880245,0.008024384,0.022256836,0.0054825414,0.005749924
1367,1,automobile,1,automobile,True,0.0028336614,0.9520438,0.005608202,0.004288468,0.010038454,0.001861019,0.0025019615,0.002069015,0.013116551,0.005638876
1368,9,truck,8,ship,False,0.008546602,0.0077649415,0.0011062339,0.00111754,0.00024693194,0.0016684505,0.0006281663,0.00084089686,0.9753929,0.0026872822
1369,0,airplane,0,airplane,True,0.9660035,0.005732184,0.0014787535,0.0022516258,0.009541261,0.00022465157,0.0005915468,0.0013950922,0.005422128,0.007359255
1370,4,deer,7,horse,False,0.012944022,0.070962526,0.087574825,0.032955702,0.17317106,0.06610583,0.18815447,0.29057282,0.015236982,0.062321786
1371,0,airplane,0,airplane,True,0.86874396,0.015863977,0.0037509785,0.0022686066,0.00062541536,0.004236553,0.0038294238,0.015346033,0.013780812,0.07155415
1372,2,bird,2,bird,True,0.20692639,0.012640732,0.33209637,0.106943786,0.005914507,0.019255875,0.035986427,0.0064353636,0.23003542,0.0437651
1373,8,ship,8,ship,True,0.0002647653,0.0005416356,0.0003979016,0.00068507466,0.00018267264,0.00017454798,0.0012827009,6.264574e-05,0.99623615,0.00017202435
1374,4,deer,3,cat,False,0.0074566933,0.0065087946,0.02144737,0.37841552,0.18320525,0.026144193,0.35021105,0.011515748,0.007830555,0.007264803
1375,5,dog,5,dog,True,0.0020254352,0.01253583,0.11213295,0.113461964,0.03943657,0.63310945,0.055403616,0.006818054,0.010844005,0.014232111
1376,2,bird,2,bird,True,0.012008619,0.0053978907,0.59543884,0.0077040447,0.17946605,0.021189105,0.09997477,0.06922533,0.0034529138,0.0061423844
1377,0,airplane,2,bird,False,0.13018477,0.038865697,0.26432306,0.11451857,0.04270624,0.03731438,0.059212975,0.046950944,0.24711479,0.018808577
1378,2,bird,6,frog,False,0.005662376,0.019265281,0.16279568,0.09093656,0.11794683,0.014853921,0.48256195,0.006192343,0.0024513702,0.097333714
1379,8,ship,8,ship,True,0.19127706,0.024053514,0.056905583,0.0072829183,0.014944168,0.008121387,0.0074594123,0.007419041,0.5943607,0.08817621
1380,4,deer,4,deer,True,0.0026431524,0.00047516666,0.029633584,0.0021570695,0.95191985,0.0015936093,0.0056134993,0.0025334163,0.0025565645,0.00087410526
1381,7,horse,7,horse,True,0.0052442867,0.0058560683,0.0004907623,0.0028409471,0.001524692,0.012381636,0.00329718,0.9551008,0.0013046121,0.011959083
1382,1,automobile,1,automobile,True,0.026774025,0.5994711,0.02759783,0.032588206,0.006864094,0.0139322,0.036383726,0.010983499,0.20876886,0.03663645
1383,6,frog,5,dog,False,0.0035765325,0.019543612,0.040901173,0.16312936,0.005008463,0.6748612,0.037149582,0.017254645,0.02381192,0.014763494
1384,3,cat,5,dog,False,0.0055570486,0.0075640967,0.008751394,0.305299,0.039249785,0.55651975,0.019162457,0.049395207,0.0027117627,0.0057895086
1385,5,dog,5,dog,True,0.000102597725,0.00033824705,0.0004321891,0.016266594,3.6071662e-05,0.9815616,0.00015809445,0.0006317235,0.00033525153,0.00013763978
1386,9,truck,9,truck,True,0.007998397,0.03849921,0.010779799,0.047634102,0.069869556,0.009467961,0.034267377,0.020989114,0.0335553,0.7269391
1387,2,bird,2,bird,True,0.021198945,0.017662115,0.6811681,0.033667296,0.016694555,0.019997753,0.18636273,0.0054828944,0.004427067,0.013338584
1388,0,airplane,0,airplane,True,0.62777245,0.003429218,0.03203724,0.15377575,0.087071195,0.055373978,0.005209948,0.013650995,0.0039398563,0.017739456
1389,3,cat,8,ship,False,0.048036363,0.0055809403,0.02333307,0.08579728,0.015567945,0.026769802,0.10048204,0.13870738,0.51336867,0.04235644
1390,6,frog,6,frog,True,0.002042955,0.0038640318,0.014605124,0.014421286,0.024740424,0.0069069806,0.91953987,0.00462672,0.0036020481,0.0056505413
1391,0,airplane,0,airplane,True,0.9848492,0.0038167995,0.0023844857,0.0027576482,0.00023829611,0.0008052656,0.00020799846,0.00093022484,0.0013370599,0.0026728981
1392,0,airplane,0,airplane,True,0.9799558,0.002846489,0.00043502758,0.00026026674,0.00029796248,0.00066876167,0.0006923357,0.0030671363,0.0073210327,0.004455247
1393,1,automobile,1,automobile,True,0.0007054522,0.9715593,0.003407602,0.003451933,0.0029088878,0.0015805066,0.005693843,0.0037984883,0.0017903502,0.005103792
1394,7,horse,7,horse,True,0.04408151,0.0051367194,0.024768116,0.13529152,0.028508961,0.3293228,0.005128269,0.3624494,0.03569177,0.029620945
1395,1,automobile,1,automobile,True,0.0071962504,0.9257161,0.011539118,0.0053761206,0.002534252,0.0024966842,0.0043795174,0.0038301735,0.024125073,0.012806853
1396,8,ship,0,airplane,False,0.3009789,0.07475982,0.20679022,0.015087205,0.021112895,0.06769856,0.02556278,0.013861926,0.25916576,0.014981981
1397,1,automobile,1,automobile,True,0.0072097676,0.89311135,0.0055418857,0.020924209,0.025094895,0.003661475,0.0027461324,0.0045332494,0.0039657354,0.033211302
1398,6,frog,6,frog,True,0.0020286697,0.015706357,0.0034381659,0.0066748383,0.0044008433,0.0007970597,0.91416514,0.002191238,0.049902905,0.00069485913
1399,4,deer,5,dog,False,0.00824227,0.0016598292,0.053526662,0.08398007,0.17237039,0.6597873,0.003394529,0.008714791,0.0027754775,0.005548672
1400,0,airplane,0,airplane,True,0.4491012,0.003966711,0.40614492,0.03461069,0.006280473,0.008615123,0.01082989,0.07353829,0.004936586,0.00197608
1401,3,cat,3,cat,True,0.006791433,0.01001191,0.027516894,0.37359372,0.012978779,0.34471384,0.12799318,0.022726,0.051124327,0.022549849
1402,1,automobile,1,automobile,True,0.0009993103,0.86309665,0.00046429114,0.003191914,0.0006464304,0.0018129848,0.020663664,0.0011644273,0.07437302,0.03358732
1403,5,dog,5,dog,True,0.0011293673,0.0013983219,0.002288218,0.015509982,0.00097228144,0.9593243,0.0042471075,0.011319961,0.0014028413,0.0024076214
1404,7,horse,7,horse,True,0.0016184379,0.0011665407,0.031125205,0.0054793046,0.00727239,0.04120136,0.00080105505,0.8969556,0.007555522,0.006824524
1405,7,horse,7,horse,True,0.0021403334,0.0011962266,0.0013298393,0.016245816,0.0074136835,0.14614399,0.00045420855,0.8083445,0.0050152037,0.011716261
1406,6,frog,6,frog,True,0.00079562754,0.0006331812,0.00861658,0.00022140097,0.0007732818,0.000323973,0.9833468,0.0008880396,0.0030466844,0.0013544488
1407,5,dog,5,dog,True,0.030792277,0.0033388953,0.002806863,0.202912,0.0010339214,0.699702,0.00043635766,0.041834664,0.014904187,0.002238838
1408,8,ship,8,ship,True,0.00355177,0.0005511181,0.0005086659,0.0028442396,0.0005259041,0.0016434444,0.00094024936,0.0007722182,0.98820984,0.0004525966
1409,6,frog,6,frog,True,0.002414008,0.0033474807,0.0018688,0.01077384,0.0034184912,0.00084654684,0.9718512,0.0019455495,0.000942802,0.0025910852
1410,0,airplane,0,airplane,True,0.9799529,0.0011650007,0.0014151703,0.00080012885,0.0020192638,0.00031846418,0.00070919644,0.006888976,0.0042629587,0.002467969
1411,5,dog,5,dog,True,0.0013248037,0.002196212,0.008579526,0.032636028,0.0075468374,0.81838316,0.009066808,0.10801655,0.0066822707,0.0055677784
1412,0,airplane,0,airplane,True,0.43617928,0.0034391347,0.3747778,0.031877495,0.029184243,0.09261774,0.0057438775,0.013360364,0.007000536,0.0058195433
1413,8,ship,8,ship,True,0.008520751,0.0008265576,0.0033691002,0.001054552,0.000697167,0.00087684364,0.0010556862,0.0004251728,0.9819571,0.0012169514
1414,8,ship,8,ship,True,0.0036334216,0.0466539,0.0012643478,0.0012195511,0.0018329232,0.0030206034,0.0027735115,0.0017944234,0.9329063,0.0049011284
1415,1,automobile,1,automobile,True,0.0012381915,0.93174064,0.0016544771,0.006036876,0.0018081453,0.00068640645,0.020048691,0.0015265446,0.01069871,0.024561219
1416,9,truck,9,truck,True,0.004429495,0.008997322,0.0029390485,0.0016385834,0.0025888712,0.0020498591,0.0032943278,0.0011826848,0.02073466,0.9521451
1417,6,frog,6,frog,True,0.0015740382,0.004502377,0.0030397074,0.0007682162,0.0074221483,0.0021225424,0.97402453,0.0007899804,0.0014530213,0.004303413
1418,1,automobile,1,automobile,True,0.061751813,0.80498743,0.010252505,0.00948109,0.012568845,0.014130299,0.013710981,0.021191947,0.029518042,0.022407094
1419,2,bird,2,bird,True,0.076080486,0.0062991693,0.85257107,0.012504668,0.013245175,0.011086137,0.014609485,0.0062185214,0.0054181963,0.0019671316
1420,2,bird,2,bird,True,0.037509184,0.015503068,0.74144447,0.038322628,0.031832416,0.015790522,0.0065870383,0.08325403,0.00863461,0.02112205
1421,1,automobile,1,automobile,True,0.0039755674,0.91181266,0.0026451477,0.005586597,0.0014183383,0.0020294518,0.005200569,0.0017370238,0.0024223984,0.06317225
1422,5,dog,5,dog,True,0.00097564596,0.00025714617,0.0037969092,0.11512701,0.0021094612,0.8731347,0.0018714197,0.0018436487,0.00017903345,0.000705161
1423,3,cat,3,cat,True,0.0009390283,0.0036199696,0.00664904,0.8719976,0.0004033414,0.089061216,0.02317057,0.00019227473,0.0023465499,0.0016203785
1424,5,dog,5,dog,True,0.060563076,0.0073110415,0.009235925,0.25925666,0.10484545,0.4986753,0.010446481,0.023681743,0.01951308,0.0064713517
1425,5,dog,5,dog,True,0.0030744008,0.011742166,0.002533843,0.3013806,0.00044991897,0.64214694,0.006496571,0.0136356205,0.014761666,0.0037783256
1426,6,frog,6,frog,True,0.0013484159,0.0026452416,0.020275753,0.05729975,0.006973379,0.12107731,0.771283,0.0084721865,0.007617162,0.0030077945
1427,5,dog,7,horse,False,0.054734726,0.0071403156,0.049049146,0.23332475,0.08908799,0.19372545,0.007393103,0.2520009,0.052794117,0.0607495
1428,8,ship,8,ship,True,0.014092715,0.019527163,0.021627843,0.06652285,0.009669217,0.032510772,0.009303372,0.026413796,0.7013556,0.09897666
1429,0,airplane,0,airplane,True,0.49353793,0.0518496,0.04694986,0.016456304,0.008699005,0.0117502045,0.13095686,0.028423216,0.18930443,0.022072582
1430,8,ship,8,ship,True,0.0027290431,0.0059477887,0.0013975578,0.004089819,0.0058287387,0.0014479526,0.0037454967,0.0014903111,0.9587708,0.014552454
1431,4,deer,4,deer,True,0.0023003758,0.0019410311,0.023219533,0.010443528,0.83264893,0.020455064,0.007869071,0.08726035,0.008979406,0.004882775
1432,8,ship,0,airplane,False,0.46589747,0.016085355,0.03408858,0.067177586,0.029059669,0.016900994,0.015427896,0.0071084965,0.31753793,0.030716069
1433,1,automobile,1,automobile,True,0.00022004294,0.9903521,0.00019124537,0.00016326774,0.00013415444,0.00036031022,0.0021674093,0.0005154204,0.0054669357,0.00042911535
1434,8,ship,0,airplane,False,0.40481105,0.07894733,0.008201402,0.034289323,0.027310524,0.025585435,0.012692323,0.07802325,0.24112631,0.089013115
1435,5,dog,5,dog,True,0.0006052149,0.0015427255,0.00069734355,0.183714,0.001039472,0.8040012,0.0028242536,0.00046753205,0.0028442175,0.0022640661
1436,0,airplane,0,airplane,True,0.900119,0.009837513,0.0057271402,0.0043076505,0.0095853675,0.0044040997,0.0029884784,0.026774539,0.02931198,0.006944237
1437,0,airplane,0,airplane,True,0.8525661,0.002952075,0.013007038,0.015772767,0.0046418244,0.005636784,0.0049150796,0.0031143944,0.05109606,0.046297785
1438,6,frog,3,cat,False,0.003712525,0.0034370853,0.04728019,0.4101466,0.03055758,0.33549228,0.14113887,0.020860272,0.004189889,0.0031847132
1439,7,horse,0,airplane,False,0.6402614,0.04404193,0.020644154,0.004968204,0.02696966,0.0419844,0.004625191,0.06869617,0.103059635,0.04474927
1440,2,bird,2,bird,True,0.02775338,0.0022259476,0.8601372,0.012411777,0.05399471,0.002693443,0.033253312,0.0019193903,0.0034158828,0.0021947736
1441,0,airplane,0,airplane,True,0.77816105,0.025874771,0.011621676,0.0108257,0.013993073,0.014659769,0.011226997,0.010735893,0.08100786,0.04189316
1442,9,truck,9,truck,True,0.14661469,0.0881201,0.12780261,0.05381109,0.02172916,0.016906705,0.013239712,0.108895645,0.06844048,0.35443977
1443,2,bird,2,bird,True,0.004966995,0.0018300859,0.90414184,0.002498857,0.00416048,0.002479218,0.066134945,0.0027888052,0.0098482035,0.0011504929
1444,0,airplane,0,airplane,True,0.9563279,0.008053141,0.0070612733,0.0034694925,0.0024934327,0.0025648575,0.0016106882,0.0025588388,0.0112165855,0.0046438123
1445,5,dog,5,dog,True,0.0034986339,0.0023590163,0.006009855,0.340675,0.0021053744,0.62591887,0.0039639403,0.011527601,0.002809132,0.0011325191
1446,6,frog,6,frog,True,0.0031377322,0.00412279,0.024455983,0.051703706,0.012269521,0.022887355,0.86252475,0.011519665,0.0031397513,0.0042386646
1447,4,deer,4,deer,True,0.0033346165,0.012456103,0.039983146,0.027192656,0.7583566,0.055597816,0.03732255,0.05003626,0.0019852065,0.013735009
1448,3,cat,3,cat,True,0.0010549049,0.006792812,0.0011483687,0.9656872,0.011891507,0.0015301905,0.007131145,0.0038090146,0.00066393655,0.00029094054
1449,5,dog,5,dog,True,0.0017756334,0.0026430204,0.016896447,0.085155375,0.008824061,0.8475268,0.019343851,0.013904349,0.0028813733,0.001049164
1450,3,cat,3,cat,True,0.002195306,0.005686698,0.0062793214,0.892258,0.001995822,0.021035189,0.007037971,0.055218875,0.0019904068,0.0063024317
1451,0,airplane,0,airplane,True,0.9158554,0.005371752,0.015094057,0.004424846,0.040058337,0.0038660595,0.0009919661,0.007069434,0.0039879275,0.0032801668
1452,2,bird,6,frog,False,0.032938763,0.007299997,0.23452218,0.06698764,0.06660341,0.020008832,0.41139272,0.01987158,0.100464545,0.039910283
1453,6,frog,6,frog,True,0.0008819351,0.0035755555,0.00045913557,0.0010419124,0.0021525028,0.00080111483,0.9885516,0.0011022852,0.00075013464,0.0006838393
1454,4,deer,4,deer,True,0.0014347094,0.0007441053,0.020339582,0.008517361,0.94862026,0.006754469,0.00692134,0.003021239,0.0023487466,0.001298182
1455,5,dog,3,cat,False,0.008784596,0.0044223755,0.011062436,0.6378974,0.002267664,0.26235604,0.018410923,0.036136072,0.010476002,0.008186531
1456,5,dog,5,dog,True,0.0040312572,0.002696138,0.06447573,0.020044731,0.03561259,0.69736433,0.004710447,0.14320603,0.013963593,0.013895187
1457,9,truck,9,truck,True,0.0013165885,0.011444191,0.11966966,0.0034475678,0.015482864,0.008117058,0.03493007,0.0132438,0.01619221,0.776156
1458,9,truck,9,truck,True,0.0034739845,0.06193093,0.0022889788,0.0010709057,0.00036244723,0.0059671714,0.00034638811,0.0014595519,0.00071981736,0.9223799
1459,3,cat,6,frog,False,0.0018819013,0.028807068,0.04057358,0.35669446,0.094539866,0.02659719,0.42704722,0.012219473,0.0053802854,0.0062590092
1460,6,frog,6,frog,True,0.00070121814,0.0033322414,0.0016820674,0.29421556,0.0033634917,0.01761512,0.6570925,0.0068348185,0.012560363,0.0026025851
