sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
2571,9,truck,9,truck,True,0.017266283,0.20573197,0.010151331,0.035872217,0.0035535041,0.0037792474,0.11175082,0.034814887,0.00359485,0.5734849
2572,6,frog,6,frog,True,0.0058633545,0.027127871,0.17739011,0.011847187,0.0025206287,0.004520728,0.7035958,0.004960128,0.050110266,0.012063859
2573,5,dog,5,dog,True,0.006296197,0.0042204345,0.0032386824,0.14047913,0.0020321282,0.8080427,0.0077101397,0.016960436,0.0014068028,0.009613312
2574,8,ship,8,ship,True,0.00044533963,0.0013926144,8.2692975e-05,0.0002649357,7.242711e-05,8.854858e-05,0.00094654073,0.00018429589,0.9961702,0.0003523306
2575,5,dog,5,dog,True,0.002552756,0.003960785,0.02309427,0.06304943,0.11530445,0.6560277,0.018702524,0.10453292,0.004564278,0.008210863
2576,2,bird,6,frog,False,0.004229786,0.010209128,0.19911547,0.07618536,0.01157967,0.033586133,0.546021,0.045745056,0.028891837,0.04443655
2577,4,deer,4,deer,True,0.005800692,0.0031934278,0.015296458,0.018226651,0.8767116,0.035396636,0.021811914,0.0057101776,0.008141273,0.009711135
2578,8,ship,8,ship,True,0.0076039825,0.0085383225,0.0015377396,0.0011833718,0.00021866139,0.0034318643,0.0012456771,0.0010013861,0.9714505,0.0037885918
2579,8,ship,8,ship,True,0.0022807315,0.13903062,0.006355368,0.01092898,0.0035509653,0.010528103,0.018009694,0.0014924872,0.80416465,0.003658425
2580,6,frog,6,frog,True,0.00161632,0.0033272095,0.002314892,0.23615286,0.003745909,0.060384125,0.6287124,0.049163923,0.011073911,0.003508477
2581,4,deer,7,horse,False,0.2084141,0.039428864,0.025282968,0.030620495,0.1627964,0.03668403,0.15454978,0.32542887,0.002415551,0.014378978
2582,5,dog,5,dog,True,0.00040599835,0.00055972894,0.014798191,0.0011787,0.00067865965,0.9771716,0.0015745186,0.0029865268,0.00035776358,0.00028833683
2583,7,horse,7,horse,True,0.0006215111,0.00017742813,0.00013331465,0.00063776097,0.012660328,0.00043745432,0.00048666078,0.9803018,0.0015760353,0.0029677032
2584,6,frog,6,frog,True,0.0002139926,0.00021926085,0.0011313759,0.0007882201,0.0008402767,4.4922366e-05,0.99655426,3.679975e-05,8.85252e-05,8.237869e-05
2585,3,cat,3,cat,True,0.021594618,0.002605947,0.03296587,0.77188474,0.006619744,0.14695415,0.009482617,0.0016301613,0.0030422132,0.003219941
2586,7,horse,7,horse,True,0.0038823506,0.012526251,0.026510324,0.04556129,0.038836613,0.061830427,0.01647257,0.77162987,0.006063099,0.016687239
2587,0,airplane,0,airplane,True,0.8905674,0.0160428,0.016797531,0.00066546904,0.014524671,0.0013825478,0.006529314,0.004300613,0.0252659,0.023923589
2588,4,deer,4,deer,True,0.005259473,0.0047938996,0.006734719,0.17553724,0.72660166,0.010687928,0.04442347,0.019509336,0.0027798899,0.0036724166
2589,0,airplane,0,airplane,True,0.882232,0.0007025828,0.101464875,0.002899263,0.0042257793,0.00088693085,0.0013224976,0.0020236615,0.003880975,0.00036135648
2590,5,dog,9,truck,False,0.026376681,0.007250292,0.20354804,0.20914148,0.043464474,0.1566516,0.024623057,0.021065082,0.046838105,0.26104116
2591,8,ship,8,ship,True,0.010566659,0.00080651446,0.0034250182,0.005886029,0.026113125,0.0050771455,0.005893646,0.005148939,0.9279473,0.009135725
2592,2,bird,7,horse,False,0.0011321697,0.000827608,0.019277623,0.016101876,0.3717822,0.115697764,0.0017452912,0.47054452,0.0012189879,0.0016719656
2593,8,ship,8,ship,True,0.0008185467,0.011425687,0.000417833,0.00027441475,0.0009835262,0.00074252207,0.004442752,0.00094236434,0.9788023,0.0011500346
2594,0,airplane,0,airplane,True,0.82631683,0.064271614,0.0030890044,0.0028329543,0.043140747,0.001578609,0.0020360965,0.009035701,0.00799586,0.03970267
2595,4,deer,4,deer,True,0.01617028,0.011208864,0.050021484,0.021354161,0.76748073,0.05549056,0.029184503,0.024788091,0.0021517498,0.02214956
2596,9,truck,9,truck,True,0.035060953,0.038100805,0.26464927,0.044566438,0.00022275605,0.03946602,0.010869052,0.0019660161,0.01527086,0.54982775
2597,2,bird,7,horse,False,0.0058128512,0.006330274,0.22103423,0.25359604,0.0051382757,0.19649613,0.020564096,0.2625059,0.016881166,0.011641025
2598,3,cat,5,dog,False,0.009125026,0.006639063,0.20556375,0.23204145,0.026608253,0.43614805,0.059980586,0.002037362,0.016119067,0.0057373815
2599,6,frog,3,cat,False,0.008521796,0.0041232635,0.0039705997,0.7694082,0.021937031,0.028693449,0.13556439,0.002926433,0.015122953,0.00973183
2600,8,ship,8,ship,True,0.008141087,0.006047197,0.016435307,0.0034846743,0.0035889791,0.0007488244,0.005791087,0.0017938215,0.9399464,0.014022593
2601,1,automobile,1,automobile,True,0.0001437027,0.9989611,0.00010836465,0.00010666681,0.00014167151,4.2851345e-05,0.00012656889,2.4660081e-05,7.2252406e-05,0.00027211293
2602,6,frog,6,frog,True,0.00029372453,0.00038006535,0.00080859347,9.050282e-05,0.00027384248,9.8284116e-05,0.9974261,6.359616e-05,0.0002950564,0.00027031472
2603,0,airplane,0,airplane,True,0.8315117,0.012471111,0.05239107,0.0008446914,0.0029004856,0.0022658382,0.006598809,0.070080444,0.0011640417,0.019771956
2604,8,ship,8,ship,True,0.0456285,0.0005571623,0.0010428154,0.003211459,0.029157188,0.0060716392,0.0017307602,0.0010694267,0.90834975,0.003181281
2605,4,deer,4,deer,True,0.0022006272,0.0042381845,0.011926143,0.009165466,0.4616724,0.03271056,0.00081153197,0.45276812,0.003583518,0.020923415
2606,3,cat,3,cat,True,0.0059400615,0.03041051,0.1891036,0.42860946,0.0038281756,0.30389065,0.010066129,0.009134085,0.007619625,0.01139777
2607,1,automobile,1,automobile,True,0.0060257236,0.93713623,0.02423053,0.01387858,0.0024632276,0.002802588,0.0027442349,0.008566599,0.0012580851,0.00089420064
2608,4,deer,4,deer,True,0.015434657,0.0023186465,0.45067325,0.046868842,0.45701993,0.010317412,0.008194521,0.003520808,0.004292341,0.0013596364
2609,5,dog,3,cat,False,0.08941054,0.010112379,0.0059410417,0.4798054,0.009507427,0.13686293,0.030568695,0.14536946,0.0038666525,0.08855543
2610,2,bird,2,bird,True,0.005801495,0.0012055454,0.9757764,0.004640415,0.0038224598,0.0011215698,0.0030117156,0.0023988704,0.0010924962,0.0011290347
2611,4,deer,6,frog,False,0.01867312,0.0057298187,0.12334843,0.14055398,0.18940587,0.00822797,0.4599988,0.0039403006,0.009230788,0.040890962
2612,3,cat,3,cat,True,0.008752479,0.0098188855,0.009111077,0.62591213,0.004798936,0.3180219,0.0007848462,0.014891932,0.005091144,0.0028166035
2613,6,frog,6,frog,True,0.004317538,0.0033210625,0.20694879,0.0800733,0.20233813,0.007262852,0.46722427,0.0029747942,0.014792131,0.010747124
2614,0,airplane,0,airplane,True,0.816825,0.010250763,0.11034511,0.011113131,0.0024969755,0.013983379,0.01003158,0.0053370227,0.012002068,0.0076150396
2615,7,horse,7,horse,True,0.0010376605,0.00013565994,0.0007816133,0.00025834833,0.012644813,0.0013735682,0.00056142354,0.9803254,0.0003166171,0.0025648882
2616,1,automobile,1,automobile,True,0.013112955,0.5908674,0.0016098527,0.0033803966,0.0032870118,0.0012672759,0.0041011856,0.00096646673,0.37563995,0.0057674907
2617,3,cat,3,cat,True,0.03637664,0.0058946717,0.009235166,0.73953515,0.01093008,0.055137083,0.054370534,0.033697207,0.032769676,0.022053808
2618,5,dog,5,dog,True,0.02202602,0.011244445,0.0031903484,0.09817967,0.039619364,0.7695239,0.011770583,0.0176877,0.011118908,0.015639083
2619,7,horse,3,cat,False,0.06056499,0.0008383767,0.0034212945,0.5027045,0.011947825,0.040299546,0.03220737,0.32768267,0.0048878905,0.01544554
2620,1,automobile,1,automobile,True,0.00793593,0.96009475,0.0004181678,0.0011447181,0.0022115107,0.0004611369,0.0005069938,0.0036862816,0.0027591484,0.020781353
2621,8,ship,8,ship,True,0.009052461,0.0007220617,0.0052481084,0.0016336556,0.0012871217,0.0018451598,0.0016430233,0.0009971843,0.9769505,0.0006207648
2622,0,airplane,0,airplane,True,0.87175864,0.00442109,0.08529045,0.005864678,0.016876392,0.0030157468,0.0022159854,0.00247827,0.0063314512,0.0017473556
2623,4,deer,4,deer,True,0.028776146,0.0029451768,0.033321746,0.12832274,0.44667813,0.10127574,0.014877319,0.02256827,0.12650627,0.09472844
2624,8,ship,8,ship,True,0.016760737,0.043009542,0.05117397,0.01896909,0.002718098,0.064434335,0.007147514,0.20366839,0.5883131,0.0038052148
2625,2,bird,2,bird,True,0.032026697,0.002530907,0.697597,0.0060934136,0.11031412,0.0065980293,0.073081836,0.011827748,0.045799535,0.014130672
2626,7,horse,7,horse,True,0.0054412824,0.003923341,0.030266488,0.0061650192,0.06774482,0.03407978,0.003912244,0.8111594,0.028263098,0.009044469
2627,7,horse,7,horse,True,0.0006000903,0.0029919778,0.00037600318,0.007757981,0.077660464,0.023987059,0.0012887206,0.8738898,0.004553209,0.0068947366
2628,0,airplane,0,airplane,True,0.8453853,0.05684425,0.020726573,0.005408136,0.0018822879,0.0067056725,0.014573491,0.002062761,0.040396158,0.0060153618
2629,2,bird,6,frog,False,0.004764128,0.0007995102,0.20513107,0.033940062,0.05888561,0.0001334961,0.68755406,0.0002509764,0.006292891,0.0022481326
2630,2,bird,2,bird,True,0.024257384,0.0040286393,0.3760023,0.10987106,0.027307535,0.15795732,0.27263418,0.004319328,0.008548673,0.0150735555
2631,4,deer,4,deer,True,0.00096243003,0.0121135665,0.0072111213,0.02257097,0.7123311,0.14523754,0.09239888,0.0031101652,0.001992765,0.002071474
2632,3,cat,5,dog,False,0.0028880774,0.0030169962,0.0039626667,0.3231663,0.029208481,0.4848762,0.019282885,0.12810183,0.0025065052,0.0029901168
2633,3,cat,3,cat,True,0.0007369388,0.00034379732,0.0099672275,0.8924707,0.050763384,0.019988006,0.012819738,0.009729666,0.0010637839,0.002116742
2634,1,automobile,9,truck,False,0.004336306,0.27277458,0.16145903,0.049625717,0.018895255,0.14974931,0.040493894,0.0029698145,0.017143492,0.28255254
2635,6,frog,6,frog,True,0.0062655667,0.013288546,0.009114886,0.09757288,0.27773833,0.0020647256,0.57028073,0.0028282118,0.011155608,0.009690502
2636,1,automobile,1,automobile,True,0.0029080068,0.9865052,0.0006387796,0.001970154,0.0015936007,0.00032101577,0.0019209775,0.0010698576,0.0009633784,0.0021090077
2637,6,frog,6,frog,True,0.0010423723,0.0012944487,0.0017413015,0.004425566,0.0077924593,0.0016270203,0.9735597,0.0011933155,0.0012961138,0.0060276156
2638,4,deer,4,deer,True,0.013724552,0.018069131,0.06973044,0.16020693,0.604343,0.011693434,0.08291915,0.010962477,0.013532297,0.014818586
2639,6,frog,6,frog,True,0.0004836956,0.0005777366,0.0025827533,0.0010991975,0.0012077274,0.00012958798,0.98901653,0.0007739528,0.0011838326,0.0029450632
2640,7,horse,7,horse,True,0.0018963069,0.003655248,0.00056463986,0.0014986165,0.05096376,0.004021187,0.003284759,0.9273951,0.004233689,0.0024865926
2641,4,deer,4,deer,True,0.040991314,0.009666067,0.041800853,0.07206116,0.5480798,0.014937037,0.24023056,0.011471052,0.006361212,0.014400918
2642,7,horse,2,bird,False,0.015237802,0.019847032,0.53249764,0.07914793,0.02046655,0.03010143,0.13083865,0.14526638,0.0038469406,0.022749612
2643,3,cat,3,cat,True,0.10292513,0.0049069156,0.0059986883,0.6606681,0.013771484,0.18898593,0.007010997,0.0065149497,0.0035578238,0.005660065
2644,8,ship,8,ship,True,0.0143313,0.20293482,0.006675211,0.063552596,0.023245642,0.09082021,0.06824353,0.13943279,0.3158532,0.07491066
2645,1,automobile,1,automobile,True,0.0039616106,0.9523951,0.003219125,0.003238098,0.0050942358,0.0028222918,0.002550184,0.0025626628,0.018278806,0.0058778436
2646,3,cat,3,cat,True,0.0037835205,0.007347028,0.14004596,0.4356357,0.003123267,0.33224177,0.0077967905,0.05340226,0.008453088,0.008170639
2647,1,automobile,1,automobile,True,0.016607527,0.8955625,0.019452382,0.016568389,0.002902786,0.006606295,0.004249646,0.010426339,0.014608905,0.013015285
2648,4,deer,4,deer,True,0.03497311,0.003488166,0.0087610725,0.018517843,0.7277516,0.06305554,0.0006144871,0.13597746,0.0023691682,0.0044914866
2649,6,frog,6,frog,True,0.0061162333,0.012192543,0.121221766,0.047412403,0.0050271032,0.0029539359,0.7818789,0.013756947,0.0048028715,0.0046373676
2650,5,dog,0,airplane,False,0.32804084,0.07980488,0.10309271,0.025488406,0.012062446,0.05695335,0.004448408,0.13098375,0.017676728,0.24144854
2651,5,dog,2,bird,False,0.08081742,0.10304394,0.27721176,0.06832598,0.0068682856,0.2294346,0.016105834,0.02757247,0.18351173,0.007107969
2652,7,horse,7,horse,True,0.00030298877,0.0048910826,0.0025486334,0.0021237407,0.0028326695,0.014138348,0.001825617,0.9688908,0.0017032842,0.0007428966
2653,4,deer,4,deer,True,0.008827241,0.0014660078,0.032614093,0.0018405763,0.92869085,0.0077864258,0.00066601875,0.010641295,0.005140778,0.0023267942
2654,5,dog,5,dog,True,0.0035348954,0.0020661901,0.0038898017,0.021106739,0.006087001,0.9536003,0.0024263444,0.0026943486,0.0028653634,0.001729072
2655,4,deer,4,deer,True,0.10452221,0.0027646632,0.048809066,0.008839898,0.7867138,0.00443904,0.008084864,0.013836922,0.01629499,0.005694597
2656,9,truck,9,truck,True,0.0005097331,0.0062339944,0.0013553558,0.009206826,0.0002014446,0.0062054046,0.010492513,0.004191599,0.00028269735,0.9613204
2657,7,horse,7,horse,True,0.0054800087,0.0015750586,0.00055082765,0.0022498514,0.005732234,0.034940384,0.00038533038,0.94509923,0.0014867809,0.0025002637
2658,7,horse,7,horse,True,0.29528716,0.0153911505,0.033653416,0.0069825295,0.01778751,0.00362052,0.004586661,0.61125594,0.0022096862,0.009225365
2659,2,bird,2,bird,True,0.0017210015,0.00053104945,0.8880265,0.04879498,0.0074141575,0.031791497,0.0047189,0.012018848,0.0034443673,0.0015387322
2660,3,cat,3,cat,True,0.0033791447,0.00180816,0.014020243,0.7270455,0.023545064,0.1787282,0.04483552,0.0010250061,0.002893838,0.0027193741
2661,3,cat,5,dog,False,0.013255642,0.0037874533,0.013008296,0.45190167,0.016896626,0.47579962,0.0061393795,0.011238035,0.0015981542,0.0063750683
2662,6,frog,6,frog,True,0.0021607345,0.05788569,0.055211324,0.031783164,0.04151215,0.035910778,0.6772789,0.010958558,0.0843182,0.0029805203
2663,7,horse,3,cat,False,0.07594228,0.004536277,0.007255127,0.41258633,0.016653165,0.08097161,0.012823824,0.24924685,0.012787172,0.1271973
2664,4,deer,4,deer,True,0.0020509814,0.0028535093,0.06770909,0.008001411,0.8211809,0.016700532,0.055118736,0.011264665,0.005768311,0.0093519045
2665,1,automobile,1,automobile,True,0.0003888331,0.99670225,0.00071601087,0.00023899337,0.00045849523,0.00020808984,0.00039495464,0.00016549882,0.0001545891,0.00057235156
2666,6,frog,6,frog,True,0.0004360257,0.0011226697,0.0005835225,0.030210312,0.0064756,0.0007295311,0.9564586,0.0014082541,0.0011727558,0.0014026193
2667,1,automobile,1,automobile,True,0.00060190895,0.9835819,0.000606275,0.0004278772,0.00045599337,0.00089214736,0.0032969865,0.00033546117,0.0039761676,0.00582534
2668,0,airplane,0,airplane,True,0.6338997,0.0136921415,0.16073883,0.019689783,0.0074669058,0.03130129,0.011296878,0.008934432,0.104241006,0.008739118
2669,6,frog,6,frog,True,0.015446306,0.008082571,0.00635202,0.024692273,0.036347415,0.010252639,0.8535579,0.007984466,0.0037640214,0.033520482
2670,9,truck,9,truck,True,0.054673884,0.050495774,0.010607708,0.085328214,0.006080493,0.026604872,0.040275857,0.048270527,0.1534936,0.524169
2671,6,frog,6,frog,True,0.0050827153,0.0015017394,0.01687809,0.025652463,0.035437427,0.004442119,0.8968579,0.0073792553,0.0018612815,0.0049070786
2672,0,airplane,0,airplane,True,0.49145034,0.063974924,0.08461634,0.04504661,0.112073794,0.011040146,0.01789292,0.017200742,0.13443738,0.022266898
2673,2,bird,4,deer,False,0.01915191,0.00407435,0.11657364,0.116698235,0.6170842,0.011295659,0.10372334,0.0082978895,0.0016304146,0.00147035
2674,0,airplane,0,airplane,True,0.65417737,0.00046485395,0.21435614,0.013591842,0.10631684,0.0060734255,0.0016826383,0.0007617023,0.0018652001,0.0007099176
2675,2,bird,2,bird,True,0.04901282,0.038448673,0.4857306,0.014248212,0.03456783,0.032899786,0.22332615,0.013030417,0.0846996,0.024035996
2676,4,deer,4,deer,True,0.007900052,0.015650587,0.14411752,0.049941126,0.57482547,0.01893133,0.11149844,0.020264106,0.010327959,0.04654345
2677,7,horse,7,horse,True,0.018047355,0.00070329616,0.020486977,0.0008102215,0.0155114615,0.021151459,0.0039995257,0.9140093,0.002770701,0.0025098056
2678,0,airplane,0,airplane,True,0.89099556,0.01023531,0.019263344,0.009622484,0.04847281,0.0045865267,0.00073783565,0.011879436,0.0022615073,0.0019452036
2679,0,airplane,0,airplane,True,0.89905137,0.0015731925,0.007253195,0.0019379647,0.0019683398,0.00946517,0.03804172,0.012189004,0.005247867,0.023272092
2680,0,airplane,0,airplane,True,0.98551184,0.0009957977,0.0019397403,0.0030018168,0.0006593639,0.00028916672,0.00111486,0.0017696471,0.0019901877,0.0027276522
2681,0,airplane,0,airplane,True,0.76200914,0.0055011013,0.16879374,0.020073226,0.004222183,0.00424359,0.020706942,0.008523625,0.0022244323,0.0037020347
2682,7,horse,7,horse,True,0.019409692,0.003901855,0.015562454,0.0063673933,0.010736428,0.0068419767,0.011700205,0.9110816,0.005556984,0.008841409
2683,5,dog,5,dog,True,1.3148048e-05,0.00013591693,0.00011089589,0.00043993685,0.00048608668,0.9980769,0.00014490419,7.107062e-05,6.40884e-05,0.00045695048
2684,3,cat,3,cat,True,0.04320895,0.0050521414,0.015049043,0.6144121,0.0077290204,0.27923715,0.020662885,0.0108554065,0.0009258268,0.002867424
2685,2,bird,2,bird,True,0.022490123,0.012440293,0.64952993,0.061768994,0.10243234,0.04403378,0.063759826,0.025118016,0.004960627,0.013466117
2686,7,horse,7,horse,True,0.0009125691,0.0029967695,0.0023624902,0.0072653354,0.015235552,0.0063343276,0.0018400915,0.9565449,0.0025829459,0.003925033
2687,8,ship,8,ship,True,0.001984967,0.0067929444,0.00040153472,0.00031755955,0.00056453526,0.0040139845,0.001551683,0.0014126698,0.97178835,0.011171777
2688,5,dog,5,dog,True,0.0014510294,0.0060733883,0.04337946,0.18195204,0.0018517368,0.7210437,0.022456726,0.009865938,0.003178837,0.008747061
2689,5,dog,3,cat,False,0.0034447217,0.003697956,0.00958104,0.55036366,0.002191165,0.4053884,0.010815626,0.0076718857,0.0024872047,0.0043583787
2690,2,bird,2,bird,True,0.13236494,0.1644762,0.31187814,0.016566163,0.047233507,0.0033982613,0.29464835,0.0032612795,0.008702914,0.01747015
2691,2,bird,2,bird,True,0.0009024116,0.0017631004,0.9335326,0.0026308578,0.008418974,0.0035155616,0.0432755,0.00032819473,0.0010648965,0.0045679775
2692,8,ship,8,ship,True,0.022733774,0.10458079,0.004175718,0.005822513,0.0072338954,0.009925231,0.011004443,0.0041038874,0.8282345,0.0021853256
2693,9,truck,9,truck,True,0.001608765,0.005633321,0.0005004835,0.0009725943,0.00035287644,0.0005980927,0.0007922391,0.0010245949,0.0019090422,0.986608
2694,1,automobile,1,automobile,True,0.0006604651,0.9878171,0.0009555319,0.0012703959,0.0010385973,0.00145549,0.0014495937,0.0024883773,0.0022833447,0.00058111124
2695,2,bird,6,frog,False,0.058866136,0.012041346,0.1797863,0.0237953,0.20307367,0.004828922,0.45377913,0.027531797,0.0056557264,0.030641742
2696,2,bird,5,dog,False,0.0061227023,0.0071461825,0.39877462,0.0064103534,0.040589966,0.4599879,0.007046152,0.03360461,0.033603497,0.0067139696
2697,0,airplane,0,airplane,True,0.37541214,0.032864407,0.032883517,0.005082548,0.009438318,0.03167821,0.025805425,0.017966658,0.30372348,0.16514526
2698,3,cat,3,cat,True,0.00068263774,5.5273485e-05,9.719708e-05,0.915404,5.992966e-05,0.08229237,0.00012100839,0.0010779806,0.00018735103,2.2250808e-05
2699,4,deer,4,deer,True,0.01195504,0.020462427,0.24779406,0.023789272,0.4962649,0.036055095,0.13052611,0.01942585,0.0098416405,0.0038856408
2700,9,truck,9,truck,True,0.107150316,0.051370963,0.021397358,0.0031003596,0.009350591,0.0031521802,0.004172129,0.013110184,0.0009249889,0.7862709
2701,1,automobile,1,automobile,True,0.07125398,0.6746976,0.030219806,0.0057556373,0.011021012,0.0028543274,0.013577366,0.017460892,0.15697862,0.016180793
2702,6,frog,6,frog,True,0.008554187,0.007842184,0.099348724,0.07369499,0.15950017,0.022615444,0.5831691,0.008672504,0.012117535,0.024485124
2703,9,truck,0,airplane,False,0.7639821,0.05135228,0.00887704,0.007989401,0.0260108,0.0057368237,0.0053600613,0.009947025,0.05295231,0.06779217
2704,0,airplane,8,ship,False,0.058883402,0.009939316,0.023260249,0.065455355,0.11251632,0.0075066458,0.04289383,0.007729127,0.48072186,0.19109382
2705,8,ship,8,ship,True,0.34561387,0.01532379,0.012912167,0.038182672,0.007969538,0.019891685,0.0065277517,0.026889311,0.38759506,0.13909417
2706,3,cat,3,cat,True,0.0004375472,0.0005559577,0.002676674,0.8875013,0.00022019012,0.09678561,0.0005253632,0.004871031,0.0025952817,0.0038310576
2707,6,frog,6,frog,True,0.00029611713,0.0008665075,0.001111575,0.0005178877,0.0006600118,0.0005869936,0.99423015,0.00018579871,0.0009125495,0.0006323919
2708,4,deer,4,deer,True,0.03294852,0.01710883,0.15489821,0.0873609,0.4005675,0.1258521,0.05851864,0.02821111,0.06961603,0.024918092
2709,6,frog,5,dog,False,0.027030477,0.023504753,0.09434042,0.011086399,0.0010605536,0.579954,0.20804468,0.0018920491,0.004324557,0.048762143
2710,7,horse,7,horse,True,0.0038259912,0.0035940183,0.0012812684,0.025698118,0.016604068,0.058501553,0.0078822775,0.8776092,0.0011181046,0.003885454
2711,5,dog,5,dog,True,0.0012212822,0.0007467296,0.0030683402,0.017643925,4.5940535e-05,0.9721087,0.00031279452,0.0003734736,0.0006886652,0.0037901269
2712,1,automobile,1,automobile,True,0.08077231,0.5793979,0.0107468795,0.014122977,0.012275212,0.052658647,0.016512748,0.040162455,0.1491981,0.044152755
2713,8,ship,8,ship,True,0.012777799,0.0022043246,0.0025615303,0.0010539804,0.0025839522,0.0028205104,0.0026378362,0.0014677794,0.97061545,0.0012768571
2714,9,truck,9,truck,True,0.11181287,0.033407588,0.22182019,0.012603417,0.006747231,0.008456921,0.018714575,0.033731423,0.1014555,0.45125026
2715,0,airplane,0,airplane,True,0.95249724,0.0039398423,0.013162167,0.0025196215,0.0012172641,0.0020761818,0.000682628,0.010529723,0.0037515464,0.009623721
2716,5,dog,5,dog,True,0.004294521,0.0018467723,0.101221524,0.105054416,0.004157953,0.71606046,0.018470544,0.03560071,0.00419792,0.009095273
2717,0,airplane,0,airplane,True,0.7558114,0.0035978737,0.07890077,0.017655706,0.060164925,0.01536019,0.024410944,0.014990426,0.022565123,0.0065426272
2718,5,dog,5,dog,True,0.015234581,0.008854023,0.22945891,0.040447507,0.0032121781,0.5774707,0.010581808,0.01896761,0.009417017,0.08635559
2719,4,deer,2,bird,False,0.0060714018,0.0035995366,0.45487252,0.18074849,0.017317267,0.313187,0.0059973267,0.008063291,0.0031142547,0.007028845
2720,3,cat,3,cat,True,0.001712936,0.00090005604,0.019086739,0.82910454,0.025892992,0.0664497,0.030746592,0.01778619,0.0024027156,0.005917465
2721,8,ship,8,ship,True,0.07578309,0.0048517156,0.11232254,0.013539462,0.07080603,0.0056001996,0.23242828,0.003750265,0.45336127,0.027557185
2722,5,dog,5,dog,True,0.015254203,0.020038987,0.036116306,0.14797483,0.1814153,0.43812346,0.046358828,0.095849305,0.0069881612,0.011880622
2723,2,bird,4,deer,False,0.01508708,0.0126635535,0.34573242,0.027605522,0.52040356,0.037635762,0.010776701,0.012322145,0.0092376,0.00853563
2724,0,airplane,0,airplane,True,0.9613383,0.013039831,0.0074848537,0.0033466963,0.0014349567,0.0013138971,0.0028262297,0.0012706382,0.006591475,0.001353188
2725,8,ship,8,ship,True,0.0081530595,0.03363243,0.021565974,0.05072466,0.018716214,0.007087828,0.0043157726,0.005318136,0.8194475,0.03103841
2726,5,dog,5,dog,True,0.0032601815,0.001392777,0.00856311,0.056696385,0.0013697913,0.90734845,0.0031789807,0.004108653,0.0045258803,0.009555802
2727,9,truck,9,truck,True,0.0031164025,0.00062119344,0.00046840843,0.0023816582,0.00014546003,0.0009022345,0.00036950232,0.00033073837,0.0026497,0.98901457
2728,2,bird,2,bird,True,0.0016620631,0.00455155,0.83104986,0.0058641755,0.039964683,0.079493016,0.018647993,0.00066585984,0.017449547,0.00065124145
2729,5,dog,3,cat,False,0.047879174,0.005188453,0.0045063277,0.81366706,0.044155423,0.042988762,0.033338144,0.005532199,0.0012402167,0.001504271
2730,6,frog,6,frog,True,0.0005796615,0.0014077582,0.006737443,0.015117301,0.0038459902,0.00052602176,0.96973443,0.00040410683,0.00054609944,0.0011011246
2731,5,dog,5,dog,True,0.0015233159,0.0011700154,0.00041890494,0.033908054,0.004834507,0.9394487,0.0009974504,0.012703626,0.00071806123,0.0042773024
2732,7,horse,7,horse,True,0.024394024,0.008454366,0.017075513,0.0021463966,0.0020670712,0.005021819,0.0009074852,0.92596513,0.0017391732,0.012228936
2733,3,cat,3,cat,True,0.0052584787,0.00054672366,0.01642013,0.5541781,0.081460536,0.01832357,0.09487543,0.211874,0.0123172365,0.004745804
2734,7,horse,7,horse,True,0.0022294244,0.0078096814,0.0040252088,0.0020201355,0.016742872,0.008013523,0.00437165,0.9461131,0.006042738,0.0026316545
2735,2,bird,2,bird,True,0.007425729,0.0036224388,0.9214193,0.016158324,0.013620675,0.004726053,0.014593847,0.007895753,0.00807258,0.00246536
2736,8,ship,8,ship,True,0.06952489,0.11171995,0.003943791,0.010451336,0.007068118,0.01820883,0.014102226,0.026433915,0.6083997,0.13014723
2737,8,ship,9,truck,False,0.10343454,0.1205531,0.025397096,0.009699915,0.0026189233,0.013756349,0.02207859,0.009796763,0.3462146,0.34645006
2738,4,deer,4,deer,True,0.0016638403,0.001122217,0.0063064503,0.020199118,0.9381345,0.006365388,0.010172821,0.0050888434,0.008845122,0.0021017885
2739,2,bird,2,bird,True,0.0018108573,0.000580236,0.9850979,0.0019406618,0.0017144935,0.0020051515,0.00598916,9.811337e-05,0.00060238445,0.00016104692
2740,1,automobile,1,automobile,True,0.037659902,0.78271174,0.03932649,0.044098888,0.029566213,0.037431255,0.008732792,0.011957851,0.0025152238,0.005999733
2741,6,frog,6,frog,True,0.0052890615,0.009086896,0.050562438,0.030233847,0.01743637,0.029567126,0.83166933,0.00599855,0.018415164,0.0017412847
2742,2,bird,2,bird,True,0.005199009,0.0004530939,0.97922015,0.0027874745,0.00027901155,0.007931184,0.00034015454,0.0029142823,0.00017015765,0.0007054804
2743,9,truck,9,truck,True,0.001520861,0.00058362976,0.0013274652,0.00243419,0.0007514021,0.010542063,0.003316377,0.053045474,0.00051019934,0.9259683
2744,9,truck,9,truck,True,0.0016517601,0.023028746,0.00069113466,0.0016590063,0.0010536651,0.0015059354,0.0086439345,0.0015253966,0.012502367,0.9477381
2745,8,ship,8,ship,True,0.0023165664,0.004103178,0.00033141611,0.0015508459,0.00064159936,0.00096393574,0.0043117027,0.008160301,0.97587013,0.001750403
